;DAILY_RV;SRN;LSTM;GRU
127;0.027328786675008147;0.039438456;0.028539365;0.027123772
128;0.027328850253543355;0.039451584;0.028538996;0.027121658
129;0.02732887200241604;0.03945159;0.028538996;0.027121658
130;0.02732257491616308;0.039443508;0.028539225;0.027122956
131;0.02732946070026946;0.039438013;0.028539395;0.027123842
132;0.02732963538168169;0.03943781;0.028539406;0.027123874
133;0.02730294473123857;0.03942271;0.02853984;0.027126295
134;0.027303051063368437;0.03942287;0.028539827;0.027126277
135;0.027303062181922216;0.039422568;0.028539844;0.027126329
136;0.02730323348065052;0.03943899;0.028539354;0.027123675
137;0.02730943735060634;0.039439484;0.028539341;0.027123593
138;0.027356453769649892;0.03943956;0.028539354;0.027123582
139;0.02736154677321797;0.03945687;0.028538845;0.027120799
140;0.027362818497688027;0.039461218;0.028538728;0.027120097
141;0.027365724018991813;0.0394774;0.028538253;0.027117498
142;0.02736715157246523;0.039477415;0.028538253;0.027117487
143;0.027390244665760316;0.039477423;0.028538253;0.027117487
144;0.027619280375020226;0.039477505;0.02853825;0.027117478
145;0.027738871777525882;0.039478436;0.02853823;0.027117334
146;0.027742404559638924;0.039482877;0.028538108;0.027116612
147;0.02775234427966011;0.039494604;0.028537769;0.027114723
148;0.02776282132746937;0.039520927;0.028537009;0.027110483
149;0.02828545676442553;0.039555654;0.028536003;0.027104896
150;0.028332613282226308;0.03954877;0.028536197;0.02710601
151;0.028405941226313063;0.039548717;0.028536202;0.027106006
152;0.028416451169138632;0.039560113;0.028535888;0.027104186
153;0.02841229812037287;0.039498508;0.028537646;0.027114093
154;0.028577851735728306;0.03950827;0.02853737;0.027112527
155;0.028382359384086456;0.039153297;0.028547589;0.02716967
156;0.0284298802295608;0.039162725;0.028547313;0.027168157
157;0.028462342839842232;0.039146714;0.028547764;0.027170736
158;0.02846697852573075;0.039128743;0.028548291;0.027173622
159;0.028473967230932613;0.03914831;0.028547723;0.027170477
160;0.02844829354029102;0.03912288;0.028548442;0.027174573
161;0.02842062696354916;0.03908652;0.028549496;0.027180422
162;0.02838777455638625;0.03905072;0.028550524;0.027186176
163;0.028400443016704805;0.039013058;0.0285516;0.027192242
164;0.028304778640790312;0.038885187;0.028555276;0.027212825
165;0.02826617666181722;0.038832337;0.028556803;0.027221326
166;0.028274304622413562;0.038830914;0.02855685;0.027221553
167;0.028270032286225506;0.03882481;0.028557014;0.027222544
168;0.028244558137100806;0.03876227;0.028558811;0.027232602
169;0.02822786497707364;0.038702227;0.028560532;0.027242273
170;0.028223503467300095;0.03867814;0.028561229;0.02724614
171;0.02822311539303734;0.038677465;0.028561253;0.027246255
172;0.02823931500330032;0.03867642;0.028561281;0.02724642
173;0.02825558837633556;0.038693085;0.028560808;0.027243735
174;0.028270662900878426;0.038692925;0.02856082;0.027243767
175;0.028274345445446655;0.038719114;0.028560052;0.027239546
176;0.02827289832280965;0.038750872;0.028559133;0.027234439
177;0.028270532202527406;0.038712583;0.02856024;0.0272406
178;0.028288087987405192;0.03877329;0.0285585;0.027230827
179;0.02830501703192432;0.0387714;0.02855856;0.027231138
180;0.02829503733664537;0.038775034;0.028558448;0.02723055
181;0.02829591766188467;0.03883899;0.028556623;0.027220251
182;0.028302000764838475;0.038839154;0.028556611;0.027220234
183;0.028309724469449973;0.039059628;0.028550267;0.02718474
184;0.028316704330806217;0.039056294;0.028550355;0.027185278
185;0.0283130372940001;0.039049797;0.028550548;0.027186332
186;0.028310473811069537;0.039128277;0.028548302;0.027173694
187;0.02835037244121833;0.0391296;0.028548261;0.02717349
188;0.028340214927988425;0.039118018;0.028548587;0.027175345
189;0.028376554190151344;0.039115656;0.028548658;0.027175726
190;0.02834953790473032;0.03909923;0.028549133;0.02717838
191;0.028401182437454382;0.039133884;0.028548133;0.027172798
192;0.028429096668160774;0.039129555;0.028548261;0.027173487
193;0.02846172387331825;0.039123714;0.02854843;0.02717444
194;0.028481717295997317;0.039130155;0.028548244;0.027173396
195;0.02848416795735495;0.039132345;0.028548185;0.027173046
196;0.02848307738726454;0.03915533;0.028547518;0.027169341
197;0.028483955939252275;0.03916229;0.028547319;0.02716823
198;0.02850762464520845;0.039174862;0.028546968;0.027166193
199;0.028505683333369364;0.039197773;0.028546302;0.027162515
200;0.02849931932756998;0.03918839;0.028546575;0.027164016
201;0.028518642012538082;0.03916513;0.028547237;0.027167762
202;0.028539997925459845;0.039169632;0.028547097;0.02716704
203;0.028535104056262937;0.039157413;0.028547466;0.027169013
204;0.028532163460154636;0.039153997;0.028547565;0.02716956
205;0.028560299396685033;0.039153963;0.028547565;0.02716957
206;0.028562724846567317;0.039178275;0.028546857;0.027165648
207;0.02856272313889696;0.039196275;0.028546343;0.02716275
208;0.028562971234575518;0.039196596;0.028546337;0.027162697
209;0.02861684021511344;0.039216608;0.028545763;0.02715948
210;0.028616706003853045;0.039241664;0.028545037;0.027155446
211;0.028579945999777437;0.039196298;0.028546337;0.027162751
212;0.028605650992909213;0.03919569;0.028546354;0.027162842
213;0.02794333889836075;0.038364872;0.02857024;0.027296547
214;0.0278976624956141;0.03833353;0.028571147;0.027301595
215;0.027926711692289236;0.038337413;0.028571032;0.027300963
216;0.02781507386781714;0.03823351;0.028574012;0.027317682
217;0.027764497085738662;0.038103282;0.02857777;0.027338633
218;0.028004724389382528;0.038122118;0.028577223;0.027335597
219;0.02796277214432388;0.037985504;0.02858115;0.02735757
220;0.028029142968489514;0.038015947;0.02858027;0.02735268
221;0.028061391501659;0.03801859;0.028580207;0.027352259
222;0.028049740629560255;0.038003583;0.028580628;0.027354673
223;0.028074911151879312;0.038014676;0.028580312;0.027352888
224;0.028044069220304484;0.0379617;0.02858183;0.0273614
225;0.028146184274839253;0.037940793;0.028582439;0.027364766
226;0.0281457173148015;0.03794056;0.028582439;0.027364807
227;0.02807841334227447;0.037867196;0.028584555;0.027376605
228;0.02809452375377016;0.03793176;0.028582692;0.027366221
229;0.028080771847803453;0.037886836;0.028583981;0.027373446
230;0.028094472710724103;0.03788251;0.02858411;0.027374137
231;0.028080604276810927;0.037878208;0.028584246;0.027374828
232;0.02808089098403619;0.037907366;0.028583389;0.027370144
233;0.028063385178840685;0.03788562;0.028584015;0.02737363
234;0.02804366317269922;0.037895765;0.02858374;0.027372012
235;0.02807073474961477;0.037904225;0.028583487;0.02737065
236;0.028170088118181988;0.03795004;0.028582163;0.02736328
237;0.028179333760867637;0.03795006;0.028582163;0.027363282
238;0.028114905404609127;0.037829895;0.028585622;0.027382601
239;0.028134079587055275;0.0378082;0.02858625;0.02738609
240;0.02815410528858467;0.037807945;0.02858625;0.027386133
241;0.02816117171027918;0.037801035;0.02858646;0.027387246
242;0.028106735962054392;0.037664294;0.028590394;0.027409233
243;0.028119881247965845;0.037664358;0.028590389;0.027409222
244;0.028152268346229112;0.037643284;0.028591;0.027412608
245;0.02816319249179915;0.03764325;0.028591;0.02741262
246;0.0281624143687336;0.037626836;0.02859145;0.02741525
247;0.02814727127293719;0.03760823;0.028592002;0.027418245
248;0.0281369166398356;0.037627265;0.028591443;0.02741519
249;0.02813256424278489;0.037969857;0.028581595;0.02736009
250;0.02813366826723328;0.040776618;0.02850091;0.026908223
251;0.0281195251584496;0.040770937;0.028501073;0.026909139
252;0.02812373732700381;0.040771715;0.028501056;0.026909016
253;0.02813258116998817;0.040860318;0.028498495;0.02689474
254;0.028233012150264112;0.040940784;0.028496183;0.026881775
255;0.0282551618290014;0.040939614;0.02849622;0.02688196
256;0.028287619107163205;0.04094187;0.028496161;0.026881598
257;0.02832680105715338;0.040944844;0.028496074;0.026881114
258;0.028328102597055763;0.040943287;0.028496128;0.02688136
259;0.02832186612253765;0.04102037;0.028493911;0.02686894
260;0.02832579057281472;0.041036785;0.028493438;0.02686629
261;0.028065558194437124;0.04065866;0.0285043;0.02692723
262;0.028122372167316136;0.040636294;0.028504947;0.02693084
263;0.028123762837317733;0.040637873;0.028504908;0.026930582
264;0.03025085442824562;0.04062108;0.028505385;0.02693328
265;0.030512721373860362;0.04062863;0.028505176;0.026932064
266;0.03048244304875;0.040559277;0.02850716;0.02694324
267;0.030478334662516468;0.040550917;0.028507411;0.026944593
268;0.030686339051901133;0.040585514;0.028506406;0.026939014
269;0.033043175464414744;0.040591158;0.028506257;0.026938107
270;0.03605000407615076;0.040584914;0.028506424;0.026939118
271;0.0360627319368289;0.040573806;0.028506745;0.0269409
272;0.03843597027894507;0.04058104;0.028506536;0.026939735
273;0.03844922781294508;0.040586755;0.028506372;0.026938818
274;0.03845594927128119;0.04058669;0.028506372;0.02693883
275;0.038577914320342056;0.04061015;0.028505702;0.026935045
276;0.03934048513596182;0.040608674;0.028505748;0.02693528
277;0.04129717139641369;0.04060997;0.028505707;0.026935076
278;0.042582111875264436;0.04058823;0.02850632;0.026938582
279;0.04258577076448287;0.04058561;0.0285064;0.026939005
280;0.04257373845773482;0.04056333;0.02850705;0.026942592
281;0.04267754931834871;0.040567674;0.028506914;0.02694189
282;0.042757103313720034;0.040523574;0.028508194;0.026948992
283;0.04285971136132298;0.040520206;0.028508287;0.02694954
284;0.04295838832123378;0.04051314;0.028508492;0.026950672
285;0.04297205213066933;0.040441006;0.028510556;0.026962304
286;0.04314498064872712;0.04047925;0.028509466;0.026956137
287;0.04313522254517357;0.04045876;0.028510056;0.026959436
288;0.04313508369762311;0.04046102;0.028509991;0.026959077
289;0.04344885390981283;0.040467035;0.02850981;0.026958108
290;0.04345997758192461;0.040429212;0.028510895;0.0269642
291;0.04345594821528213;0.040411085;0.02851142;0.026967116
292;0.04345596598001715;0.040401172;0.028511701;0.026968714
293;0.044277322488996136;0.040400457;0.028511725;0.026968827
294;0.044286524276481776;0.040396918;0.02851183;0.026969407
295;0.04468648694604788;0.040400002;0.028511737;0.0269689
296;0.044895414134795635;0.040352926;0.028513085;0.026976489
297;0.044962391744005965;0.040448144;0.028510366;0.026961148
298;0.045052489560101536;0.04044976;0.028510306;0.02696089
299;0.04512848644511493;0.04044544;0.028510435;0.02696158
300;0.04512937318464155;0.040462054;0.028509945;0.026958913
301;0.04515186506532413;0.040472746;0.028509652;0.026957192
302;0.04519208994730298;0.04046785;0.02850978;0.026957972
303;0.04521509268935615;0.040473565;0.028509622;0.026957056
304;0.045251797996941116;0.040496245;0.028508969;0.026953395
305;0.04525199458733562;0.04049749;0.028508935;0.0269532
306;0.04537069493654175;0.040498182;0.02850891;0.026953086
307;0.04536288535304821;0.040464163;0.028509893;0.026958572
308;0.04537475416203355;0.04045565;0.02851015;0.026959945
309;0.045816842505926166;0.040455457;0.028510142;0.026959974
310;0.04589293655409619;0.04045511;0.028510166;0.026960023
311;0.04610700273904138;0.040456023;0.028510125;0.02695988
312;0.0461076624473927;0.04045458;0.028510178;0.02696012
313;0.046127443378248714;0.040445648;0.028510422;0.02696155
314;0.04610215023207687;0.040471915;0.028509663;0.026957326
315;0.0461807400355042;0.040475264;0.028509576;0.026956776
316;0.046339075590984775;0.040440448;0.028510569;0.026962398
317;0.046505124300394725;0.040422767;0.028511083;0.026965242
318;0.04663407570283914;0.040425487;0.028511012;0.026964797
319;0.046823634813910615;0.040450893;0.02851027;0.026960704
320;0.046836205678724194;0.040446978;0.028510394;0.026961334
321;0.04690881988131245;0.040549003;0.028507452;0.026944902
322;0.04691586767146975;0.04054586;0.028507546;0.026945405
323;0.04710465708242049;0.04053515;0.028507842;0.02694714
324;0.04706692599995607;0.040438756;0.028510615;0.026962664
325;0.047288988789351664;0.040450405;0.028510282;0.026960788
326;0.047347259447849316;0.040425587;0.028511006;0.02696479
327;0.04784620360079805;0.04043459;0.028510738;0.026963335
328;0.047862570522273766;0.040428013;0.02851093;0.026964396
329;0.04808664001089622;0.04041521;0.028511297;0.026966458
330;0.04812161300823456;0.04042338;0.028511066;0.026965138
331;0.04820546138015453;0.04043351;0.028510785;0.02696351
332;0.04823953342711273;0.04040255;0.02851166;0.0269685
333;0.04824421429471555;0.04041612;0.028511282;0.026966315
334;0.048385202650910286;0.040409576;0.028511455;0.026967365
335;0.04847816963117002;0.040409617;0.02851145;0.026967354
336;0.04875563767203947;0.04040731;0.02851154;0.026967725
337;0.04874664106960079;0.040338926;0.028513482;0.026978748
338;0.048730714046913856;0.04030073;0.02851459;0.026984904
339;0.04871790150305269;0.04023301;0.028516535;0.026995812
340;0.04872611291301575;0.040146574;0.028519023;0.027009731
341;0.0488105313443902;0.04014637;0.028519034;0.027009763
342;0.048789978124153775;0.040083535;0.028520834;0.027019888
343;0.04880031384118702;0.040104292;0.028520245;0.027016548
344;0.0478052258519742;0.03767097;0.028590195;0.02740816
345;0.04764176979885395;0.037317116;0.02860037;0.027465053
346;0.04764597753428907;0.03725223;0.028602237;0.02747548
347;0.04720990990650298;0.036256872;0.02863084;0.027635446
348;0.04723856202766785;0.036238026;0.028631385;0.027638473
349;0.04722767023833402;0.03621391;0.02863208;0.027642345
350;0.04722994485755306;0.036196448;0.02863258;0.027645143
351;0.04709782658009448;0.035947457;0.028639734;0.027685143
352;0.0468938839841269;0.035535555;0.02865158;0.027751299
353;0.046822741301430666;0.03541018;0.028655194;0.027771425
354;0.04675070168688695;0.03527411;0.028659113;0.027793273
355;0.04689112115978186;0.035186533;0.028661625;0.027807323
356;0.046615946670639744;0.034686714;0.028675977;0.027887547
357;0.04639968340827672;0.03431827;0.02868658;0.027946668
358;0.045797794751172086;0.03324512;0.028717462;0.028118886
359;0.045325860505100186;0.03249108;0.028739184;0.028239915
360;0.04531670083260062;0.03248246;0.028739426;0.028241303
361;0.04530595128335233;0.032465953;0.028739903;0.028243951
362;0.04535663929388665;0.032466587;0.028739886;0.028243847
363;0.04535460511543581;0.03244178;0.028740607;0.028247831
364;0.04527395631845134;0.032270502;0.02874554;0.028275326
365;0.045313880326839376;0.03225855;0.028745877;0.028277239
366;0.04500255608624413;0.031758778;0.028760279;0.028357478
367;0.045037505549586763;0.031742424;0.028760746;0.028360108
368;0.04499815130694916;0.03169955;0.02876199;0.02836699
369;0.04499819532622512;0.03171288;0.02876161;0.028364848
370;0.045051966709098654;0.03171299;0.028761605;0.028364826
371;0.0450580643487567;0.03171437;0.028761558;0.02836461
372;0.0450981054763883;0.031781476;0.028759629;0.028353835
373;0.045106845621625;0.031869166;0.028757095;0.028339759
374;0.04509698895749645;0.031848002;0.02875771;0.028343152
375;0.04511754585301445;0.031842295;0.02875787;0.028344063
376;0.04539828666218772;0.03184235;0.028757863;0.028344052
377;0.04537781350148504;0.031782106;0.028759604;0.028353732
378;0.04553168165596835;0.031791277;0.028759344;0.028352262
379;0.04552991354458287;0.031871654;0.028757025;0.028339354
380;0.0455290966260619;0.03192342;0.028755538;0.028331045
381;0.045518878800587484;0.03190733;0.028755993;0.02833363
382;0.0455196538580616;0.03189864;0.028756242;0.028335016
383;0.04550015708141067;0.031871025;0.028757041;0.02833946
384;0.04548961947024933;0.03190601;0.028756035;0.028333835
385;0.04548451289037623;0.031901877;0.028756153;0.028334513
386;0.04548494313378043;0.031908385;0.028755963;0.028333455
387;0.04550147906187398;0.03190844;0.028755963;0.028333444
388;0.04543094682272834;0.03174691;0.028760623;0.028359381
389;0.045467834575062316;0.031734914;0.028760958;0.028361307
390;0.04554152569637261;0.031734914;0.028760958;0.028361307
391;0.04550994839469782;0.031684514;0.028762415;0.02836939
392;0.04550768920679958;0.031685147;0.028762398;0.028369298
393;0.04550793210020962;0.03168235;0.028762493;0.028369743
394;0.045506198435930977;0.031672828;0.028762754;0.028371274
395;0.045249741691285976;0.03129617;0.028773602;0.02843175
396;0.045276200559757035;0.03129776;0.028773567;0.02843149
397;0.0452712091406302;0.0312915;0.028773757;0.028432494
398;0.045271989194324944;0.031290926;0.028773773;0.0284326
399;0.04527711912973169;0.031288493;0.028773844;0.028432982
400;0.04528964626962247;0.031277;0.028774172;0.028434824
401;0.045290810777467314;0.03127727;0.028774159;0.028434783
402;0.04530057800452138;0.031274248;0.028774248;0.028435271
403;0.04530918559183597;0.03132434;0.028772809;0.028427226
404;0.04534254520939877;0.031318977;0.028772969;0.028428096
405;0.04532202401490529;0.031256303;0.028774757;0.028438149
406;0.04531365822445961;0.031251073;0.028774912;0.028438985
407;0.04528746714663007;0.031214481;0.028775979;0.028444868
408;0.04528548119694492;0.031174572;0.028777115;0.028451275
409;0.045289037424376094;0.031174628;0.028777115;0.028451266
410;0.045323223571585934;0.031167105;0.02877734;0.028452478
411;0.04535535081676137;0.031158049;0.028777596;0.028453926
412;0.04539877697218034;0.031157106;0.028777631;0.028454069
413;0.04534685275962993;0.031080088;0.028779853;0.028466444
414;0.045323507408115735;0.031047462;0.028780788;0.028471682
415;0.045312881217881615;0.031032486;0.028781217;0.028474083
416;0.04531927115719815;0.03103243;0.028781222;0.028474094
417;0.045322358502302984;0.03103243;0.028781222;0.028474092
418;0.04547045837172205;0.031037731;0.028781068;0.028473247
419;0.04546299983558694;0.03103191;0.028781233;0.028474178
420;0.045503679271455065;0.031031782;0.028781239;0.028474197
421;0.04550386292130965;0.031054338;0.0287806;0.028470587
422;0.04553996402606464;0.03105424;0.0287806;0.028470594
423;0.04555370031481984;0.03105424;0.028780606;0.028470594
424;0.04557333841729425;0.031054085;0.028780594;0.028470613
425;0.045571468058159134;0.03104884;0.028780742;0.028471466
426;0.04554333221266572;0.031009128;0.02878189;0.028477844
427;0.0455406124497408;0.031004798;0.028782021;0.028478539
428;0.045540697431249284;0.031003729;0.028782045;0.028478703
429;0.04553908116457616;0.031001296;0.028782122;0.028479094
430;0.04556631987040655;0.031000072;0.02878216;0.028479293
431;0.04555694257103289;0.030980553;0.028782733;0.02848243
432;0.04543381356691318;0.030787027;0.028788298;0.028513504
433;0.04536142577970462;0.03068596;0.028791215;0.02852973
434;0.0453766884807115;0.030682992;0.028791305;0.028530207
435;0.045373315246900726;0.030674567;0.028791554;0.028531566
436;0.04536770248487537;0.030665737;0.02879181;0.028532984
437;0.04503473757409763;0.030224202;0.028804552;0.028603885
438;0.045060628699287016;0.030184377;0.028805703;0.028610274
439;0.04501999231974706;0.030122459;0.028807495;0.028620232
440;0.045090041260222674;0.030113572;0.028807733;0.028621648
441;0.045375831785523804;0.030117115;0.02880765;0.028621089
442;0.04590053766557025;0.02997729;0.028811675;0.028643534
443;0.04637171307405349;0.03014237;0.028806914;0.028617028
444;0.04633487525147613;0.030102238;0.02880807;0.028623471
445;0.04728861783059826;0.030074842;0.02880886;0.028627872
446;0.0473652670044611;0.030070934;0.028808966;0.028628506
447;0.047362239584435605;0.030065;0.028809138;0.028629448
448;0.0473618178432369;0.030086711;0.02880851;0.028625969
449;0.04780660555519525;0.03011007;0.028807838;0.028622217
450;0.047807158316570536;0.030137815;0.028807044;0.028617766
451;0.04784742217126327;0.030127114;0.028807357;0.028619472
452;0.04784856196242727;0.03020789;0.028805021;0.028606504
453;0.04785339909633909;0.030240513;0.028804082;0.028601263
454;0.04784793682161498;0.030233623;0.028804278;0.028602375
455;0.047951679925962484;0.030237239;0.028804164;0.028601792
456;0.048143078127910785;0.030258782;0.02880355;0.02859833
457;0.04812736609858178;0.030272873;0.02880314;0.028596062
458;0.048126791220526884;0.03027657;0.028803032;0.028595472
459;0.048131629075576984;0.030276895;0.028803026;0.028595421
460;0.048121613856526316;0.030263184;0.028803412;0.028597616
461;0.04811523717968304;0.030249458;0.028803822;0.028599836
462;0.048108690514124655;0.030236704;0.028804183;0.028601874
463;0.048106023320678086;0.030233623;0.028804278;0.028602373
464;0.048107618075623575;0.030234847;0.028804243;0.028602175
465;0.048091020076345366;0.030236859;0.028804177;0.028601853
466;0.04819346970861816;0.030222021;0.028804611;0.028604236
467;0.04824002805119103;0.03020772;0.028805032;0.028606538
468;0.04824090127183114;0.030216144;0.028804783;0.028605178
469;0.0482457034281514;0.030215397;0.028804788;0.028605305
470;0.04824604304351315;0.030210266;0.028804949;0.02860612
471;0.04824129075080441;0.030203713;0.028805144;0.02860718
472;0.04823572662108189;0.030197835;0.028805317;0.028608121
473;0.048237402231321294;0.030200941;0.028805222;0.028607626
474;0.048239213072137764;0.03020308;0.028805163;0.028607272
475;0.04823621226474402;0.030169386;0.02880613;0.028612688
476;0.04824509051873506;0.030177964;0.028805885;0.02861131
477;0.04822255670205447;0.030147294;0.028806765;0.028616242
478;0.04822055428011208;0.030170076;0.028806105;0.028612576
479;0.04818867430447176;0.03012648;0.028807357;0.028619576
480;0.048170536070128285;0.030102912;0.028808046;0.028623369
