;DAILY_RV;SRN;LSTM;GRU
35;0.03075962777655552;0.05955243;0.04877621;0.047208972
36;0.030955667034137206;0.05956778;0.048754636;0.04718234
37;0.031030859880894938;0.059578337;0.048739806;0.04716402
38;0.03107188713590788;0.059599042;0.04871078;0.047128126
39;0.031071468808398093;0.059612595;0.04869175;0.047104612
40;0.03107024612292175;0.05962547;0.048673682;0.047082305
41;0.031097768076229406;0.059647918;0.048642144;0.047043383
42;0.03113778320942143;0.059645936;0.048644952;0.047046825
43;0.03126341568081376;0.05964443;0.048647027;0.047049433
44;0.031280055121377666;0.05964445;0.048646994;0.04704938
45;0.031230201363493814;0.059637994;0.04865608;0.04706058
46;0.031192672872374143;0.05964526;0.048645873;0.047047995
47;0.03116554716174806;0.059646532;0.048644096;0.047045775
48;0.03110984280855;0.059636228;0.048658557;0.047063626
49;0.030912248701637637;0.059623975;0.048675764;0.047084887
50;0.030911755434627087;0.05965078;0.048638146;0.047038436
51;0.030889804396071318;0.059644043;0.04864759;0.04705012
52;0.03098577667969601;0.059669923;0.04861127;0.04700523
53;0.03089347755169699;0.059653327;0.048634585;0.047034003
54;0.030800325090252555;0.059634786;0.04866057;0.047066137
55;0.03063059829885865;0.059633397;0.048662554;0.047068555
56;0.030584339937225095;0.0596238;0.04867599;0.04708519
57;0.030930927654416882;0.0596188;0.04868307;0.047093883
58;0.030986566985450863;0.059620336;0.048680883;0.047091205
59;0.030760015906744338;0.059595436;0.048715826;0.047134392
60;0.03071156711065865;0.0595875;0.048727;0.047148146
61;0.030726670300958075;0.059586436;0.048728477;0.04715
62;0.030740490065525775;0.059588395;0.048725702;0.04714658
63;0.03073126723938105;0.059587725;0.048726663;0.04714776
64;0.030740451772629563;0.059588253;0.0487259;0.047146827
65;0.030931761937276123;0.059578095;0.04874021;0.04716444
66;0.03095266790777196;0.05957913;0.04873872;0.047162637
67;0.031146341022280925;0.059595883;0.0487152;0.047133587
68;0.0311819650657839;0.059592776;0.0487196;0.047139
69;0.03117588467742612;0.05959738;0.048713118;0.047131024
70;0.031316513107724174;0.05961395;0.048689835;0.04710225
71;0.03132732214360938;0.059621364;0.048679426;0.047089428
72;0.031427968851697366;0.059620805;0.048680186;0.047090374
73;0.031434396980790084;0.05962789;0.048670284;0.047078107
74;0.03144616763546501;0.0596286;0.048669256;0.047076866
75;0.03145696959455476;0.059629075;0.048668593;0.04707606
76;0.031479317046964175;0.059630387;0.048666745;0.04707377
77;0.03151565278327019;0.059634663;0.04866077;0.047066383
78;0.03152130806527262;0.059634574;0.048660867;0.047066502
79;0.03157530716488477;0.059634518;0.04866097;0.04706662
80;0.031578360171739886;0.059646238;0.048644483;0.04704629
81;0.031574777495072565;0.059651762;0.04863672;0.047036707
82;0.03156318109971937;0.05965122;0.04863748;0.047037654
83;0.031537798336444184;0.05966021;0.048624866;0.047022074
84;0.0314235592009987;0.05964026;0.04865291;0.047056675
85;0.03139038508811337;0.059638847;0.04865489;0.04705911
86;0.0313907067035503;0.059640575;0.04865244;0.047056116
87;0.03150882125957891;0.059640445;0.048652645;0.04705634
88;0.03154706990414799;0.05964494;0.04864634;0.047048554
89;0.0316086863795574;0.059643883;0.048647787;0.047050364
90;0.031701176073468215;0.059644245;0.048647333;0.047049753
91;0.031903667836515534;0.059638508;0.04865539;0.0470597
92;0.03208870569449148;0.059634708;0.048660703;0.047066286
93;0.03204976423757566;0.059650324;0.048638772;0.04703922
94;0.03230559869113519;0.059812337;0.048411384;0.04675857
95;0.03230911315040294;0.05983224;0.04838346;0.046724133
96;0.0323200904836886;0.05986463;0.048338015;0.046668053
97;0.03231953125512981;0.059886314;0.04830762;0.046630558
98;0.031741847647335;0.05976952;0.048471466;0.046832696
99;0.031777863645874614;0.059795976;0.048434366;0.046786882
100;0.03178503339334926;0.059960525;0.04820355;0.046502218
101;0.0317176680727147;0.059944164;0.048226483;0.046530493
102;0.0313837787029209;0.059935138;0.048239112;0.0465461
103;0.03118070328881165;0.059872694;0.048326734;0.046654113
104;0.0311976048357085;0.05987653;0.04832135;0.046647467
105;0.03109702186497705;0.059857726;0.04834772;0.04668001
106;0.031018656348524107;0.059969373;0.048191145;0.04648692
107;0.030995955065293613;0.05996559;0.048196424;0.04649345
108;0.031532127356091844;0.05997313;0.048185863;0.046480425
109;0.03153882722080545;0.059982248;0.048173063;0.046464644
110;0.0314933992017815;0.05997262;0.048186593;0.04648132
111;0.031470605191075814;0.060006723;0.048138753;0.046422347
112;0.031465225225313934;0.060008463;0.048136316;0.046419345
113;0.03206161856900595;0.060326446;0.047690693;0.045870498
114;0.031682342003867534;0.060325596;0.04769192;0.04587198
115;0.031612734841130606;0.06031102;0.04771231;0.045897104
116;0.031498590373691744;0.060283877;0.047750317;0.0459439
117;0.03162423360417728;0.06028329;0.047751136;0.04594492
118;0.03162426504574903;0.0602834;0.047750972;0.045944706
119;0.031619857268624464;0.060274705;0.047763173;0.045959692
120;0.031596898593065234;0.0603275;0.047689214;0.045868672
121;0.031710819407079587;0.060341872;0.04766911;0.045843937
122;0.031795522777674334;0.06035366;0.047652602;0.04582361
123;0.031631447659061784;0.060297303;0.047731534;0.045920745
124;0.031628056177896144;0.06030009;0.047727607;0.04591593
125;0.031673293628332114;0.06030106;0.04772626;0.045914255
126;0.031646314292425044;0.06031154;0.04771163;0.045896225
127;0.03170445759349142;0.06031466;0.047707245;0.04589083
128;0.031999171829178684;0.060318787;0.047701437;0.045883726
129;0.0319901929121627;0.0603172;0.047703683;0.045886472
130;0.03202604762852907;0.060318585;0.04770174;0.045884065
131;0.032026219628405767;0.060318142;0.047702327;0.045884818
132;0.031902060363663005;0.060289644;0.04774224;0.045933954
133;0.03178046268941453;0.06027075;0.047768705;0.04596653
134;0.0317927512067768;0.060287;0.047745965;0.04593852
135;0.031794274506514834;0.06028337;0.04775104;0.045944776
136;0.03178621069030132;0.060276505;0.047760665;0.04595662
137;0.03190101647562868;0.060275402;0.047762215;0.045958523
138;0.03189694155105055;0.06027603;0.047761366;0.045957446
139;0.031932936881903774;0.060275853;0.047761593;0.045957744
140;0.03193953388887915;0.06029063;0.04774089;0.04593227
141;0.03194674258196307;0.060289904;0.04774192;0.045933515
142;0.03202119234624442;0.06028991;0.047741916;0.045933515
143;0.03191406736791482;0.06026538;0.04777626;0.045975797
144;0.03189190461578306;0.060260117;0.047783643;0.045984887
145;0.031886955541224865;0.06026102;0.04778235;0.045983333
146;0.03189753765010801;0.06027029;0.047769368;0.04596733
147;0.031926387575691294;0.060270302;0.04776937;0.045967326
148;0.03197886262460689;0.060271867;0.04776716;0.045964606
149;0.031826646168332716;0.060241494;0.04780972;0.046016984
150;0.03176598419112686;0.060228787;0.047827512;0.046038926
151;0.03148410834032927;0.06016738;0.04791353;0.046144865
152;0.03142067570014069;0.06015906;0.047925204;0.046159226
153;0.03140457743132154;0.060158636;0.047925837;0.046159975
154;0.031129320223905608;0.060098786;0.048009694;0.046263292
155;0.03112021172476725;0.060107086;0.04799805;0.046248958
156;0.03111187985794165;0.060106635;0.04799867;0.04624974
157;0.031298995448437776;0.060102645;0.048004277;0.04625665
158;0.031294799257171886;0.060100663;0.04800709;0.04626006
159;0.03127670017895761;0.06009937;0.048008867;0.046262294
160;0.031152259781093563;0.06008969;0.048022456;0.04627902
161;0.03112789489289415;0.060127422;0.047969557;0.046213835
162;0.031185653145109783;0.060128175;0.0479685;0.04621257
163;0.03118351194698363;0.060126457;0.047970906;0.046215534
164;0.03117939046153158;0.0601284;0.047968205;0.04621218
165;0.031131515926949124;0.060116075;0.047985487;0.046233457
166;0.031154282051249687;0.060116623;0.047984656;0.04623248
167;0.031149240072182588;0.06012034;0.04797948;0.0462261
168;0.03106358739838657;0.060104728;0.048001386;0.046253026
169;0.031052656884653907;0.0601073;0.04799775;0.046248592
170;0.030745542457455814;0.060044374;0.04808598;0.04635728
171;0.030774563250931405;0.06004356;0.048087135;0.0463587
172;0.030770091957547006;0.06003948;0.048092797;0.046365738
173;0.030751629847215838;0.060040686;0.04809112;0.046363644
174;0.030762581048850195;0.06009516;0.048014767;0.04626955
175;0.030705818158291456;0.06008353;0.048031095;0.04628966
176;0.0307046495078333;0.060097054;0.04801213;0.046266314
177;0.03067414815915465;0.060157232;0.04792778;0.04616238
178;0.030595531381546293;0.060141306;0.0479501;0.04618989
179;0.030578356470118487;0.060136825;0.047956403;0.046197627
180;0.030405737767448437;0.0601008;0.04800685;0.046259813
181;0.030341096277514582;0.060092084;0.04801909;0.046274878
182;0.030320535412283838;0.060102798;0.048004083;0.04625638
183;0.03032392887061075;0.060113356;0.047989275;0.046238147
184;0.030323810976195936;0.06012632;0.047971107;0.046215758
185;0.03034939785345268;0.060128987;0.047967345;0.046211135
186;0.030351324928573287;0.060131416;0.04796395;0.046206947
187;0.030329208075643713;0.060138796;0.047953628;0.046194226
188;0.030386737166986536;0.06013675;0.04795646;0.04619775
189;0.030419694451242776;0.06012883;0.04796758;0.046211407
190;0.03033417154478892;0.060100794;0.048006848;0.04625982
191;0.030295411603684094;0.06009131;0.04802018;0.046276197
192;0.030284056961689683;0.06009246;0.048018564;0.046274222
193;0.03026469724149633;0.060092352;0.04801869;0.046274394
194;0.030586332671919025;0.060092613;0.04801837;0.046273954
195;0.0305896435015066;0.060099076;0.04800929;0.04626281
196;0.030584490211374337;0.060096756;0.048012517;0.046266824
197;0.030801681237500125;0.060092546;0.048018467;0.04627408
198;0.030707831341717187;0.060106996;0.04799822;0.04624915
199;0.030758245106887638;0.060107455;0.047997557;0.046248324
200;0.030720322766155564;0.060112223;0.047990855;0.046240102
201;0.03062118522631773;0.060090184;0.048021723;0.04627814
202;0.030673154997633068;0.060089394;0.048022844;0.04627953
203;0.030766929771859363;0.06008822;0.048024494;0.046281554
204;0.03071973904408548;0.060078338;0.04803835;0.046298616
205;0.030709561270483837;0.060054388;0.04807192;0.046339996
206;0.030842891233798686;0.06005183;0.048075523;0.046344407
207;0.031228291560711524;0.0600587;0.04806589;0.04633255
208;0.03131355157280046;0.06009751;0.048011508;0.04626551
209;0.03139823219945325;0.060150877;0.047936715;0.046173386
210;0.03106541287892373;0.060079496;0.048036736;0.04629662
211;0.030645178098490426;0.060001165;0.04814654;0.04643194
212;0.030982419641743014;0.06004993;0.048078157;0.046347693
213;0.03155665335252197;0.060056757;0.04806859;0.046335906
214;0.03159823651109505;0.06006247;0.048060615;0.046326026
215;0.031735577068147613;0.06005844;0.04806625;0.046332985
216;0.031735037437297366;0.06005831;0.048066415;0.04633321
217;0.03187338187036528;0.060059518;0.048064735;0.046331115
218;0.03204030470083153;0.06004589;0.04808383;0.04635466
219;0.032037729271005184;0.06004332;0.048087426;0.046359107
220;0.03209763841068985;0.0600316;0.04810389;0.04637935
221;0.032091681250240145;0.060030915;0.048104845;0.04638054
222;0.03210568459060653;0.06002897;0.04810755;0.046383895
223;0.03211567810717904;0.06004349;0.04808723;0.046358824
224;0.03211808762375476;0.060044084;0.048086368;0.046357818
225;0.0322804857069893;0.060044017;0.048086435;0.046357892
226;0.03234691880889005;0.059981618;0.048173957;0.04646574
227;0.0321004697150917;0.05993917;0.048233517;0.04653914
228;0.03206647524620348;0.059935965;0.04823796;0.046544664
229;0.03216038969557066;0.05992616;0.04825172;0.04656162
230;0.03289847347364807;0.059939355;0.04823321;0.0465388
231;0.032896451979696636;0.05993409;0.04824064;0.046547934
232;0.03299493180106693;0.059927903;0.04824928;0.046558622
233;0.033858682508962436;0.05992876;0.04824809;0.046557143
234;0.03386264239091096;0.059938565;0.048234332;0.046540186
235;0.03414336779078992;0.059935603;0.04823849;0.046545304
236;0.034380502011841105;0.059991207;0.04816053;0.046449177
237;0.03576572533891217;0.059993967;0.04815663;0.04644441
238;0.036050029281709486;0.059991684;0.048159838;0.046448328
239;0.03644549213605616;0.05999912;0.048149448;0.046435498
240;0.03711495456947665;0.059996974;0.048152447;0.0464392
241;0.03810771645725649;0.059972096;0.04818732;0.0464822
242;0.03832980638750855;0.059971146;0.048188634;0.046483852
243;0.03834913147989807;0.060008697;0.048135985;0.046418935
244;0.03863032401201755;0.060005568;0.048140373;0.046424337
245;0.03871943047399248;0.06000568;0.048140243;0.04642415
246;0.03876537578725761;0.060009744;0.048134536;0.046417132
247;0.03876176079173722;0.060008824;0.048135817;0.046418734
248;0.03921875639150568;0.060007248;0.04813803;0.046421465
249;0.03946354164139743;0.060011454;0.04813212;0.046414185
250;0.039478449571151035;0.060036127;0.04809752;0.046371527
251;0.03950676696604434;0.06004019;0.04809185;0.046364516
252;0.039442712220699415;0.060115784;0.047985844;0.046233937
253;0.03958252073795528;0.06011203;0.047991123;0.046240434
254;0.039706053449678085;0.06012906;0.047967248;0.046211034
255;0.03971073758031287;0.06013438;0.047959797;0.046201833
256;0.03969523235409593;0.060123872;0.047974534;0.046219997
257;0.03966723874793991;0.06012661;0.047970712;0.046215273
258;0.03994333685200235;0.060131844;0.04796336;0.046206214
259;0.0399603981972084;0.06013211;0.047962993;0.046205778
260;0.0400591716009745;0.06012343;0.047975164;0.04622075
261;0.04033172056932802;0.06012156;0.047977764;0.046223983
262;0.040333898180125394;0.06012091;0.047978688;0.04622511
263;0.04038809061620916;0.060132235;0.047962792;0.046205536
264;0.04038321806677499;0.060130924;0.04796464;0.046207823
265;0.04040782079004731;0.06012722;0.047969814;0.0462142
266;0.040383327781532516;0.06011813;0.04798258;0.0462299
267;0.04033589166642404;0.06011156;0.04799182;0.046241265
268;0.04030335075833664;0.06010715;0.04799798;0.046248883
269;0.04026253970327814;0.06009577;0.048013948;0.046268523
270;0.040723355336924436;0.06010654;0.047998805;0.046249904
271;0.04145909804820254;0.060105488;0.048000287;0.04625173
272;0.041438428022706864;0.06010006;0.048007905;0.046261106
273;0.0415735946083416;0.06009254;0.048018426;0.046274077
274;0.041575384605817056;0.060098127;0.04801061;0.04626444
275;0.04157118096596525;0.060091343;0.04802011;0.046276145
276;0.04120459176468862;0.059992794;0.04815828;0.046446446
277;0.04098544713483705;0.059926543;0.048251193;0.046560965
278;0.04098725252866555;0.059926543;0.04825119;0.046560984
279;0.041068502932309535;0.05992805;0.04824908;0.04655838
280;0.04108494790772412;0.059928186;0.048248883;0.046558116
281;0.04126602076205381;0.059927806;0.048249412;0.046558775
282;0.04125756023119069;0.059926346;0.048251495;0.04656133
283;0.04125903055424388;0.059926905;0.048250664;0.046560332
284;0.04121903601856078;0.059916206;0.048265714;0.04657886
285;0.04195060308709008;0.059908494;0.0482765;0.04659219
286;0.04185787240732187;0.0599067;0.048279047;0.04659531
287;0.04233620864260696;0.059920147;0.048260167;0.046572022
288;0.042397660221546535;0.059922967;0.048256207;0.04656715
289;0.042554267096795516;0.05992379;0.048255056;0.046565715
290;0.0425465840283162;0.0599334;0.048241593;0.046549127
291;0.04248469623404225;0.05989954;0.048289075;0.04660768
292;0.04250768153003997;0.059899267;0.048289478;0.046608146
293;0.0425091467174672;0.059898987;0.048289873;0.046608653
294;0.042507899640409984;0.059897184;0.048292376;0.046611752
295;0.04249258325481757;0.059891716;0.04830007;0.046621226
296;0.042843476788858116;0.059895605;0.04829459;0.046614476
297;0.04311074914302645;0.05990339;0.04828366;0.046601012
298;0.04320589274391145;0.059893083;0.048298117;0.046618834
299;0.04324463801911421;0.05989036;0.048301946;0.046623543
300;0.043262063061239565;0.059895255;0.04829508;0.046615086
301;0.04333895998578758;0.059889883;0.048302643;0.046624392
302;0.043337583142455116;0.059874043;0.048324812;0.046651777
303;0.04380735106925901;0.059850715;0.04835756;0.04669214
304;0.04444162791160252;0.05985068;0.04835763;0.046692196
305;0.04437072574927434;0.05983372;0.04838138;0.046721555
306;0.0444116295321505;0.059808686;0.048416503;0.046764877
307;0.04458313192855996;0.05981105;0.048413202;0.046760805
308;0.044566205265407804;0.0598109;0.048413403;0.04676105
309;0.04451638053634559;0.05979869;0.04843057;0.046782203
310;0.04459685635599051;0.059772722;0.048467018;0.046827167
311;0.04469435555797187;0.05976202;0.048481997;0.04684571
312;0.044909369525290614;0.059762143;0.048481837;0.046845466
313;0.04510509547113152;0.059778877;0.04845836;0.046816517
314;0.045233642337020936;0.059785068;0.04844968;0.04680579
315;0.04523423430095761;0.059776597;0.048461527;0.04682044
316;0.04520769489521996;0.05976022;0.04848454;0.04684881
317;0.04520840583575416;0.05977499;0.04846381;0.04682324
318;0.04519500581559244;0.05977175;0.048468366;0.04682885
319;0.044716706430160666;0.05964624;0.048644524;0.04704629
320;0.045140950173076684;0.059651233;0.048637487;0.04703763
321;0.04602725806315603;0.059645653;0.048645347;0.047047317
322;0.04613133484670704;0.05964482;0.048646502;0.04704875
323;0.046613775401402664;0.059621852;0.04867877;0.047088593
324;0.04649375576128545;0.059584975;0.04873053;0.04715251
325;0.04645224342883456;0.05957084;0.04875034;0.047177024
326;0.04642383767788852;0.059563134;0.048761178;0.047190413
327;0.0464448102680177;0.05956322;0.04876108;0.04719027
328;0.04649464269024591;0.059563443;0.04876075;0.047189876
329;0.046482923235698886;0.059558276;0.048768017;0.04719885
330;0.046477312915786835;0.059550755;0.04877859;0.04721188
331;0.04641989905077649;0.05952713;0.048811764;0.047252856
332;0.04644683494651605;0.059524015;0.048816115;0.047258273
333;0.04645002533794625;0.05953338;0.04880297;0.047242023
334;0.046510704814262005;0.05954042;0.048793055;0.04722978
335;0.04654419681238785;0.059545517;0.04878593;0.04722095
336;0.0465536671184066;0.059556004;0.048771225;0.04720278
337;0.04654574634023147;0.059593137;0.04871907;0.04713835
338;0.046605901138747664;0.05959323;0.048718937;0.047138195
339;0.04666843950487472;0.059597358;0.048713118;0.047131028
340;0.046592235971901735;0.059579328;0.04873845;0.047162317
341;0.04659816514288436;0.05959668;0.048714116;0.047132224
342;0.04666051177222822;0.059614196;0.048689503;0.047101863
343;0.0466686399196422;0.05964611;0.048644684;0.047046512
344;0.0467769925431406;0.059654824;0.048632465;0.04703144
345;0.046621946031924016;0.05958962;0.04872399;0.047144443
346;0.04657391029417975;0.05957917;0.048738647;0.047162585
347;0.0466666592402062;0.05962176;0.048678868;0.047088716
348;0.04671782860024793;0.05963089;0.04866609;0.047072917
349;0.04670848997027582;0.05962805;0.04867005;0.047077842
350;0.04670616956299347;0.059625447;0.04867372;0.047082353
351;0.0467431905403996;0.059627168;0.04867127;0.047079332
352;0.04674118434274191;0.05962544;0.04867368;0.04708233
353;0.046749556876363306;0.05958947;0.048724223;0.04714471
354;0.04674434817273106;0.05958555;0.048729736;0.047151536
355;0.046659962140002426;0.059549145;0.048780836;0.04721468
356;0.04675490600676575;0.059542432;0.048790254;0.047226295
357;0.04696213561559116;0.059543584;0.04878863;0.047224313
358;0.047126833516945264;0.059517153;0.04882577;0.047270156
359;0.0471403723254774;0.059515134;0.04882861;0.047273688
360;0.0470732578088622;0.05949623;0.048855133;0.0473065
361;0.0470684959935725;0.059495002;0.048856854;0.0473086
362;0.04709617733597075;0.059492793;0.04885996;0.04731243
363;0.047193542851568536;0.059490778;0.048862804;0.047315966
364;0.04719983055113201;0.059486583;0.048868723;0.04732324
365;0.047173839382701484;0.059479743;0.048878305;0.047335096
366;0.047162208274436235;0.059478696;0.048879787;0.04733693
367;0.04713494059694316;0.059468552;0.048894025;0.04735454
368;0.04712512266553349;0.059467968;0.04889486;0.04735554
369;0.04712070871243945;0.059468642;0.0488939;0.04735437
370;0.04711816077578992;0.059470814;0.04889082;0.047350585
371;0.04712596451043647;0.059475597;0.048884153;0.047342315
372;0.047134060085871114;0.05949706;0.048854023;0.047305062
373;0.0471361645685462;0.059503287;0.048845224;0.04729425
374;0.04720377729071618;0.059503227;0.048845325;0.047294356
375;0.047123783478392536;0.059481032;0.04887648;0.04733287
376;0.047095806065502566;0.059473842;0.048886597;0.04734534
377;0.047092353355567086;0.059462287;0.048902854;0.04736542
378;0.047058915740068284;0.059444904;0.04892724;0.04739558
379;0.04692602086125866;0.059406888;0.048980646;0.04746159
380;0.04679121380945527;0.059372164;0.049029425;0.047521923
381;0.04689260544398961;0.059379466;0.049019188;0.04750923
382;0.046680527611323;0.059331484;0.049086615;0.047592618
383;0.046695037925172544;0.05933082;0.049087543;0.047593784
384;0.04668406859959421;0.059328765;0.049090452;0.04759735
385;0.046788673771116784;0.059328854;0.04909028;0.047597177
386;0.046708754955634695;0.059437267;0.048937984;0.047408834
387;0.04668577091436341;0.059430502;0.048947465;0.04742057
388;0.04667976524177445;0.059429154;0.048949346;0.047422916
389;0.04666421334450055;0.059441805;0.048931606;0.04740095
390;0.0466636845308063;0.059504528;0.04884351;0.047292087
391;0.04658630184801628;0.05954269;0.048789926;0.047225878
392;0.046573860307650636;0.059539504;0.04879438;0.04723139
393;0.046550951263502116;0.0595584;0.04876782;0.04719861
394;0.046561251112970624;0.05957314;0.048747145;0.047173046
395;0.04659239090114976;0.059577413;0.048741125;0.047165655
396;0.04623170509393516;0.059476662;0.048882626;0.04734046
397;0.04660993444321704;0.05947539;0.048884414;0.047342654
398;0.04720298225127411;0.05948393;0.04887242;0.047327828
399;0.04719539285982717;0.059488207;0.048866406;0.047320407
400;0.047180801393085024;0.059489228;0.048864983;0.047318652
401;0.047590025378114735;0.059377246;0.049022287;0.04751309
402;0.04966725093365235;0.059448436;0.048922285;0.047389433
403;0.050001006838227016;0.05946151;0.048903912;0.04736674
404;0.052935405828410144;0.059482962;0.048873812;0.04732953
405;0.05321326080946149;0.059459366;0.048906952;0.047370493
406;0.05369104861007282;0.05945935;0.048906952;0.0473705
407;0.05418279837125761;0.059460178;0.048905797;0.047369063
408;0.05438133844223272;0.059464496;0.048899747;0.04736159
409;0.054408411983137735;0.059443094;0.048929784;0.047398727
410;0.05461624037858623;0.059427198;0.048952125;0.04742633
411;0.05507963067218493;0.059458002;0.04890883;0.04737284
412;0.05508335327477831;0.059458643;0.04890794;0.047371738
413;0.05505850789774582;0.05945014;0.048919868;0.047386482
414;0.055096015865179065;0.059455216;0.048912764;0.047377694
415;0.05509375264317401;0.05944429;0.048928097;0.047396652
416;0.05531354057966573;0.059388973;0.04900583;0.047492735
417;0.05534177248756229;0.05939065;0.04900349;0.047489803
418;0.05531971548363421;0.05938393;0.049012944;0.047501497
419;0.05532084582383296;0.059383888;0.04901297;0.04750154
420;0.05548816863417773;0.059407197;0.048980214;0.047461078
421;0.055502378893661414;0.059430018;0.04894816;0.047421426
422;0.055495327507728696;0.059427716;0.0489514;0.047425427
423;0.055507043601506;0.059427436;0.04895179;0.047425933
424;0.055604711187943634;0.05942895;0.04894968;0.047423303
425;0.055646580750383465;0.059407383;0.048979953;0.047460735
426;0.05570883202735753;0.05940815;0.048978858;0.047459397
427;0.0557385218454866;0.059401408;0.048988342;0.047471136
428;0.05574854334637282;0.059400167;0.048990097;0.04747328
429;0.05574300049006775;0.059398804;0.048992015;0.047475643
430;0.05577321107524594;0.059384834;0.04901165;0.04749991
431;0.055803951489825566;0.059404936;0.048983388;0.04746498
432;0.0558098802318102;0.0594091;0.04897754;0.047457762
433;0.055824762528801634;0.059410036;0.048976254;0.047456145
434;0.05593492769014652;0.05940805;0.04897902;0.047459595
435;0.055924577633825495;0.059402637;0.048986625;0.047469005
436;0.05591924311315506;0.059392773;0.04900048;0.047486115
437;0.05591916775459791;0.05942136;0.04896032;0.047436483
438;0.05611635539015656;0.059432738;0.048944324;0.047416713
439;0.05612701793057853;0.05948568;0.048869975;0.0473248
440;0.05612551542304146;0.059497584;0.04885322;0.047304116
441;0.05613073475177766;0.059500612;0.048848994;0.047298867
442;0.05612585334546389;0.059552334;0.048776343;0.04720912
443;0.05612211639409077;0.059554048;0.04877393;0.047206167
444;0.05623043298605876;0.059555605;0.048771754;0.047203436
445;0.0561802609071627;0.059520453;0.048821144;0.04726445
446;0.056175887062741285;0.059521228;0.04882002;0.04726308
447;0.0562117324992353;0.05952464;0.048815265;0.047257178
448;0.056217178502473694;0.059548035;0.048782427;0.04721661
449;0.056221878426468634;0.05955261;0.048775982;0.04720866
450;0.05631582849483952;0.059541754;0.048791207;0.04722749
451;0.05640677002452945;0.059542153;0.04879065;0.0472268
452;0.05641174542335455;0.059542917;0.048789553;0.04722546
453;0.05640328234507056;0.059551917;0.04877694;0.04720985
454;0.05638231490559551;0.059547637;0.048782952;0.04721727
455;0.05647374417446269;0.0595486;0.048781633;0.04721563
456;0.056590911795223436;0.059564695;0.048759;0.0471877
457;0.056588919221799726;0.059566755;0.04875613;0.04718414
458;0.056593022772921026;0.0596245;0.048675038;0.04708399
459;0.0565766392243479;0.05961903;0.048682697;0.04709345
460;0.056558599173321865;0.05961987;0.04868151;0.047092006
461;0.05655754890228772;0.059623353;0.048676655;0.047085986
462;0.056582971263282864;0.059621297;0.048679527;0.047089547
463;0.05660772886717098;0.059631962;0.04866453;0.04707104
464;0.056650528830984336;0.05963219;0.048664235;0.047070667
465;0.05665259280826141;0.059637927;0.048656173;0.04706072
466;0.056664057468710026;0.059652716;0.04863544;0.047035076
467;0.05667408418545295;0.059655946;0.04863088;0.047029488
468;0.05667335507719756;0.059688427;0.048585314;0.046973195
469;0.05670538752450914;0.059700586;0.04856824;0.04695211
470;0.056748676175228774;0.059704456;0.048562787;0.046945408
471;0.05681089517272171;0.05970382;0.04856368;0.046946526
472;0.05681137692431271;0.05970384;0.04856369;0.046946477
473;0.056836835657227976;0.059699025;0.048570417;0.046954818
474;0.05684496528244363;0.059698656;0.048570953;0.046955448
475;0.0568626438477506;0.05970282;0.048565105;0.04694823
476;0.05683657131029806;0.059691995;0.048580293;0.046967
477;0.0567976554440877;0.059685796;0.04858897;0.04697775
478;0.056766594217914385;0.059701886;0.048566386;0.046949863
479;0.05676119212466488;0.059709173;0.048556153;0.046937216
480;0.05676460022802163;0.05971132;0.048553146;0.04693351
