,SRN,LSTM,GRU
91,0.029790675,0.02997714,0.029927734
92,0.029790789,0.02997726,0.029927865
93,0.029768445,0.029952142,0.029903153
94,0.029747665,0.02992881,0.029880177
95,0.02974892,0.029930247,0.02988156
96,0.029752348,0.02993408,0.029885337
97,0.029767785,0.029951409,0.029902421
98,0.029773531,0.029957876,0.029908778
99,0.029772745,0.029956985,0.02990791
100,0.029774994,0.029959505,0.029910397
101,0.029778946,0.029963927,0.029914755
102,0.029778572,0.029963534,0.029914355
103,0.029777981,0.029962841,0.02991369
104,0.029777767,0.029962607,0.029913448
105,0.02977822,0.02996311,0.029913956
106,0.029788122,0.029974233,0.02992491
107,0.029770156,0.029954042,0.029905044
108,0.029771056,0.029955085,0.029906044
109,0.029771343,0.029955396,0.029906355
110,0.02975742,0.029939778,0.029890958
111,0.02974067,0.029920943,0.029872445
112,0.029758107,0.029940553,0.029891714
113,0.029763939,0.029947102,0.02989816
114,0.029769443,0.029953267,0.029904246
115,0.029768331,0.029952021,0.029903024
116,0.029768564,0.029952297,0.029903289
117,0.029767742,0.029951368,0.029902376
118,0.029766202,0.029949624,0.029900666
119,0.029767461,0.029951058,0.029902063
120,0.02970685,0.029882964,0.029835034
121,0.029693315,0.02986778,0.029820077
122,0.029690186,0.029864252,0.029816613
123,0.029696323,0.029871147,0.029823393
124,0.029695924,0.029870683,0.029822964
125,0.029693661,0.029868163,0.029820457
126,0.029704694,0.029880565,0.029832654
127,0.029704748,0.029880598,0.02983272
128,0.029694468,0.029869054,0.029821344
129,0.029702175,0.029877735,0.029829875
130,0.02975187,0.029933542,0.029884825
131,0.029738626,0.029918652,0.02987018
132,0.029786058,0.029971942,0.029922623
133,0.029785465,0.02997125,0.029921977
134,0.029751133,0.029932685,0.029884001
135,0.029751208,0.02993276,0.02988409
136,0.029751152,0.029932728,0.029884024
137,0.029750597,0.029932106,0.029883422
138,0.029726803,0.029905362,0.029857095
139,0.029730715,0.02990978,0.029861424
140,0.029726962,0.029905556,0.029857274
141,0.029727152,0.029905751,0.029857492
142,0.029730044,0.029909007,0.02986069
143,0.02972095,0.029898815,0.029850628
144,0.029722128,0.029900134,0.029851936
145,0.029723074,0.029901177,0.02985298
146,0.02972753,0.029906176,0.029857896
147,0.029727511,0.029906176,0.02985789
148,0.029717477,0.0298949,0.029846786
149,0.029716946,0.02989432,0.029846204
150,0.02971755,0.029894982,0.029846873
151,0.029722124,0.029900134,0.029851919
152,0.029721301,0.029899204,0.029851025
153,0.029727051,0.029905638,0.02985738
154,0.02971347,0.029890407,0.029842362
155,0.02972605,0.029904552,0.029856272
156,0.029715583,0.02989277,0.029844698
157,0.029707775,0.029884014,0.029836055
158,0.029703911,0.029879676,0.029831786
159,0.02973431,0.02991381,0.029865403
160,0.02973592,0.029915635,0.02986718
161,0.029758792,0.029941328,0.02989247
162,0.029753022,0.029934816,0.029886091
163,0.029749302,0.029930633,0.02988198
164,0.029752195,0.029933885,0.02988518
165,0.029745117,0.029925942,0.029877357
166,0.029746499,0.029927492,0.029878888
167,0.029744953,0.029925747,0.02987716
168,0.029745143,0.029925983,0.02987738
169,0.029744081,0.029924776,0.029876202
170,0.029740825,0.02992114,0.029872604
171,0.029738896,0.029918969,0.029870473
172,0.029726082,0.029904593,0.029856313
173,0.029724304,0.029902574,0.029854339
174,0.029710619,0.029887186,0.029839206
175,0.02971958,0.029897263,0.029849118
176,0.029724963,0.029903315,0.029855072
177,0.029668551,0.029839914,0.029792685
178,0.029667934,0.029839259,0.029792015
179,0.029647645,0.029816475,0.02976958
180,0.02965258,0.029822018,0.029775025
181,0.029653784,0.02982337,0.029776357
182,0.029649558,0.029818602,0.029771693
183,0.029651854,0.029821202,0.029774226
184,0.029652234,0.029821588,0.029774645
185,0.02965251,0.029821936,0.029774956
186,0.029670466,0.02984209,0.029794816
187,0.029659554,0.029829845,0.029782735
188,0.029606894,0.029770685,0.029724512
189,0.02960734,0.029771183,0.029725002
190,0.029606842,0.029770603,0.029724447
191,0.029615412,0.029780246,0.029733932
192,0.029615793,0.029780678,0.02973435
193,0.029635731,0.029803066,0.029756408
194,0.029637463,0.029805005,0.02975832
195,0.029638499,0.02980617,0.029759452
196,0.029634502,0.029801678,0.029755034
197,0.029634433,0.029801596,0.029754965
198,0.029658303,0.02982845,0.029781358
199,0.029653471,0.02982302,0.029776022
200,0.029686362,0.029859945,0.02981239
201,0.02968166,0.029854678,0.02980719
202,0.029686457,0.029860068,0.029812483
203,0.02967979,0.02985255,0.029805124
204,0.029679637,0.029852394,0.029804949
205,0.02968513,0.029858593,0.029811032
206,0.029685142,0.029858593,0.029811036
207,0.029739201,0.02991932,0.029870804
208,0.029762506,0.02994548,0.02989658
209,0.02975913,0.02994168,0.029892847
210,0.02975938,0.02994195,0.029893115
211,0.029766565,0.029950045,0.029901069
212,0.029757537,0.029939894,0.029891089
213,0.029751208,0.02993276,0.02988409
214,0.029764464,0.029947683,0.029898755
215,0.029764693,0.029947918,0.029899
216,0.029751733,0.029933378,0.029884668
217,0.029750343,0.029931795,0.029883133
218,0.029749885,0.029931292,0.029882625
219,0.02974544,0.029926293,0.029877713
220,0.029690914,0.029865066,0.029817412
221,0.029601995,0.029765181,0.029719094
222,0.029524587,0.029678173,0.029633515
223,0.029403461,0.029542092,0.029499583
224,0.029391196,0.029528309,0.029486023
225,0.02938515,0.029521493,0.029479338
226,0.029383738,0.029519904,0.029477783
227,0.029384483,0.029520757,0.029478606
228,0.029385652,0.029522073,0.029479895
229,0.02939551,0.029533148,0.029490793
230,0.029362936,0.029496519,0.029454784
231,0.029317133,0.02944503,0.029404137
232,0.029314175,0.02944174,0.02940087
233,0.029311307,0.029438486,0.0293977
234,0.02929881,0.029424435,0.02938389
235,0.029316457,0.029444296,0.029403402
236,0.029307712,0.029434461,0.029393725
237,0.02933953,0.029470231,0.029428903
238,0.029429406,0.029571254,0.029528268
239,0.029742226,0.02992273,0.029874155
240,0.02974217,0.029922608,0.029874092
241,0.029740706,0.029921025,0.029872471
242,0.02970468,0.029880524,0.029832631
243,0.029713333,0.02989025,0.029842207
244,0.029728426,0.029907228,0.029858895
245,0.029724129,0.029902376,0.02985414
246,0.029733596,0.029913,0.029864606
247,0.029751467,0.029933076,0.02988438
248,0.029750034,0.029931486,0.029882798
249,0.0297561,0.029938307,0.02988951
250,0.029734232,0.029913735,0.029865313
251,0.029636938,0.029804425,0.02975774
252,0.029628538,0.02979497,0.029748436
253,0.029542096,0.029697858,0.029652862
254,0.029580675,0.029741243,0.029695526
255,0.029631078,0.029797839,0.029751254
256,0.029611178,0.029775485,0.029729243
257,0.029580016,0.02974046,0.029694792
258,0.029585278,0.029746395,0.02970061
259,0.029576201,0.029736206,0.029690575
260,0.029569007,0.029728103,0.029682621
261,0.029579245,0.029739615,0.029693946
262,0.029583678,0.02974461,0.029698852
263,0.0295861,0.029747322,0.029701522
264,0.0295811,0.029741706,0.029695991
265,0.029578958,0.029739302,0.029693618
266,0.02957952,0.029739924,0.029694239
267,0.02958265,0.029743444,0.029697703
268,0.029578667,0.029738992,0.029693305
269,0.029579522,0.029739924,0.029694255
270,0.029594267,0.029756501,0.02971056
271,0.029622808,0.029788539,0.029742107
272,0.029647848,0.02981671,0.0297698
273,0.029657822,0.029827904,0.029780824
274,0.029642547,0.029810742,0.02976394
275,0.029635673,0.029803032,0.029756341
276,0.029635863,0.029803228,0.029756544
277,0.029615665,0.029780524,0.029734217
278,0.029613446,0.029778045,0.029731754
279,0.029615842,0.029780753,0.029734414
280,0.029619372,0.029784705,0.029738307
281,0.029619427,0.029784739,0.02973837
282,0.029612746,0.02977727,0.029730994
283,0.02958911,0.02975069,0.02970485
284,0.02960892,0.029772967,0.029726755
285,0.029609848,0.02977401,0.029727776
286,0.029575758,0.0297357,0.029690085
287,0.029575635,0.029735586,0.02968995
288,0.029569037,0.029728144,0.029682662
289,0.029567182,0.029726058,0.029680602
290,0.029556077,0.029713579,0.029668335
291,0.029555678,0.029713154,0.029667893
292,0.02955619,0.029713733,0.02966845
293,0.029556114,0.02971362,0.029668363
294,0.029551549,0.029708508,0.02966332
295,0.029547334,0.029703781,0.029658658
296,0.029587705,0.02974914,0.029703299
297,0.029603247,0.029766575,0.029720487
298,0.029607844,0.029771768,0.029725574
299,0.029613495,0.02977812,0.029731818
300,0.02960075,0.029763788,0.029717715
301,0.0296252,0.02979125,0.029744748
302,0.029622193,0.029787883,0.029741434
303,0.029621124,0.029786678,0.029740255
304,0.02963628,0.029803691,0.029757008
305,0.02963283,0.029799812,0.029753188
306,0.029628044,0.029794471,0.029747901
307,0.029628942,0.029795434,0.029748898
308,0.029631885,0.029798768,0.029752145
309,0.029619195,0.02978451,0.029738123
310,0.029619217,0.029784553,0.029738147
311,0.029613912,0.029778585,0.029732283
312,0.02962175,0.02978738,0.029740946
313,0.02962156,0.029787185,0.029740728
314,0.029606864,0.029770643,0.029724486
315,0.029597089,0.02975968,0.029713672
316,0.02959473,0.029757008,0.029711071
317,0.029603995,0.029767424,0.029721312
318,0.02961026,0.029774476,0.029728241
319,0.029610282,0.029774476,0.029728264
320,0.02961022,0.029774442,0.029728197
321,0.029086947,0.029186195,0.029149674
322,0.028938927,0.029019699,0.028986033
323,0.02883446,0.028902138,0.028870566
324,0.028020585,0.027985342,0.027971085
325,0.0279748,0.02793375,0.027920498
326,0.027957875,0.027914653,0.027901806
327,0.027948484,0.027904082,0.027891416
328,0.027955234,0.027911682,0.027898889
329,0.027954767,0.027911142,0.02789836
330,0.027957719,0.027914457,0.02790163
331,0.02795583,0.027912337,0.027899534
332,0.027985543,0.027945828,0.027932372
333,0.027993914,0.027955282,0.027941618
334,0.0279998,0.02796192,0.027948122
335,0.027973663,0.027932439,0.02791924
336,0.027971063,0.027929507,0.027916364
337,0.02797164,0.027930161,0.027917005
338,0.027981065,0.027940813,0.027927421
339,0.027986478,0.027946908,0.027933411
340,0.028144572,0.028125133,0.028108094
341,0.02813523,0.028114595,0.02809778
342,0.028130973,0.028109811,0.028093068
343,0.02812695,0.028105255,0.02808862
344,0.027849995,0.027792975,0.027782597
345,0.027850129,0.027793132,0.02778275
346,0.027772918,0.027706042,0.02769744
347,0.027572386,0.027479753,0.027475892
348,0.027567767,0.027474549,0.027470771
349,0.027502509,0.027400892,0.027398685
350,0.027433196,0.027322663,0.027322108
351,0.02735943,0.02723936,0.027240619
352,0.0272969,0.027168784,0.027171552
353,0.027306572,0.027179686,0.027182238
354,0.027307127,0.027180303,0.02718284
355,0.027331294,0.027207617,0.02720955
356,0.027310831,0.027184501,0.027186941
357,0.027175928,0.027032133,0.027037919
358,0.027174508,0.027030515,0.02703635
359,0.027211014,0.027071761,0.027076675
360,0.027205557,0.0270656,0.027070649
361,0.027203718,0.027063519,0.027068619
362,0.027234584,0.027098373,0.027102718
363,0.027233422,0.027097065,0.02710142
364,0.027214237,0.02707538,0.02708023
365,0.027206361,0.027066484,0.027071534
366,0.027205369,0.027065367,0.027070448
367,0.02720632,0.027066445,0.027071487
368,0.027178232,0.027034713,0.027040457
369,0.027179856,0.027036563,0.027042262
370,0.027170755,0.02702628,0.0270322
371,0.027140744,0.026992392,0.026999053
372,0.027143683,0.026995704,0.027002297
373,0.027144965,0.026997168,0.027003711
374,0.027153095,0.027006332,0.027012695
375,0.02715244,0.027005602,0.027011983
376,0.027151594,0.027004637,0.027011037
377,0.027133217,0.026983883,0.026990734
378,0.02713307,0.02698373,0.02699058
379,0.027134042,0.026984807,0.026991658
380,0.02715152,0.027004562,0.027010966
381,0.027170356,0.027025819,0.02703176
382,0.027174465,0.027030477,0.027036306
383,0.027203634,0.027063403,0.02706853
384,0.027199207,0.027058436,0.02706363
385,0.027189132,0.027047038,0.027052503
386,0.027205404,0.027065406,0.027070474
387,0.027205322,0.02706533,0.027070384
388,0.027204033,0.027063865,0.027068969
389,0.027229894,0.027093098,0.027097534
390,0.027238246,0.027102493,0.02710676
391,0.02723831,0.027102571,0.027106829
392,0.027252018,0.027118055,0.02712197
393,0.027254632,0.02712102,0.027124861
394,0.02724503,0.027110197,0.027114246
395,0.027240852,0.027105462,0.027109632
396,0.027242897,0.027107771,0.027111903
397,0.027246851,0.027112238,0.027116254
398,0.027249578,0.027115319,0.027119277
399,0.027263932,0.027131535,0.02713513
400,0.027239922,0.02710442,0.027108613
401,0.027234524,0.027098296,0.027102653
402,0.027241651,0.027106347,0.027110515
403,0.027255448,0.027121944,0.027125765
404,0.027255047,0.027121482,0.027125323
405,0.027269527,0.027137853,0.027141308
406,0.027284108,0.0271543,0.027157422
407,0.027299903,0.027172135,0.027174866
408,0.02730756,0.027180802,0.02718332
409,0.027300745,0.027173098,0.027175795
410,0.027290639,0.027161697,0.027164623
411,0.02728248,0.027152492,0.027155615
412,0.027282361,0.027152337,0.027155483
413,0.027283676,0.02715384,0.02715694
414,0.027285147,0.027155496,0.02715857
415,0.02730808,0.02718138,0.027183898
416,0.027307972,0.027181264,0.027183782
417,0.027295364,0.027167013,0.027169853
418,0.0272359,0.027099876,0.027104158
419,0.027276848,0.027146097,0.02714939
420,0.027243253,0.027108155,0.027112283
421,0.027243093,0.027108002,0.027112104
422,0.027249964,0.027115744,0.0271197
423,0.027256072,0.02712264,0.02712645
424,0.027256686,0.027123332,0.027127134
425,0.027257029,0.027123716,0.027127508
426,0.027255546,0.027122062,0.027125858
427,0.02725701,0.027123716,0.02712749
428,0.027269723,0.027138045,0.027141526
429,0.027271535,0.027140126,0.027143536
430,0.027267512,0.02713558,0.027139079
431,0.027268771,0.027137006,0.027140472
432,0.027270705,0.02713916,0.02714261
433,0.02726636,0.027134271,0.027137818
434,0.027259015,0.027125992,0.027129697
435,0.02724826,0.027113859,0.02711782
436,0.027248114,0.027113665,0.027117662
437,0.027248004,0.02711355,0.027117535
438,0.027238656,0.027102996,0.027107205
439,0.0272327,0.027096257,0.027100626
440,0.027238034,0.027102262,0.02710652
441,0.027256895,0.027123602,0.027127355
442,0.027255438,0.027121905,0.027125746
443,0.02725074,0.02711663,0.027120557
444,0.02725226,0.027118364,0.027122237
445,0.027249768,0.027115513,0.027119476
446,0.027249746,0.027115513,0.027119454
447,0.02723923,0.027103651,0.027107842
448,0.027234985,0.027098835,0.027103161
449,0.027206667,0.02706683,0.027071863
450,0.027213722,0.027074844,0.027079675
451,0.027215576,0.027076881,0.02708171
452,0.027212065,0.027072955,0.027077843
453,0.027214088,0.027075227,0.027080074
454,0.027214034,0.02707519,0.02708001
455,0.027201125,0.02706059,0.02706575
456,0.027203005,0.027062709,0.027067825
457,0.027204525,0.027064443,0.027069503
458,0.027209468,0.027070027,0.027074974
459,0.027209839,0.027070452,0.027075373
460,0.027210094,0.02707072,0.02707566
461,0.027226957,0.027089786,0.02709429
462,0.027247516,0.027112972,0.027117
463,0.02729766,0.027169632,0.027172392
464,0.027293894,0.027165357,0.027168237
465,0.027297016,0.0271689,0.027171683
466,0.027308777,0.027182192,0.027184669
467,0.027299445,0.027171634,0.02717436
468,0.027283251,0.027153337,0.027156476
469,0.02728396,0.027154148,0.02715725
470,0.027284704,0.027154993,0.027158067
471,0.027300783,0.027173135,0.027175836
472,0.027298823,0.027170941,0.027173674
473,0.027312221,0.02718608,0.027188467
474,0.027303705,0.027176451,0.027179062
475,0.02730082,0.027173176,0.027175881
476,0.027293697,0.027165165,0.027168017
477,0.02729122,0.02716235,0.027165283
478,0.027295623,0.02716732,0.02717014
479,0.027289085,0.027159924,0.02716292
480,0.027287947,0.027158653,0.027161662
481,0.027290933,0.027162045,0.027164955
482,0.02728859,0.027159385,0.02716237
483,0.027283922,0.027154107,0.027157206
484,0.027289523,0.027160425,0.027163386
485,0.027292825,0.027164161,0.027167048
486,0.027260773,0.027127953,0.02713164
487,0.027276607,0.027145866,0.027149145
488,0.027238782,0.027103111,0.027107354
489,0.02725298,0.02711917,0.02712303
490,0.027247854,0.027113356,0.027117377
491,0.027248036,0.027113548,0.027117576
492,0.027255787,0.02712233,0.02712614
493,0.027249774,0.02711555,0.027119497
494,0.027252762,0.027118903,0.027122788
495,0.027191054,0.027049232,0.027054626
496,0.027160276,0.027014457,0.027020633
497,0.02716459,0.027019307,0.027025402
498,0.027166791,0.027021814,0.02702783
499,0.027156359,0.02701003,0.027016308
500,0.027153462,0.027006757,0.027013108
501,0.027152114,0.027005214,0.02701161
502,0.02714358,0.026995588,0.027002187
503,0.027148463,0.027001094,0.027007572
504,0.027149461,0.027002212,0.027008679
505,0.027150925,0.027003866,0.027010307
506,0.027151024,0.027003983,0.027010415
507,0.027149212,0.027001942,0.027008409
508,0.02715505,0.027008567,0.027014855
509,0.027138524,0.026989892,0.026996605
510,0.027138688,0.026990045,0.02699678
511,0.027138732,0.026990082,0.026996827
512,0.027140897,0.026992546,0.026999228
513,0.027140625,0.026992239,0.02699892
514,0.027149959,0.02700279,0.027009228
515,0.02714894,0.027001634,0.027008103
516,0.027159162,0.027013186,0.0270194
517,0.027178694,0.027035253,0.02704098
518,0.027160691,0.027014919,0.02702108
519,0.02716894,0.027024237,0.027030196
520,0.02717163,0.02702728,0.027033173
521,0.02724904,0.027114704,0.027118681
522,0.027271608,0.027140204,0.027143605
523,0.027245067,0.027110238,0.02711429
524,0.02725788,0.027124679,0.027128458
525,0.027266398,0.027134309,0.027137846
526,0.027157072,0.027010836,0.027017085
527,0.026703382,0.026498046,0.026515989
528,0.02671137,0.026507087,0.026524823
529,0.026706535,0.026501585,0.026519487
530,0.026706547,0.026501626,0.026519489
531,0.026692295,0.026485506,0.02650375
532,0.026669553,0.026459776,0.026478643
533,0.026682042,0.026473891,0.026492424
534,0.026671316,0.026461776,0.026480585
535,0.026632773,0.026418202,0.026438024
536,0.026632778,0.026418202,0.026438026
537,0.026599944,0.026381051,0.02640177
538,0.026600705,0.026381936,0.02640261
539,0.02660338,0.026384935,0.026405562
540,0.026570786,0.026348097,0.026369557
541,0.026565317,0.026341908,0.02636352
542,0.02650597,0.026274735,0.026297988
543,0.026430849,0.026189737,0.02621501
544,0.026430935,0.026189854,0.026215114
545,0.026430175,0.02618897,0.026214276
546,0.02641838,0.026175633,0.02620124
547,0.026450928,0.026212456,0.02623719
548,0.026488457,0.026254935,0.026278645
549,0.02645706,0.026219415,0.02624397
550,0.026450358,0.026211802,0.026236568
551,0.02643073,0.026189584,0.026214875
552,0.02644804,0.026209189,0.026233997
553,0.026437853,0.026197657,0.026222756
554,0.026446577,0.026207536,0.026232386
555,0.026441801,0.026202116,0.026227118
556,0.026438825,0.02619877,0.026223818
557,0.026436068,0.02619566,0.026220776
558,0.026413497,0.026170097,0.026195843
559,0.02637611,0.026127778,0.026154567
560,0.02634868,0.026096724,0.026124263
561,0.026337994,0.026084658,0.02611246
562,0.026342936,0.02609023,0.026117919
563,0.026342923,0.02609023,0.026117899
564,0.02631449,0.026058026,0.026086496
565,0.026306093,0.026048534,0.026077224
566,0.026271924,0.026009839,0.026039485
567,0.026270794,0.026008572,0.026038231
568,0.026263889,0.026000733,0.026030611
569,0.026263837,0.026000693,0.026030548
570,0.026262853,0.02599958,0.026029468
571,0.02625571,0.025991473,0.026021581
572,0.026226472,0.025958354,0.025989285
573,0.026221862,0.025953166,0.025984198
574,0.02622186,0.025953168,0.025984181
575,0.026221862,0.025953166,0.025984198
576,0.026230514,0.025962964,0.025993753
577,0.026230585,0.025963042,0.025993822
578,0.026225256,0.02595697,0.025987942
579,0.026225615,0.025957394,0.025988337
580,0.026226595,0.025958508,0.025989417
581,0.026246125,0.025980638,0.026010992
582,0.026247572,0.025982251,0.02601258
583,0.026256068,0.025991857,0.026021978
584,0.026241485,0.025975375,0.026005864
585,0.026263908,0.026000772,0.026030632
586,0.026257882,0.025993932,0.02602398
587,0.026327904,0.026073206,0.026101315
588,0.026328463,0.026073858,0.026101932
589,0.026339043,0.026085809,0.026113624
590,0.026356839,0.026105948,0.026133273
591,0.026359407,0.02610891,0.026136111
592,0.02633566,0.026082005,0.026109882
593,0.026337761,0.02608439,0.026112197
594,0.026330613,0.02607628,0.026104309
595,0.02645438,0.026216377,0.026241
596,0.026450066,0.026211496,0.02623624
597,0.026451483,0.02621311,0.026237804
598,0.026454115,0.026216071,0.026240712
599,0.02645699,0.026219338,0.026243884
600,0.02742938,0.027318347,0.027317889
601,0.027526993,0.027428567,0.027425744
602,0.0275301,0.027432036,0.027429167
603,0.02752902,0.0274308,0.027427975
604,0.027609024,0.027521115,0.027516369
605,0.02759588,0.027506273,0.027501835
606,0.027626738,0.027541123,0.027535927
607,0.027682172,0.02760366,0.027597181
608,0.02783627,0.027777508,0.027767435
609,0.027904969,0.027855009,0.02784334
610,0.028033834,0.028000277,0.027985727
611,0.028072445,0.028043808,0.028028399
612,0.028117832,0.028094988,0.028078552
613,0.028120995,0.028098539,0.028082047
614,0.028297994,0.028298022,0.028277641
615,0.028290628,0.02828972,0.028269496
616,0.028299145,0.028299335,0.028278902
617,0.028340258,0.028345678,0.02832435
618,0.028338721,0.028343901,0.028322645
619,0.028367735,0.028376613,0.028354723
620,0.028357811,0.02836541,0.028343745
621,0.028354576,0.028361782,0.028340176
622,0.02834909,0.028355602,0.028334111
623,0.028462298,0.028483145,0.028459217
624,0.028413236,0.028427865,0.028405005
625,0.028412841,0.028427403,0.028404564
626,0.028527306,0.028556358,0.028531063
627,0.028524064,0.028552685,0.02852749
628,0.028419452,0.028434858,0.028411869
629,0.028580515,0.02861625,0.028589873
630,0.02858136,0.028617214,0.02859082
631,0.028622836,0.028663937,0.028636657
632,0.02868513,0.028734047,0.0287055
633,0.028739545,0.028795313,0.028765645
634,0.028740067,0.028795894,0.028766237
635,0.028838722,0.028906932,0.028875267
636,0.028849758,0.028919345,0.028887479
637,0.028914228,0.02899189,0.028958734
638,0.028918395,0.02899661,0.028963346
639,0.028916907,0.028994909,0.028961703
640,0.028916929,0.028994948,0.028961726
641,0.028906714,0.02898346,0.028950442
642,0.028913047,0.028990576,0.028957427
643,0.028907336,0.028984156,0.028951129
644,0.028915528,0.02899336,0.028960176
645,0.028900936,0.028976966,0.028944053
646,0.028930316,0.02900999,0.028976519
647,0.028900906,0.028976884,0.028944012
648,0.028933268,0.029013317,0.02897978
649,0.028956778,0.029039772,0.029005766
650,0.028932458,0.029012429,0.02897889
651,0.028945621,0.029027242,0.028993435
652,0.028945275,0.029026816,0.028993057
653,0.028975792,0.029061161,0.029026786
654,0.028990485,0.029077679,0.029043037
655,0.02899409,0.02908174,0.029047012
656,0.028995246,0.029083055,0.029048296
657,0.028994713,0.029082436,0.0290477
658,0.029005181,0.029094236,0.029059276
659,0.029005066,0.029094119,0.029059142
660,0.02902231,0.0291135,0.029078213
661,0.029023822,0.029115204,0.029079877
662,0.029038114,0.029131297,0.029095687
663,0.029061725,0.029157836,0.029121792
664,0.02907915,0.02917745,0.029141048
665,0.029079748,0.029178105,0.029141711
666,0.029090516,0.029190216,0.02915362
667,0.029093945,0.029194048,0.029157396
668,0.029091753,0.02919161,0.029154979
669,0.029169321,0.029278828,0.029240724
670,0.029189134,0.029301118,0.02926264
671,0.02919652,0.02930944,0.029270805
672,0.029197544,0.029310562,0.029271936
673,0.029193558,0.02930611,0.029267523
674,0.029175133,0.029285368,0.029247155
675,0.029176833,0.029287303,0.029249039
676,0.029175436,0.029285714,0.029247489
677,0.029151257,0.029258551,0.029220756
678,0.029156037,0.02926393,0.029226037
679,0.029156497,0.029264433,0.029226545
680,0.029146329,0.029252978,0.029215315
681,0.029143762,0.029250115,0.029212475
682,0.029144224,0.029250618,0.029212987
683,0.029144794,0.029251276,0.029213611
684,0.029142108,0.029248258,0.029210638
685,0.029139563,0.029245354,0.02920784
686,0.029140301,0.029246207,0.02920866
687,0.02913115,0.029235914,0.029198527
688,0.029135566,0.029240865,0.029203407
689,0.029141758,0.029247832,0.029210258
690,0.02913088,0.029235603,0.029198233
691,0.029122086,0.029225737,0.029188517
692,0.029122248,0.029225891,0.029188696
693,0.029110879,0.029213123,0.02917612
694,0.029099187,0.029199965,0.029163204
695,0.029620882,0.029786408,0.02973999
696,0.029704375,0.029880174,0.0298323
697,0.029717624,0.029895052,0.029846959
