,SRN,LSTM,GRU
74,0.08096292,0.078901984,0.07961629
75,0.080972314,0.07891122,0.07962553
76,0.08111993,0.079055876,0.079770096
77,0.08203598,0.07995297,0.080667265
78,0.08207612,0.07999222,0.08070658
79,0.08189476,0.07981472,0.080528945
80,0.0822648,0.080176935,0.08089135
81,0.08226991,0.08018194,0.08089634
82,0.08231396,0.08022503,0.08093946
83,0.08248968,0.08039702,0.08111151
84,0.08250443,0.08041143,0.08112595
85,0.08255314,0.08045909,0.08117365
86,0.08254154,0.08044776,0.08116229
87,0.08253233,0.08043875,0.08115327
88,0.08254152,0.08044775,0.08116228
89,0.08260923,0.08051399,0.0812286
90,0.082656,0.08055973,0.0812744
91,0.08262232,0.08052678,0.08124138
92,0.082476325,0.080383934,0.08109846
93,0.08253881,0.08044505,0.08115964
94,0.08255519,0.08046107,0.08117567
95,0.08260568,0.080510505,0.08122509
96,0.082652435,0.080556236,0.081270866
97,0.082713544,0.080616064,0.08133073
98,0.0828346,0.080734454,0.08144924
99,0.08287757,0.0807765,0.08149131
100,0.08277467,0.08067584,0.08139055
101,0.08283116,0.08073111,0.08144586
102,0.08276755,0.08066887,0.08138361
103,0.08273235,0.08063446,0.08134912
104,0.08277298,0.08067416,0.08138893
105,0.082712665,0.080615155,0.08132985
106,0.082693346,0.08059631,0.08131093
107,0.082947485,0.08084489,0.081559755
108,0.08246117,0.080369115,0.081083626
109,0.082759015,0.08066052,0.081375234
110,0.08274047,0.08064239,0.08135709
111,0.08277922,0.08068028,0.081395
112,0.082787216,0.08068811,0.08140287
113,0.08273725,0.08063924,0.08135395
114,0.08270683,0.08060951,0.08132414
115,0.08260069,0.08050565,0.08122023
116,0.082553506,0.08045944,0.081174
117,0.08245601,0.08036402,0.08107855
118,0.081730805,0.07965415,0.08036839
119,0.08173759,0.07966078,0.08037505
120,0.081737615,0.07966085,0.08037506
121,0.08159361,0.07951978,0.08023402
122,0.08153855,0.079465866,0.080180116
123,0.08155042,0.079477504,0.080191724
124,0.08153731,0.07946466,0.0801789
125,0.08155076,0.07947784,0.08019205
126,0.08154946,0.07947656,0.08019076
127,0.08170931,0.07963312,0.080347344
128,0.08172867,0.079652086,0.08036629
129,0.081479646,0.07940819,0.08012243
130,0.08148602,0.07941441,0.080128655
131,0.08141628,0.07934612,0.08006035
132,0.08140617,0.079336256,0.080050446
133,0.08155627,0.07948326,0.08019745
134,0.081644006,0.079569176,0.080283396
135,0.08178146,0.079703785,0.080418
136,0.08176795,0.07969054,0.08040479
137,0.08177944,0.079701774,0.080416
138,0.08178847,0.07971062,0.08042485
139,0.081798136,0.079720065,0.080434345
140,0.08174806,0.079671055,0.0803853
141,0.08168664,0.07961092,0.08032513
142,0.081420965,0.07935072,0.08006494
143,0.081405945,0.07933601,0.080050215
144,0.08141786,0.07934767,0.08006188
145,0.081377916,0.07930855,0.080022804
146,0.080916055,0.07885608,0.07957038
147,0.080677256,0.07862206,0.07933648
148,0.08067629,0.078621075,0.079335526
149,0.0794857,0.07745354,0.0781691
150,0.07941593,0.077385075,0.07810077
151,0.07841404,0.07640151,0.07711891
152,0.078236975,0.076227605,0.07694538
153,0.07817002,0.076161794,0.07687976
154,0.077957526,0.07595304,0.07667146
155,0.07800003,0.0759948,0.076713115
156,0.07799391,0.07598883,0.07670715
157,0.078003,0.07599769,0.07671606
158,0.07799908,0.075993866,0.07671221
159,0.07773137,0.07573084,0.07644981
160,0.077597775,0.07559951,0.07631886
161,0.077597685,0.075599425,0.076318726
162,0.077528074,0.075531006,0.076250486
163,0.07738731,0.07539265,0.076112494
164,0.07738518,0.07539059,0.07611046
165,0.07742754,0.075432196,0.07615195
166,0.07743344,0.07543802,0.07615773
167,0.077466704,0.07547071,0.07619036
168,0.07747064,0.07547459,0.07619422
169,0.07728447,0.07529156,0.0760117
170,0.07729506,0.075301975,0.07602207
171,0.07713133,0.07514098,0.07586158
172,0.07701239,0.07502402,0.07574497
173,0.0770279,0.07503927,0.07576017
174,0.07688283,0.07489659,0.07561795
175,0.0769623,0.074974775,0.07569587
176,0.07715065,0.07515996,0.075880535
177,0.07702616,0.07503757,0.07575848
178,0.07737941,0.07538487,0.07610477
179,0.07765007,0.07565091,0.07637009
180,0.07765,0.075650886,0.076370016
181,0.077667795,0.07566834,0.07638746
182,0.07802741,0.076021716,0.07673996
183,0.07778601,0.075784534,0.07650335
184,0.07785032,0.07584772,0.07656638
185,0.07789027,0.07588696,0.07660554
186,0.07782565,0.075823486,0.0765422
187,0.07798618,0.07598123,0.076699585
188,0.077951245,0.075946905,0.076665334
189,0.078037046,0.07603115,0.07674943
190,0.078035444,0.076029606,0.07674784
191,0.0781406,0.07613289,0.076850906
192,0.07806299,0.0760567,0.07677485
193,0.07796807,0.07596343,0.076681815
194,0.077937976,0.07593386,0.07665232
195,0.07865206,0.07663527,0.0773522
196,0.07881062,0.076790944,0.07750759
197,0.07887551,0.07685463,0.0775712
198,0.079014935,0.0769915,0.0777078
199,0.07905502,0.07703085,0.07774712
200,0.07931786,0.07728886,0.07800465
201,0.079377145,0.07734699,0.078062735
202,0.0794028,0.07737218,0.0780879
203,0.079402916,0.07737228,0.07808799
204,0.0793708,0.07734078,0.07805653
205,0.07934893,0.077319324,0.078035064
206,0.07962535,0.077590525,0.07830595
207,0.07962826,0.07759339,0.07830878
208,0.07963892,0.07760384,0.07831924
209,0.079599336,0.07756504,0.07828046
210,0.07984787,0.077808805,0.07852396
211,0.079857536,0.077818304,0.07853345
212,0.08005744,0.078014344,0.07872927
213,0.0802963,0.07824859,0.07896333
214,0.08064387,0.0785893,0.079303786
215,0.08070703,0.07865122,0.07936563
216,0.080750436,0.078693725,0.079408154
217,0.08118572,0.079120256,0.07983452
218,0.08118667,0.07912119,0.079835474
219,0.08112052,0.079056405,0.07977066
220,0.08113327,0.0790689,0.07978315
221,0.0811296,0.07906532,0.07977959
222,0.08111439,0.07905038,0.07976469
223,0.08105887,0.07899599,0.07971027
224,0.0809975,0.07893588,0.07965018
225,0.080989525,0.07892807,0.07964237
226,0.08099102,0.07892951,0.07964382
227,0.080991626,0.07893011,0.07964445
228,0.08097941,0.07891813,0.07963246
229,0.08098363,0.07892229,0.07963658
230,0.08096292,0.078901984,0.07961629
231,0.08098967,0.07892817,0.07964253
232,0.081316546,0.079248436,0.079962656
233,0.08134727,0.07927853,0.07999277
234,0.08135455,0.079285674,0.07999992
235,0.0813411,0.07927249,0.07998673
236,0.081446216,0.07937546,0.08008967
237,0.08130632,0.079238415,0.079952665
238,0.081310414,0.07924241,0.07995668
239,0.081394956,0.07932527,0.08003948
240,0.081318274,0.079250135,0.07996435
241,0.08131558,0.0792475,0.079961695
242,0.081332855,0.07926442,0.07997867
243,0.081437945,0.07936737,0.0800816
244,0.08145612,0.07938515,0.080099344
245,0.08174235,0.07966545,0.08037967
246,0.08171887,0.079642475,0.0803567
247,0.08168516,0.079609476,0.080323674
248,0.08176438,0.079687044,0.08040126
249,0.08172195,0.07964547,0.08035969
250,0.08171697,0.07964061,0.08035484
251,0.081719875,0.079643436,0.08035767
252,0.08170671,0.07963057,0.08034478
253,0.08167955,0.07960396,0.08031819
254,0.08191046,0.07983005,0.08054432
255,0.082021974,0.07993926,0.08065356
256,0.082024544,0.07994175,0.08065607
257,0.08205744,0.07997397,0.08068829
258,0.082061395,0.079977825,0.08069216
259,0.08206483,0.07998121,0.08069548
260,0.082078576,0.07999466,0.08070894
261,0.08208333,0.07999933,0.08071361
262,0.08257177,0.08047731,0.08119188
263,0.082562424,0.08046819,0.081182756
264,0.08268077,0.080583975,0.08129865
265,0.082642704,0.08054677,0.08126135
266,0.082605734,0.08051053,0.08122516
267,0.08257329,0.08047883,0.081193395
268,0.082424976,0.080333695,0.081048176
269,0.082363114,0.080273174,0.08098758
270,0.082509995,0.08041687,0.08113142
271,0.08256463,0.08047033,0.08118493
272,0.082568765,0.08047441,0.08118896
273,0.08247862,0.08038621,0.08110071
274,0.082360975,0.08027105,0.08098549
275,0.082274884,0.0801868,0.08090119
276,0.08227542,0.08018732,0.08090174
277,0.08225646,0.08016876,0.080883145
278,0.08220068,0.08011415,0.08082852
279,0.08222174,0.080134794,0.08084914
280,0.08228497,0.08019667,0.08091109
281,0.08242504,0.08033372,0.08104824
282,0.08244995,0.08035813,0.081072606
283,0.08245257,0.08036068,0.08107517
284,0.08243382,0.08034232,0.08105681
285,0.0824437,0.08035201,0.08106648
286,0.082460426,0.08036836,0.0810829
287,0.08232308,0.08023396,0.0809484
288,0.082382046,0.080291666,0.08100612
289,0.08240685,0.08031593,0.08103043
290,0.08243154,0.080340095,0.08105461
291,0.08242963,0.080338284,0.08105276
292,0.08246165,0.080369554,0.08108405
293,0.08230977,0.08022094,0.08093536
294,0.08226997,0.080181964,0.08089636
295,0.08245267,0.080360785,0.081075266
296,0.08212295,0.08003807,0.080752425
297,0.0820163,0.07993367,0.080647945
298,0.08210492,0.08002044,0.08073479
299,0.08215558,0.08007004,0.08078436
300,0.0821782,0.08009217,0.08080651
301,0.082850814,0.080750346,0.08146511
302,0.082849845,0.080749355,0.08146415
303,0.08288635,0.0807851,0.08149993
304,0.082711495,0.08061404,0.08132873
305,0.082744315,0.080646135,0.081360824
306,0.08272809,0.08063029,0.08134494
307,0.08273778,0.08063975,0.08135445
308,0.08268924,0.080592245,0.08130695
309,0.0826803,0.08058349,0.08129818
310,0.08246954,0.08037729,0.081091784
311,0.08251983,0.08042649,0.081141025
312,0.08195563,0.07987428,0.08058856
313,0.08202647,0.07994363,0.08065793
314,0.081987,0.07990499,0.08061927
315,0.081975445,0.07989368,0.08060797
316,0.08179031,0.079712465,0.08042669
317,0.08180128,0.07972318,0.08043741
318,0.08126647,0.07919939,0.07991361
319,0.081267186,0.079200126,0.07991433
320,0.0811999,0.07913417,0.07984844
321,0.08125223,0.07918544,0.079899676
322,0.08095162,0.07889092,0.079605244
323,0.08103526,0.07897286,0.07968715
324,0.080414206,0.07836418,0.07907878
325,0.080300026,0.07825224,0.07896695
326,0.0796933,0.07765721,0.07837252
327,0.079762705,0.077725284,0.07844052
328,0.0797686,0.07773105,0.0784463
329,0.07977698,0.07773929,0.07845452
330,0.07984734,0.0778083,0.07852347
331,0.079861075,0.07782178,0.07853691
332,0.07987299,0.07783344,0.07854858
333,0.07986421,0.077824846,0.07853998
334,0.07958229,0.077548265,0.07826373
335,0.07895995,0.076937556,0.077653915
336,0.07848624,0.07647244,0.07718968
337,0.07780599,0.075804174,0.07652296
338,0.07712021,0.07513006,0.07585066
339,0.07688758,0.07490131,0.0756226
340,0.07650403,0.07452395,0.075246535
341,0.077436015,0.0754405,0.07616029
342,0.07717908,0.07518795,0.07590836
343,0.07722368,0.075231805,0.075952135
344,0.0772818,0.07528894,0.07600911
345,0.07722333,0.075231455,0.075951755
346,0.0767781,0.07479361,0.07551526
347,0.076070555,0.07409742,0.07482148
348,0.0761668,0.074192174,0.07491585
349,0.07621985,0.07424435,0.07496789
350,0.07621998,0.074244514,0.07496804
351,0.07599545,0.074023515,0.07474783
352,0.07605331,0.07408048,0.0748046
353,0.07609935,0.07412575,0.07484974
354,0.07619589,0.07422077,0.07494437
355,0.07603429,0.07406174,0.07478591
356,0.075377904,0.07341549,0.07414223
357,0.07532954,0.07336785,0.07409479
358,0.07534582,0.0733839,0.07411077
359,0.07508805,0.07312999,0.0738579
360,0.07508596,0.073127896,0.073855884
361,0.075030886,0.07307367,0.07380187
362,0.07502601,0.07306886,0.07379707
363,0.07510791,0.07314958,0.07387741
364,0.075099975,0.07314173,0.07386962
365,0.073919624,0.071978346,0.072711766
366,0.07377005,0.071830824,0.07256498
367,0.07382773,0.07188773,0.0726216
368,0.07340836,0.07147405,0.07221013
369,0.07338577,0.07145173,0.07218793
370,0.07328337,0.07135068,0.07208745
371,0.07305984,0.071130104,0.07186814
372,0.073029,0.07109967,0.071837895
373,0.07300449,0.071075544,0.07181384
374,0.07301016,0.07108111,0.07181938
375,0.073046535,0.07111701,0.07185506
376,0.07311086,0.07118048,0.071918175
377,0.07301967,0.07109048,0.07182875
378,0.07296465,0.07103615,0.07177473
379,0.072949335,0.07102105,0.071759716
380,0.07294052,0.07101236,0.07175106
381,0.07275199,0.07082625,0.07156603
382,0.07274237,0.07081674,0.071556576
383,0.072675504,0.070750766,0.07149099
384,0.07256238,0.07063902,0.07137996
385,0.07256991,0.07064649,0.071387336
386,0.072256684,0.07033718,0.07107994
387,0.07206623,0.07014907,0.07089304
388,0.072074674,0.07015741,0.070901304
389,0.07203269,0.070115924,0.07086011
390,0.07201002,0.07009353,0.07083783
391,0.0720394,0.07012256,0.07086668
392,0.07196879,0.07005279,0.07079737
393,0.07196141,0.07004548,0.07079014
394,0.07194528,0.07002956,0.070774294
395,0.07151477,0.069604166,0.07035171
396,0.07151693,0.069606274,0.07035381
397,0.071025155,0.06912011,0.06987107
398,0.07108901,0.069183305,0.06993373
399,0.07105815,0.069152795,0.06990345
400,0.07093795,0.069033906,0.06978546
401,0.07090747,0.069003746,0.06975552
402,0.070849136,0.06894611,0.06969825
403,0.07085571,0.06895259,0.06970472
404,0.07099371,0.069089055,0.06984017
405,0.071019925,0.06911497,0.06986594
406,0.071034454,0.06912935,0.0698802
407,0.071418166,0.06950867,0.07025687
408,0.07154634,0.06963537,0.070382714
409,0.07167341,0.06976092,0.07050745
410,0.07182518,0.069910884,0.07065642
411,0.071930185,0.070014656,0.07075947
412,0.07213678,0.07021872,0.07096228
413,0.072117016,0.07019919,0.070942886
414,0.072138146,0.07022007,0.070963584
415,0.07187518,0.06996029,0.070705466
416,0.07197417,0.0700581,0.07080266
417,0.07201013,0.07009362,0.07083793
418,0.07200785,0.070091404,0.07083568
419,0.0719743,0.0700582,0.0708028
420,0.071998395,0.07008201,0.07082644
421,0.071825825,0.069911554,0.07065705
422,0.07179509,0.06988117,0.07062686
423,0.0715294,0.06961857,0.07036606
424,0.071992695,0.07007643,0.070820846
425,0.07195097,0.07003519,0.0707799
426,0.07197439,0.07005828,0.07080289
427,0.07211522,0.070197426,0.07094113
428,0.072287396,0.07036749,0.071110085
429,0.0726299,0.07070571,0.07144625
430,0.072553284,0.07063007,0.071371056
431,0.072538346,0.07061532,0.071356386
432,0.07254003,0.070616946,0.07135801
433,0.07255982,0.07063649,0.07137746
434,0.07258449,0.07066089,0.07140167
435,0.07265172,0.07072727,0.071467645
436,0.07266542,0.07074082,0.071481064
437,0.07299014,0.07106133,0.07179973
438,0.07318356,0.07125221,0.07198953
439,0.0738675,0.07192691,0.07266059
440,0.07490502,0.07294969,0.07367842
441,0.075034074,0.07307685,0.073805
442,0.075294405,0.073333226,0.074060336
443,0.075464875,0.07350115,0.07422751
444,0.07576573,0.073797345,0.07452257
445,0.07593514,0.07396416,0.07468871
446,0.07665525,0.074672736,0.075394824
447,0.07658893,0.07460751,0.07532977
448,0.07657136,0.07459024,0.07531257
449,0.07657323,0.0745921,0.07531442
450,0.07669239,0.074709274,0.07543123
451,0.07697855,0.07499076,0.0757118
452,0.077178195,0.07518704,0.075907536
453,0.07716568,0.07517476,0.07589524
454,0.07720375,0.07521217,0.07593255
455,0.07735356,0.07535946,0.07607944
456,0.07720614,0.075214535,0.07593494
457,0.07732211,0.07532856,0.07604859
458,0.07730425,0.07531103,0.07603108
459,0.077295005,0.0753019,0.07602205
460,0.0772588,0.07526628,0.07598654
461,0.077346615,0.07535267,0.07607262
462,0.07749867,0.07550211,0.0762217
463,0.07744876,0.07545303,0.07617276
464,0.07717518,0.07518408,0.07590456
465,0.07708286,0.07509333,0.075814076
466,0.076869175,0.0748832,0.075604536
467,0.07659306,0.07461157,0.07533385
468,0.076780565,0.074796006,0.075517684
469,0.07675898,0.074774764,0.07549653
470,0.07636023,0.074382514,0.07510556
471,0.076363005,0.07438524,0.07510828
472,0.07622286,0.074247316,0.07497086
473,0.07618584,0.07421088,0.07493455
474,0.07621571,0.07424029,0.0749638
475,0.076016545,0.07404425,0.07476854
476,0.07594779,0.073976606,0.07470109
477,0.0759499,0.07397865,0.07470317
478,0.075937025,0.07396603,0.074690565
479,0.07581674,0.07384761,0.0745726
480,0.075963706,0.0739923,0.07471674
481,0.076088585,0.07411517,0.07483915
482,0.076141626,0.07416739,0.07489119
483,0.07537214,0.07340982,0.07413655
484,0.075190544,0.07323098,0.07395847
485,0.075061165,0.07310354,0.07383157
486,0.07489257,0.072937384,0.07366621
487,0.07486466,0.07290992,0.07363884
488,0.07456988,0.07261943,0.073349684
489,0.0745133,0.07256365,0.07329417
490,0.07448361,0.07253437,0.07326504
491,0.0744769,0.07252777,0.07325846
492,0.07446291,0.07251395,0.073244736
493,0.07445748,0.072508626,0.07323943
494,0.07417343,0.072228625,0.07296077
495,0.074200146,0.072254956,0.072986946
496,0.074166514,0.07222179,0.07295396
497,0.074186005,0.07224102,0.072973065
498,0.07395497,0.07201324,0.07274642
499,0.07399392,0.07205162,0.07278466
500,0.07371414,0.071775675,0.07251017
501,0.07343758,0.07150288,0.07223877
502,0.07305203,0.07112242,0.07186045
503,0.073009156,0.07108011,0.07181841
504,0.07297244,0.07104388,0.07178234
505,0.072459705,0.07053767,0.0712792
506,0.072450735,0.07052882,0.071270384
507,0.07247608,0.07055385,0.07129525
508,0.07244087,0.07051906,0.07126069
509,0.072433844,0.07051209,0.0712538
510,0.07259255,0.070668824,0.07140955
511,0.07262873,0.07070454,0.07144507
512,0.0727374,0.07081185,0.07155174
513,0.07274479,0.07081916,0.07155897
514,0.07277883,0.07085277,0.07159239
515,0.07277971,0.07085363,0.07159326
516,0.07277204,0.07084605,0.07158574
517,0.07285236,0.07092533,0.07166455
518,0.07283533,0.07090855,0.071647815
519,0.07279388,0.07086761,0.07160715
520,0.07240816,0.07048679,0.071228616
521,0.072394915,0.07047368,0.07121563
522,0.07240725,0.070485875,0.07122773
523,0.072840124,0.07091327,0.07165253
524,0.07289004,0.0709625,0.07170152
525,0.0728634,0.07093621,0.071675375
526,0.07285907,0.07093198,0.07167112
527,0.0728302,0.07090349,0.071642764
528,0.07282905,0.070902325,0.07164164
529,0.072947145,0.071018875,0.071757555
530,0.073050335,0.07112074,0.07185882
531,0.0729641,0.07103562,0.07177417
532,0.07298369,0.071054995,0.07179341
533,0.07293593,0.07100782,0.071746565
534,0.07294665,0.07101843,0.07175708
535,0.07303228,0.07110294,0.071841106
536,0.07307467,0.07114476,0.07188272
537,0.073081225,0.07115124,0.07188913
538,0.07308056,0.07115057,0.071888484
539,0.073093854,0.07116371,0.07190149
540,0.073081985,0.07115199,0.07188987
541,0.07307855,0.07114861,0.071886495
542,0.072603956,0.0706801,0.07142076
543,0.07251465,0.07059192,0.07133313
544,0.072506055,0.07058342,0.07132467
545,0.07253565,0.07061264,0.07135374
546,0.07256135,0.07063801,0.07137894
547,0.07256479,0.070641436,0.0713823
548,0.072553344,0.07063015,0.07137108
549,0.072547704,0.07062453,0.07136554
550,0.07191179,0.069996476,0.07074142
551,0.07189989,0.069984704,0.07072973
552,0.071849115,0.06993459,0.0706799
553,0.07188472,0.06996972,0.07071484
554,0.0718864,0.0699714,0.07071651
555,0.07186842,0.069953635,0.07069887
556,0.07185984,0.06994514,0.0706904
557,0.07196958,0.070053555,0.07079816
558,0.07179278,0.06987889,0.070624605
559,0.071732625,0.06981947,0.07056555
560,0.07168246,0.06976985,0.07051634
561,0.07167032,0.069757886,0.07050441
562,0.07173764,0.06982443,0.070570454
563,0.071765,0.06985146,0.07059735
564,0.071778744,0.06986501,0.07061083
565,0.07183391,0.06991949,0.07066499
566,0.071839996,0.06992553,0.07067093
567,0.071811795,0.069897674,0.07064327
568,0.071840666,0.0699262,0.07067163
569,0.07172334,0.06981025,0.07055643
570,0.071969815,0.0700538,0.07079839
571,0.07197357,0.070057504,0.070802085
572,0.07195881,0.07004294,0.070787586
573,0.07190833,0.06999309,0.070738055
574,0.07196682,0.07005085,0.07079544
575,0.0719219,0.07000648,0.07075136
576,0.07184237,0.069927886,0.07067331
577,0.07180553,0.06989146,0.070637114
578,0.07171712,0.069804154,0.07055034
579,0.07171672,0.06980374,0.07054993
580,0.071665704,0.069753334,0.07049986
581,0.0716671,0.06975469,0.07050122
582,0.07172308,0.06981005,0.07055618
583,0.0716465,0.069734335,0.070481025
584,0.07162949,0.06971751,0.07046434
585,0.071744785,0.069831446,0.070577495
586,0.07161057,0.069698825,0.07044577
587,0.071562834,0.06965168,0.0703989
588,0.07154344,0.069632456,0.070379846
589,0.070655435,0.06875453,0.06950807
590,0.070656225,0.0687553,0.06950885
591,0.07064076,0.068739995,0.069493644
592,0.07060119,0.068700835,0.069454804
593,0.0706195,0.06871898,0.069472805
594,0.070620306,0.06871975,0.06947361
595,0.070610374,0.068709925,0.06946384
596,0.07059475,0.06869446,0.06944848
597,0.070604436,0.0687041,0.06945801
598,0.07056363,0.06866369,0.06941795
599,0.070490494,0.06859133,0.06934613
600,0.070641324,0.068740524,0.0694942
601,0.07055009,0.06865031,0.06940466
602,0.07058865,0.06868847,0.06944248
603,0.070599474,0.06869915,0.06945312
604,0.07058624,0.06868605,0.06944014
605,0.07056074,0.068660825,0.069415085
606,0.07063997,0.06873923,0.06949291
607,0.07065241,0.068751514,0.069505095
608,0.07065638,0.06875546,0.06950901
609,0.07060563,0.06870527,0.06945919
610,0.07065571,0.06875479,0.06950836
611,0.070543304,0.06864359,0.069397956
612,0.07056185,0.06866193,0.0694162
613,0.07055999,0.06866008,0.06941436
614,0.070554525,0.068654686,0.069409
615,0.070470296,0.06857139,0.06932629
616,0.07045202,0.06855327,0.06930835
617,0.07044318,0.06854452,0.06929968
618,0.07038498,0.06848695,0.06924253
619,0.070366874,0.06846905,0.06922475
620,0.07011032,0.068215206,0.06897282
621,0.07012579,0.0682305,0.06898802
622,0.0700612,0.068166584,0.068924606
623,0.07007644,0.068181686,0.068939574
624,0.07002203,0.06812784,0.06888612
625,0.07010927,0.06821413,0.068971775
626,0.07015023,0.068254694,0.06901202
627,0.07009964,0.06820463,0.06896233
628,0.070067465,0.06817279,0.06893077
629,0.06884744,0.06696467,0.06773255
630,0.068223536,0.06634638,0.06711969
631,0.0684149,0.066536054,0.067307696
632,0.06830985,0.06643197,0.06720452
633,0.06832575,0.066447675,0.06722012
634,0.06844459,0.066565484,0.067336835
635,0.0684251,0.06654619,0.06731771
636,0.068314515,0.06643658,0.06720908
637,0.068252765,0.066375375,0.067148395
638,0.068243586,0.06636625,0.06713942
639,0.06821218,0.066335134,0.06710856
640,0.068127565,0.066251226,0.06702541
641,0.06797424,0.066099234,0.06687481
642,0.067779675,0.06590629,0.066683635
643,0.06776297,0.065889716,0.066667244
644,0.06770836,0.06583557,0.06661359
645,0.06771491,0.06584203,0.06662
646,0.06769137,0.06581868,0.066596895
647,0.06782575,0.06595197,0.066728905
648,0.06785166,0.06597765,0.066754386
649,0.06787934,0.06600512,0.06678157
650,0.067871906,0.06599774,0.066774234
651,0.06779406,0.065920554,0.066697784
652,0.06758625,0.06571443,0.0664936
653,0.06746863,0.06559779,0.066378064
654,0.067470945,0.06560006,0.066380315
655,0.067403555,0.065533206,0.066314116
656,0.06738918,0.06551896,0.066299975
657,0.06737809,0.06550792,0.0662891
658,0.06742399,0.06555349,0.06633418
659,0.06754892,0.0656774,0.06645696
660,0.06757716,0.06570544,0.06648465
661,0.067623846,0.06575172,0.06653053
662,0.067638986,0.065766774,0.066545404
663,0.06760372,0.065731764,0.06651078
664,0.067629606,0.06575747,0.0665362
665,0.06762169,0.0657496,0.06652844
666,0.06761805,0.065745994,0.06652485
667,0.06764365,0.065771334,0.066550024
668,0.067614794,0.065742746,0.06652165
669,0.067482024,0.06561104,0.06639119
670,0.067449555,0.0655788,0.06635929
671,0.068040006,0.06616445,0.06693942
672,0.06806485,0.06618909,0.06696382
673,0.06802779,0.066152304,0.066927426
674,0.06807642,0.06620056,0.06697518
675,0.06806028,0.06618456,0.06695933
676,0.06804865,0.066173,0.06694789
677,0.06801968,0.06614432,0.06691944
678,0.06824096,0.06636365,0.06713681
679,0.068149894,0.06627336,0.06704737
680,0.06818754,0.066310726,0.067084335
681,0.06849155,0.06661203,0.06738298
682,0.068931565,0.06704805,0.067815185
683,0.068939365,0.06705578,0.06782286
684,0.06898603,0.06710201,0.0678687
685,0.06900053,0.06711636,0.06788294
686,0.06896372,0.067079924,0.06784678
687,0.06896083,0.06707707,0.06784397
688,0.06901385,0.06712954,0.067896
689,0.069045454,0.067160845,0.06792704
690,0.06908582,0.067200854,0.067966715
691,0.06909125,0.067206234,0.067972064
692,0.069030784,0.067146376,0.06791264
693,0.068993516,0.067109406,0.06787606
694,0.06900081,0.06711667,0.06788319
695,0.068586305,0.06670595,0.06747607
696,0.06844785,0.06656874,0.06734008
697,0.068311766,0.06643383,0.067206375
698,0.068147324,0.066270836,0.06704483
