;DAILY_RV;SRN;LSTM;GRU
379;0.06401693640435825;0.07294936;0.07102088;0.071759544
380;0.0639723300992319;0.072940536;0.07101214;0.071750894
381;0.06376708253027097;0.07275201;0.07082603;0.07156586
382;0.06371687983531872;0.07274239;0.07081652;0.07155641
383;0.06462965962582344;0.07267552;0.070750535;0.07149082
384;0.06466807219777893;0.0725624;0.07063884;0.071379796
385;0.06461077175790855;0.07256992;0.07064627;0.07138717
386;0.0646859505938719;0.07225669;0.07033695;0.071079776
387;0.06466099613356817;0.07206625;0.07014886;0.07089282
388;0.0646430146276608;0.07207469;0.0701572;0.07090113
389;0.06459824132299886;0.07203271;0.07011576;0.07085995
390;0.06494031890890223;0.07201004;0.07009331;0.07083767
391;0.06479952146202947;0.07203942;0.07012235;0.07086652
392;0.06485773029850249;0.0719688;0.070052624;0.0707972
393;0.06532768618904046;0.07196142;0.070045315;0.070789926
394;0.06600789676561811;0.0719453;0.07002939;0.07077412
395;0.0660199593417524;0.07151479;0.06960401;0.07035155
396;0.06609209807622554;0.071516946;0.06960612;0.07035364
397;0.06611451058342672;0.07102517;0.06911997;0.06987091
398;0.0660576077242468;0.071089014;0.06918311;0.06993356
399;0.06605314662246334;0.07105816;0.06915259;0.069903284
400;0.06613510111319207;0.07093796;0.06903376;0.0697853
401;0.06618396428105049;0.07090749;0.06900365;0.06975536
402;0.06624636911367263;0.07084915;0.068945915;0.06969809
403;0.0662547603810356;0.070855714;0.0689524;0.06970451
404;0.06616128098454742;0.07099372;0.069088906;0.069840014
405;0.06610367275968096;0.07101994;0.06911482;0.069865786
406;0.06611495052725136;0.07103447;0.06912919;0.069880046
407;0.06547417363276169;0.07141818;0.06950852;0.0702567
408;0.06526013575299193;0.07154636;0.06963522;0.07038254
409;0.06504976623510554;0.07167342;0.06976076;0.070507236
410;0.06479556253096852;0.07182519;0.06991073;0.07065625
411;0.06467115053578801;0.0719302;0.07001444;0.070759304
412;0.06422527376130167;0.0721368;0.07021856;0.070962064
413;0.06428829863260202;0.07211703;0.070199035;0.07094266
414;0.06423685012104582;0.07213816;0.070219904;0.07096342
415;0.06431242294749408;0.07187519;0.06996013;0.0707053
416;0.06406411108926169;0.071974196;0.070057936;0.070802495
417;0.06393558479891555;0.072010145;0.07009345;0.07083776
418;0.06392913934138927;0.072007865;0.07009119;0.07083552
419;0.06393865637151462;0.071974315;0.07005803;0.070802584
420;0.06388759971988335;0.0719984;0.070081845;0.07082623
421;0.06390072528732198;0.07182585;0.06991139;0.07065688
422;0.0638400412050438;0.07179511;0.069881015;0.07062669
423;0.06384220695042467;0.07152941;0.06961847;0.07036589
424;0.06324309259046874;0.0719927;0.07007621;0.070820674
425;0.0631990047818094;0.07195099;0.07003498;0.070779726
426;0.06322295028359329;0.071974404;0.07005812;0.070802666
427;0.06294681148436286;0.07211524;0.07019726;0.07094091
428;0.06264560712581442;0.07228741;0.07036733;0.07110991
429;0.06205059831712704;0.07262991;0.07070549;0.07144603
430;0.06203134592832496;0.0725533;0.070629895;0.07137083
431;0.06199276952260064;0.07253836;0.070615105;0.07135617
432;0.06195073651363042;0.072540045;0.07061678;0.07135784
433;0.061832109243817664;0.07255983;0.07063632;0.071377255
434;0.061616307234789176;0.0725845;0.070660666;0.071401455
435;0.061475915687709465;0.07265174;0.07072705;0.07146749
436;0.06147103672295628;0.072665446;0.070740595;0.0714809
437;0.060876741173656476;0.07299015;0.07106116;0.07179957
438;0.0604914056448455;0.073183574;0.07125198;0.071989365
439;0.05919178136579657;0.073867515;0.07192672;0.072660424
440;0.057116308475589614;0.07490504;0.07294939;0.07367825
441;0.056820786177971434;0.075034104;0.07307655;0.073804826
442;0.056210764963405824;0.07529443;0.073332965;0.07406017
443;0.05583159800082155;0.075464904;0.07350084;0.07422733
444;0.05519113694312933;0.07576575;0.073797084;0.0745224
445;0.05478384643316565;0.07593516;0.07396385;0.07468854
446;0.05320975779227212;0.07665527;0.07467246;0.07539465
447;0.05322847698379707;0.07658894;0.07460723;0.0753296
448;0.05320421472608356;0.076571375;0.074589916;0.07531239
449;0.053258481090087566;0.07657325;0.07459177;0.07531424
450;0.05295913244746607;0.07669241;0.074709006;0.07543105
451;0.052308013384305414;0.07697857;0.07499043;0.07571162
452;0.05164027914053719;0.07717822;0.07518676;0.07590736
453;0.05163228795188262;0.0771657;0.07517447;0.07589508
454;0.05164569954162073;0.07720377;0.075211845;0.075932376
455;0.05120699054565123;0.07735358;0.075359136;0.076079264
456;0.051241505573292566;0.077206165;0.07521421;0.07593477
457;0.0509447133959629;0.077322125;0.07532822;0.07604842
458;0.05085889170732241;0.077304274;0.07531069;0.076030955
459;0.05083771250476832;0.07729501;0.07530162;0.07602188
460;0.05077133233336222;0.077258825;0.075266;0.07598637
461;0.05052548667434844;0.07734663;0.07535234;0.07607244
462;0.05021707885408461;0.07749869;0.07550178;0.07622152
463;0.05030184182476543;0.07744878;0.075452745;0.076172575
464;0.05031335661842255;0.0771752;0.075183794;0.07590439
465;0.05028793079617095;0.07708288;0.075093;0.075813904
466;0.04999258281547983;0.07686919;0.074882865;0.075604364
467;0.0498994427940564;0.07659308;0.0746113;0.07533368
468;0.04943678668890749;0.07678059;0.07479572;0.075517505
469;0.049440350853116974;0.076759;0.07477449;0.07549636
470;0.049429190104420984;0.076360255;0.0743822;0.075105384
471;0.049270534363356516;0.07636302;0.07438491;0.07510811
472;0.049254323923252526;0.07622288;0.07424705;0.07497068
473;0.04924947339562012;0.07618586;0.074210614;0.07493438
474;0.0491592590198821;0.07621573;0.07423997;0.07496363
475;0.04910097779877223;0.07601657;0.07404398;0.07476837
476;0.04911936116945917;0.07594781;0.07397634;0.07470092
477;0.04890010542576614;0.07594992;0.07397838;0.074703
478;0.048959819627756;0.07593705;0.07396571;0.074690394
479;0.049014605643254223;0.07581676;0.073847294;0.07457242
480;0.04864020890442207;0.07596373;0.073991984;0.07471656
481;0.04833720650702447;0.07608861;0.074114904;0.07483898
