,SRN,LSTM,GRU
164,0.04976261,0.054155074,0.05159562
165,0.04977552,0.054157134,0.051603943
166,0.049774926,0.054157037,0.051603563
167,0.04977105,0.054156415,0.051601067
168,0.049787387,0.054159023,0.0516116
169,0.0497847,0.0541586,0.05160985
170,0.04985062,0.05416909,0.05165234
171,0.04985149,0.05416923,0.051652886
172,0.049855746,0.054169904,0.051655635
173,0.049854487,0.054169707,0.051654816
174,0.049797412,0.05416061,0.051618047
175,0.049809605,0.054162562,0.05162591
176,0.049795445,0.054160304,0.05161678
177,0.049732406,0.05415027,0.051576164
178,0.04974909,0.05415292,0.051586904
179,0.04975378,0.054153666,0.051589936
180,0.0497915,0.05415968,0.05161424
181,0.04980064,0.054161135,0.05162013
182,0.04978942,0.05415934,0.0516129
183,0.049778357,0.054157585,0.051605776
184,0.04976478,0.05415542,0.051597014
185,0.04976198,0.054154973,0.051595215
186,0.049759436,0.054154567,0.051593583
187,0.049751725,0.054153346,0.05158861
188,0.049753856,0.05415368,0.05158999
189,0.049762145,0.054155,0.05159533
190,0.049791515,0.054159675,0.051614247
191,0.04980144,0.05416126,0.05162064
192,0.049800243,0.05416107,0.051619872
193,0.04980035,0.054161083,0.051619947
194,0.04980008,0.054161046,0.05161976
195,0.049793318,0.05415997,0.051615402
196,0.049795754,0.054160353,0.051616978
197,0.049800165,0.054161053,0.051619828
198,0.04978503,0.054158643,0.051610067
199,0.049784537,0.05415856,0.051609755
200,0.049779553,0.054157775,0.05160654
201,0.049802624,0.05416145,0.051621407
202,0.049803466,0.05416158,0.05162195
203,0.049804695,0.054161776,0.05162274
204,0.049815044,0.054163422,0.0516294
205,0.049840137,0.05416742,0.051645584
206,0.049842812,0.054167844,0.0516473
207,0.049835615,0.054166697,0.051642664
208,0.049794957,0.05416023,0.05161647
209,0.049739078,0.054151326,0.051580466
210,0.049813822,0.054163232,0.05162862
211,0.04989591,0.0541763,0.051681507
212,0.0498448,0.05416816,0.051648587
213,0.04983765,0.054167025,0.051643983
214,0.049831666,0.054166075,0.051640116
215,0.049835887,0.054166745,0.051642846
216,0.04983602,0.054166764,0.05164292
217,0.049834754,0.054166567,0.051642105
218,0.049849033,0.054168835,0.05165131
219,0.049851727,0.054169267,0.051653046
220,0.04986401,0.054171223,0.051660962
221,0.04986473,0.05417134,0.051661428
222,0.049866762,0.054171663,0.051662732
223,0.04985156,0.054169238,0.051652946
224,0.049850944,0.054169144,0.051652547
225,0.049850993,0.05416915,0.051652573
226,0.049916405,0.05417957,0.05169472
227,0.04996092,0.05418666,0.051723402
228,0.049964275,0.054187197,0.051725566
229,0.04997456,0.054188836,0.051732197
230,0.04996072,0.05418663,0.051723275
231,0.049966257,0.054187514,0.051726848
232,0.04997274,0.054188546,0.051731013
233,0.04997185,0.054188404,0.051730447
234,0.049961552,0.05418677,0.05172381
235,0.049964666,0.054187264,0.051725816
236,0.04990636,0.05417797,0.051688254
237,0.049903467,0.05417751,0.05168639
238,0.049905844,0.054177888,0.05168792
239,0.04989807,0.054176647,0.051682908
240,0.049900316,0.054177,0.05168435
241,0.049926393,0.054181166,0.05170116
242,0.049927384,0.05418132,0.05170179
243,0.049888015,0.054175045,0.051676434
244,0.049891293,0.054175574,0.05167854
245,0.04989118,0.054175552,0.05167847
246,0.04988692,0.054174878,0.051675722
247,0.049887896,0.054175034,0.051676355
248,0.04988955,0.05417529,0.05167742
249,0.04988514,0.05417459,0.051674567
250,0.049859267,0.054170467,0.051657896
251,0.04985501,0.05416979,0.051655155
252,0.04977581,0.054157175,0.05160413
253,0.049779743,0.054157805,0.051606663
254,0.049761914,0.054154962,0.051595174
255,0.049756333,0.054154072,0.051591586
256,0.049767353,0.05415583,0.05159869
257,0.049764484,0.05415537,0.05159683
258,0.049758993,0.054154497,0.051593293
259,0.049758725,0.05415446,0.05159313
260,0.04976781,0.0541559,0.051598974
261,0.049769767,0.054156218,0.051600233
262,0.049770452,0.05415632,0.051600683
263,0.04975858,0.054154433,0.051593028
264,0.04975996,0.054154653,0.051593922
265,0.049763836,0.054155268,0.051596407
266,0.049773354,0.054156788,0.05160255
267,0.04978025,0.054157883,0.051606983
268,0.04978487,0.05415862,0.051609967
269,0.049796782,0.054160513,0.051617637
270,0.049785495,0.05415872,0.05161037
271,0.049786597,0.054158896,0.051611077
272,0.04979229,0.054159805,0.05161474
273,0.049800154,0.054161053,0.05161982
274,0.04979431,0.05416012,0.05161605
275,0.0498014,0.054161247,0.051620625
276,0.049904697,0.054177705,0.05168718
277,0.049974166,0.05418877,0.05173195
278,0.04997417,0.05418877,0.05173195
279,0.049972594,0.054188527,0.05173093
280,0.049972437,0.0541885,0.05173082
281,0.049972832,0.05418856,0.051731072
282,0.049974382,0.05418881,0.051732086
283,0.04997378,0.05418871,0.051731683
284,0.049985014,0.054190498,0.05173893
285,0.049993098,0.054191787,0.051744137
286,0.049994994,0.05419209,0.051745363
287,0.04998087,0.054189842,0.051736265
288,0.04997792,0.054189373,0.051734366
289,0.04997705,0.05418923,0.0517338
290,0.049966976,0.05418763,0.05172731
291,0.050002493,0.054193288,0.051750198
292,0.05000278,0.054193333,0.051750377
293,0.05000308,0.05419338,0.051750574
294,0.050004967,0.054193683,0.051751792
295,0.050010707,0.054194592,0.051755495
296,0.050006613,0.054193944,0.05175285
297,0.049998455,0.054192647,0.051747598
298,0.050009258,0.05419436,0.051754564
299,0.05001212,0.05419482,0.051756397
300,0.050006986,0.054194003,0.051753085
301,0.050012637,0.054194897,0.05175673
302,0.05002924,0.054197546,0.05176743
303,0.050053716,0.054201446,0.0517832
304,0.05005376,0.054201458,0.051783234
305,0.050071567,0.054204293,0.051794704
306,0.050097834,0.05420848,0.051811635
307,0.05009537,0.054208085,0.051810045
308,0.050095513,0.054208107,0.051810145
309,0.05010835,0.054210156,0.051818416
310,0.05013562,0.0542145,0.05183598
311,0.05014686,0.0542163,0.05184323
312,0.050146714,0.054216273,0.05184313
313,0.050129157,0.054213475,0.051831815
314,0.050122656,0.054212436,0.051827632
315,0.050131537,0.05421385,0.05183336
316,0.050148748,0.054216594,0.051844448
317,0.05013323,0.05421412,0.05183444
318,0.05013664,0.05421467,0.05183664
319,0.05026851,0.05423569,0.051921643
320,0.050263263,0.054234855,0.051918246
321,0.050269138,0.05423579,0.051922046
322,0.05027,0.05423593,0.05192259
323,0.05029416,0.054239783,0.05193816
324,0.05033293,0.054245964,0.051963158
325,0.050347798,0.054248333,0.051972747
326,0.05035591,0.05424963,0.051977962
327,0.05035583,0.05424962,0.051977914
328,0.050355583,0.054249577,0.051977754
329,0.05036103,0.05425045,0.051981267
330,0.050368942,0.05425171,0.051986374
331,0.050393783,0.05425567,0.052002378
332,0.050397076,0.0542562,0.05200451
333,0.050387215,0.05425462,0.051998153
334,0.05037979,0.054253437,0.051993363
335,0.05037443,0.054252587,0.05198991
336,0.050363414,0.05425083,0.051982805
337,0.050324343,0.054244597,0.05195763
338,0.050324246,0.054244578,0.051957566
339,0.050319903,0.054243885,0.051954754
340,0.05033888,0.054246914,0.051967002
341,0.050320633,0.054244004,0.051955223
342,0.050302207,0.05424107,0.051943358
343,0.050268643,0.054235715,0.051921718
344,0.0502595,0.054234255,0.051915836
345,0.05032804,0.05424518,0.051960003
346,0.05033904,0.05424694,0.051967096
347,0.050294243,0.05423979,0.05193822
348,0.050284658,0.054238267,0.051932044
349,0.050287645,0.054238737,0.051933967
350,0.050290376,0.054239176,0.051935732
351,0.050288554,0.054238893,0.051934548
352,0.05029037,0.054239176,0.051935725
353,0.050328203,0.05424521,0.051960103
354,0.050332338,0.05424587,0.051962778
355,0.050370634,0.054251976,0.05198745
356,0.050377678,0.0542531,0.051992007
357,0.050376475,0.05425291,0.051991224
358,0.05040428,0.05425734,0.052009143
359,0.05040642,0.054257683,0.052010532
360,0.05042632,0.05426086,0.05202336
361,0.05042759,0.054261062,0.052024167
362,0.050429918,0.05426144,0.052025672
363,0.050432056,0.05426178,0.052027043
364,0.050436474,0.05426248,0.0520299
365,0.050443657,0.05426363,0.052034535
366,0.050444774,0.0542638,0.052035253
367,0.05045545,0.05426551,0.052042134
368,0.050456055,0.054265607,0.05204252
369,0.050455347,0.054265495,0.052042067
370,0.050453052,0.054265127,0.052040588
371,0.050448034,0.054264326,0.052037347
372,0.050425448,0.05426072,0.05202279
373,0.050418884,0.054259676,0.05201856
374,0.05041895,0.054259688,0.05201861
375,0.050442304,0.054263413,0.052033663
376,0.05044987,0.054264616,0.05203854
377,0.050462052,0.054266565,0.05204638
378,0.050480336,0.05426948,0.052058175
379,0.050520375,0.054275867,0.052083984
380,0.050556958,0.054281708,0.052107558
381,0.050549254,0.054280475,0.05210261
382,0.050599836,0.054288555,0.05213521
383,0.05060053,0.054288656,0.052135654
384,0.0506027,0.054289006,0.052137055
385,0.05060259,0.05428899,0.05213698
386,0.050488383,0.05427076,0.052063353
387,0.050495498,0.054271895,0.05206795
388,0.050496917,0.05427213,0.05206886
389,0.0504836,0.054270007,0.052060284
390,0.05041758,0.054259464,0.052017722
391,0.05037743,0.05425306,0.05199184
392,0.050380766,0.054253593,0.051993996
393,0.05036088,0.054250423,0.051981166
394,0.050345384,0.054247953,0.05197119
395,0.050340895,0.054247234,0.05196829
396,0.050446916,0.054264143,0.052036628
397,0.05044824,0.05426436,0.052037477
398,0.050439257,0.054262925,0.052031692
399,0.050434746,0.054262206,0.052028783
400,0.050433688,0.054262035,0.05202811
401,0.0505516,0.054280847,0.052104115
402,0.050476614,0.05426888,0.052055776
403,0.05046285,0.054266687,0.05204691
404,0.05044028,0.054263093,0.05203235
405,0.050465126,0.05426705,0.052048378
406,0.05046513,0.054267056,0.052048378
407,0.050464258,0.054266915,0.05204781
408,0.05045972,0.054266185,0.05204489
409,0.050482243,0.054269783,0.052059412
410,0.050498992,0.054272458,0.052070197
411,0.050466552,0.05426728,0.052049287
412,0.05046588,0.054267175,0.05204885
413,0.050474826,0.0542686,0.05205462
414,0.05046949,0.05426775,0.052051187
415,0.050480988,0.05426959,0.0520586
416,0.050539255,0.05427888,0.052096155
417,0.050537482,0.054278597,0.05209501
418,0.050544567,0.05427973,0.052099586
419,0.0505446,0.054279733,0.052099597
420,0.050520055,0.05427582,0.052083775
421,0.050496012,0.05427198,0.052068282
422,0.05049844,0.05427237,0.05206984
423,0.050498746,0.05427242,0.05207005
424,0.050497152,0.05427216,0.052069016
425,0.050519846,0.05427578,0.052083645
426,0.05051904,0.054275658,0.052083127
427,0.05052616,0.05427679,0.05208771
428,0.05052746,0.054276995,0.05208856
429,0.05052889,0.05427723,0.052089475
430,0.050543606,0.054279577,0.05209896
431,0.050522428,0.0542762,0.052085306
432,0.05051805,0.054275498,0.05208248
433,0.050517067,0.05427534,0.052081853
434,0.05051916,0.054275677,0.05208321
435,0.050524864,0.054276586,0.052086882
436,0.05053524,0.054278247,0.052093573
437,0.050505146,0.054273434,0.052074168
438,0.05049315,0.054271523,0.052066427
439,0.05043742,0.054262634,0.05203051
440,0.050424874,0.05426063,0.05202243
441,0.050421692,0.054260124,0.052020367
442,0.050367266,0.05425144,0.051985294
443,0.050365463,0.054251153,0.051984124
444,0.050363816,0.054250896,0.051983066
445,0.05040082,0.054256797,0.052006908
446,0.05039999,0.054256663,0.05200637
447,0.05039641,0.05425609,0.052004073
448,0.050371803,0.054252163,0.05198821
449,0.050366983,0.054251395,0.051985115
450,0.050378405,0.054253217,0.051992476
451,0.050377984,0.054253154,0.051992204
452,0.050377168,0.05425302,0.051991664
453,0.0503677,0.05425151,0.051985573
454,0.050372206,0.05425223,0.051988468
455,0.050371207,0.054252066,0.05198783
456,0.05035427,0.05424937,0.051976908
457,0.05035211,0.05424902,0.05197552
458,0.050291374,0.054239336,0.05193637
459,0.05029712,0.05424025,0.051940072
460,0.050296232,0.054240115,0.05193951
461,0.05029258,0.054239526,0.051937155
462,0.05029475,0.054239873,0.05193855
463,0.05028352,0.05423808,0.05193131
464,0.05028329,0.054238047,0.051931158
465,0.05027726,0.05423709,0.05192727
466,0.050261714,0.054234605,0.05191725
467,0.050258316,0.05423407,0.051915064
468,0.050224178,0.05422862,0.051893063
469,0.050211396,0.054226585,0.051884823
470,0.050207328,0.054225933,0.0518822
471,0.050208002,0.05422604,0.05188264
472,0.05020798,0.054226037,0.05188262
473,0.050213035,0.054226846,0.05188588
474,0.05021342,0.054226905,0.051886134
475,0.050209045,0.05422621,0.051883314
476,0.050220422,0.054228023,0.05189064
477,0.05022694,0.054229062,0.051894836
478,0.050210025,0.05422636,0.051883936
479,0.050202362,0.054225147,0.051878996
480,0.050200116,0.05422478,0.05187756
481,0.050196283,0.05422418,0.051875092
482,0.050259892,0.054234322,0.051916085
483,0.050260544,0.05423442,0.051916495
484,0.05025953,0.05423426,0.051915843
485,0.05030248,0.05424111,0.051943526
486,0.05028392,0.054238148,0.051931567
487,0.050293893,0.05423974,0.05193799
488,0.05028639,0.054238543,0.051933154
489,0.050266784,0.05423542,0.05192052
490,0.05027706,0.054237053,0.05192714
491,0.050295606,0.054240014,0.051939107
492,0.05028627,0.054238524,0.05193308
493,0.050284266,0.0542382,0.05193179
494,0.050310627,0.05424241,0.051948786
495,0.05038684,0.05425456,0.0519979
496,0.050403696,0.05425725,0.052008774
497,0.05042044,0.054259922,0.05201956
498,0.05035463,0.05424943,0.05197715
499,0.050271533,0.05423617,0.051923588
500,0.050338216,0.05424681,0.051966567
501,0.050451763,0.054264925,0.05203975
502,0.050459985,0.054266233,0.052045055
503,0.05048714,0.054270566,0.052062552
504,0.050487034,0.054270543,0.05206248
505,0.050514385,0.054274917,0.05208013
506,0.050547387,0.054280184,0.052101403
507,0.050546877,0.054280095,0.05210106
508,0.050558724,0.054281987,0.052108698
509,0.050557543,0.054281797,0.052107953
510,0.050560314,0.05428224,0.052109733
511,0.050562292,0.054282557,0.052111004
512,0.05056276,0.05428263,0.052111305
513,0.05059487,0.054287754,0.05213201
514,0.050608005,0.054289855,0.052140474
515,0.050559282,0.054282077,0.05210907
516,0.050552562,0.054281004,0.052104738
517,0.050571125,0.05428397,0.052116707
518,0.050717037,0.05430726,0.05221077
519,0.05071664,0.054307196,0.052210517
520,0.050736103,0.0543103,0.052223064
521,0.05090683,0.054337565,0.05233314
522,0.05090761,0.054337688,0.052333653
523,0.050963093,0.054346554,0.052369416
524,0.051009953,0.05435405,0.05239964
525,0.05128367,0.0543978,0.052576166
526,0.051339842,0.054406773,0.052612398
527,0.05141796,0.054419275,0.05266279
528,0.051550206,0.05444043,0.052748095
529,0.051746283,0.05447182,0.052874602
530,0.05179014,0.05447884,0.052902892
531,0.051793955,0.05447945,0.05290535
532,0.051849484,0.05448835,0.05294119
533,0.051867083,0.054491162,0.052952543
534,0.051876158,0.054492615,0.05295839
535,0.051875442,0.0544925,0.05295793
536,0.051965676,0.054506958,0.053016152
537,0.05201401,0.0545147,0.053047344
538,0.05201695,0.054515176,0.05304925
539,0.052022547,0.054516066,0.053052858
540,0.052009895,0.054514036,0.05304469
541,0.0520375,0.054518465,0.053062502
542,0.052061886,0.054522373,0.053078253
543,0.052062817,0.054522518,0.053078845
544,0.052059755,0.05452203,0.053076863
545,0.052054226,0.05452114,0.053073306
546,0.052108735,0.054529876,0.053108476
547,0.052112103,0.054530412,0.053110644
548,0.052131604,0.05453354,0.053123236
549,0.05218541,0.054542165,0.053157963
550,0.052185837,0.054542236,0.05315824
551,0.052196536,0.05454395,0.053165138
552,0.05219557,0.054543797,0.053164523
553,0.05220043,0.054544576,0.05316766
554,0.052195597,0.054543797,0.053164527
555,0.05218623,0.054542296,0.05315849
556,0.052179806,0.054541267,0.053154342
557,0.05217175,0.05453998,0.05314915
558,0.052262716,0.054554563,0.05320786
559,0.052407943,0.05457785,0.05330159
560,0.05240386,0.054577198,0.05329895
561,0.052430537,0.05458147,0.05331617
562,0.05243089,0.054581527,0.053316407
563,0.05243006,0.054581396,0.05331587
564,0.052357703,0.05456979,0.05326916
565,0.052314453,0.05456285,0.05324125
566,0.05231481,0.054562915,0.053241476
567,0.052330844,0.05456549,0.053251825
568,0.052334093,0.054566007,0.053253926
569,0.052369833,0.05457174,0.053276986
570,0.05236816,0.054571472,0.05327591
571,0.052368455,0.054571513,0.053276107
572,0.052360557,0.054570246,0.05327101
573,0.05250494,0.054593407,0.053364206
574,0.052486643,0.05459048,0.053352393
575,0.052581042,0.054605618,0.05341333
576,0.052593164,0.054607563,0.053421162
577,0.05262407,0.054612517,0.05344111
578,0.052622557,0.05461228,0.05344014
579,0.052610345,0.05461032,0.053432252
580,0.05261488,0.05461105,0.053435177
581,0.052615166,0.054611094,0.053435363
582,0.05261492,0.05461106,0.0534352
583,0.052611902,0.054610573,0.053433254
584,0.05268114,0.05462168,0.053477954
585,0.05273388,0.054630153,0.053512003
586,0.05275265,0.054633167,0.053524118
587,0.052760296,0.05463439,0.053529054
588,0.05276373,0.05463494,0.053531274
589,0.052778907,0.05463738,0.053541068
590,0.05277863,0.054637335,0.0535409
591,0.052871317,0.054652214,0.053600736
592,0.05299644,0.054672316,0.053681545
593,0.052982457,0.054670073,0.053672507
594,0.052990526,0.054671362,0.053677715
595,0.05302436,0.054676797,0.053699557
596,0.053021017,0.05467626,0.053697407
597,0.053011186,0.054674685,0.05369106
598,0.053027064,0.054677233,0.053701304
599,0.053046294,0.054680325,0.053713724
600,0.05308871,0.054687135,0.05374112
601,0.05312731,0.05469334,0.05376605
602,0.05315267,0.05469742,0.05378243
603,0.053152785,0.05469743,0.053782508
604,0.05314755,0.054696593,0.053779114
605,0.053147692,0.05469662,0.053779215
606,0.053145047,0.054696195,0.053777494
607,0.053050704,0.054681033,0.053716585
608,0.053134385,0.05469448,0.053770624
609,0.053309187,0.054722577,0.05388352
610,0.053329714,0.054725878,0.05389677
611,0.053424846,0.054741174,0.053958222
612,0.05340118,0.05473737,0.053942934
613,0.053392995,0.05473605,0.053937644
614,0.053387392,0.054735154,0.05393402
615,0.053391527,0.05473581,0.05393669
616,0.053401355,0.054737397,0.053943038
617,0.05339904,0.054737024,0.053941555
618,0.05339794,0.05473685,0.053940833
619,0.053386614,0.054735027,0.053933524
620,0.053391926,0.054735877,0.053936962
621,0.053392556,0.05473598,0.053937357
622,0.053404525,0.05473791,0.053945094
623,0.053411126,0.05473897,0.053949364
624,0.053412996,0.054739267,0.05395057
625,0.05341143,0.05473902,0.053949557
626,0.053423293,0.054740928,0.05395722
627,0.053435624,0.05474291,0.053965177
628,0.0534206,0.05474049,0.05395548
629,0.053421766,0.054740675,0.053956237
630,0.053434063,0.054742657,0.05396418
631,0.05343567,0.054742914,0.053965207
632,0.05345703,0.054746356,0.053979006
633,0.053426456,0.054741435,0.053959258
634,0.053416986,0.054739915,0.05395314
635,0.053435273,0.054742854,0.053964958
636,0.05344536,0.05474448,0.05397147
637,0.05344352,0.054744177,0.053970285
638,0.053443067,0.05474411,0.05396998
639,0.05345036,0.05474528,0.053974707
640,0.05344997,0.054745212,0.053974453
641,0.05345162,0.05474548,0.053975523
642,0.05345059,0.05474532,0.053974845
643,0.053433955,0.05474264,0.05396411
644,0.053452678,0.054745656,0.053976193
645,0.053493537,0.054752223,0.054002594
646,0.05352601,0.054757446,0.054023564
647,0.05352868,0.05475788,0.054025285
648,0.05351545,0.05475575,0.054016735
649,0.053514507,0.0547556,0.054016143
650,0.053519964,0.054756477,0.054019667
651,0.053539164,0.05475957,0.054032065
652,0.0535404,0.054759763,0.05403287
653,0.05353528,0.054758936,0.054029547
654,0.053532988,0.054758575,0.05402808
655,0.05352761,0.054757707,0.054024607
656,0.05352567,0.054757394,0.054023344
657,0.053524803,0.054757252,0.05402279
658,0.0535243,0.05475717,0.05402247
659,0.053525843,0.05475742,0.05402346
660,0.053527437,0.054757677,0.05402448
661,0.05352785,0.054757748,0.05402475
662,0.053541183,0.054759894,0.054033365
663,0.053525407,0.05475735,0.05402318
664,0.05351989,0.05475647,0.054019608
665,0.05351921,0.054756355,0.054019175
666,0.053512618,0.054755293,0.054014917
667,0.053486414,0.054751076,0.053997993
668,0.053459834,0.054746807,0.05398082
669,0.053479828,0.054750018,0.053993728
670,0.053438008,0.05474329,0.053966716
671,0.05344087,0.054743752,0.053968575
672,0.05343871,0.05474341,0.053967178
673,0.05345933,0.054746725,0.0539805
674,0.053443573,0.05474419,0.05397031
675,0.053439043,0.054743458,0.053967386
676,0.05343786,0.05474327,0.053966627
677,0.05343479,0.054742772,0.053964652
678,0.05343469,0.054742757,0.053964585
679,0.053419426,0.05474031,0.053954713
680,0.053416975,0.054739907,0.053953134
681,0.053412456,0.05473918,0.05395022
682,0.05341449,0.054739513,0.053951528
683,0.05342063,0.054740496,0.053955503
684,0.053349502,0.05472906,0.053909548
685,0.05342409,0.054741055,0.05395773
686,0.053541027,0.054759867,0.054033272
687,0.05353953,0.05475962,0.054032296
688,0.053536654,0.05475916,0.05403044
689,0.053617336,0.054772146,0.054082565
690,0.05402679,0.05483806,0.054347124
691,0.054092564,0.054848664,0.05438962
692,0.05467069,0.054941885,0.054763302
693,0.054725423,0.054950714,0.054798678
694,0.054819517,0.0549659,0.05485952
695,0.05491636,0.054981537,0.05492214
696,0.054955453,0.054987848,0.054947414
697,0.054960787,0.054988712,0.054950874
