;DAILY_RV;SRN;LSTM;GRU
98;0.026292660329254872;0.025541171;0.028315509;0.026994664
99;0.02629261845270527;0.025514942;0.028311439;0.026980214
100;0.02648366744306983;0.025514677;0.028311398;0.026980061
101;0.026497828024076724;0.025513027;0.028311139;0.026979148
102;0.026497827105633427;0.025511365;0.028310882;0.026978243
103;0.026557427019558426;0.025511555;0.028310914;0.026978347
104;0.026556708655060955;0.025513254;0.028311176;0.026979279
105;0.026559979316006208;0.025514483;0.028311364;0.026979959
106;0.026571267150497544;0.02550459;0.02830983;0.026974503
107;0.027016795970719636;0.02549907;0.028308973;0.026971446
108;0.027014914725619267;0.025500793;0.028309243;0.026972411
109;0.02702234876537;0.025501125;0.028309291;0.026972588
110;0.02702303384720503;0.025500348;0.02830917;0.026972162
111;0.027025904827529503;0.025499806;0.02830909;0.026971865
112;0.027039486509909304;0.025497712;0.028308766;0.026970703
113;0.027039192848823917;0.025472336;0.028304826;0.026956713
114;0.02704274500112793;0.025460344;0.028302966;0.026950099
115;0.02698348164986492;0.025461134;0.028303089;0.026950529
116;0.026989856071660417;0.02543784;0.028299473;0.0269377
117;0.02706394874058188;0.02543525;0.028299069;0.02693627
118;0.02707017187014196;0.025440361;0.028299864;0.026939085
119;0.02711345879022494;0.025440583;0.028299902;0.026939208
120;0.027160698655207916;0.025436722;0.028299302;0.026937073
121;0.027160615806468263;0.025436193;0.028299222;0.026936784
122;0.02716951474339496;0.025424931;0.028297473;0.026930582
123;0.02718022082193345;0.025425443;0.028297551;0.02693086
124;0.02718132185831468;0.02542254;0.0282971;0.026929263
125;0.02727245373711022;0.02542288;0.028297154;0.026929446
126;0.027311064239363247;0.02541935;0.028296603;0.026927503
127;0.027328786675008147;0.025414534;0.028295856;0.026924847
128;0.027328850253543355;0.025410298;0.028295204;0.026922503
129;0.02732887200241604;0.02541029;0.028295204;0.026922502
130;0.02732257491616308;0.025412906;0.028295606;0.026923947
131;0.02732946070026946;0.025414683;0.028295882;0.026924921
132;0.02732963538168169;0.025414746;0.028295895;0.026924962
133;0.02730294473123857;0.02541962;0.028296646;0.026927661
134;0.027303051063368437;0.02541957;0.02829664;0.026927628
135;0.027303062181922216;0.025419667;0.028296659;0.026927672
136;0.02730323348065052;0.025414364;0.028295834;0.026924755
137;0.02730943735060634;0.025414206;0.02829581;0.02692467
138;0.027356453769649892;0.025414178;0.028295802;0.026924655
139;0.02736154677321797;0.025408594;0.02829494;0.02692157
140;0.027362818497688027;0.025407186;0.02829472;0.026920792
141;0.027365724018991813;0.025401963;0.028293913;0.026917908
142;0.02736715157246523;0.025401954;0.028293906;0.026917903
143;0.027390244665760316;0.025401952;0.028293906;0.026917918
144;0.027619280375020226;0.025401922;0.028293908;0.0269179
145;0.027738871777525882;0.025401626;0.028293857;0.02691773
146;0.027742404559638924;0.025400188;0.028293638;0.026916932
147;0.02775234427966011;0.025396403;0.02829305;0.026914844
148;0.02776282132746937;0.0253879;0.028291728;0.02691016
149;0.02828545676442553;0.025376681;0.028289985;0.026903983
150;0.028332613282226308;0.025378909;0.028290335;0.026905216
151;0.028405941226313063;0.025378926;0.028290333;0.026905209
152;0.028416451169138632;0.025375247;0.028289765;0.026903186
153;0.02841229812037287;0.025395144;0.028292853;0.02691416
154;0.028577851735728306;0.02539199;0.028292365;0.026912425
155;0.028382359384086456;0.025506623;0.028310148;0.026975617
156;0.0284298802295608;0.025503583;0.028309677;0.026973948
157;0.028462342839842232;0.025508756;0.02831048;0.0269768
158;0.02846697852573075;0.025514558;0.02831138;0.02697999
159;0.028473967230932613;0.025508236;0.0283104;0.026976507
160;0.02844829354029102;0.02551645;0.028311672;0.02698104
161;0.02842062696354916;0.025528189;0.028313495;0.026987515
162;0.02838777455638625;0.025539748;0.028315289;0.026993891
163;0.028400443016704805;0.025551911;0.028317172;0.027000587
164;0.028304778640790312;0.025593199;0.02832358;0.027023353
165;0.02826617666181722;0.025610263;0.028326228;0.027032763
166;0.028274304622413562;0.025610717;0.028326295;0.027033018
167;0.028270032286225506;0.025612686;0.028326603;0.027034104
168;0.028244558137100806;0.02563288;0.028329736;0.027045233
169;0.02822786497707364;0.025652265;0.028332748;0.027055934
170;0.028223503467300095;0.025660036;0.028333953;0.027060224
171;0.02822311539303734;0.025660254;0.028333988;0.02706033
172;0.02823931500330032;0.025660593;0.028334038;0.027060527
173;0.02825558837633556;0.025655214;0.028333206;0.027057558
174;0.028270662900878426;0.02565527;0.028333213;0.027057592
175;0.028274345445446655;0.02564681;0.028331902;0.02705292
176;0.02827289832280965;0.025636561;0.028330311;0.027047273
177;0.028270532202527406;0.025648918;0.028332226;0.02705409
178;0.028288087987405192;0.02562932;0.028329184;0.027043272
179;0.02830501703192432;0.025629938;0.028329283;0.02704361
180;0.02829503733664537;0.02562876;0.0283291;0.027042966
181;0.02829591766188467;0.025608111;0.028325893;0.027031578
182;0.028302000764838475;0.025608059;0.028325887;0.027031545
183;0.028309724469449973;0.025536876;0.02831484;0.026992299
184;0.028316704330806217;0.025537949;0.028315008;0.0269929
185;0.0283130372940001;0.025540046;0.028315337;0.02699405
186;0.028310473811069537;0.02551471;0.028311402;0.026980083
187;0.02835037244121833;0.02551428;0.028311335;0.026979845
188;0.028340214927988425;0.025518019;0.028311916;0.026981903
189;0.028376554190151344;0.025518779;0.028312033;0.02698232
190;0.02834953790473032;0.025524087;0.028312853;0.026985243
191;0.028401182437454382;0.025512896;0.028311122;0.026979081
192;0.028429096668160774;0.025514293;0.028311335;0.026979852
193;0.02846172387331825;0.025516184;0.028311629;0.026980888
194;0.028481717295997317;0.025514103;0.028311305;0.026979748
195;0.02848416795735495;0.025513392;0.028311195;0.026979346
196;0.02848307738726454;0.02550597;0.028310044;0.026975263
197;0.028483955939252275;0.025503725;0.028309695;0.026974022
198;0.02850762464520845;0.025499664;0.028309066;0.026971776
199;0.028505683333369364;0.025492266;0.028307922;0.026967708
200;0.02849931932756998;0.025495294;0.028308386;0.02696937
201;0.028518642012538082;0.025502808;0.028309554;0.026973523
202;0.028539997925459845;0.025501352;0.02830933;0.026972715
203;0.028535104056262937;0.0255053;0.02830994;0.026974889
204;0.028532163460154636;0.025506401;0.028310113;0.02697549
205;0.028560299396685033;0.025506416;0.02831011;0.026975498
206;0.028562724846567317;0.025498562;0.028308894;0.026971174
207;0.02856272313889696;0.02549275;0.028307993;0.026967967
208;0.028562971234575518;0.025492644;0.028307976;0.026967917
209;0.02861684021511344;0.025486182;0.028306972;0.026964346
210;0.028616706003853045;0.025478093;0.028305719;0.026959889
211;0.028579945999777437;0.025492745;0.028307995;0.026967961
212;0.028605650992909213;0.025492936;0.028308019;0.02696807
213;0.02794333889836075;0.025761155;0.028349645;0.027115984
214;0.0278976624956141;0.025771271;0.028351221;0.027121563
215;0.027926711692289236;0.025770016;0.028351024;0.027120868
216;0.02781507386781714;0.02580355;0.028356228;0.027139377
217;0.027764497085738662;0.02584558;0.028362755;0.027162556
218;0.028004724389382528;0.0258395;0.028361812;0.027159194
219;0.02796277214432388;0.025883585;0.028368656;0.027183514
220;0.028029142968489514;0.025873756;0.028367132;0.027178101
221;0.028061391501659;0.025872901;0.028366998;0.027177626
222;0.028049740629560255;0.025877751;0.02836775;0.027180305
223;0.028074911151879312;0.02587417;0.028367193;0.027178328
224;0.028044069220304484;0.025891267;0.028369844;0.027187746
225;0.028146184274839253;0.025898006;0.02837089;0.027191466
226;0.0281457173148015;0.025898082;0.028370904;0.027191512
227;0.02807841334227447;0.025921755;0.028374577;0.027204577
228;0.02809452375377016;0.025900923;0.028371343;0.027193088
229;0.028080771847803453;0.025915422;0.028373597;0.027201083
230;0.028094472710724103;0.025916815;0.028373819;0.027201854
231;0.028080604276810927;0.0259182;0.028374033;0.027202617
232;0.02808089098403619;0.025908796;0.028372569;0.027197422
233;0.028063385178840685;0.025915809;0.028373659;0.027201297
234;0.02804366317269922;0.025912538;0.028373152;0.027199486
235;0.02807073474961477;0.025909808;0.02837273;0.027197983
236;0.028170088118181988;0.025895026;0.028370433;0.027189821
237;0.028179333760867637;0.02589502;0.028370433;0.027189832
238;0.028114905404609127;0.025933791;0.028376453;0.027211212
239;0.028134079587055275;0.02594079;0.028377535;0.027215078
240;0.02815410528858467;0.025940869;0.028377548;0.027215112
241;0.02816117171027918;0.025943102;0.028377898;0.027216347
242;0.028106735962054392;0.025987215;0.02838475;0.027240692
243;0.028119881247965845;0.025987197;0.028384743;0.027240679
244;0.028152268346229112;0.025993995;0.028385798;0.027244434
245;0.02816319249179915;0.025994001;0.028385798;0.02724444
246;0.0281624143687336;0.025999296;0.028386625;0.027247356
247;0.02814727127293719;0.026005298;0.028387554;0.027250672
248;0.0281369166398356;0.025999162;0.028386598;0.027247284
249;0.02813256424278489;0.025888633;0.02836944;0.027186306
250;0.02813366826723328;0.024982177;0.028228814;0.02668655
251;0.0281195251584496;0.024984015;0.0282291;0.02668755
252;0.02812373732700381;0.024983764;0.028229058;0.026687423
253;0.02813258116998817;0.024955126;0.028224615;0.026671639
254;0.028233012150264112;0.024929123;0.028220588;0.02665731
255;0.0282551618290014;0.024929497;0.028220642;0.026657514
256;0.028287619107163205;0.024928773;0.028220532;0.026657104
257;0.02832680105715338;0.02492781;0.028220387;0.026656576
258;0.028328102597055763;0.024928315;0.02822046;0.026656862
259;0.02832186612253765;0.024903398;0.028216604;0.026643123
260;0.02832579057281472;0.024898093;0.028215779;0.026640207
261;0.028065558194437124;0.025020301;0.028234724;0.026707558
262;0.028122372167316136;0.025027528;0.028235842;0.026711531
263;0.028123762837317733;0.025027014;0.028235763;0.026711255
264;0.03025085442824562;0.025032442;0.028236605;0.02671425
265;0.030512721373860362;0.025030002;0.028236227;0.026712902
266;0.03048244304875;0.025052417;0.028239705;0.026725251
267;0.030478334662516468;0.025055118;0.028240122;0.026726749
268;0.030686339051901133;0.025043936;0.028238392;0.026720583
269;0.033043175464414744;0.025042113;0.028238103;0.026719576
270;0.03605000407615076;0.025044136;0.028238423;0.026720691
271;0.0360627319368289;0.025047723;0.028238978;0.02672267
272;0.03843597027894507;0.025045384;0.028238611;0.026721384
273;0.03844922781294508;0.025043536;0.028238323;0.02672036
274;0.03845594927128119;0.025043558;0.02823833;0.026720375
275;0.038577914320342056;0.025035977;0.028237157;0.026716197
276;0.03934048513596182;0.025036454;0.02823723;0.026716448
277;0.04129717139641369;0.025036033;0.028237162;0.02671623
278;0.042582111875264436;0.02504306;0.02823825;0.026720094
279;0.04258577076448287;0.025043909;0.028238386;0.026720565
280;0.04257373845773482;0.025051108;0.028239504;0.026724536
281;0.04267754931834871;0.025049703;0.028239284;0.026723761
282;0.042757103313720034;0.025063954;0.02824149;0.02673161
283;0.04285971136132298;0.025065046;0.02824166;0.02673222
284;0.04295838832123378;0.025067326;0.028242016;0.02673347
285;0.04297205213066933;0.025090639;0.028245628;0.026746321
286;0.04314498064872712;0.025078278;0.028243715;0.026739508
287;0.04313522254517357;0.025084902;0.028244741;0.02674316
288;0.04313508369762311;0.025084168;0.028244626;0.026742747
289;0.04344885390981283;0.025082223;0.028244328;0.02674168
290;0.04345997758192461;0.02509445;0.028246222;0.026748424
291;0.04345594821528213;0.02510031;0.028247133;0.026751645
292;0.04345596598001715;0.02510351;0.028247628;0.026753413
293;0.044277322488996136;0.025103744;0.028247666;0.026753543
294;0.044286524276481776;0.025104884;0.028247843;0.026754169
295;0.04468648694604788;0.025103886;0.028247682;0.02675362
296;0.044895414134795635;0.025119103;0.028250042;0.026761997
297;0.044962391744005965;0.025088333;0.028245274;0.02674504
298;0.045052489560101536;0.025087807;0.028245196;0.026744759
299;0.04512848644511493;0.025089204;0.028245408;0.026745528
300;0.04512937318464155;0.025083836;0.028244577;0.026742568
301;0.04515186506532413;0.02508038;0.028244039;0.026740659
302;0.04519208994730298;0.025081962;0.028244283;0.02674153
303;0.04521509268935615;0.025080118;0.028243996;0.026740525
304;0.045251797996941116;0.025072787;0.02824286;0.026736487
305;0.04525199458733562;0.025072386;0.028242799;0.026736263
306;0.04537069493654175;0.025072161;0.028242769;0.026736138
307;0.04536288535304821;0.025083153;0.028244467;0.026742186
308;0.04537475416203355;0.025085904;0.028244894;0.026743714
309;0.045816842505926166;0.02508597;0.028244909;0.026743742
310;0.04589293655409619;0.025086083;0.028244918;0.02674381
311;0.04610700273904138;0.025085786;0.028244875;0.026743641
312;0.0461076624473927;0.02508625;0.02824495;0.0267439
313;0.046127443378248714;0.025089137;0.028245397;0.026745485
314;0.04610215023207687;0.025080647;0.028244082;0.026740812
315;0.0461807400355042;0.025079567;0.02824391;0.026740225
316;0.046339075590984775;0.02509082;0.028245658;0.02674642
317;0.046505124300394725;0.025096532;0.028246539;0.026749566
318;0.04663407570283914;0.025095655;0.028246405;0.02674909
319;0.046823634813910615;0.025087442;0.028245132;0.02674456
320;0.046836205678724194;0.025088705;0.02824533;0.02674526
321;0.04690881988131245;0.025055736;0.028240219;0.026727077
322;0.04691586767146975;0.025056753;0.028240379;0.02672764
323;0.04710465708242049;0.025060216;0.028240908;0.026729554
324;0.04706692599995607;0.025091367;0.028245745;0.026746718
325;0.047288988789351664;0.025087599;0.028245158;0.026744641
326;0.047347259447849316;0.025095617;0.028246399;0.026749067
327;0.04784620360079805;0.02509271;0.028245952;0.026747454
328;0.047862570522273766;0.025094837;0.028246284;0.026748639
329;0.04808664001089622;0.025098976;0.028246924;0.026750915
330;0.04812161300823456;0.025096335;0.028246514;0.026749456
331;0.04820546138015453;0.025093062;0.028246;0.02674766
332;0.04823953342711273;0.025103066;0.028247554;0.026753165
333;0.04824421429471555;0.025098681;0.028246876;0.026750745
334;0.048385202650910286;0.025100794;0.028247198;0.02675192
335;0.04847816963117002;0.025100783;0.0282472;0.026751913
336;0.04875563767203947;0.025101528;0.028247315;0.02675232
337;0.04874664106960079;0.025123622;0.028250746;0.0267645
338;0.048730714046913856;0.025135972;0.028252658;0.026771307
339;0.04871790150305269;0.025157854;0.028256051;0.026783355
340;0.04872611291301575;0.025185782;0.02826038;0.026798755
341;0.0488105313443902;0.025185846;0.028260393;0.026798796
342;0.048789978124153775;0.02520615;0.028263543;0.026809976
343;0.04880031384118702;0.025199443;0.028262496;0.026806284
344;0.0478052258519742;0.025985062;0.028384414;0.027239505
345;0.04764176979885395;0.026099209;0.028402139;0.027302478
346;0.04764597753428907;0.02612013;0.028405393;0.02731403
347;0.04720990990650298;0.026441045;0.028455252;0.027491145
348;0.04723856202766785;0.026447121;0.028456196;0.027494509
349;0.04722767023833402;0.0264549;0.028457403;0.02749879
350;0.04722994485755306;0.026460523;0.02845828;0.0275019
351;0.04709782658009448;0.026540764;0.028470756;0.027546199
352;0.0468938839841269;0.02667348;0.028491385;0.027619477
353;0.046822741301430666;0.026713874;0.028497666;0.027641796
354;0.04675070168688695;0.0267577;0.028504482;0.027665988
355;0.04689112115978186;0.02678591;0.028508876;0.027681574
356;0.046615946670639744;0.02694687;0.02853391;0.027770475
357;0.04639968340827672;0.027065486;0.028552365;0.027836004
358;0.045797794751172086;0.027411036;0.02860615;0.028026972
359;0.045325860505100186;0.027653892;0.028643973;0.02816122
360;0.04531670083260062;0.027656667;0.028644405;0.028162755
361;0.04530595128335233;0.02766199;0.028645234;0.028165694
362;0.04535663929388665;0.027661778;0.028645203;0.028165579
363;0.04535460511543581;0.027669767;0.028646443;0.02817
364;0.04527395631845134;0.027724933;0.028655037;0.028200505
365;0.045313880326839376;0.027728781;0.02865564;0.028202642
366;0.04500255608624413;0.027889783;0.028680723;0.028291665
367;0.045037505549586763;0.027895052;0.028681548;0.02829459
368;0.04499815130694916;0.02790887;0.0286837;0.02830223
369;0.04499819532622512;0.027904574;0.02868303;0.028299857
370;0.045051966709098654;0.027904535;0.028683022;0.028299835
371;0.0450580643487567;0.027904093;0.028682955;0.028299585
372;0.0450981054763883;0.027882472;0.028679587;0.028287621
373;0.045106845621625;0.027854223;0.028675184;0.028272
374;0.04509698895749645;0.027861036;0.028676247;0.028275777
375;0.04511754585301445;0.027862875;0.028676536;0.028276797
376;0.04539828666218772;0.027862858;0.02867653;0.028276786
377;0.04537781350148504;0.027882269;0.028679555;0.028287508
378;0.04553168165596835;0.02787931;0.028679093;0.028285874
379;0.04552991354458287;0.027853416;0.02867506;0.028271554
380;0.0455290966260619;0.027836738;0.02867246;0.02826234
381;0.045518878800587484;0.02784193;0.028673273;0.0282652
382;0.0455196538580616;0.027844729;0.028673701;0.028266748
383;0.04550015708141067;0.027853616;0.028675092;0.028271664
384;0.04548961947024933;0.027842358;0.02867334;0.028265437
385;0.04548451289037623;0.02784369;0.028673543;0.028266188
386;0.04548494313378043;0.027841581;0.028673217;0.028265007
387;0.04550147906187398;0.027841568;0.028673217;0.028265001
388;0.04543094682272834;0.027893614;0.02868132;0.028293788
389;0.045467834575062316;0.027897468;0.028681923;0.028295929
390;0.04554152569637261;0.027897468;0.028681923;0.028295929
391;0.04550994839469782;0.0279137;0.028684456;0.028304894
392;0.04550768920679958;0.027913509;0.028684426;0.028304785
393;0.04550793210020962;0.027914397;0.028684568;0.028305287
394;0.045506198435930977;0.02791747;0.02868504;0.02830698
395;0.045249741691285976;0.028038817;0.02870396;0.028374117
396;0.045276200559757035;0.028038304;0.02870388;0.028373823
397;0.0452712091406302;0.028040327;0.028704192;0.028374946
398;0.045271989194324944;0.028040515;0.028704222;0.028375048
399;0.04527711912973169;0.028041296;0.028704345;0.02837548
400;0.04528964626962247;0.028045;0.028704917;0.028377524
401;0.045290810777467314;0.028044915;0.028704906;0.028377488
402;0.04530057800452138;0.028045887;0.02870506;0.028378021
403;0.04530918559183597;0.028029747;0.028702537;0.028369099
404;0.04534254520939877;0.028031481;0.028702814;0.028370056
405;0.04532202401490529;0.028051661;0.028705956;0.02838122
406;0.04531365822445961;0.02805335;0.028706223;0.028382149
407;0.04528746714663007;0.028065141;0.028708061;0.028388664
408;0.04528548119694492;0.028078007;0.028710067;0.028395783
409;0.045289037424376094;0.028077986;0.02871006;0.028395768
410;0.045323223571585934;0.028080408;0.028710442;0.028397113
411;0.04535535081676137;0.028083324;0.028710898;0.028398722
412;0.04539877697218034;0.028083622;0.028710939;0.028398897
413;0.04534685275962993;0.028108438;0.02871481;0.028412621
414;0.045323507408115735;0.028118951;0.028716445;0.02841844
415;0.045312881217881615;0.028123781;0.028717201;0.028421115
416;0.04531927115719815;0.028123798;0.028717201;0.028421126
417;0.045322358502302984;0.028123802;0.028717201;0.02842113
418;0.04547045837172205;0.028122088;0.028716937;0.028420173
419;0.04546299983558694;0.028123967;0.028717227;0.028421216
420;0.045503679271455065;0.028124012;0.028717238;0.028421246
421;0.04550386292130965;0.028116746;0.028716108;0.028417215
422;0.04553996402606464;0.028116776;0.028716106;0.028417232
423;0.04555370031481984;0.028116778;0.028716106;0.028417233
424;0.04557333841729425;0.028116824;0.02871612;0.028417263
425;0.045571468058159134;0.028118514;0.028716385;0.02841819
426;0.04554333221266572;0.028131315;0.028718378;0.028425287
427;0.0455406124497408;0.028132703;0.028718593;0.028426053
428;0.045540697431249284;0.028133048;0.028718648;0.028426241
429;0.04553908116457616;0.028133841;0.028718771;0.028426679
430;0.04556631987040655;0.02813423;0.028718827;0.028426893
431;0.04555694257103289;0.028140519;0.02871981;0.02843037
432;0.04543381356691318;0.028202876;0.028729532;0.028464885
433;0.04536142577970462;0.02823544;0.028734613;0.028482897
434;0.0453766884807115;0.028236402;0.028734762;0.028483428
435;0.045373315246900726;0.028239112;0.02873518;0.02848492
436;0.04536770248487537;0.028241958;0.02873563;0.028486505
437;0.04503473757409763;0.028384242;0.028757822;0.028565243
438;0.045060628699287016;0.028397076;0.028759824;0.028572347
439;0.04501999231974706;0.028417036;0.028762937;0.028583394
440;0.045090041260222674;0.028419897;0.02876338;0.02858497
441;0.045375831785523804;0.028418768;0.028763209;0.02858435
442;0.04590053766557025;0.028463826;0.028770233;0.02860929
443;0.04637171307405349;0.028410621;0.028761934;0.028579835
444;0.04633487525147613;0.028423551;0.028763946;0.028586999
445;0.04728861783059826;0.028432386;0.028765326;0.028591886
446;0.0473652670044611;0.028433649;0.028765522;0.028592592
447;0.047362239584435605;0.02843555;0.028765826;0.028593639
448;0.0473618178432369;0.028428562;0.028764736;0.028589765
449;0.04780660555519525;0.028421033;0.028763559;0.028585594
450;0.047807158316570536;0.02841209;0.028762162;0.028580658
451;0.04784742217126327;0.028415542;0.028762706;0.028582558
452;0.04784856196242727;0.028389502;0.028758641;0.028568149
453;0.04785339909633909;0.02837899;0.028757004;0.02856233
454;0.04784793682161498;0.028381202;0.028757349;0.028563557
455;0.047951679925962484;0.028380044;0.028757164;0.028562915
456;0.048143078127910785;0.028373105;0.028756082;0.028559076
457;0.04812736609858178;0.028368562;0.028755372;0.028556563
458;0.048126791220526884;0.028367374;0.028755188;0.028555904
459;0.048131629075576984;0.02836727;0.028755177;0.028555855
460;0.048121613856526316;0.02837168;0.028755859;0.028558284
461;0.04811523717968304;0.028376112;0.028756548;0.028560743
462;0.048108690514124655;0.028380215;0.028757196;0.028563008
463;0.048106023320678086;0.028381217;0.028757349;0.028563563
464;0.048107618075623575;0.028380824;0.028757289;0.028563347
465;0.048091020076345366;0.028380174;0.028757181;0.028562985
466;0.04819346970861816;0.028384957;0.028757926;0.028565634
467;0.04824002805119103;0.028389566;0.028758647;0.02856819
468;0.04824090127183114;0.02838685;0.02875823;0.028566673
469;0.0482457034281514;0.028387088;0.028758265;0.028566811
470;0.04824604304351315;0.028388742;0.028758518;0.028567731
471;0.04824129075080441;0.028390847;0.02875885;0.02856889
472;0.04823572662108189;0.028392749;0.028759146;0.028569952
473;0.048237402231321294;0.02839175;0.028758993;0.028569398
474;0.048239213072137764;0.028391052;0.028758882;0.028569005
475;0.04823621226474402;0.028401911;0.028760575;0.028575014
476;0.04824509051873506;0.028399147;0.028760143;0.028573483
477;0.04822255670205447;0.028409034;0.028761689;0.02857896
478;0.04822055428011208;0.028401682;0.028760538;0.028574886
479;0.04818867430447176;0.028415743;0.028762735;0.02858267
480;0.048170536070128285;0.028423341;0.028763916;0.028586881
