;DAILY_RV;NAIVE;HAR;FNN-HAR
122;0.02716951474339496;0.017436948119815162;0.017621309557196402;0.018230997
123;0.02718022082193345;0.017438825381518086;0.017620328885382994;0.018229391
124;0.02718132185831468;0.017428194852391245;0.017612998153563014;0.018222477
125;0.02727245373711022;0.01742943902980841;0.017611738886570846;0.018220562
126;0.027311064239363247;0.017416529884284458;0.01760328016544474;0.018212706
127;0.027328786675008147;0.01739892398397526;0.017592442550723716;0.0182029
128;0.027328850253543355;0.017383415868946633;0.017582625696791546;0.018193953
129;0.02732887200241604;0.017383404811124218;0.017580738723635345;0.01819149
130;0.02732257491616308;0.017392967284678918;0.017583736168565386;0.018193088
131;0.02732946070026946;0.017399451781915345;0.01758516713038337;0.01819336
132;0.02732963538168169;0.017399686888422257;0.017583433627815948;0.018191054
133;0.02730294473123857;0.017417532817419454;0.017590738884007723;0.018196091
134;0.027303051063368437;0.017417338435989894;0.01758865206529789;0.018193629
135;0.027303062181922216;0.017417700653634426;0.017586822529369495;0.0181914
136;0.02730323348065052;0.01739830014438381;0.017574830783936207;0.01818097
137;0.02730943735060634;0.017397711257318337;0.017572327451506123;0.018178347
138;0.027356453769649892;0.017397618865599162;0.017570030263627565;0.018175963
139;0.02736154677321797;0.017377174377277697;0.017557338255392074;0.018164985
140;0.027362818497688027;0.017372031588319143;0.017552433845354543;0.018160488
141;0.027365724018991813;0.01735292124864796;0.017540816402194542;0.01814982
142;0.02736715157246523;0.01735289397422064;0.017539279572277883;0.018147118
143;0.027390244665760316;0.017352886637003212;0.01753769588990546;0.018144343
144;0.027619280375020226;0.017352790260399212;0.017536022015650396;0.018141564
145;0.027738871777525882;0.01735169970781321;0.017533776230908973;0.018138316
146;0.027742404559638924;0.017346438251814703;0.017529404939486043;0.01813335
147;0.02775234427966011;0.017332591948664062;0.01752062954921252;0.018124789
148;0.02776282132746937;0.01730149678898;0.017503040042776266;0.01810896
149;0.02828545676442553;0.01726046148480675;0.017480411774208615;0.018088914
150;0.028332613282226308;0.017268606175435863;0.01748284805981895;0.018089574
151;0.028405941226313063;0.017268658917730374;0.017481190489545995;0.018086795
152;0.028416451169138632;0.017255196195560717;0.017472657519480447;0.01807839
153;0.02841229812037287;0.017327979671292997;0.017508156465505617;0.018106159
154;0.028577851735728306;0.017316456484847198;0.01750064183575005;0.018098537
155;0.028382359384086456;0.01773581225005146;0.017713096797538574;0.018271785
156;0.0284298802295608;0.017724678546937583;0.017705828650514288;0.018264476
157;0.028462342839842232;0.01774359738193444;0.01771393082036893;0.018269747
158;0.02846697852573075;0.017764838504532084;0.017723212946033115;0.018275954
159;0.028473967230932613;0.017741718568218545;0.01770996515241352;0.018263645
160;0.02844829354029102;0.017771761074824616;0.01772386156444959;0.018273607
161;0.02842062696354916;0.017814706414977042;0.01774438090070099;0.018289033
162;0.02838777455638625;0.01785699642371564;0.017764595391315238;0.018304229
163;0.028400443016704805;0.017901492461392957;0.017785956579447912;0.018320281
164;0.028304778640790312;0.018052561370947143;0.017861742177526452;0.018381104
165;0.02826617666181722;0.018114994893883855;0.01789229037288606;0.018404815
166;0.028274304622413562;0.018116666716237097;0.017891823459122436;0.018402979
167;0.028270032286225506;0.018123880172415844;0.017894211075920652;0.018403567
168;0.028244558137100806;0.01819775564003317;0.01793070922446574;0.018432043
169;0.02822786497707364;0.018268689052325367;0.017965685616159008;0.018459354
170;0.028223503467300095;0.018297137945429413;0.01797898650374391;0.018468846
171;0.02822311539303734;0.018297930801160656;0.017978187863748038;0.018466778
172;0.02823931500330032;0.018299168617267457;0.017977524867799438;0.018464863
173;0.02825558837633556;0.01827948769738236;0.017966180746466415;0.018454202
174;0.028270662900878426;0.01827968109031421;0.017965001261180946;0.018451896
175;0.028274345445446655;0.018248740858858924;0.017947871144802854;0.018436547
176;0.02827289832280965;0.018211224614938626;0.017927363443793753;0.018418383
177;0.028270532202527406;0.018256445271572715;0.01794909796454866;0.018434908
178;0.028288087987405192;0.0181847385835379;0.017911174289903187;0.018402446
179;0.02830501703192432;0.018186980567958318;0.01791099534229644;0.018400922
180;0.02829503733664537;0.018182684569789928;0.01790745857551014;0.018396743
181;0.02829591766188467;0.018107125585332458;0.017867536934316072;0.018362641
182;0.028302000764838475;0.01810692846560317;0.017866106773146373;0.018360104
183;0.028309724469449973;0.017846479493311217;0.017731805016718963;0.018248416
184;0.028316704330806217;0.017850415920918072;0.01773243984038257;0.018247519
185;0.0283130372940001;0.01785809080617112;0.017734973009766813;0.01824826
186;0.028310473811069537;0.017765380686805575;0.017686265810708604;0.01820689
187;0.02835037244121833;0.017763820300680643;0.01768412753175362;0.018203728
188;0.028340214927988425;0.017777496255341498;0.017689738446553638;0.018206969
189;0.028376554190151344;0.017780283020821137;0.01768981256270484;0.01820568
190;0.02834953790473032;0.01779969417640644;0.01769856548102526;0.018211424
191;0.028401182437454382;0.017758749269575606;0.017676503328436843;0.018191855
192;0.028429096668160774;0.017763858791055808;0.017677977916736726;0.018191583
193;0.02846172387331825;0.017770776394317227;0.017680376187179894;0.018192016
194;0.028481717295997317;0.01776315997229241;0.017675316502312313;0.018186431
195;0.02848416795735495;0.017760565861368347;0.017672836433646685;0.018182874
196;0.02848307738726454;0.017733412327745408;0.017657816194637577;0.018169086
197;0.028483955939252275;0.01772519835756449;0.017652498547757633;0.01816319
198;0.02850762464520845;0.01771034543090983;0.017643766776533287;0.01815448
199;0.028505683333369364;0.017683277628346195;0.017628748903960406;0.018140692
200;0.02849931932756998;0.01769436894288742;0.01763322693214188;0.01814292
201;0.028518642012538082;0.01772184238953602;0.01764533676910568;0.018152338
202;0.028539997925459845;0.01771651690710801;0.017640680105989626;0.01814808
203;0.028535104056262937;0.01773095271828542;0.01764640110227883;0.01815227
204;0.028532163460154636;0.01773498559137562;0.017646774682327393;0.01815208
205;0.028560299396685033;0.0177350340776184;0.017645141177429394;0.018150251
206;0.028562724846567317;0.017706313000081592;0.017628811934403937;0.018136311
207;0.02856272313889696;0.017685050854432137;0.017616249054225347;0.018125497
208;0.028562971234575518;0.017684663435022795;0.017614360067980908;0.018123433
209;0.02861684021511344;0.0176610298589698;0.017600617482720488;0.018111601
210;0.028616706003853045;0.017631434015013124;0.017583848472181487;0.01809727
211;0.028579945999777437;0.017685019712981066;0.01760954440169349;0.018117864
212;0.028605650992909213;0.01768572808940846;0.017608242429113255;0.018116266
213;0.02794333889836075;0.018667185649130526;0.018107678616957418;0.018526256
214;0.0278976624956141;0.018704207883952453;0.018124979772980748;0.018540137
215;0.027926711692289236;0.018699631909509285;0.01812108473361608;0.01853659
216;0.02781507386781714;0.01882235752056743;0.01818216650790938;0.018586408
217;0.027764497085738662;0.018976180228701803;0.018259150677619962;0.01864935
218;0.028004724389382528;0.018953934688475144;0.018246194415953876;0.018638384
219;0.02796277214432388;0.019115295098006784;0.018326977421972535;0.018704455
220;0.028029142968489514;0.01907932691047795;0.018307024321320142;0.018687785
221;0.028061391501659;0.01907620316630201;0.018303891481403878;0.018684864
222;0.028049740629560255;0.019093940757438397;0.01831140980268267;0.018690776
223;0.028074911151879312;0.01908083341703346;0.018303178714409937;0.018683717
224;0.028044069220304484;0.019143412461331315;0.018333626152322924;0.018708374
225;0.028146184274839253;0.0191680930229967;0.018344724856944383;0.018717177
226;0.0281457173148015;0.019168375901091887;0.0183433568393538;0.018715743
227;0.02807841334227447;0.01925502099885472;0.01838605347286247;0.01875056
228;0.02809452375377016;0.01917877725967711;0.01834555496260766;0.018717095
229;0.028080771847803453;0.01923183661692252;0.01837103908005626;0.01873777
230;0.028094472710724103;0.019236940542181467;0.018372057013813406;0.018738445
231;0.028080604276810927;0.01924201698025859;0.01837305855396132;0.018739045
232;0.02808089098403619;0.019207582170542168;0.01835389501215906;0.018723078
233;0.028063385178840685;0.019233252746179312;0.018365421033858187;0.018732268
234;0.02804366317269922;0.01922128624298609;0.0183577353547993;0.018725757
235;0.02807073474961477;0.01921129098719046;0.018351049322721996;0.018720027
236;0.028170088118181988;0.01915718566275271;0.018321787026122152;0.01869578
237;0.028179333760867637;0.019157154233217063;0.018320131865720707;0.018694267
238;0.028114905404609127;0.01929908981192694;0.018390980835074136;0.018752288
239;0.028134079587055275;0.019324715579237674;0.018402463059091698;0.018761478
240;0.02815410528858467;0.01932500721476335;0.018401030100641008;0.018760122
241;0.02816117171027918;0.0193331718727006;0.018403687840584396;0.018762052
242;0.028106735962054392;0.019494671517204732;0.018484708737689703;0.018828277
243;0.028119881247965845;0.01949459783264945;0.0184832606039758;0.018826768
244;0.028152268346229112;0.019519488976218302;0.018494600722947438;0.018835645
245;0.02816319249179915;0.019519519065242567;0.01849327609312218;0.018834136
246;0.0281624143687336;0.01953890837316816;0.018501766626949107;0.018840749
247;0.02814727127293719;0.019560880948458145;0.01851158337112023;0.018848456
248;0.0281369166398356;0.019538402937257518;0.018498722885255753;0.018837571
249;0.02813256424278489;0.019133776499272104;0.018290767650625234;0.018666286
250;0.02813366826723328;0.015817766881730026;0.01659622883912651;0.017272733
251;0.0281195251584496;0.01582448494211482;0.01659793405522239;0.017273244
252;0.02812373732700381;0.01582356655639424;0.016595771976780443;0.017270628
253;0.02813258116998817;0.01571885208489475;0.01654061625332219;0.017224338
254;0.028233012150264112;0.0156237648594874;0.016490366525134637;0.017182108
255;0.0282551618290014;0.01562513835066616;0.016489360199297906;0.01718035
256;0.028287619107163205;0.015622488896175063;0.016486299995438367;0.017176874
257;0.02832680105715338;0.015618963149966747;0.016482793542388102;0.017173085
258;0.028328102597055763;0.015620811042680932;0.016482033293914067;0.017171483
259;0.02832186612253765;0.015529704457874704;0.01643379516963002;0.017130893
260;0.02832579057281472;0.015510308504070256;0.01642215845611983;0.017120384
261;0.028065558194437124;0.015957167912829313;0.01664859412278666;0.01730575
262;0.028122372167316136;0.015983595817972464;0.016660432142296386;0.017314542
263;0.028123762837317733;0.01598171851242191;0.016657821153613042;0.017311536
264;0.03025085442824562;0.016001565062156192;0.01666646217363213;0.017317671
265;0.030512721373860362;0.015992646042728296;0.01665971951863797;0.017311458
266;0.03048244304875;0.01607460256433225;0.01669918685695254;0.017343368
267;0.030478334662516468;0.016084475580745588;0.01670182360154772;0.017344963
268;0.030686339051901133;0.016043591313621347;0.016678587489498492;0.01732523
269;0.033043175464414744;0.01603692778792045;0.01667288957532244;0.017319951
270;0.03605000407615076;0.01604431460510834;0.01667436580860933;0.017320532
271;0.0360627319368289;0.016057441915625418;0.01667884423287147;0.017323617
272;0.03843597027894507;0.01604887964452696;0.016672268827573167;0.017317556
273;0.03844922781294508;0.01604212789906509;0.016666626408358476;0.017312199
274;0.03845594927128119;0.01604220549299461;0.0166644537971381;0.017309815
275;0.038577914320342056;0.016014493493422727;0.016648086870167916;0.017295707
276;0.03934048513596182;0.01601623546298321;0.016646647373230114;0.017293867
277;0.04129717139641369;0.016014696011999806;0.016643515224980393;0.017290697
278;0.042582111875264436;0.0160403871603022;0.016654335450071306;0.017299015
279;0.04258577076448287;0.016043491282241515;0.016653635668161;0.017297797
280;0.04257373845773482;0.016069814910000167;0.016664805507440553;0.017306346
281;0.04267754931834871;0.016064678887079804;0.01665991040071166;0.017301694
282;0.042757103313720034;0.016116790408262777;0.016684192540724493;0.017321024
283;0.04285971136132298;0.016120774812402202;0.016684024216682358;0.017320283
284;0.04295838832123378;0.016129122295356232;0.016686070321698887;0.017321333
285;0.04297205213066933;0.016214359847393767;0.01672732112572184;0.01735473
286;0.04314498064872712;0.016169166464663258;0.016701996164685373;0.01733328
287;0.04313522254517357;0.016193377924915986;0.016712105622060394;0.017341051
288;0.04313508369762311;0.016190704650570157;0.016708482782044703;0.01733749
289;0.04344885390981283;0.01618359631650536;0.016702537136683793;0.017332055
290;0.04345997758192461;0.01622829175796489;0.016723025841056366;0.01734842
291;0.04345594821528213;0.016249718322724108;0.016731606513790756;0.017354943
292;0.04345596598001715;0.016261431144617627;0.01673523582256721;0.017357476
293;0.044277322488996136;0.016262282192203617;0.016733304679127356;0.017355323
294;0.044286524276481776;0.016266453771843055;0.01673306684952941;0.017354734
295;0.04468648694604788;0.0162628068821774;0.016728843297737175;0.017350785
296;0.044895414134795635;0.016318449613620202;0.01675489019467416;0.01737168
297;0.044962391744005965;0.01620592678234991;0.016695064134150298;0.017322026
298;0.045052489560101536;0.01620401177711548;0.016691663005757737;0.017318778
299;0.04512848644511493;0.016209111652706328;0.016691824354065493;0.017318498
300;0.04512937318464155;0.01618948338690331;0.01667936157440343;0.01730775
301;0.04515186506532413;0.01617684874116914;0.01667049055824929;0.01730005
302;0.04519208994730298;0.01618263804003453;0.01667097300988052;0.017300006
303;0.04521509268935615;0.016175891810231487;0.016665070716177066;0.01729481
304;0.045251797996941116;0.016149082979595546;0.01664891956344279;0.017281089
305;0.04525199458733562;0.016147619861719302;0.01664575334848671;0.017278079
306;0.04537069493654175;0.01614679678206296;0.016642958367184477;0.0172753
307;0.04536288535304821;0.01618698720305107;0.016661101778153276;0.017289791
308;0.04537475416203355;0.016197046905313584;0.016663867524883996;0.017291546
309;0.045816842505926166;0.016197290521085605;0.016661640522427565;0.017289236
310;0.04589293655409619;0.01619770084110686;0.016659562751054013;0.017287005
311;0.04610700273904138;0.016196620686940656;0.01665671688575046;0.017284151
312;0.0461076624473927;0.016198314554419866;0.016655268857421454;0.017282467
313;0.046127443378248714;0.016208868831727553;0.016658338781230284;0.017284457
314;0.04610215023207687;0.016177831470944058;0.016640163200253702;0.017269023
315;0.0461807400355042;0.016173878141375858;0.016635761206147362;0.017264836
316;0.046339075590984775;0.016215024744449687;0.016654384747448667;0.017279718
317;0.046505124300394725;0.016235915372544922;0.016662665833128962;0.017286003
318;0.04663407570283914;0.016232704409829966;0.016658634292442506;0.017282207
319;0.046823634813910615;0.016202671393046663;0.016640977476021834;0.017267164
320;0.046836205678724194;0.016207294468066867;0.01664101426434722;0.01726665
321;0.04690881988131245;0.016086742314899417;0.01657713717483579;0.017213635
322;0.04691586767146975;0.016090460778663933;0.01657663733693754;0.017212655
323;0.04710465708242049;0.016103120575215072;0.016580690691023997;0.017215502
324;0.04706692599995607;0.01621702609476809;0.016636463543110533;0.017260853
325;0.047288988789351664;0.016203245017094598;0.016627046942117724;0.017252602
326;0.047347259447849316;0.016232570243991266;0.016639673166644137;0.017262403
327;0.04784620360079805;0.016221935964751157;0.016631902353250697;0.017255485
328;0.047862570522273766;0.016229714929808736;0.016633255444596234;0.017256457
329;0.04808664001089622;0.016244847405061012;0.016638319248130515;0.017260477
330;0.04812161300823456;0.0162351929668337;0.016630713728398444;0.017254107
331;0.04820546138015453;0.01622322118377019;0.01662192129536519;0.01724672
332;0.04823953342711273;0.0162598075521795;0.01663791347843012;0.01725972
333;0.04824421429471555;0.016243769309660632;0.01662703702078501;0.017250616
334;0.048385202650910286;0.01625149490343909;0.016628294953729486;0.017251588
335;0.04847816963117002;0.016251458572412586;0.016625660557861854;0.0172492
336;0.04875563767203947;0.016254179653717643;0.01662444367726612;0.017248064
337;0.04874664106960079;0.016334974110982357;0.016663091647155973;0.017279662
338;0.048730714046913856;0.01638011842586399;0.01668353051457941;0.01729634
339;0.04871790150305269;0.016460144389094673;0.016721804433185897;0.017327711
340;0.04872611291301575;0.01656227269930332;0.016771338006636244;0.017368294
341;0.0488105313443902;0.016562509833141975;0.016768858714900345;0.017366141
342;0.048789978124153775;0.01663676170637528;0.01680392867078989;0.017395008
343;0.04880031384118702;0.016612233852755048;0.016788547610691068;0.017382305
344;0.0478052258519742;0.019486795221852475;0.018253351668468837;0.018586632
345;0.04764176979885395;0.01990470932214444;0.018464088444850105;0.018760197
346;0.04764597753428907;0.019981321992647814;0.018500599207522214;0.01879071
347;0.04720990990650298;0.021156711829339002;0.019097687710808095;0.019281872
348;0.04723856202766785;0.021178973229836688;0.01910604792782636;0.019289568
349;0.04722767023833402;0.021207455129375382;0.01911758899916513;0.019299924
350;0.04722994485755306;0.021228058717675757;0.019125110899251174;0.01930692
351;0.04709782658009448;0.021522051813729817;0.019272215384537494;0.019428689
352;0.0468938839841269;0.022008374949303862;0.019517536908926256;0.019631006
353;0.046822741301430666;0.022156392266178118;0.01959017345915992;0.019691676
354;0.04675070168688695;0.02231701929507669;0.01966926605212109;0.019757584
355;0.04689112115978186;0.02242042306114921;0.019719145855296077;0.019799586
356;0.046615946670639744;0.02301045321550383;0.020017549033153975;0.020045578
357;0.04639968340827672;0.02344535769256015;0.020236701203622046;0.020226572
358;0.045797794751172086;0.02471271108638817;0.020880809664680658;0.020756397
359;0.045325860505100186;0.02560378055952737;0.021332837739371335;0.021128725
360;0.04531670083260062;0.025613967941806672;0.021335101333311512;0.021132376
361;0.04530595128335233;0.025633492198043898;0.02134213537513245;0.021139853
362;0.04535663929388665;0.025632729949982384;0.021338799642058898;0.021138813
363;0.04535460511543581;0.025662046927610455;0.02135083926525172;0.021150433
364;0.04527395631845134;0.025864518444435262;0.021451324208514116;0.02123455
365;0.045313880326839376;0.025878646440225764;0.021455673652372095;0.021239843
366;0.04500255608624413;0.02646961724199233;0.021754580097408896;0.021486621
367;0.045037505549586763;0.02648896237055317;0.021761663818615815;0.021494258
368;0.04499815130694916;0.02653969357128593;0.021784763949035807;0.02151502
369;0.04499819532622512;0.02652391499836993;0.02177392861628942;0.021507971
370;0.045051966709098654;0.026523779305733186;0.02177108612162014;0.021507405
371;0.0450580643487567;0.026522143457729613;0.02176750958878157;0.02150629
372;0.0450981054763883;0.02644277286166316;0.021724227887120043;0.0214726
373;0.045106845621625;0.026339072444631344;0.02166852039160483;0.021428674
374;0.04509698895749645;0.02636408939132564;0.021678528950919443;0.021438655
375;0.04511754585301445;0.026370832032995718;0.021679262456593504;0.021441061
376;0.04539828666218772;0.026370773893997026;0.02167652385752368;0.021440573
377;0.04537781350148504;0.026442033175378014;0.021710209834812436;0.021469928
378;0.04553168165596835;0.026431175681045544;0.021701977269370024;0.02146491
379;0.04552991354458287;0.026336118668564584;0.021650771294973004;0.021424655
380;0.0455290966260619;0.026274891349190355;0.021616900641470482;0.021398544
381;0.045518878800587484;0.02629395741432;0.021624029008800907;0.021406025
382;0.0455196538580616;0.02630421564010781;0.021626655642916992;0.021409754
383;0.04550015708141067;0.02633685076447016;0.021640716689604877;0.021422941
384;0.04548961947024933;0.0262955183171935;0.021616996856718876;0.021405105
385;0.04548451289037623;0.026300416888472573;0.021616856448847463;0.021406654
386;0.04548494313378043;0.026292660329254872;0.021610267869596564;0.021402884
387;0.04550147906187398;0.02629261845270527;0.021607626170662073;0.021402314
388;0.04543094682272834;0.02648366744306983;0.02170255319446754;0.021481752
389;0.045467834575062316;0.026497828024076724;0.021707188778629302;0.021487199
390;0.04554152569637261;0.026497827105633427;0.02170460372241237;0.021486714
391;0.04550994839469782;0.026557427019558426;0.021732431576440878;0.021511149
392;0.04550768920679958;0.026556708655060955;0.021729484405400526;0.021510426
393;0.04550793210020962;0.026559979316006208;0.02172857105744007;0.021511268
394;0.045506198435930977;0.026571267150497544;0.021731756640916006;0.021515548
395;0.045249741691285976;0.027016795970719636;0.021956658717941405;0.021701545
396;0.045276200559757035;0.027014914725619267;0.021953180708382758;0.021700356
397;0.0452712091406302;0.02702234876537;0.021954472795894547;0.021703076
