;DAILY_RV;SRN;LSTM;GRU
122;0.031795522777674334;0.049497213;0.054117545;0.05144432
123;0.031631447659061784;0.04955645;0.05412692;0.05148226
124;0.031628056177896144;0.04955352;0.05412646;0.051480386
125;0.031673293628332114;0.049552497;0.054126292;0.05147973
126;0.031646314292425044;0.049541496;0.054124556;0.05147269
127;0.03170445759349142;0.04953821;0.05412403;0.051470578
128;0.031999171829178684;0.049533874;0.054123346;0.05146781
129;0.0319901929121627;0.049535543;0.05412361;0.05146888
130;0.03202604762852907;0.04953409;0.05412338;0.051467944
131;0.032026219628405767;0.04953454;0.05412345;0.051468227
132;0.031902060363663005;0.04956451;0.054128196;0.051487427
133;0.03178046268941453;0.049584374;0.054131348;0.05150016
134;0.0317927512067768;0.04956729;0.05412864;0.05148922
135;0.031794274506514834;0.049571108;0.054129243;0.05149166
136;0.03178621069030132;0.04957833;0.05413039;0.05149629
137;0.03190101647562868;0.049579494;0.05413057;0.051497035
138;0.03189694155105055;0.04957883;0.054130465;0.05149661
139;0.031932936881903774;0.049579017;0.054130495;0.05149672
140;0.03193953388887915;0.049563482;0.054128036;0.051486768
141;0.03194674258196307;0.049564235;0.054128155;0.05148726
142;0.03202119234624442;0.049564242;0.054128155;0.051487263
143;0.03191406736791482;0.04959003;0.054132245;0.051503785
144;0.03189190461578306;0.049595572;0.054133117;0.051507335
145;0.031886955541224865;0.049594626;0.05413297;0.051506728
146;0.03189753765010801;0.049584866;0.05413142;0.05150047
147;0.031926387575691294;0.049584854;0.054131422;0.051500462
148;0.03197886262460689;0.049583204;0.05413116;0.051499408
149;0.031826646168332716;0.049615145;0.054136217;0.05151987
150;0.03176598419112686;0.049628526;0.054138336;0.051528446
151;0.03148410834032927;0.04969313;0.05414857;0.05156984
152;0.03142067570014069;0.04970189;0.054149963;0.051575452
153;0.03140457743132154;0.04970234;0.05415003;0.051575743
154;0.031129320223905608;0.04976534;0.05416001;0.05161611
155;0.03112021172476725;0.04975661;0.054158628;0.05161052
156;0.03111187985794165;0.049757082;0.054158702;0.051610816
157;0.031298995448437776;0.049761295;0.054159366;0.051613517
158;0.031294799257171886;0.049763374;0.0541597;0.05161485
159;0.03127670017895761;0.04976473;0.054159913;0.051615722
160;0.031152259781093563;0.04977493;0.054161534;0.05162225
161;0.03112789489289415;0.04973519;0.054155238;0.05159679
162;0.031185653145109783;0.049734414;0.05415511;0.051596288
163;0.03118351194698363;0.04973622;0.054155394;0.05159745
164;0.03117939046153158;0.049734175;0.054155074;0.051596142
165;0.031131515926949124;0.049747154;0.05415713;0.05160445
166;0.031154282051249687;0.049746558;0.054157034;0.051604073
167;0.031149240072182588;0.04974266;0.05415642;0.05160157
168;0.03106358739838657;0.04975909;0.054159015;0.051612105
169;0.031052656884653907;0.04975638;0.054158594;0.051610373
170;0.030745542457455814;0.04982266;0.054169096;0.05165284
171;0.030774563250931405;0.04982353;0.054169234;0.051653404
172;0.030770091957547006;0.049827814;0.054169912;0.051656134
173;0.030751629847215838;0.049826544;0.054169703;0.051655333
174;0.030762581048850195;0.049769163;0.054160617;0.05161857
175;0.030705818158291456;0.049781427;0.054162562;0.051626418
176;0.0307046495078333;0.04976719;0.0541603;0.051617287
177;0.03067414815915465;0.049703807;0.05415026;0.05157669
178;0.030595531381546293;0.049720578;0.05415292;0.05158743
179;0.030578356470118487;0.0497253;0.054153666;0.051590458
180;0.030405737767448437;0.049763218;0.05415967;0.051614743
181;0.030341096277514582;0.04977241;0.05416113;0.051620636
182;0.030320535412283838;0.04976113;0.054159343;0.051613405
183;0.03032392887061075;0.049750008;0.054157577;0.051606283
184;0.030323810976195936;0.04973635;0.054155424;0.05159754
185;0.03034939785345268;0.049733542;0.054154977;0.05159574
186;0.030351324928573287;0.049730986;0.054154567;0.051594093
187;0.030329208075643713;0.04972323;0.054153338;0.05158913
188;0.030386737166986536;0.049725372;0.054153677;0.0515905
189;0.030419694451242776;0.049733706;0.054155;0.051595837
190;0.03033417154478892;0.04976323;0.05415968;0.051614754
191;0.030295411603684094;0.049773216;0.054161258;0.05162116
192;0.030284056961689683;0.04977201;0.054161064;0.05162038
193;0.03026469724149633;0.049772114;0.054161087;0.05162045
194;0.030586332671919025;0.049771845;0.054161042;0.051620282
195;0.0305896435015066;0.04976505;0.054159965;0.051615924
196;0.030584490211374337;0.049767494;0.05416035;0.0516175
197;0.030801681237500125;0.049771927;0.054161057;0.05162033
198;0.030707831341717187;0.049756713;0.054158643;0.05161059
199;0.030758245106887638;0.04975622;0.05415857;0.051610276
200;0.030720322766155564;0.049751207;0.05415777;0.051607057
201;0.03062118522631773;0.0497744;0.054161448;0.051621914
202;0.030673154997633068;0.04977525;0.054161586;0.051622454
203;0.030766929771859363;0.04977648;0.05416178;0.051623248
204;0.03071973904408548;0.049786888;0.054163426;0.051629923
205;0.030709561270483837;0.049812116;0.05416742;0.051646084
206;0.030842891233798686;0.049814805;0.05416785;0.051647805
207;0.031228291560711524;0.049807575;0.054166704;0.051643167
208;0.03131355157280046;0.049766693;0.054160226;0.051616974
209;0.03139823219945325;0.049710516;0.054151323;0.051580973
210;0.03106541287892373;0.04978566;0.054163232;0.051629126
211;0.030645178098490426;0.04986819;0.054176312;0.051682025
212;0.030982419641743014;0.049816806;0.054168165;0.051649086
213;0.03155665335252197;0.04980962;0.054167025;0.051644485
214;0.03159823651109505;0.049803607;0.05416607;0.051640622
215;0.031735577068147613;0.049807847;0.05416674;0.05164335
216;0.031735037437297366;0.04980798;0.05416677;0.05164344
217;0.03187338187036528;0.049806707;0.05416657;0.05164262
218;0.03204030470083153;0.049821056;0.05416884;0.051651813
219;0.032037729271005184;0.04982377;0.05416927;0.05165355
220;0.03209763841068985;0.049836114;0.054171223;0.051661465
221;0.032091681250240145;0.049836844;0.05417134;0.05166193
222;0.03210568459060653;0.049838886;0.054171667;0.051663235
223;0.03211567810717904;0.049823605;0.054169245;0.05165345
224;0.03211808762375476;0.04982298;0.054169144;0.05165305
225;0.0322804857069893;0.04982303;0.054169156;0.051653072
226;0.03234691880889005;0.049888797;0.05417958;0.05169522
227;0.0321004697150917;0.04993355;0.054186672;0.0517239
228;0.03206647524620348;0.04993692;0.05418721;0.051726066
229;0.03216038969557066;0.04994726;0.05418884;0.051732697
230;0.03289847347364807;0.049933344;0.054186635;0.05172377
231;0.032896451979696636;0.049938917;0.054187518;0.051727347
232;0.03299493180106693;0.04994543;0.05418855;0.051731512
233;0.033858682508962436;0.049944535;0.05418841;0.051730946
234;0.03386264239091096;0.049934186;0.054186773;0.05172431
235;0.03414336779078992;0.049937315;0.05418726;0.05172631
236;0.034380502011841105;0.049878694;0.054177977;0.051688753
237;0.03576572533891217;0.04987579;0.054177515;0.05168689
238;0.036050029281709486;0.049878176;0.054177895;0.05168842
239;0.03644549213605616;0.049870357;0.05417665;0.05168341
240;0.03711495456947665;0.049872614;0.054177012;0.05168485
241;0.03810771645725649;0.04989884;0.054181166;0.051701657
242;0.03832980638750855;0.04989983;0.05418133;0.05170229
243;0.03834913147989807;0.04986025;0.054175057;0.051676936
244;0.03863032401201755;0.049863547;0.054175574;0.051679038
245;0.03871943047399248;0.049863435;0.054175563;0.05167897
246;0.03876537578725761;0.04985915;0.054174878;0.05167622
247;0.03876176079173722;0.049860135;0.054175034;0.051676854
248;0.03921875639150568;0.049861796;0.0541753;0.05167792
249;0.03946354164139743;0.04985736;0.0541746;0.05167507
250;0.039478449571151035;0.049831346;0.054170467;0.051658414
251;0.03950676696604434;0.04982707;0.05416979;0.051655672
252;0.039442712220699415;0.049747445;0.054157175;0.05160465
253;0.03958252073795528;0.0497514;0.05415781;0.051607184
254;0.039706053449678085;0.049733467;0.05415496;0.0515957
255;0.03971073758031287;0.049727865;0.054154076;0.051592093
256;0.03969523235409593;0.049738944;0.054155834;0.051599193
257;0.03966723874793991;0.04973606;0.054155372;0.051597353
258;0.03994333685200235;0.04973054;0.0541545;0.051593814
259;0.0399603981972084;0.04973027;0.054154456;0.051593635
260;0.0400591716009745;0.049739398;0.0541559;0.051599495
261;0.04033172056932802;0.04974137;0.054156214;0.051600754
262;0.040333898180125394;0.04974206;0.054156322;0.05160119
263;0.04038809061620916;0.049730122;0.054154433;0.05159355
264;0.04038321806677499;0.049731515;0.054154657;0.05159443
265;0.04040782079004731;0.049735405;0.054155264;0.051596925
266;0.040383327781532516;0.04974497;0.054156784;0.051603056
267;0.04033589166642404;0.049751908;0.05415788;0.051607504
268;0.04030335075833664;0.049756553;0.054158617;0.051610474
269;0.04026253970327814;0.04976853;0.054160517;0.05161816
270;0.040723355336924436;0.04975718;0.054158717;0.051610876
271;0.04145909804820254;0.049758293;0.054158892;0.0516116
272;0.041438428022706864;0.04976401;0.054159798;0.05161526
273;0.0415735946083416;0.04977192;0.05416105;0.051620323
274;0.041575384605817056;0.049766045;0.054160126;0.051616557
275;0.04157118096596525;0.04977318;0.05416125;0.05162113
276;0.04120459176468862;0.049877025;0.05417771;0.05168768
277;0.04098544713483705;0.049946867;0.05418878;0.051732432
278;0.04098725252866555;0.049946867;0.05418878;0.051732432
279;0.041068502932309535;0.049945284;0.054188535;0.05173143
280;0.04108494790772412;0.049945123;0.0541885;0.05173132
281;0.04126602076205381;0.049945526;0.054188564;0.05173157
282;0.04125756023119069;0.049947083;0.05418881;0.05173257
283;0.04125903055424388;0.049946472;0.054188717;0.051732183
284;0.04121903601856078;0.04995777;0.054190513;0.051739424
285;0.04195060308709008;0.0499659;0.0541918;0.051744632
286;0.04185787240732187;0.049967803;0.054192103;0.051745858
287;0.04233620864260696;0.04995361;0.05418985;0.05173676
288;0.042397660221546535;0.049950637;0.05418938;0.05173485
289;0.042554267096795516;0.04994976;0.05418924;0.051734295
290;0.0425465840283162;0.04993964;0.054187633;0.05172781
291;0.04248469623404225;0.049975343;0.054193296;0.051750693
292;0.04250768153003997;0.04997563;0.05419334;0.051750876
293;0.0425091467174672;0.049975935;0.05419339;0.05175107
294;0.042507899640409984;0.04997783;0.05419369;0.051752284
295;0.04249258325481757;0.049983606;0.054194603;0.051755976
296;0.042843476788858116;0.049979486;0.05419395;0.051753346
297;0.04311074914302645;0.049971286;0.054192655;0.05174808
298;0.04320589274391145;0.049982145;0.054194372;0.05175504
299;0.04324463801911421;0.04998502;0.05419483;0.051756896
300;0.043262063061239565;0.04997986;0.05419401;0.05175358
301;0.04333895998578758;0.049985543;0.054194912;0.051757224
302;0.043337583142455116;0.050002232;0.054197565;0.051767923
303;0.04380735106925901;0.05002684;0.054201465;0.051783696
304;0.04444162791160252;0.050026886;0.05420147;0.05178371
305;0.04437072574927434;0.05004479;0.054204307;0.051795196
306;0.0444116295321505;0.050071195;0.054208495;0.051812124
307;0.04458313192855996;0.050068714;0.054208104;0.05181052
308;0.044566205265407804;0.05006886;0.054208122;0.05181062
309;0.04451638053634559;0.050081767;0.054210167;0.05181889
310;0.04459685635599051;0.050109178;0.05421452;0.05183647
311;0.04469435555797187;0.05012048;0.05421631;0.051843703
312;0.044909369525290614;0.05012033;0.054216288;0.05184362
313;0.04510509547113152;0.050102685;0.05421349;0.051832303
314;0.045233642337020936;0.05009615;0.05421245;0.05182811
315;0.04523423430095761;0.050105076;0.054213867;0.05183384
316;0.04520769489521996;0.05012238;0.05421661;0.051844925
317;0.04520840583575416;0.050106782;0.054214135;0.051834933
318;0.04519500581559244;0.050110206;0.054214686;0.051837128
319;0.044716706430160666;0.05024278;0.05423571;0.051922094
320;0.045140950173076684;0.050237507;0.054234874;0.051918715
321;0.04602725806315603;0.050243415;0.054235812;0.051922496
322;0.04613133484670704;0.050244287;0.054235954;0.05192306
323;0.046613775401402664;0.050268576;0.054239802;0.051938627
324;0.04649375576128545;0.05030755;0.054245993;0.051963605
325;0.04645224342883456;0.050322495;0.05424836;0.051973194
326;0.04642383767788852;0.05033065;0.054249655;0.051978424
327;0.0464448102680177;0.050330568;0.05424964;0.05197838
328;0.04649464269024591;0.050330326;0.054249607;0.051978216
329;0.046482923235698886;0.050335795;0.05425047;0.051981732
330;0.046477312915786835;0.050343752;0.054251734;0.05198682
331;0.04641989905077649;0.050368726;0.0542557;0.05200284
332;0.04644683494651605;0.050372034;0.054256223;0.052004956
333;0.04645002533794625;0.050362125;0.05425465;0.0519986
334;0.046510704814262005;0.050354663;0.054253466;0.051993825
335;0.04654419681238785;0.050349273;0.054252606;0.051990356
336;0.0465536671184066;0.0503382;0.05425085;0.051983252
337;0.04654574634023147;0.050298914;0.054244623;0.051958077
338;0.046605901138747664;0.050298817;0.054244608;0.051958017
339;0.04666843950487472;0.050294455;0.054243915;0.05195522
340;0.046592235971901735;0.050313532;0.05424694;0.05196745
341;0.04659816514288436;0.050295185;0.05424403;0.051955685
342;0.04666051177222822;0.050276667;0.054241087;0.051943824
343;0.0466686399196422;0.050242923;0.054235738;0.051922187
344;0.0467769925431406;0.050233725;0.054234277;0.051916286
345;0.046621946031924016;0.05030263;0.054245207;0.05196047
346;0.04657391029417975;0.05031369;0.054246966;0.051967558
347;0.0466666592402062;0.05026865;0.054239817;0.05193867
348;0.04671782860024793;0.050259016;0.054238286;0.05193251
349;0.04670848997027582;0.05026202;0.054238763;0.05193443
350;0.04670616956299347;0.05026477;0.0542392;0.051936194
351;0.0467431905403996;0.050262935;0.054238908;0.051935013
352;0.04674118434274191;0.05026476;0.0542392;0.05193619
353;0.046749556876363306;0.050302796;0.054245234;0.05196057
354;0.04674434817273106;0.05030695;0.054245897;0.05196323
355;0.046659962140002426;0.050345454;0.054252006;0.051987916
356;0.04675490600676575;0.050352536;0.05425313;0.051992454
357;0.04696213561559116;0.050351325;0.054252937;0.051991686
358;0.047126833516945264;0.050379284;0.05425737;0.05200959
359;0.0471403723254774;0.05038143;0.054257713;0.05201098
360;0.0470732578088622;0.050401438;0.054260887;0.052023802
361;0.0470684959935725;0.050402716;0.054261092;0.052024625
362;0.04709617733597075;0.050405055;0.054261465;0.052026115
363;0.047193542851568536;0.0504072;0.054261804;0.0520275
364;0.04719983055113201;0.05041164;0.054262508;0.052030344
365;0.047173839382701484;0.05041887;0.05426365;0.052034978
366;0.047162208274436235;0.050419994;0.05426383;0.052035697
367;0.04713494059694316;0.050430723;0.054265536;0.052042574
368;0.04712512266553349;0.050431333;0.05426563;0.05204296
369;0.04712070871243945;0.05043062;0.05426552;0.05204251
370;0.04711816077578992;0.050428316;0.054265156;0.05204103
371;0.04712596451043647;0.05042327;0.054264355;0.052037805
372;0.047134060085871114;0.050400563;0.054260753;0.052023232
373;0.0471361645685462;0.05039397;0.054259703;0.05201902
374;0.04720377729071618;0.050394032;0.054259717;0.052019052
375;0.047123783478392536;0.050417513;0.054263435;0.05203411
376;0.047095806065502566;0.050425112;0.05426465;0.052038983
377;0.047092353355567086;0.05043736;0.05426659;0.052046824
378;0.047058915740068284;0.05045575;0.054269508;0.05205862
379;0.04692602086125866;0.050495993;0.0542759;0.052084424
380;0.04679121380945527;0.050532773;0.05428174;0.052107997
381;0.04689260544398961;0.050525032;0.05428051;0.052103035
382;0.046680527611323;0.050575882;0.05428858;0.052135646
383;0.046695037925172544;0.05057658;0.0542887;0.05213609
384;0.04668406859959421;0.050578758;0.054289047;0.052137487
385;0.046788673771116784;0.05057865;0.054289024;0.052137416
386;0.046708754955634695;0.050463833;0.054270796;0.052063793
387;0.04668577091436341;0.05047099;0.05427193;0.05206839
388;0.04667976524177445;0.050472416;0.054272156;0.052069303
389;0.04666421334450055;0.050459024;0.054270033;0.052060723
390;0.0466636845308063;0.050392654;0.054259494;0.052018166
391;0.04658630184801628;0.050352283;0.05425309;0.051992286
392;0.046573860307650636;0.050355643;0.054253623;0.051994443
393;0.046550951263502116;0.05033565;0.05425045;0.051981628
394;0.046561251112970624;0.050320074;0.054247975;0.051971637
395;0.04659239090114976;0.05031556;0.05424726;0.051968753
396;0.04623170509393516;0.05042214;0.054264177;0.052037068
397;0.04660993444321704;0.050423477;0.05426439;0.052037932
398;0.04720298225127411;0.050414443;0.05426296;0.052032135
399;0.04719539285982717;0.050409913;0.05426223;0.05202924
400;0.047180801393085024;0.050408844;0.054262068;0.05202855
401;0.047590025378114735;0.05052739;0.054280885;0.052104555
402;0.04966725093365235;0.050452;0.054268915;0.052056216
403;0.050001006838227016;0.050438166;0.05426672;0.052047353
404;0.052935405828410144;0.05041548;0.054263115;0.0520328
405;0.05321326080946149;0.05044045;0.054267086;0.052048817
406;0.05369104861007282;0.050440457;0.054267086;0.05204882
407;0.05418279837125761;0.05043958;0.054266945;0.052048255
408;0.05438133844223272;0.050435018;0.05426622;0.05204533
409;0.054408411983137735;0.050457664;0.054269817;0.05205985
410;0.05461624037858623;0.0504745;0.054272488;0.05207064
411;0.05507963067218493;0.050441884;0.05426731;0.052049734
412;0.05508335327477831;0.050441213;0.054267205;0.052049294
413;0.05505850789774582;0.050450202;0.05426863;0.05205506
414;0.055096015865179065;0.05044484;0.054267783;0.052051634
415;0.05509375264317401;0.050456397;0.054269616;0.05205904
416;0.05531354057966573;0.050514977;0.05427891;0.052096594
417;0.05534177248756229;0.050513193;0.05427863;0.05209545
418;0.05531971548363421;0.050520316;0.05427976;0.052100025
419;0.05532084582383296;0.050520353;0.054279763;0.052100033
420;0.05548816863417773;0.050495677;0.054275848;0.052084215
421;0.055502378893661414;0.050471507;0.05427201;0.052068725
422;0.055495327507728696;0.05047395;0.054272402;0.052070282
423;0.055507043601506;0.05047425;0.054272447;0.05207049
424;0.055604711187943634;0.050472647;0.054272197;0.052069455
425;0.055646580750383465;0.050495468;0.05427582;0.05208408
426;0.05570883202735753;0.050494656;0.054275684;0.052083567
427;0.0557385218454866;0.050501812;0.05427682;0.05208815
428;0.05574854334637282;0.05050312;0.054277033;0.052089
429;0.05574300049006775;0.050504558;0.05427726;0.052089915
430;0.05577321107524594;0.050519355;0.05427961;0.0520994
431;0.055803951489825566;0.05049806;0.05427623;0.052085746
432;0.0558098802318102;0.050493658;0.05427553;0.05208292
433;0.055824762528801634;0.050492674;0.05427537;0.052082296
434;0.05593492769014652;0.050494775;0.054275706;0.052083645
435;0.055924577633825495;0.05050051;0.054276615;0.052087322
436;0.05591924311315506;0.05051094;0.054278277;0.052094012
437;0.05591916775459791;0.050480686;0.054273464;0.05207461
438;0.05611635539015656;0.050468627;0.054271553;0.05206687
439;0.05612701793057853;0.050412595;0.054262668;0.05203096
440;0.05612551542304146;0.05039999;0.054260664;0.052022874
441;0.05613073475177766;0.050396785;0.054260157;0.05202083
442;0.05612585334546389;0.05034207;0.05425147;0.05198574
443;0.05612211639409077;0.050340258;0.05425118;0.051984586
444;0.05623043298605876;0.050338604;0.054250922;0.051983528
445;0.0561802609071627;0.050375797;0.05425682;0.05200737
446;0.056175887062741285;0.050374966;0.05425669;0.052006833
447;0.0562117324992353;0.050371367;0.054256115;0.05200452
448;0.056217178502473694;0.050346628;0.054252192;0.051988672
449;0.056221878426468634;0.05034179;0.054251425;0.05198556
450;0.05631582849483952;0.050353266;0.054253247;0.051992923
451;0.05640677002452945;0.05035284;0.054253172;0.051992647
452;0.05641174542335455;0.050352026;0.05425304;0.051992126
453;0.05640328234507056;0.050342508;0.054251537;0.05198602
454;0.05638231490559551;0.05034703;0.054252256;0.05198893
455;0.05647374417446269;0.050346028;0.054252096;0.051988278
456;0.056590911795223436;0.050329;0.0542494;0.051977374
457;0.056588919221799726;0.05032683;0.05424905;0.05197598
458;0.056593022772921026;0.050265774;0.05423936;0.051936835
459;0.0565766392243479;0.050271545;0.05424027;0.051940538
460;0.056558599173321865;0.050270654;0.054240134;0.05193996
461;0.05655754890228772;0.05026698;0.05423955;0.051937606
462;0.056582971263282864;0.050269164;0.0542399;0.051939014
463;0.05660772886717098;0.050257877;0.054238107;0.051931776
464;0.056650528830984336;0.05025764;0.05423807;0.051931623
465;0.05665259280826141;0.05025158;0.054237105;0.051927738
466;0.056664057468710026;0.05023595;0.054234628;0.05191772
467;0.05667408418545295;0.050232537;0.054234087;0.051915534
468;0.05667335507719756;0.050198216;0.05422864;0.051893532
469;0.05670538752450914;0.050185364;0.054226603;0.051885292
470;0.056748676175228774;0.050181277;0.05422595;0.05188267
471;0.05681089517272171;0.05018195;0.054226063;0.05188311
472;0.05681137692431271;0.050181925;0.054226056;0.05188309
473;0.056836835657227976;0.050187014;0.054226864;0.05188635
474;0.05684496528244363;0.0501874;0.054226927;0.051886603
475;0.0568626438477506;0.050183;0.054226227;0.051883787
476;0.05683657131029806;0.050194442;0.054228038;0.051891107
477;0.0567976554440877;0.05020099;0.05422908;0.051895306
478;0.056766594217914385;0.05018399;0.054226384;0.051884405
479;0.05676119212466488;0.050176278;0.054225165;0.05187947
480;0.05676460022802163;0.05017402;0.054224804;0.051878028
