;DAILY_RV;NAIVE;HAR;FNN-HAR
34;0.03063744596880893;0.031133290679443707;0.040396241999354945;0.05534354
35;0.03075962777655552;0.031128820372826018;0.040395260891424166;0.055356435
36;0.030955667034137206;0.031047144369505775;0.04035838321263419;0.05532623
37;0.031030859880894938;0.03099094810835956;0.04033315740690438;0.055310577
38;0.03107188713590788;0.03088086445322203;0.040282840737917366;0.055264823
39;0.031071468808398093;0.03080876923174295;0.04025020272673415;0.055240266
40;0.03107024612292175;0.03074036198175727;0.0402192180133893;0.055217773
41;0.031097768076229406;0.030620969572503917;0.04016453444323258;0.05516694
42;0.03113778320942143;0.03063156271310255;0.04017031173287796;0.055188745
43;0.03126341568081376;0.03063953284539395;0.04017486891153772;0.055209015
44;0.031280055121377666;0.030639376259658964;0.04017564605882627;0.05522477
45;0.031230201363493814;0.030673721000041863;0.04019245958575471;0.055259824
46;0.031192672872374143;0.030635136195937582;0.04017532651854672;0.055254065
47;0.03116554716174806;0.030628313576094617;0.040172908343638625;0.055266336
48;0.03110984280855;0.030683084376638314;0.04019908322083944;0.05531288
49;0.030912248701637637;0.03074827228416756;0.04023009103625581;0.055365358
50;0.030911755434627087;0.030605843687918226;0.04016455818902387;0.055301927
51;0.030889804396071318;0.03064160817061165;0.04018181220488607;0.05533786
52;0.03098577667969601;0.03050397642759247;0.04011844286743825;0.055277176
53;0.03089347755169699;0.03059223816773936;0.0401601269627244;0.055342477
54;0.030800325090252555;0.030690776322508374;0.04020657435360705;0.0554135
55;0.03063059829885865;0.030698218181070637;0.04021064890477612;0.05543373
56;0.030584339937225095;0.03074921383275525;0.04023497969335941;0.055478238
57;0.030930927654416882;0.03077584697495891;0.04024798226462135;0.055509053
58;0.030986566985450863;0.030767665074912364;0.04024479269861294;0.055520494
59;0.030760015906744338;0.030900070383934587;0.040306974433169;0.05561035
60;0.03071156711065865;0.030942291354802486;0.04032720379388309;0.05564987
61;0.030726670300958075;0.030947970004029605;0.040330421707070796;0.055668946
62;0.030740490065525775;0.030937478573825887;0.04032611203687815;0.055678964
63;0.03073126723938105;0.030941083266022094;0.040328348371845776;0.05569697
64;0.030740451772629563;0.030938252057127164;0.04032758890890891;0.05571139
65;0.030931761937276123;0.030992293519458144;0.04035327406308837;0.055757597
66;0.03095266790777196;0.030986728140795214;0.040351234598057735;0.05577048
67;0.031146341022280925;0.03089765658269676;0.04031037103791002;0.05573681
68;0.0311819650657839;0.030914240412429007;0.040318645382123826;0.055762164
69;0.03117588467742612;0.030889776915144274;0.0403078717341903;0.055764727
70;0.031316513107724174;0.03080152775165752;0.0402674367515405;0.055731785
71;0.03132732214360938;0.030762200959356088;0.04024975266975719;0.055726185
72;0.031427968851697366;0.03076510550469615;0.04025169525309556;0.055744186
73;0.031434396980790084;0.030727472541662974;0.040234792491872055;0.055739574
74;0.03144616763546501;0.030723668769954592;0.040233614527372216;0.05575383
75;0.03145696959455476;0.030721176205363267;0.040233051620694224;0.055769056
76;0.031479317046964175;0.030714183757601637;0.04023039615947287;0.05578177
77;0.03151565278327019;0.03069150349516125;0.04022044737156812;0.05578579
78;0.03152130806527262;0.03069190797124328;0.04022123250567287;0.05580274
79;0.03157530716488477;0.030692236048858432;0.04022200273500418;0.055819593
80;0.031578360171739886;0.03062988334803401;0.040193619903228235;0.055801567
81;0.031574777495072565;0.030600516271268963;0.04018058869272406;0.05580196
82;0.03156318109971937;0.0306034115593843;0.040182522352339455;0.055820316
83;0.031537798336444184;0.0305556269108986;0.04016088178319878;0.05581054
84;0.0314235592009987;0.030661752497850563;0.04021082041402914;0.05588662
85;0.03139038508811337;0.03066920517753743;0.04021485262948432;0.055907607
86;0.0313907067035503;0.03066003923500952;0.04021116009900177;0.055919334
87;0.03150882125957891;0.030660740592145755;0.04021206961262759;0.055936426
88;0.03154706990414799;0.030636842432341983;0.04020152174427696;0.05593977
89;0.0316086863795574;0.030642400595781487;0.04020465718849422;0.055959504
90;0.031701176073468215;0.030640546983572638;0.04020434650625268;0.055975102
91;0.031903667836515534;0.030671064865959063;0.04021910586246374;0.056008406
92;0.03208870569449148;0.03069122597561409;0.04022906067230782;0.056035675
93;0.03204976423757566;0.03060823220415105;0.04019104868324376;0.05600535
94;0.03230559869113519;0.029747570930856868;0.03979145738598531;0.05554165
95;0.03230911315040294;0.02964197944800903;0.03974307306998066;0.05549884
96;0.0323200904836886;0.02947003148088013;0.03966388274443666;0.05541838
97;0.03231953125512981;0.029355046863935374;0.039611203783318574;0.05536957
98;0.031741847647335;0.02997489104890806;0.039900274177514204;0.055729046
99;0.031777863645874614;0.029834427252298783;0.03983572856928406;0.055664953
100;0.03178503339334926;0.028961527825821936;0.03943060384543455;0.05519367
101;0.0317176680727147;0.029048214099681637;0.039471782984395735;0.055256594
102;0.0313837787029209;0.029096075404539814;0.039494860326936596;0.05529794
103;0.03118070328881165;0.029427253460317424;0.03964967161677316;0.055496775
104;0.0311976048357085;0.02940691003187158;0.03964098875852024;0.055499844
105;0.03109702186497705;0.029506660894169562;0.039688155269676895;0.05556981
106;0.031018656348524107;0.028914606443429955;0.03941362786931576;0.055254947
107;0.030995955065293613;0.028934605071238424;0.039423770121761674;0.055280373
108;0.031532127356091844;0.028894702034647706;0.039406061322679264;0.055272482
109;0.03153882722080545;0.02884634150338615;0.03938441983340126;0.055259895
110;0.0314933992017815;0.028897424393650367;0.03940902280087893;0.05530253
111;0.031470605191075814;0.02871663918137078;0.03932580167171286;0.05521632
112;0.031465225225313934;0.02870740884382488;0.0393223771831077;0.055225477
113;0.03206161856900595;0.027024843733227017;0.03854087803996262;0.054305516
114;0.031682342003867534;0.027029386526301;0.03854405078280832;0.054323114
115;0.031612734841130606;0.027106412510458918;0.038580950345150286;0.054380864
116;0.031498590373691744;0.02724980448206264;0.03864870190700984;0.05447542
117;0.03162423360417728;0.02725295597006104;0.03865122295229707;0.054492094
118;0.03162426504574903;0.027252312228952358;0.038651982149587;0.054506686
119;0.031619857268624464;0.027298259527117785;0.03867440965629696;0.054547038
120;0.031596898593065234;0.027019254436577718;0.03854573003702029;0.054407153
121;0.031710819407079587;0.026943407192358916;0.038511557364940906;0.054380074
122;0.031795522777674334;0.026881084410851703;0.03848367974722246;0.054360557
123;0.031631447659061784;0.027178841304895788;0.03862324321181523;0.054540675
124;0.031628056177896144;0.027164123935716118;0.03861746505709081;0.05454751
125;0.031673293628332114;0.027158968348019258;0.03861613572398924;0.054559633
126;0.031646314292425044;0.02710366817648336;0.038591432943630634;0.054543845
127;0.03170445759349142;0.027087155810903197;0.038584727481911656;0.05454959
128;0.031999171829178684;0.02706536080638616;0.03857557660665584;0.05455227
129;0.0319901929121627;0.027073758964900798;0.03858047208111578;0.05457152
130;0.03202604762852907;0.027066425240142748;0.038578048657216826;0.054582104
131;0.032026219628405767;0.02706871542607204;0.03858009256259019;0.05459798
132;0.031902060363663005;0.027219350890297745;0.03865111021132492;0.05469597
133;0.03178046268941453;0.02731920849237032;0.038698517433893014;0.05476574
134;0.0317927512067768;0.02723333880376551;0.03865971690229058;0.054732576
135;0.031794274506514834;0.02725252086451773;0.03866971770012384;0.05475773
136;0.03178621069030132;0.027288828463307352;0.03868770488555508;0.054792203
137;0.03190101647562868;0.027294666870909447;0.0386915463342364;0.054809842
138;0.03189694155105055;0.02729134866712491;0.03869112228608797;0.054822326
139;0.031932936881903774;0.027292270516213173;0.03869266853032606;0.054837167
140;0.03193953388887915;0.027214178007205627;0.038657487539907075;0.054808076
141;0.03194674258196307;0.027217984770612283;0.03866039332008788;0.054824516
142;0.03202119234624442;0.027218000062313195;0.03866152037470963;0.054838784
143;0.03191406736791482;0.02734763276095921;0.03872291137807217;0.054924987
144;0.03189190461578306;0.02737548821709325;0.03873704276490796;0.054954797
145;0.031886955541224865;0.02737072320993231;0.03873598015587761;0.05496653
146;0.03189753765010801;0.0273216783066336;0.038714286781038165;0.054953713
147;0.031926387575691294;0.027321611195050163;0.03871548849222906;0.054968204
148;0.03197886262460689;0.027313329824005268;0.038712876161598804;0.054978102
149;0.031826646168332716;0.02747388462845636;0.0387887791278276;0.05508156
150;0.03176598419112686;0.02754114090881472;0.038821282714970734;0.055133194
151;0.03148410834032927;0.02786592214930384;0.03897349513673431;0.0553278
152;0.03142067570014069;0.027909958801525636;0.038995108916295644;0.055366457
153;0.03140457743132154;0.027912223819879168;0.038997283929157585;0.055381954
154;0.031129320223905608;0.028228966235339145;0.039145711272033805;0.055571534
155;0.03112021172476725;0.02818505422827133;0.03912641380277212;0.05556086
156;0.03111187985794165;0.028187438668611262;0.039128655620178344;0.055575553
157;0.031298995448437776;0.028208613119341776;0.03913967071280196;0.055600516
158;0.031294799257171886;0.02821907417647848;0.039145734175328996;0.055619407
159;0.03127670017895761;0.02822589336481483;0.03915012328632818;0.055636182
160;0.031152259781093563;0.028277173082007112;0.039175206254753105;0.05567759
161;0.03112789489289415;0.02807738234571826;0.03908353608220514;0.055579692
162;0.031185653145109783;0.02807347031370545;0.039082977801968115;0.055590507
163;0.03118351194698363;0.028082566230288958;0.03908849162778256;0.055608544
164;0.03117939046153158;0.028072270439331973;0.03908498096097229;0.05561586
165;0.031131515926949124;0.02813752378740554;0.03911660058771459;0.05566501
166;0.031154282051249687;0.028134520558684328;0.03911648502137694;0.055676203
167;0.031149240072182588;0.02811493686737304;0.039108643350749456;0.05567826
168;0.03106358739838657;0.028197527103674618;0.03914831334741213;0.05573691
169;0.031052656884653907;0.028183926413358863;0.03914324095267416;0.055742227
170;0.030745542457455814;0.028517142722464688;0.039299454611740635;0.05593998
171;0.030774563250931405;0.028521519404854524;0.039302723773068184;0.05595509
172;0.030770091957547006;0.028543062801566026;0.03931398675237494;0.055979714
173;0.030751629847215838;0.028536665747393167;0.039312255855470345;0.055988826
174;0.030762581048850195;0.028248179318125937;0.03917935335661574;0.05584147
175;0.030705818158291456;0.0283098231850527;0.03920929328507742;0.05588857
176;0.0307046495078333;0.028238239165782643;0.03917722145020375;0.055861656
177;0.03067414815915465;0.027919604331572218;0.039030286554685795;0.05569781
178;0.030595531381546293;0.028003928362160962;0.03907079118519475;0.055757366
179;0.030578356470118487;0.02802765235874992;0.03908311179710466;0.05578327
180;0.030405737767448437;0.028218296829942268;0.039173048169628036;0.05590176
181;0.030341096277514582;0.028264515420295483;0.039195784938565396;0.05593983
182;0.030320535412283838;0.028207787178948656;0.039170649114367614;0.05592075
183;0.03032392887061075;0.02815187179759668;0.03914586561522556;0.055902127
184;0.030323810976195936;0.02808322039278991;0.039115175081324664;0.05587649
185;0.03034939785345268;0.02806908635603281;0.039109845979427564;0.05588113
186;0.030351324928573287;0.028056232624300924;0.039105108554183476;0.055886403
187;0.030329208075643713;0.028017246882481597;0.03908820869556279;0.05587726
188;0.030386737166986536;0.028028015238012204;0.03909445009182786;0.055895597
189;0.030419694451242776;0.028069911338775757;0.0391151523119923;0.055931337
190;0.03033417154478892;0.028218356752877188;0.03918539119729548;0.056026064
191;0.030295411603684094;0.02826855267441492;0.03920992832927579;0.0560662
192;0.030284056961689683;0.028262477186868137;0.039208287400770724;0.05607514
193;0.03026469724149633;0.028263026025815718;0.03920971259801203;0.0560877
194;0.030586332671919025;0.028261665888690474;0.039210236278418055;0.056099236
195;0.0305896435015066;0.028227493812410007;0.03919546022395415;0.056092508
196;0.030584490211374337;0.028239784586803787;0.03920229508005942;0.056111563
197;0.030801681237500125;0.02826207649782765;0.03921373735426279;0.056136135
198;0.030707831341717187;0.02818559021560358;0.03917925130864052;0.056105778
199;0.030758245106887638;0.028183105385929923;0.039179176059963655;0.056116518
200;0.030720322766155564;0.028157902335673113;0.039168526178439175;0.05611463
201;0.03062118522631773;0.028274528316459463;0.039223856308036154;0.056191467
202;0.030673154997633068;0.028278768905640694;0.039226926902220224;0.05620581
203;0.030766929771859363;0.028284984447299957;0.039230913379871946;0.056221206
204;0.03071973904408548;0.028337298585250432;0.03925632432005459;0.056262244
205;0.030709561270483837;0.028464134336014562;0.03931638310079497;0.05634455
206;0.030842891233798686;0.028477659069158213;0.03932372444552487;0.05636388
207;0.031228291560711524;0.028441296882710226;0.039307867597937966;0.056355543
208;0.03131355157280046;0.02823577155283156;0.039213331057317564;0.056253262
209;0.03139823219945325;0.027953327330155545;0.03908303737300301;0.056108624
210;0.03106541287892373;0.02833112961757017;0.03925978891505538;0.056330107
211;0.030645178098490426;0.028746068769973977;0.039453759137228595;0.056572095
212;0.030982419641743014;0.028487709145464907;0.03933459792974851;0.0564403
213;0.03155665335252197;0.02845157834584492;0.03931879240910119;0.05643209
214;0.03159823651109505;0.028421339567589587;0.039305739908405656;0.05642716
215;0.031735577068147613;0.028442655347233663;0.03931665229991345;0.056450866
216;0.031735037437297366;0.02844334020913882;0.03931796280335497;0.0564631
217;0.03187338187036528;0.028436938218470174;0.03931597979976621;0.05647136
218;0.03204030470083153;0.028509103805816324;0.039350531970048;0.056523178
219;0.032037729271005184;0.028522726620290567;0.03935785782640172;0.05654225
220;0.03209763841068985;0.028584810100289588;0.039387713888133204;0.056588188
221;0.032091681250240145;0.028588453219717317;0.03939033456977423;0.056601554
222;0.03210568459060653;0.02859873997712955;0.0393960576922129;0.056618635
223;0.03211567810717904;0.028521889261407175;0.03936129948855297;0.056587372
224;0.03211808762375476;0.028518760019005964;0.03936081028712195;0.05659703
225;0.0322804857069893;0.028519019762502963;0.03936191138437696;0.0566086
226;0.03234691880889005;0.028849676579471024;0.03951663754280655;0.05680346
227;0.0321004697150917;0.029074712840934474;0.039622207309179966;0.056939572
228;0.03206647524620348;0.029091666138697233;0.039631004272608454;0.05696009
229;0.03216038969557066;0.029143670959735125;0.039656146419421785;0.057000156
230;0.03289847347364807;0.029073696583501875;0.03962456762761047;0.056972418
231;0.032896451979696636;0.029101695835118624;0.03963856870242256;0.056999087
232;0.03299493180106693;0.02913445763310484;0.03965479856944527;0.05702837
233;0.033858682508962436;0.029129952552966694;0.03965369032664306;0.057036974
234;0.03386264239091096;0.02907792371938845;0.03963048993552603;0.057019252
235;0.03414336779078992;0.029093648370143808;0.03963880356560461;0.05703903
236;0.034380502011841105;0.028798905153374875;0.039502756338668996;0.05688654
237;0.03576572533891217;0.028784280043369807;0.03949699952879736;0.05688969
238;0.036050029281709486;0.02879628699537512;0.03950362730477366;0.05690761
239;0.03644549213605616;0.02875697245543232;0.03948634072455651;0.056896962
240;0.03711495456947665;0.028768329130242118;0.0394923635651732;0.0569142
241;0.03810771645725649;0.02890016925768185;0.03955439424810017;0.056998245
242;0.03832980638750855;0.028905182338426663;0.039557374873583205;0.057011805
243;0.03834913147989807;0.02870615422467318;0.03946547232745401;0.056912087
244;0.03863032401201755;0.02872272411486328;0.03947384321028049;0.05693216
245;0.03871943047399248;0.028722173959274525;0.03947425778364685;0.05694268
246;0.03876537578725761;0.02870063382604285;0.03946490883081191;0.0569416
247;0.03876176079173722;0.02870555194101693;0.039467877213239314;0.056955118
248;0.03921875639150568;0.028713908093950895;0.039472456182366965;0.056970462
249;0.03946354164139743;0.028691608843169483;0.03946277299493568;0.056968786
250;0.039478449571151035;0.028560833189962068;0.039402654147560515;0.05690688
251;0.03950676696604434;0.028539309035332968;0.039393358138962276;0.056905583
252;0.039442712220699415;0.02813898785320389;0.0392079105098438;0.056694284
253;0.03958252073795528;0.028158872561102794;0.03921790126340582;0.05671613
254;0.039706053449678085;0.02806873757508881;0.03917675621551887;0.056677017
255;0.03971073758031287;0.02804054700136875;0.039164462599071956;0.05667224
256;0.03969523235409593;0.028096240839990617;0.03919118167349461;0.05671397
257;0.03966723874793991;0.028081753453490992;0.03918527364892672;0.056716774
258;0.03994333685200235;0.028053979464378417;0.039173134531299905;0.05671217
259;0.0399603981972084;0.02805263635383937;0.03917329570967477;0.056722213
260;0.0400591716009745;0.0280985496175257;0.03919543316486055;0.056758434
261;0.04033172056932802;0.02810845035773184;0.03920083078500244;0.056774482
262;0.040333898180125394;0.02811191798976;0.03920322623873377;0.056786995
263;0.04038809061620916;0.02805190021871639;0.03917608713092827;0.056764297
264;0.04038321806677499;0.02805889328687288;0.039180123727303263;0.056778792
265;0.04040782079004731;0.028078447934763863;0.03919003669818994;0.056800276
266;0.040383327781532516;0.02812657573485261;0.03921351334817161;0.056837745
267;0.04033589166642404;0.02816142686753311;0.03923081632332448;0.056867898
268;0.04030335075833664;0.028184778046763025;0.03924275202474906;0.05689163
269;0.04026253970327814;0.028244992132235663;0.039271811018644555;0.056935802
270;0.040723355336924436;0.028187932844560608;0.03924633750961669;0.05691484
271;0.04145909804820254;0.02819351833458928;0.03925000581390209;0.056928635
272;0.041438428022706864;0.02822228211896616;0.03926448260469879;0.056955278
273;0.0415735946083416;0.028262038014024424;0.03928406423451897;0.056987993
274;0.041575384605817056;0.028232503750298187;0.03927146180546321;0.0569822
275;0.04157118096596525;0.028268361990533612;0.039289289518688444;0.057012625
276;0.04120459176468862;0.02879050042539901;0.039533230881100105;0.05731259
277;0.04098544713483705;0.029141686605845714;0.03969761162203134;0.057517543
278;0.04098725252866555;0.029141695662473956;0.039698671282111325;0.05752761
279;0.041068502932309535;0.02913372694427561;0.0396960089200863;0.057533193
280;0.04108494790772412;0.029132931787005288;0.03969666796613241;0.057542734
281;0.04126602076205381;0.029134933585642318;0.03969858311777917;0.057553843
282;0.04125756023119069;0.029142767937105088;0.039703212314870784;0.057568144
283;0.04125903055424388;0.029139710246508493;0.03970276002361596;0.057576388
284;0.04121903601856078;0.029196511674226367;0.039730135614745025;0.057617858
285;0.04195060308709008;0.029237385318021364;0.039750099450132644;0.05765024
286;0.04185787240732187;0.029246967577596195;0.03975550232596101;0.05766525
287;0.04233620864260696;0.02917559162825841;0.03972326682024631;0.057635263
288;0.042397660221546535;0.029160649662888387;0.0397172541017899;0.05763664
289;0.042554267096795516;0.029156238490699638;0.039716150823096694;0.057643734
290;0.0425465840283162;0.02910533801510805;0.03969341900593823;0.057625018
291;0.04248469623404225;0.029284868182529757;0.03977783207635337;0.057734057
292;0.04250768153003997;0.02928632517864653;0.03977942690045481;0.05774422
293;0.0425091467174672;0.029287854928968283;0.03978105522686398;0.057754412
294;0.042507899640409984;0.029297386209085095;0.039786421345071814;0.05776882
295;0.04249258325481757;0.029326420179107762;0.03980086798803791;0.057793826
296;0.042843476788858116;0.029305718870299095;0.03979222049478675;0.057790574
297;0.04311074914302645;0.029264470118367882;0.03977402827522273;0.05777592
298;0.04320589274391145;0.029319082687837693;0.03980048442042495;0.057814494
299;0.04324463801911421;0.02933355542338765;0.03980827447233596;0.05783078
300;0.043262063061239565;0.029307606598221406;0.03979733171856123;0.057824627
301;0.04333895998578758;0.02933615855620508;0.03981178227698319;0.057848744
302;0.043337583142455116;0.029420106366846107;0.03985199737385351;0.057903588
303;0.04380735106925901;0.029543852192873987;0.03991071857693845;0.05798036
304;0.04444162791160252;0.02954406112931737;0.03991200152596621;0.05798851
305;0.04437072574927434;0.02963410324471735;0.039955054722980096;0.05804652
306;0.0444116295321505;0.029766913412667927;0.04001799177200728;0.058128152
307;0.04458313192855996;0.029754436177018662;0.04001335610992314;0.058128998
308;0.044566205265407804;0.0297551642533528;0.040014861586344735;0.05813721
309;0.04451638053634559;0.02982006926502808;0.04004621849384404;0.058180965
310;0.04459685635599051;0.029957931202865724;0.04011141461239429;0.05826511
311;0.04469435555797187;0.03001476829434473;0.040138926526627504;0.058303855
312;0.044909369525290614;0.030014036841532882;0.04013965152698656;0.058310628
313;0.04510509547113152;0.029925278290768662;0.04009943275119507;0.05826835
314;0.045233642337020936;0.029892403517836612;0.04008520866155703;0.058257163
315;0.04523423430095761;0.029937296353065;0.04010712477029818;0.058289148
316;0.04520769489521996;0.030024315039911324;0.04014862784823606;0.058344495
317;0.04520840583575416;0.02994586341896133;0.04011319959909732;0.058307864
318;0.04519500581559244;0.02996310648907693;0.04012228145675454;0.058324408
319;0.044716706430160666;0.030629912988171894;0.040433427231000206;0.058701746
320;0.045140950173076684;0.03060336128002282;0.040422097845139456;0.058693495
321;0.04602725806315603;0.03063307774298098;0.040436938744293;0.058716528
322;0.04613133484670704;0.03063744596880893;0.0404400024881981;0.058725268
323;0.046613775401402664;0.03075962777655552;0.04049784869157399;0.0587994
324;0.04649375576128545;0.030955667034137206;0.04059003418561475;0.05891458
325;0.04645224342883456;0.031030859880894938;0.040626042072172755;0.058961786
326;0.04642383767788852;0.03107188713590788;0.040646154596354;0.05899001
327;0.0464448102680177;0.031071468808398093;0.040646991524448756;0.058995157
328;0.04649464269024591;0.03107024612292175;0.04064745955778888;0.05899971
329;0.046482923235698886;0.031097768076229406;0.04066129277233465;0.05902021
330;0.046477312915786835;0.03113778320942143;0.04068092717339393;0.059047613
331;0.04641989905077649;0.03126341568081376;0.04074034356693563;0.059122592
332;0.04644683494651605;0.031280055121377666;0.040749061143704406;0.059137035
333;0.04645002533794625;0.031230201363493814;0.040726861866420175;0.059114397
334;0.046510704814262005;0.031192672872374143;0.04071040169161972;0.05909863
335;0.04654419681238785;0.03116554716174806;0.040698805259132796;0.05908829
336;0.0465536671184066;0.03110984280855;0.04067392749022954;0.05906204
337;0.04654574634023147;0.030912248701637637;0.04058308344354666;0.05895684
338;0.046605901138747664;0.030911755434627087;0.04058392480170692;0.0589613
339;0.04666843950487472;0.030889804396071318;0.04057480278571416;0.05895378
340;0.046592235971901735;0.03098577667969601;0.04062050771777197;0.059011772
341;0.04659816514288436;0.03089347755169699;0.04057865487662884;0.058965072
342;0.04666051177222822;0.030800325090252555;0.04053642280345463;0.05891789
343;0.0466686399196422;0.03063059829885865;0.04045860425313791;0.058828104
344;0.0467769925431406;0.030584339937225095;0.04043821312375343;0.05880705
345;0.046621946031924016;0.030930927654416882;0.040600502989878086;0.059004292
346;0.04657391029417975;0.030986566985450863;0.04062746971453656;0.05903961
347;0.0466666592402062;0.030760015906744338;0.040523217887214705;0.05891802
348;0.04671782860024793;0.03071156711065865;0.040501806102773166;0.058895558
349;0.04670848997027582;0.030726670300958075;0.04050994336612552;0.05890838
350;0.04670616956299347;0.030740490065525775;0.04051749184782252;0.05892043
351;0.0467431905403996;0.03073126723938105;0.04051436095296732;0.058919527
352;0.04674118434274191;0.030740451772629563;0.040519801294197445;0.05892872
353;0.046749556876363306;0.030931761937276123;0.04060992762195298;0.059039168
354;0.04674434817273106;0.03095266790777196;0.04062079660847093;0.059054755
355;0.046659962140002426;0.031146341022280925;0.04071200720949548;0.059166167
356;0.04675490600676575;0.0311819650657839;0.040729703820257875;0.059189595
357;0.04696213561559116;0.03117588467742612;0.040727920872745425;0.05918959
358;0.047126833516945264;0.031316513107724174;0.040794491011430914;0.05927126
359;0.0471403723254774;0.03132732214360938;0.04080069462014494;0.05928055
360;0.0470732578088622;0.031427968851697366;0.04084866051505367;0.05933977
361;0.0470684959935725;0.031434396980790084;0.0408527838206567;0.05934649
362;0.04709617733597075;0.03144616763546501;0.04085939108178626;0.05935625
363;0.047193542851568536;0.03145696959455476;0.040865644163786796;0.059365097
364;0.04719983055113201;0.031479317046964175;0.04087726352250029;0.0593803
365;0.047173839382701484;0.03151565278327019;0.04089538473361292;0.05940321
366;0.047162208274436235;0.03152130806527262;0.040899235491342605;0.059408974
367;0.04713494059694316;0.03157530716488477;0.04092557720630819;0.05944165
368;0.04712512266553349;0.031578360171739886;0.04092822565702128;0.059445888
369;0.04712070871243945;0.031574777495072565;0.04092778839907677;0.05944646
370;0.04711816077578992;0.03156318109971937;0.04092363271945658;0.059442595
371;0.04712596451043647;0.031537798336444184;0.040913083184155825;0.05943086
372;0.047134060085871114;0.0314235592009987;0.04086121850651867;0.05936973
373;0.0471361645685462;0.03139038508811337;0.04084706747654997;0.059353635
374;0.04720377729071618;0.0313907067035503;0.04084849765716693;0.05935622
375;0.047123783478392536;0.03150882125957891;0.04090470445941711;0.05942435
376;0.047095806065502566;0.03154706990414799;0.04092375740502645;0.05944789
377;0.047092353355567086;0.0316086863795574;0.0409536756030982;0.059484348
378;0.047058915740068284;0.031701176073468215;0.040997947433815914;0.059537947
379;0.04692602086125866;0.031903667836515534;0.04109335640145472;0.059652776
380;0.04679121380945527;0.03208870569449148;0.04118064496948611;0.05975776
381;0.04689260544398961;0.03204976423757566;0.041163778972192235;0.059737995
382;0.046680527611323;0.03230559869113519;0.041283998254722544;0.059882227
383;0.046695037925172544;0.03230911315040294;0.04128686089642916;0.05988584
384;0.04668406859959421;0.0323200904836886;0.04129319229683568;0.059893653
385;0.046788673771116784;0.03231953125512981;0.04129416578953002;0.059895076
386;0.046708754955634695;0.031741847647335;0.04102677799618851;0.05957524
387;0.04668577091436341;0.031777863645874614;0.0410448274971493;0.059597313
388;0.04667976524177445;0.03178503339334926;0.0410494803828837;0.059603028
389;0.04666421334450055;0.0317176680727147;0.04101948055154472;0.059567288
390;0.0466636845308063;0.0313837787029209;0.04086555888541144;0.059383314
391;0.04658630184801628;0.03118070328881165;0.04077250664981578;0.059272327
392;0.046573860307650636;0.0311976048357085;0.04078176337550203;0.059283793
393;0.046550951263502116;0.03109702186497705;0.04073639902269953;0.059229948
394;0.046561251112970624;0.031018656348524107;0.04070137660893686;0.05918849
395;0.04659239090114976;0.030995955065293613;0.040692251840017866;0.05917795
396;0.04623170509393516;0.031532127356091844;0.04094299915374455;0.059478175
397;0.04660993444321704;0.03153882722080545;0.04094749741485527;0.059483647
