;DAILY_RV;SRN;LSTM;GRU
50;0.02543011766556136;0.030025726;0.028995326;0.028919682
51;0.025448052604825883;0.030025868;0.028995449;0.028919797
52;0.025971777001446792;0.03004631;0.02901449;0.028934319
53;0.025940824772655715;0.030091247;0.029056279;0.028966255
54;0.02592671150719681;0.0300965;0.029061172;0.028969992
55;0.02591338438382518;0.03009887;0.029063346;0.028971687
56;0.02499596146433297;0.030375559;0.02932063;0.029168256
57;0.02499640689427965;0.030363223;0.029309189;0.029159509
58;0.0247406945958395;0.03043099;0.029372163;0.029207636
59;0.024076605547822604;0.030608224;0.02953688;0.029333562
60;0.024061298668724463;0.030611385;0.02953984;0.029335797
61;0.023845224131526264;0.030667841;0.029592277;0.029375914
62;0.023615726646813242;0.030704146;0.029625993;0.029401695
63;0.02337148451797364;0.030803168;0.029717973;0.029472027
64;0.023164479071949108;0.030852266;0.029763583;0.029506905
65;0.023196506076327842;0.030824784;0.029738078;0.029487405
66;0.02319833697624937;0.030825265;0.029738503;0.029487751
67;0.02327835051859662;0.03076481;0.029682375;0.02944478
68;0.023210598052950386;0.030759413;0.029677324;0.029440966
69;0.022764013854919142;0.03086608;0.029776413;0.029516732
70;0.022759322175741725;0.030832078;0.029744849;0.029492568
71;0.022880155548236483;0.030805042;0.029719759;0.029473376
72;0.02286209278790325;0.030800156;0.029715173;0.029469905
73;0.022856013446052724;0.03079913;0.029714234;0.029469173
74;0.02295818718641291;0.030759765;0.029677663;0.029441196
75;0.022954326199466024;0.030761937;0.029679699;0.029442737
76;0.02289082787356622;0.03077352;0.02969044;0.029450985
77;0.022864757664054904;0.030785564;0.029701635;0.02945954
78;0.022861474928529375;0.030768804;0.029686064;0.02944763
79;0.02286461165179401;0.030768521;0.02968582;0.029447438
80;0.022771642239304595;0.030785425;0.029701512;0.029459424
81;0.022777015195352992;0.030773887;0.029690785;0.029451253
82;0.022746888820245864;0.030777829;0.029694457;0.029454028
83;0.022647548494465392;0.030802332;0.029717207;0.02947145
84;0.02265727454024414;0.03078684;0.029702807;0.029460426
85;0.022661523508191526;0.030766504;0.02968395;0.029446013
86;0.022688441310384853;0.03075703;0.029675145;0.029439267
87;0.022686269970348755;0.030757453;0.029675547;0.029439576
88;0.022683466817045025;0.030758174;0.0296762;0.029440077
89;0.022622633424195168;0.030761983;0.029679712;0.029442774
90;0.022622158394367577;0.030761944;0.0296797;0.029442774
91;0.022625368172857437;0.030769918;0.029687108;0.029448403
92;0.022683221123537826;0.030770048;0.029687228;0.029448517
93;0.022745567253898175;0.030744277;0.029663265;0.02943021
94;0.022759168891954677;0.030720308;0.029641028;0.029413179
95;0.022855732880860985;0.030721756;0.029642371;0.029414218
96;0.02284108314638331;0.030725705;0.029646043;0.02941703
97;0.022807713077768403;0.030743513;0.029662563;0.029429674
98;0.022861589439672758;0.030750146;0.029668737;0.029434375
99;0.02286130646182264;0.030749235;0.02966791;0.02943372
100;0.022857047597560524;0.03075183;0.029670307;0.029435568
101;0.02294267029765022;0.030756386;0.029674519;0.029438807
102;0.02297030843570587;0.030755961;0.029674117;0.0294385
103;0.022970528263515408;0.030755274;0.029673513;0.029438034
104;0.02301590571885233;0.030755026;0.029673282;0.029437844
105;0.023024555372540084;0.030755553;0.029673755;0.029438227
106;0.022992769812756664;0.030766971;0.029684369;0.029446322
107;0.02297893078258388;0.030746246;0.02966512;0.0294316
108;0.022985711608934083;0.030747293;0.029666066;0.02943237
109;0.02299879532573182;0.030747619;0.0296664;0.0294326
110;0.023007829310665053;0.03073156;0.029651474;0.029421194
111;0.023055341831054482;0.03071224;0.029633515;0.029407438
112;0.022975863057654238;0.03073235;0.029652223;0.029421736
113;0.022957996255644573;0.030739078;0.029658467;0.029426511
114;0.02298158684123356;0.030745426;0.02966436;0.029431023
115;0.023027244383385385;0.030744147;0.029663147;0.029430132
116;0.023025923776152687;0.030744417;0.029663425;0.029430326
117;0.02307385238322601;0.030743463;0.029662509;0.029429635
118;0.023122129887257745;0.030741688;0.02966087;0.029428363
119;0.02317442601387336;0.030743143;0.029662251;0.029429402
120;0.02319976533123846;0.030673228;0.02959729;0.02937973
121;0.023177211311047868;0.030657616;0.029582774;0.029368667
122;0.0231437429928647;0.030654006;0.029579438;0.029366087
123;0.023116747831603744;0.030661084;0.029585987;0.029371098
124;0.02311634581617436;0.03066063;0.029585572;0.029370788
125;0.023120711588483982;0.030658016;0.029583167;0.029368937
126;0.023125577553941408;0.030670743;0.029594965;0.029377956
127;0.023201490007256544;0.030670803;0.029595023;0.029378034
128;0.02320113767003266;0.030658945;0.029584039;0.029369593
129;0.0231593905976057;0.030667832;0.029592276;0.029375914
130;0.02296252713315369;0.03072516;0.029645525;0.029416647
131;0.023098090006102502;0.030709883;0.029631346;0.02940578
132;0.02298687431549515;0.030764591;0.029682152;0.029444627
133;0.022986351652967345;0.030763913;0.029681515;0.029444162
134;0.023009102922817343;0.030724308;0.029644756;0.02941603
135;0.02302932384566356;0.030724391;0.02964482;0.02941607
136;0.02303135164178668;0.030724322;0.029644761;0.029416032
137;0.023032484798701864;0.03072369;0.029644176;0.029415568
138;0.02302757258285561;0.030696243;0.029618684;0.029396106
139;0.02303242641620173;0.030700753;0.029622843;0.029399304
140;0.023074506151181454;0.03069643;0.02961886;0.029396221
141;0.02308050972235616;0.030696645;0.029619044;0.029396376
142;0.023067189177488283;0.030699981;0.029622138;0.029398726
143;0.023071360016864096;0.030689493;0.029612396;0.029391289
144;0.02307775733602132;0.03069085;0.029613633;0.029392252
145;0.02306337914205718;0.03069194;0.02961467;0.029393025
146;0.023039065335622062;0.030697078;0.029619448;0.029396683
147;0.023003461980834986;0.030697055;0.029619403;0.029396683
148;0.023002969531196942;0.030685488;0.029608669;0.029388439
149;0.023002616296283383;0.030684872;0.029608088;0.029388014
150;0.02297166926976275;0.030685572;0.029608734;0.029388515
151;0.022951949759097024;0.030690843;0.02961363;0.029392252
152;0.02296960512715035;0.030689895;0.029612793;0.029391596
153;0.023032037366631515;0.03069653;0.02961893;0.029396297
154;0.02302721872295551;0.030680863;0.029604396;0.029385163
155;0.02301166514444651;0.030695377;0.029617872;0.029395489
156;0.023016700035119245;0.0306833;0.02960663;0.029386897
157;0.023008443546076986;0.030674294;0.029598279;0.029380498
158;0.02300837296259782;0.030669833;0.029594138;0.029377338
159;0.022973570545419708;0.030704902;0.029626694;0.029402234
160;0.0229595171835304;0.030706758;0.029628433;0.029403545
161;0.02286575544590636;0.030733144;0.029652936;0.02942231
162;0.022889127666223925;0.030726485;0.029646752;0.02941757
163;0.02289525308940053;0.030722195;0.02964278;0.029414527
164;0.02288362925310841;0.03072553;0.029645873;0.029416878
165;0.022890341599221476;0.030717367;0.02963829;0.029411098
166;0.022890163799370453;0.03071896;0.029639756;0.029412216
167;0.02284743509090215;0.030717175;0.029638115;0.029410943
168;0.022853646611121364;0.030717395;0.029638339;0.029411098
169;0.02285868108819696;0.030716168;0.02963718;0.02941025
170;0.02287503996292869;0.030712416;0.029633686;0.02940759
171;0.02287626607660845;0.030710192;0.029631637;0.029406011
172;0.022877112678312096;0.03069541;0.029617885;0.029395489
173;0.02293294550702658;0.03069336;0.029616004;0.029394027
174;0.02300099003116492;0.030677576;0.029601317;0.029382812
175;0.02316700233554817;0.030687913;0.029610936;0.029390171
176;0.02315453651338881;0.03069412;0.029616708;0.029394563
177;0.023164859103676563;0.030629048;0.029556237;0.029348359
178;0.023203807705450705;0.03062834;0.029555589;0.02934786
179;0.02317290724396124;0.030604944;0.029533843;0.02933125
180;0.02311929964343987;0.03061063;0.029539142;0.029335257
181;0.023121636575636647;0.030612018;0.02954039;0.02933626
182;0.02312409839719037;0.030607147;0.029535886;0.029332794
183;0.02317733166856153;0.030609798;0.029538339;0.02933468
184;0.023170845741187173;0.03061023;0.029538745;0.029334988
185;0.023215206556159898;0.030610552;0.02953904;0.02933522
186;0.023187006621669767;0.030631263;0.029558282;0.029349942
187;0.02317745306016037;0.030618677;0.02954661;0.029341001
188;0.023153875295600725;0.030557932;0.029490165;0.02929784
189;0.0231456759551946;0.030558454;0.029490637;0.029298224
190;0.023160252881990882;0.030557875;0.029490106;0.0292978
191;0.023138599203823704;0.030567763;0.029499274;0.029304815
192;0.02313483589772979;0.030568201;0.029499682;0.029305123
193;0.023144722983364296;0.030591203;0.029521074;0.029321464
194;0.023136974605842384;0.030593198;0.029522933;0.029322889
195;0.02312152028326342;0.03059439;0.029524041;0.029323734
196;0.02314004634592488;0.03058978;0.029519739;0.029320462
197;0.02315098580599637;0.030589703;0.029519675;0.02932042
198;0.02304488751040376;0.030617235;0.029545268;0.029339962
199;0.023097308501502583;0.030611657;0.029540082;0.02933599
200;0.022972080650468445;0.030649599;0.029575314;0.029362965
201;0.023019091428521543;0.03064417;0.029570289;0.029359113
202;0.023002123354286853;0.030649707;0.029575426;0.029363042
203;0.023002706751451787;0.030642014;0.0295683;0.029357571
204;0.023028379667259832;0.030641839;0.029568128;0.029357456
205;0.02300847656592001;0.030648177;0.02957402;0.029361961
206;0.02301835182340113;0.030648189;0.029574022;0.029361961
207;0.022814084492911696;0.030710544;0.029631943;0.029406242
208;0.022712198922195538;0.030737424;0.029656906;0.029425357
209;0.02272648132071033;0.030733531;0.029653326;0.029422581
210;0.022733773718474185;0.030733814;0.029653572;0.029422775
211;0.02269924037280325;0.030742107;0.029661272;0.02942867
212;0.0226896568421371;0.030731695;0.029651593;0.02942127
213;0.022685177546762025;0.030724391;0.02964482;0.02941607
214;0.0226569374188323;0.030739684;0.029659044;0.029426936
215;0.02267309583210951;0.030739946;0.02965928;0.029427128
216;0.02267640560258435;0.030724999;0.02964536;0.02941653
217;0.022681256198470296;0.030723391;0.02964389;0.029415376
218;0.02268158647386019;0.030722871;0.029643416;0.029414989
219;0.022675572775352718;0.030717744;0.02963864;0.029411366
220;0.022694898803567558;0.030654844;0.029580204;0.029366665
221;0.022640209013863613;0.030552287;0.029484916;0.029293835
222;0.022640738585409013;0.030463012;0.029401947;0.029230408
223;0.02264088760973446;0.030323327;0.029272107;0.029131152
224;0.022648057330309262;0.030309184;0.029258942;0.029121134
225;0.022647153260481504;0.03030221;0.029252468;0.029116165
226;0.022678046309781867;0.030300586;0.029250953;0.029115008
227;0.02267467447819752;0.030301446;0.029251765;0.029115625
228;0.02270851781811457;0.030302795;0.029252999;0.02911659
229;0.022773176001724158;0.030314155;0.029263554;0.02912464
230;0.022713575975545984;0.030276597;0.029228635;0.029097978
231;0.022740893584906826;0.030223783;0.029179547;0.029060451
232;0.022749795790414487;0.030220369;0.02917635;0.029058024
233;0.02300603884937823;0.030217068;0.029173307;0.029055674
234;0.02308075007448654;0.030202651;0.0291599;0.029045425
235;0.022992891708039212;0.030223005;0.0291788;0.029059876
236;0.02303531319526994;0.03021292;0.029169418;0.029052708
237;0.023063494382734532;0.030249603;0.02920356;0.02907879
238;0.0227016015816234;0.030353244;0.029299917;0.02915242
239;0.021200105486980897;0.030714031;0.029635195;0.029408708
240;0.021226556580063068;0.030713968;0.029635139;0.029408667
241;0.0212105465439492;0.030712282;0.029633567;0.029407475
242;0.02121057656444672;0.030670721;0.029594958;0.029377956
243;0.02116342389501014;0.030680703;0.02960423;0.029385045
244;0.021088176408134613;0.030698115;0.029620394;0.029397419
245;0.02112950520050796;0.030693155;0.029615825;0.029393908
246;0.02109401301240287;0.030704075;0.029625934;0.029401654
247;0.02096647837900641;0.030724693;0.029645108;0.0294163
248;0.020966506067213682;0.030723037;0.029643547;0.029415105
249;0.02085786099124179;0.030730039;0.029650068;0.029420115
250;0.020860384105835832;0.03070481;0.029626625;0.029402157
251;0.020869234303301332;0.030592589;0.029522358;0.029322464
252;0.020761391376653955;0.030582897;0.029513368;0.029315567
253;0.020743297201315927;0.030483201;0.029420719;0.029244741
254;0.02054693841974638;0.030527702;0.029462062;0.029276378
255;0.02029838924068215;0.030585831;0.029516065;0.029317647
256;0.02029867176527101;0.030562878;0.029494766;0.02930135
257;0.020296162238290786;0.030526936;0.029461358;0.029275838
258;0.020257134964113584;0.03053301;0.029466974;0.029280152
259;0.02036482942373793;0.030522538;0.029457275;0.029272677
260;0.0204889986900914;0.03051424;0.029449536;0.029266784
261;0.02038511057745205;0.03052605;0.029460538;0.029275183
262;0.020362943329667017;0.030531162;0.029465273;0.029278805
263;0.020297992993520062;0.030533955;0.029467886;0.029280812
264;0.02035526970973389;0.030528188;0.029462526;0.029276725
265;0.02032156141405344;0.030525718;0.029460242;0.029274952
266;0.020350436642385467;0.030526366;0.029460793;0.029275414
267;0.020334633951164117;0.030529978;0.029464167;0.029277995
268;0.020324777688893774;0.030525384;0.029459907;0.02927472
269;0.020315657691695514;0.030526372;0.029460832;0.029275414
270;0.020240976135299196;0.030543374;0.029476635;0.029287476
271;0.02011728379353001;0.030576294;0.02950724;0.029310867
272;0.02002652975323808;0.030605169;0.029534068;0.029331405
273;0.019991169478477955;0.030616682;0.029544747;0.029339572
274;0.020007520221815712;0.030599063;0.029528366;0.02932705
275;0.020007476237685638;0.030591134;0.02952101;0.029321425
276;0.019913399059264404;0.030591352;0.029521197;0.029321577
277;0.019885617097254064;0.030568056;0.029499559;0.029305045
278;0.019772575012860453;0.030565497;0.029497173;0.029303197
279;0.019768826673198747;0.030568257;0.029499738;0.029305164
280;0.019745979353808386;0.030572329;0.029503526;0.02930805
281;0.019745806968056556;0.030572392;0.029503584;0.02930813
282;0.01974255488667014;0.030564688;0.029496416;0.02930262
283;0.01971891995669784;0.030537423;0.0294711;0.029283274
284;0.01962218058508167;0.030560274;0.029492328;0.029299496
285;0.01960692959365017;0.030561347;0.02949332;0.029300269
286;0.019606921511481367;0.030522028;0.029456807;0.029272333
287;0.019606929273432064;0.030521886;0.029456645;0.029272217
288;0.019635559946225737;0.03051428;0.029449586;0.029266823
289;0.01963579358875233;0.03051214;0.0294476;0.029265318
290;0.01961815734472648;0.030499332;0.029435705;0.029256225
291;0.019619345747858317;0.030498872;0.02943525;0.029255878
292;0.019622588010766197;0.030499458;0.02943582;0.029256303
293;0.019687204743940232;0.030499373;0.029435717;0.029256225
294;0.019691992400297696;0.030494109;0.029430859;0.029252488
295;0.01972010356635109;0.030489247;0.029426321;0.029249057
296;0.01967185354110325;0.030535804;0.029469587;0.02928212
297;0.019746040196618454;0.030553732;0.029486258;0.029294875
298;0.019726106850368186;0.030559037;0.029491168;0.029298611
299;0.019957783147530203;0.03056555;0.029497229;0.029303234
300;0.019959632233995876;0.03055085;0.029483577;0.029292796
301;0.019994639579843532;0.030579051;0.029509768;0.02931283
302;0.020053520572998692;0.030575585;0.029506555;0.029310364
303;0.020062020413405192;0.03057435;0.029505396;0.029309515
304;0.01998344462692765;0.03059183;0.029521655;0.029321924
305;0.01999039746910643;0.030587852;0.029517936;0.029319074
306;0.01996674229255861;0.030582333;0.029512845;0.029315181
307;0.020376249896606868;0.030583363;0.029513786;0.029315911
308;0.020361973135042108;0.03058676;0.029516935;0.029318301
309;0.020366668354981;0.030572124;0.029503345;0.029307935
310;0.020375369953842468;0.030572154;0.029503355;0.029307935
311;0.020384882028580447;0.030566031;0.029497689;0.02930358
312;0.02360308105943424;0.030575074;0.029506087;0.029310018
313;0.0239262971754994;0.030574856;0.029505864;0.029309865
314;0.023936577459006916;0.030557903;0.029490154;0.029297803
315;0.023932995374472372;0.03054663;0.029479666;0.029289827
316;0.024197926599560438;0.03054391;0.029477114;0.02928786
317;0.024154406739002543;0.030554594;0.02948707;0.02929545
318;0.02425657281805417;0.030561818;0.029493777;0.029300615
319;0.02444016260642052;0.030561846;0.029493786;0.029300617
320;0.024950514997401474;0.030561775;0.029493725;0.029300574
321;0.0251780604820577;0.029958392;0.028932685;0.028871834
322;0.02560491149350104;0.029787757;0.028773913;0.028750576
323;0.025732832160404482;0.029667344;0.028661832;0.028664988
324;0.025883189252877283;0.028729614;0.027788142;0.027998282
325;0.02589366209001881;0.028676882;0.027738972;0.027960787
326;0.026480095229709903;0.028657392;0.027720772;0.027946927
327;0.02645568791236874;0.028646575;0.027710699;0.02793923
328;0.026483894679508985;0.02865435;0.027717963;0.027944773
329;0.02662013435874659;0.028653808;0.027717447;0.027944386
330;0.026615046126497108;0.028657213;0.027720638;0.027946813
331;0.02671119172854164;0.028655035;0.027718604;0.02794527
332;0.026678293223310674;0.028689254;0.027750498;0.027969599
333;0.026667572654045547;0.028698895;0.027759507;0.027976453
334;0.02664939661562229;0.028705673;0.027765805;0.027981266
335;0.027024529455494942;0.028675577;0.02773775;0.027959863
336;0.02686196009952673;0.028672578;0.027734958;0.027957745
337;0.026860639226674688;0.02867324;0.027735591;0.027958207
338;0.027239973442811267;0.028684096;0.027745675;0.027965944
339;0.02722922111986741;0.028690334;0.027751531;0.027970374
340;0.026882548314684552;0.02887243;0.02792133;0.028099842
341;0.027416316832978845;0.028861668;0.027911276;0.028092217
342;0.02741912065901581;0.02885676;0.027906723;0.028088715
343;0.0275565768401774;0.028852127;0.027902374;0.028085442
344;0.02776304732666662;0.028533146;0.027604917;0.027858581
345;0.02794341384453036;0.0285333;0.027605042;0.02785866
346;0.027945144930388462;0.028444393;0.02752209;0.027795456
347;0.028272159553756518;0.028213494;0.027306603;0.027631182
348;0.02830875676474232;0.028208168;0.027301615;0.02762741
349;0.02852247458427145;0.028133042;0.027231485;0.027573954
350;0.02853628531319726;0.028053248;0.027156956;0.027517188
351;0.02853135237431725;0.027968325;0.027077692;0.027456772
352;0.028531427284983195;0.027896354;0.027010445;0.027405553
353;0.02849757157979575;0.027907487;0.02702085;0.02741348
354;0.028518561079803436;0.027908122;0.027021434;0.027413942
355;0.028499640750531643;0.027935944;0.027047418;0.027433721
356;0.028526784232301112;0.027912388;0.027025435;0.027416982
357;0.02847841547296405;0.027757106;0.026880361;0.02730647
358;0.028575812462617426;0.027755475;0.026878845;0.027305316
359;0.02847830934725113;0.027797488;0.026918085;0.027335213
360;0.028585600977323662;0.02779121;0.026912253;0.027330749
361;0.02866353905886013;0.027789095;0.026910279;0.027329247
362;0.028582915109277324;0.027824624;0.026943427;0.02735453
363;0.02862654429312762;0.027823279;0.026942197;0.027353568
364;0.02862539735901371;0.027801199;0.026921565;0.027337868
365;0.028726571863357118;0.027792135;0.026913086;0.027331404
366;0.02877528286157157;0.027790995;0.026912032;0.027330596
367;0.028787234463126823;0.027792083;0.02691303;0.027331367
368;0.02879107341649598;0.027759759;0.026882853;0.027308356
369;0.028789309979929845;0.027761629;0.026884597;0.027309703
370;0.0288240133658881;0.027751151;0.026874788;0.02730224
371;0.02882362857390177;0.027716607;0.026842525;0.027277648
372;0.028880815678605995;0.027719993;0.026845708;0.027280074
373;0.028885813293593438;0.02772147;0.026847098;0.027281113
374;0.028933202774561767;0.027730828;0.026855826;0.02728777
375;0.02901148797403502;0.027730072;0.026855126;0.027287234
376;0.02906926205697;0.027729096;0.026854202;0.02728654
377;0.029071236771626707;0.027707946;0.026834441;0.027271494
378;0.029106952398416694;0.027707782;0.026834311;0.027271379
379;0.02911831622885269;0.027708896;0.026835319;0.027272185
380;0.029111049006274637;0.027729012;0.026854137;0.0272865
381;0.029368239436654325;0.027750691;0.026874373;0.02730193
382;0.02943394511910795;0.02775542;0.026878789;0.027305277
383;0.029458433542137088;0.027788999;0.02691017;0.027329173
384;0.029461836440992106;0.027783904;0.026905406;0.027325556
385;0.02944862015094878;0.027772302;0.026894584;0.027317282
386;0.029387517527389388;0.027791034;0.026912082;0.027330633
387;0.029393164724709413;0.027790936;0.026911974;0.027330559
388;0.029388521252837994;0.027789453;0.026910584;0.027329482
389;0.029308358557445718;0.027819227;0.026938416;0.02735068
390;0.029324199135030243;0.027828833;0.026947375;0.02735753
391;0.029325719825425176;0.027828915;0.026947439;0.02735757
392;0.029292002141576182;0.027844692;0.026962195;0.027368803
393;0.02928349627714737;0.027847698;0.026964992;0.027370922
394;0.029285020744110293;0.027836647;0.02695469;0.027363073
395;0.029286925747259936;0.027831834;0.026950207;0.027359646
396;0.029278010128044624;0.027834194;0.026952377;0.02736134
397;0.02926958077244765;0.027838744;0.026956622;0.027364573
398;0.029272031032119783;0.027841883;0.026959576;0.027366802
399;0.029241675285762263;0.027858403;0.02697499;0.02737854
400;0.029256322443745805;0.02783077;0.026949178;0.027358878
401;0.029276853274082807;0.027824556;0.026943369;0.027354492
402;0.02924077543148642;0.027832756;0.026951076;0.027360301
403;0.02921162258312085;0.027848633;0.026965864;0.027371615
404;0.029212169267894317;0.027848175;0.026965449;0.027371269
405;0.029174459924239237;0.027864838;0.026981022;0.027383119
406;0.02913569044453045;0.027881628;0.026996713;0.027395086
407;0.03086588337761619;0.027899807;0.02701369;0.027408015
408;0.03114284817661157;0.027908623;0.0270219;0.027414288
409;0.031186807756431362;0.027900778;0.027014613;0.02740871
410;0.031209089037835237;0.027889142;0.027003702;0.027400436
411;0.03120760476810545;0.027879754;0.026994929;0.02739374
412;0.031210894990938775;0.027879614;0.02699481;0.027393661
413;0.03125009628981165;0.027881132;0.02699625;0.02739474
414;0.031211465905202206;0.027882826;0.026997821;0.027395934
415;0.03498678112801433;0.02790922;0.027022472;0.027414713
416;0.03500277141307569;0.027909098;0.027022356;0.027414635
417;0.03514232133232855;0.027894579;0.027008807;0.027404284
418;0.035098412431350395;0.02782613;0.026944866;0.027355608
419;0.035014335945122814;0.027873268;0.026988879;0.027389124
420;0.03494544939336426;0.027834596;0.026952773;0.027361609
421;0.03498526552662545;0.027834415;0.0269526;0.027361494
422;0.035000923687468675;0.027842324;0.026959985;0.027367111
423;0.03499244901410846;0.027849358;0.026966553;0.027372114
424;0.03504964395856176;0.027850064;0.026967239;0.027372614
425;0.035048763968413235;0.027850455;0.026967593;0.027372884
426;0.03504880141044712;0.027848747;0.026965976;0.027371693
427;0.03508461720382848;0.027850436;0.026967585;0.027372882
428;0.03513319735333225;0.027865067;0.02698121;0.027383313
429;0.03515908718662688;0.027867153;0.026983177;0.027384773
430;0.035177730350190235;0.02786252;0.026978867;0.027381502
431;0.035154362922168135;0.027863972;0.02698021;0.027382504
432;0.03515103454717088;0.0278662;0.026982298;0.02738412
433;0.035170965994934515;0.027861197;0.026977602;0.027380541
434;0.03518777887776886;0.027852746;0.026969701;0.02737454
435;0.03519236202436806;0.027840365;0.026958173;0.027365725
436;0.0351989583062052;0.027840191;0.026958004;0.02736561
437;0.03519932051320767;0.027840072;0.026957888;0.027365496
438;0.03519993510089993;0.027829308;0.026947834;0.027357839
439;0.03519994995284278;0.027822454;0.026941434;0.02735299
440;0.03518861326075789;0.027828593;0.026947144;0.02735734
441;0.035124461426560095;0.027850302;0.026967429;0.027372807
442;0.035123813823130845;0.027848627;0.02696586;0.027371611
443;0.035111625073842335;0.027843216;0.026960805;0.027367765
444;0.03510832189580758;0.02784497;0.026962474;0.027368998
445;0.035115732362444814;0.027842097;0.026959758;0.027366959
446;0.035132886630115386;0.027842073;0.02695975;0.027366921
447;0.035066491914983275;0.027829971;0.026948426;0.027358338
448;0.03508510721349204;0.027825085;0.026943881;0.027354838
449;0.03507785294083848;0.027792484;0.026913425;0.027331635
450;0.03506808099467194;0.027800608;0.02692103;0.027337445
451;0.035064089219590484;0.02780274;0.026923012;0.027338944
452;0.03505939582819094;0.027798695;0.026919235;0.02733606
453;0.03506296249429501;0.027801033;0.026921395;0.027337752
454;0.03510057336903486;0.02780097;0.02692134;0.027337678
455;0.035111880575861204;0.027786113;0.026907489;0.027327133
456;0.035112768019731684;0.02778827;0.02690948;0.027328672
457;0.03511326495620868;0.027790021;0.026911147;0.027329903
458;0.035102665824732884;0.02779571;0.026916444;0.027333945
459;0.03510888137080912;0.027796138;0.02691685;0.02733425
460;0.03512634743249076;0.027796432;0.026917096;0.027334444
461;0.035107605918986484;0.027815845;0.026935231;0.027348258
462;0.03506292041594018;0.027839506;0.026957363;0.02736511
463;0.03492795639681607;0.02789723;0.02701126;0.027406171
464;0.03492926649567372;0.027892895;0.027007198;0.02740309
465;0.03494223406197597;0.027896482;0.027010601;0.027405668
466;0.034926347693597905;0.027910026;0.027023226;0.02741529
467;0.03492940935964794;0.027899282;0.027013177;0.027407631
468;0.034937851384051095;0.02788064;0.026995786;0.027394393
469;0.034940979075677316;0.027881455;0.026996542;0.027394973
470;0.034933842731727206;0.027882311;0.026997352;0.027395548
471;0.03489031747134602;0.02790082;0.027014624;0.027408747
472;0.03487469950925663;0.027898561;0.027012527;0.02740713
473;0.034843256556181534;0.027913988;0.02702694;0.0274181
474;0.03481694696378717;0.027904185;0.027017765;0.027411133
475;0.03481218394985334;0.027900863;0.027014676;0.027408786
476;0.034810749830724776;0.027892666;0.02700701;0.027402937
477;0.03480820040690652;0.027889812;0.027004339;0.027400898
478;0.03479917171583025;0.027894879;0.027009096;0.027404515
479;0.03479722633865527;0.027887354;0.027002063;0.027399164
480;0.03479747528018793;0.027886044;0.027000839;0.027398242
