;DAILY_RV;SRN;LSTM;GRU
207;0.07415251470628001;0.07962851;0.07759324;0.0783044
208;0.074100520056952;0.07963917;0.07760368;0.07831485
209;0.07413065098074056;0.07959959;0.07756483;0.078276105
210;0.07377350549734925;0.07984812;0.07780865;0.07851958
211;0.07383371084751686;0.07985779;0.07781815;0.07852906
212;0.07340120342323153;0.08005769;0.07801418;0.078724906
213;0.07297366560909854;0.08029655;0.07824843;0.07895893
214;0.07237765675739465;0.08064412;0.07858913;0.07929939
215;0.0723113956738574;0.080707274;0.07865105;0.079361275
216;0.07225462387010986;0.08075069;0.0786936;0.07940378
217;0.0714619906637929;0.08118597;0.07912013;0.07983011
218;0.07144812424527917;0.08118691;0.07912101;0.079831064
219;0.07148731249291837;0.081120774;0.07905622;0.07976627
220;0.07143288072766775;0.08113353;0.07906872;0.079778746
221;0.07142200724789796;0.08112985;0.07906509;0.07977514
222;0.07166736128106263;0.08111464;0.0790502;0.07976025
223;0.07172328294383164;0.08105912;0.07899586;0.07970585
224;0.07189128778204988;0.08099775;0.0789357;0.07964578
225;0.07190269954009773;0.08098978;0.07892789;0.07963793
226;0.07195531310748943;0.080991276;0.078929335;0.079639435
227;0.07195668759247137;0.08099189;0.07892993;0.07964001
228;0.07194483095492726;0.08097966;0.07891795;0.079628035
229;0.07206898665944769;0.080983885;0.07892211;0.0796322
230;0.0720426742988861;0.08096318;0.078901805;0.07961188
231;0.07197859329139894;0.08098992;0.078927994;0.079638086
232;0.07138230387885823;0.08131679;0.07924825;0.079958245
233;0.07136183665527619;0.081347525;0.07927835;0.079988316
234;0.07138090876541726;0.08135481;0.07928549;0.07999547
235;0.07205008457886387;0.081341356;0.07927231;0.07998228
236;0.07212725294812221;0.08144647;0.07937527;0.08008526
237;0.07208605863893637;0.08130658;0.07923823;0.0799482
238;0.0720793670423812;0.08131067;0.07924223;0.079952225
239;0.07203473481853792;0.08139521;0.07932504;0.08003503
240;0.0720329558865901;0.081318535;0.079249956;0.07995994
241;0.07221552674770662;0.08131583;0.07924732;0.079957284
242;0.07237503753006617;0.0813331;0.07926424;0.079974174
243;0.07224173459675871;0.0814382;0.07936718;0.08007715
244;0.07227202193381747;0.08145636;0.07938497;0.08009492
245;0.0721981885573128;0.0817426;0.07966526;0.08037528
246;0.07221476205621834;0.08171913;0.079642296;0.08035228
247;0.07234712790295879;0.081685424;0.07960929;0.08031924
248;0.07241266820266555;0.08176463;0.07968685;0.08039683
249;0.07242280165495893;0.0817222;0.07964528;0.08035527
250;0.0724217776806315;0.08171722;0.07964042;0.08035038
251;0.07244230843790987;0.081720136;0.07964325;0.08035325
252;0.07242396930480698;0.081706956;0.07963038;0.080340326
253;0.07241865624658839;0.08167981;0.07960378;0.080313765
254;0.07168498603808042;0.08191072;0.079829864;0.08053988
255;0.07154693799625984;0.082022235;0.07993907;0.08064909
256;0.07153364706295802;0.0820248;0.079941556;0.080651596
257;0.07157940411401789;0.0820577;0.07997378;0.08068383
258;0.07161913525478042;0.082061656;0.07997763;0.080687694
259;0.07162443993145033;0.08206508;0.079981014;0.08069107
260;0.07160675602945901;0.08207883;0.07999446;0.08070451
261;0.07159803024118297;0.08208358;0.079999134;0.080709174
262;0.07061498092579432;0.08257201;0.08047711;0.08118743
263;0.0705965817829088;0.082562685;0.08046799;0.08117828
264;0.07051810196580269;0.08268103;0.08058377;0.081294134
265;0.07057314095901862;0.082642965;0.08054656;0.081256874
266;0.07057572766881998;0.082605995;0.08051033;0.08122067
267;0.07054793791397379;0.08257354;0.08047863;0.081188895
268;0.07053466537306423;0.08242523;0.0803335;0.08104369
269;0.07070432666222476;0.082363375;0.08027297;0.08098312
270;0.0704310082858333;0.08251025;0.08041667;0.08112694
271;0.0703380172979423;0.08256489;0.08047013;0.08118044
272;0.07026047362248451;0.082569025;0.0804742;0.08118448
273;0.07024170578219732;0.08247888;0.08038601;0.08109622
274;0.07034575965664168;0.08236123;0.08027086;0.08098103
275;0.07038806118381456;0.08227513;0.080186605;0.080896735
276;0.07040930405982447;0.08227568;0.08018713;0.080897234
277;0.070494584942157;0.08225671;0.08016856;0.08087866
278;0.07050399771828872;0.08220094;0.080113955;0.08082409
279;0.07046040703494738;0.08222199;0.080134556;0.08084469
280;0.07050503690075145;0.082285225;0.08019648;0.08090662
281;0.0703236587476878;0.0824253;0.08033352;0.081043765
282;0.07070468508407167;0.0824502;0.08035793;0.08106814
283;0.07071048407652053;0.08245282;0.08036049;0.08107072
284;0.07068768197188445;0.08243408;0.080342114;0.08105238
285;0.07060964184056309;0.08244396;0.08035181;0.08106203
286;0.07070004697911003;0.08246068;0.08036816;0.081078425
287;0.0706306125616057;0.082323335;0.08023376;0.08094394
288;0.0705076771584661;0.08238231;0.080291465;0.08100164
289;0.07045072398187212;0.0824071;0.080315724;0.08102592
290;0.07031405090857394;0.08243179;0.08033989;0.08105013
291;0.07031342584502269;0.08242989;0.080338076;0.08104827
292;0.0702345652795781;0.0824619;0.08036935;0.08107958
293;0.07023672250850402;0.08231003;0.08022074;0.0809309
294;0.07032325969067467;0.08227022;0.08018177;0.08089191
295;0.07020487397331192;0.08245292;0.08036058;0.081070796
296;0.0701785789950961;0.0821232;0.08003788;0.08074795
297;0.07035680872769401;0.08201656;0.07993348;0.08064354
298;0.07014933718555763;0.08210518;0.08002025;0.08073032
299;0.07007553508197482;0.08215583;0.08006985;0.080779895
300;0.07004555694710864;0.08217846;0.080091976;0.08080207
301;0.06867281405387124;0.082851075;0.080750145;0.08146064
302;0.06867402135776987;0.0828501;0.08074915;0.081459686
303;0.06865012118614229;0.08288661;0.080784895;0.08149542
304;0.06858894178749576;0.08271175;0.08061384;0.08132421
305;0.06861725606733675;0.08274456;0.080645934;0.08135638
306;0.06861850922497957;0.08272834;0.08063008;0.08134046
307;0.06860314984698848;0.08273803;0.08063954;0.081349954
308;0.06857899946657496;0.082689494;0.08059204;0.08130242
309;0.06859397085620451;0.08268056;0.08058329;0.0812937
310;0.06853088106592611;0.0824698;0.08037709;0.081087306
311;0.06841782809933236;0.08252008;0.08042629;0.08113653
312;0.06865098721033419;0.08195588;0.07987409;0.08058411
313;0.06850995667987395;0.08202672;0.07994343;0.08065346
314;0.06856956200822513;0.081987254;0.079904795;0.080614835
315;0.06858630100860842;0.081975706;0.079893485;0.0806035
316;0.0685658390682718;0.08179057;0.07971227;0.08042224
317;0.06852641467573221;0.08180153;0.079723;0.08043295
318;0.06864889928214428;0.08126672;0.0791992;0.079909205
319;0.0686681331927092;0.08126744;0.079199895;0.07990992
320;0.06867426795971578;0.08120015;0.079133995;0.079844005
321;0.06859581075647596;0.08125249;0.07918526;0.07989524
322;0.06867323024435652;0.080951884;0.07889075;0.079600856
323;0.06849946303000243;0.0810355;0.07897268;0.07968275
324;0.0685281412356155;0.08041445;0.078364015;0.0790744
325;0.06852526046356926;0.08030027;0.07825208;0.07896255
326;0.06851681357153673;0.07969356;0.077657;0.078368165
327;0.06838660929384867;0.07976296;0.07772513;0.078436136
328;0.06835835792865022;0.079768844;0.0777309;0.0784419
329;0.06834467955873592;0.07977723;0.077739134;0.07845016
330;0.0682547142190536;0.0798476;0.077808134;0.07851908
331;0.06822672272569424;0.07986133;0.07782163;0.07853252
332;0.06783012695641337;0.07987324;0.07783328;0.07854417
333;0.06785402709136636;0.07986446;0.07782468;0.07853557
334;0.06775418676915491;0.07958255;0.07754812;0.07825941
335;0.06777774487248635;0.0789602;0.07693741;0.07764959
336;0.06769363740136221;0.078486495;0.0764723;0.07718535
337;0.0678284939591237;0.077806234;0.075803995;0.07651862
338;0.06789181581368324;0.07712045;0.0751299;0.0758464
339;0.06781361419691052;0.07688782;0.07490115;0.07561831
340;0.06776387154152821;0.07650427;0.07452385;0.075242296
341;0.06587785511715764;0.07743627;0.07544038;0.076155975
342;0.06491337259786538;0.07717933;0.07518778;0.075904086
343;0.06520919831295688;0.077223934;0.075231686;0.075947806
344;0.06504680628591686;0.07728205;0.07528877;0.07600482
345;0.06507137861023994;0.077223584;0.07523129;0.07594748
346;0.06525508886041292;0.07677835;0.07479344;0.075511
347;0.06522495709792651;0.0760708;0.07409732;0.07481727
348;0.06505401766646793;0.07616704;0.07419202;0.07491164
349;0.06495854686339196;0.076220095;0.07424425;0.07496366
350;0.06494436070157933;0.07622023;0.07424436;0.07496376
351;0.06489581404974976;0.0759957;0.074023366;0.07474361
352;0.06476501621202355;0.076053545;0.07408033;0.07480031
353;0.0645279858037849;0.0760996;0.07412565;0.07484551
354;0.06422721063125612;0.076196134;0.07422067;0.07494012
355;0.0642013964527366;0.07603454;0.07406164;0.07478169
356;0.06411696730070096;0.07537815;0.073415354;0.074138016
357;0.06412709348661004;0.07532978;0.07336776;0.074090585
358;0.06409071100736248;0.07534607;0.07338381;0.07410654
359;0.06429844642275323;0.075088285;0.073129855;0.07385373
360;0.06433849731963273;0.0750862;0.07312782;0.07385166
361;0.06438129735273128;0.07503113;0.073073536;0.07379765
362;0.06436978667799301;0.07502626;0.073068775;0.07379286
363;0.06424945669583307;0.075108156;0.07314944;0.07387321
364;0.06392820063147303;0.07510022;0.0731416;0.07386543
365;0.06374637600396346;0.07391987;0.07197828;0.07270757
366;0.06374995764171555;0.07377029;0.071830764;0.07256082
367;0.06364577838998099;0.07382797;0.07188763;0.07261741
368;0.06362355431728349;0.0734086;0.07147395;0.07220598
369;0.06360641349276873;0.073386006;0.07145168;0.07218382
370;0.06367738171107169;0.073283605;0.07135062;0.072083294
371;0.06387050462393802;0.07306008;0.07113005;0.07186398
372;0.06391414859490688;0.073029235;0.071099624;0.07183373
373;0.0639863272870845;0.07300474;0.07107544;0.07180971
374;0.06400972245751976;0.07301039;0.07108101;0.07181524
375;0.0639552197446101;0.073046766;0.07111691;0.07185093
376;0.0639952265838761;0.0731111;0.07118038;0.07191408
377;0.06398299614258568;0.073019914;0.07109043;0.071824595
378;0.06397736287864046;0.0729649;0.0710361;0.071770586
379;0.06401693640435825;0.07294958;0.071021006;0.07175554
380;0.0639723300992319;0.07294076;0.071012266;0.0717469
381;0.06376708253027097;0.07275222;0.07082616;0.07156189
382;0.06371687983531872;0.07274262;0.07081665;0.07155245
383;0.06462965962582344;0.07267574;0.07075067;0.07148683
384;0.06466807219777893;0.07256261;0.07063898;0.07137583
385;0.06461077175790855;0.07257014;0.0706464;0.07138321
386;0.0646859505938719;0.07225692;0.07033708;0.07107582
387;0.06466099613356817;0.07206647;0.070149;0.07088888
388;0.0646430146276608;0.07207491;0.07015733;0.07089719
389;0.06459824132299886;0.072032936;0.070115834;0.07085599
390;0.06494031890890223;0.07201026;0.070093445;0.07083375
391;0.06479952146202947;0.072039634;0.07012248;0.07086256
392;0.06485773029850249;0.07196902;0.070052706;0.07079328
393;0.06532768618904046;0.07196164;0.07004544;0.070786014
394;0.06600789676561811;0.07194552;0.070029475;0.070770174
395;0.0660199593417524;0.071515016;0.06960409;0.070347644
396;0.06609209807622554;0.07151716;0.0696062;0.07034974
397;0.06611451058342672;0.07102539;0.0691201;0.06986697
398;0.0660576077242468;0.071089245;0.069183245;0.069929644
399;0.06605314662246334;0.071058385;0.06915273;0.06989935
400;0.06613510111319207;0.070938185;0.069033846;0.06978135
401;0.06618396428105049;0.07090771;0.06900374;0.06975144
402;0.06624636911367263;0.070849374;0.068946;0.06969419
403;0.0662547603810356;0.07085594;0.06895253;0.06970061
404;0.06616128098454742;0.070993945;0.069088995;0.06983611
405;0.06610367275968096;0.07102017;0.06911491;0.069861844
406;0.06611495052725136;0.07103469;0.06912927;0.06987609
407;0.06547417363276169;0.071418405;0.069508605;0.070252806
408;0.06526013575299193;0.071546584;0.069635294;0.0703786
409;0.06504976623510554;0.07167365;0.069760896;0.070503354
410;0.06479556253096852;0.07182541;0.069910854;0.070652284
411;0.06467115053578801;0.07193042;0.07001457;0.07075537
412;0.06422527376130167;0.07213702;0.07021869;0.070958145
413;0.06428829863260202;0.07211726;0.07019916;0.07093872
414;0.06423685012104582;0.072138384;0.070219986;0.07095949
415;0.06431242294749408;0.071875416;0.06996027;0.07070138
416;0.06406411108926169;0.07197442;0.07005802;0.07079856
417;0.06393558479891555;0.07201037;0.070093535;0.07083384
418;0.06392913934138927;0.072008096;0.07009132;0.0708316
419;0.06393865637151462;0.07197454;0.07005817;0.07079865
420;0.06388759971988335;0.071998626;0.07008198;0.07082232
421;0.06390072528732198;0.07182607;0.06991147;0.070652924
422;0.0638400412050438;0.07179534;0.0698811;0.07062277
423;0.06384220695042467;0.071529634;0.06961855;0.07036197
424;0.06324309259046874;0.071992934;0.07007635;0.07081672
425;0.0631990047818094;0.07195122;0.070035115;0.07077578
426;0.06322295028359329;0.07197462;0.07005825;0.07079874
427;0.06294681148436286;0.07211546;0.07019739;0.07093696
428;0.06264560712581442;0.072287634;0.0703674;0.07110597
429;0.06205059831712704;0.07263014;0.07070562;0.07144209
430;0.06203134592832496;0.07255352;0.07062998;0.07136689
431;0.06199276952260064;0.072538584;0.07061523;0.071352236
432;0.06195073651363042;0.07254027;0.07061691;0.07135391
433;0.061832109243817664;0.07256006;0.07063645;0.07137334
434;0.061616307234789176;0.072584726;0.0706608;0.07139753
435;0.061475915687709465;0.07265196;0.07072717;0.071463525
436;0.06147103672295628;0.07266566;0.07074072;0.071476966
437;0.060876741173656476;0.07299038;0.07106128;0.07179562
438;0.0604914056448455;0.0731838;0.07125211;0.071985394
439;0.05919178136579657;0.073867746;0.07192685;0.07265642
440;0.057116308475589614;0.07490527;0.07294956;0.0736742
441;0.056820786177971434;0.07503432;0.07307672;0.07380078
442;0.056210764963405824;0.07529465;0.073333144;0.074056126
443;0.05583159800082155;0.07546513;0.07350101;0.0742233
444;0.05519113694312933;0.075765975;0.073797256;0.07451832
445;0.05478384643316565;0.075935386;0.07396402;0.07468446
446;0.05320975779227212;0.0766555;0.074672624;0.07539055
447;0.05322847698379707;0.076589175;0.07460735;0.07532552
448;0.05320421472608356;0.076571606;0.07459009;0.07530829
449;0.053258481090087566;0.07657348;0.07459194;0.07531013
450;0.05295913244746607;0.076692626;0.07470916;0.07542696
451;0.052308013384305414;0.0769788;0.074990645;0.075707495
452;0.05164027914053719;0.07717844;0.07518692;0.07590326
453;0.05163228795188262;0.077165924;0.075174585;0.07589099
454;0.05164569954162073;0.077204;0.07521206;0.0759283
455;0.05120699054565123;0.07735381;0.07535935;0.07607517
456;0.051241505573292566;0.077206396;0.07521443;0.07593063
457;0.0509447133959629;0.07732236;0.07532839;0.076044306
458;0.05085889170732241;0.077304505;0.075310856;0.07602681
459;0.05083771250476832;0.07729525;0.07530178;0.07601774
460;0.05077133233336222;0.077259056;0.07526616;0.07598228
461;0.05052548667434844;0.07734686;0.075352505;0.07606835
462;0.05021707885408461;0.07749891;0.07550199;0.0762174
463;0.05030184182476543;0.077449;0.07545291;0.07616848
464;0.05031335661842255;0.07717542;0.07518396;0.0759003
465;0.05028793079617095;0.07708311;0.075093165;0.07580976
466;0.04999258281547983;0.07686942;0.074883044;0.07560027
467;0.0498994427940564;0.0765933;0.07461146;0.075329594
468;0.04943678668890749;0.07678082;0.0747959;0.07551341
469;0.049440350853116974;0.07675923;0.07477465;0.07549224
470;0.049429190104420984;0.07636048;0.07438236;0.075101264
471;0.049270534363356516;0.07636325;0.07438513;0.075104
472;0.049254323923252526;0.076223105;0.07424717;0.07496658
473;0.04924947339562012;0.07618608;0.07421078;0.07493031
474;0.0491592590198821;0.07621595;0.07424019;0.07495958
475;0.04910097779877223;0.07601679;0.074044146;0.0747643
476;0.04911936116945917;0.07594804;0.0739765;0.07469688
477;0.04890010542576614;0.075950146;0.07397855;0.074698955
478;0.048959819627756;0.07593726;0.07396588;0.07468632
479;0.049014605643254223;0.07581699;0.07384746;0.07456834
480;0.04864020890442207;0.07596395;0.073992155;0.074712455
