;DAILY_RV;NAIVE;HAR;FNN-HAR
68;0.07597318805000845;0.08457892239729976;0.09169566693535577;0.10725004
69;0.0758984270241657;0.08464626345541892;0.09173132118713861;0.10727778
70;0.07592360222547828;0.08458072853122109;0.09169772426890013;0.107255295
71;0.07552509690305836;0.08490973251146909;0.0918698167649041;0.10738208
72;0.07552187736278568;0.08453680056399981;0.09167596981963616;0.1072433
73;0.07543674075708316;0.08465132845795219;0.09173623189092844;0.10728893
74;0.07542920507312313;0.08460698598488277;0.0917136391828228;0.10727438
75;0.0755558195659691;0.0846214936276255;0.09172169745701644;0.10728207
76;0.07554354546096187;0.08484969873244846;0.09184116372848639;0.107370585
77;0.07371887018284043;0.08626580191071159;0.0925799905815621;0.10790867
78;0.07348763576973708;0.08632784229954746;0.09261298687547553;0.10793464
79;0.07357680122138306;0.08604748834890287;0.09246749319585715;0.10783105
80;0.07292851046425591;0.086619531394035;0.09276633973295823;0.10804993
81;0.07289357637502078;0.08662741613886653;0.09277110136392411;0.10805542
82;0.07273527238708377;0.08669551612047308;0.09280726038619502;0.108083695
83;0.07238973326466719;0.0869671446189547;0.09294953212793222;0.10818901
84;0.07234205367205973;0.08698996773952683;0.09296210719947842;0.10820021
85;0.07230418139954738;0.08706525416801197;0.09300203861499168;0.10823128
86;0.07231292614175691;0.08704733614761011;0.09299341308591727;0.10822712
87;0.07236915831794921;0.08703310374680663;0.09298670658026759;0.108224355
88;0.07246860706255516;0.08704728655283685;0.09299481087390035;0.108232334
89;0.07232764191085551;0.08715197755375083;0.09305011258069512;0.10827458
90;0.07224259154171593;0.08722428787819468;0.09308853868332467;0.10830459
91;0.0722189112169827;0.08717220467658933;0.0930620858701853;0.10828748
92;0.07220528616849453;0.08694651403284777;0.09294516385546289;0.10820474
93;0.07191382888287891;0.08704311789306086;0.09299625859833219;0.10824391
94;0.07189897014174762;0.08706843721413404;0.0930102025043931;0.10825615
95;0.07179559535773612;0.08714648738166374;0.09305163826336227;0.108288325
96;0.07162071822989577;0.08721876450097628;0.09309006711311862;0.10831832
97;0.07163234711721135;0.0873132252213072;0.09314011379535114;0.10835682
98;0.07114814477878269;0.08750037982744957;0.09323851528386709;0.108430415
99;0.07085373953261705;0.08756679010125888;0.09327398087680616;0.108458355
100;0.0708667863639775;0.08740772466633663;0.09319190273668257;0.108400986
101;0.07080189152262352;0.08749504795572963;0.09323827567399168;0.10843682
102;0.07076683473938652;0.08739672931424425;0.09318783788977589;0.10840235
103;0.0708122564154821;0.08734230291021138;0.09316028936461165;0.108384475
104;0.07070309033584543;0.0874051109515448;0.09319333930505497;0.108409576
105;0.07069168222900682;0.08731187067391936;0.09314487208435143;0.10837523
106;0.07066676373194837;0.08728200754107655;0.0931294368069073;0.10836482
107;0.07000124146274295;0.08767487007504847;0.0933344139862321;0.108514406
108;0.0700045741060609;0.08692309402636053;0.09294260477037491;0.10823084
109;0.06924434876568167;0.08738351391165555;0.09318265148100505;0.10840559
110;0.06934305513186394;0.08735486439079801;0.0931677911576857;0.10839542
111;0.06929535321578012;0.08741475772317313;0.09319908301512753;0.10841871
112;0.06910953847555283;0.08742712317666405;0.0932056078930571;0.10842404
113;0.06906243079996494;0.08734988653153046;0.09316538271614788;0.10839533
114;0.06897224273361327;0.0873028610726614;0.0931409405141434;0.108378105
115;0.06898238899552962;0.08713877054618653;0.09305547252267826;0.108316585
116;0.06919573112858259;0.0870658294294301;0.09301750908680559;0.10828952
117;0.0692362739236274;0.08691510230418323;0.09293906435789703;0.10823309
118;0.06925872383252896;0.08579403304588952;0.09235469273648375;0.10780941
119;0.06985189566890894;0.08580453812006247;0.09236018014479544;0.10781371
120;0.0700500440062164;0.08580456906630086;0.09236021393801605;0.10781405
121;0.07024647624954261;0.08558195444316201;0.09224414754220034;0.10773009
122;0.07048108335125247;0.08549682538665616;0.09219971948112582;0.10769806
123;0.0706434146224201;0.08551518773928292;0.09220923984909496;0.10770513
124;0.07096279558480444;0.08549490889795865;0.09219854281351222;0.10769739
125;0.0709322418637351;0.08551569962555823;0.09220925865568433;0.10770519
126;0.07096489922260975;0.0855136793848663;0.09220809001822147;0.107704364
127;0.07055838252292224;0.08576080263268683;0.09233680662492397;0.1077978
128;0.07071142361136748;0.0857907242300948;0.09235193519780716;0.107808076
129;0.07076699794497268;0.08540576775884981;0.09215049974321646;0.10766071
130;0.07076348668465415;0.0854156133579522;0.09215485945876303;0.10766265
131;0.07071161187996328;0.08530779795221655;0.09209789758478121;0.1076201
132;0.07074885662040617;0.08529218496625238;0.09208898730260431;0.107612394
133;0.07048209953036143;0.08552421705997458;0.09220918422253793;0.107698396
134;0.07043458702917679;0.08565986384685287;0.0922791391537578;0.10774793
135;0.07002385000345046;0.0858723360084036;0.09238915679184023;0.107826546
136;0.0707400492433524;0.08585144513751047;0.09237754622336028;0.10781692
137;0.07067555618077792;0.0858692191453091;0.09238600701138863;0.10782171
138;0.07071174980835443;0.08588317665339565;0.092392420083387;0.1078249
139;0.07092946945507618;0.08589811466572464;0.09239935119351106;0.10782846
140;0.07119562579682456;0.08582070166765501;0.09235812906017091;0.107797064
141;0.07172509411896147;0.08572574716898182;0.09230775651194312;0.10775903
142;0.07160665953110705;0.08531505339365669;0.092092738462098;0.107601434
143;0.0715835598289595;0.08529184881142657;0.09207971075447965;0.10759041
144;0.07158616243452183;0.08531024704973224;0.0920883696036347;0.10759511
145;0.07161676503170646;0.0852485112456458;0.09205503967010367;0.10756892
146;0.07165489196382471;0.08453452882400926;0.09168142316558237;0.107295364
147;0.0717588254313833;0.08416535335805612;0.09148750842996026;0.10715212
148;0.07178002151432883;0.08416388394705025;0.09148524743965875;0.1071479
149;0.07228198952220967;0.08232336576081033;0.09052413469105175;0.10644773
150;0.07258098269374501;0.08221551098142753;0.09046620572861366;0.10640283
151;0.0736382824161926;0.08066670095757372;0.08965697925854552;0.10581262
152;0.07524217807893796;0.08039298531915863;0.08951238063216396;0.10570454
153;0.07544168168301317;0.08028947463380877;0.08945650139499492;0.1056608
154;0.07584411729869414;0.0799609860926935;0.08928333229516555;0.105531946
155;0.07610765344680119;0.08002669706219052;0.08931566124394363;0.10555219
156;0.07657272268788554;0.08001722547960845;0.08930879831599034;0.10554399
157;0.07683462142791468;0.08003127088515162;0.08931419879325442;0.10554471
158;0.0779478194494707;0.08002521662374404;0.08930915181330659;0.105537854
159;0.07784528922060056;0.07961137834579182;0.08909148042806272;0.10537666
160;0.07781813641479053;0.07940485399771577;0.08898184957967445;0.1052938
161;0.07782104010846165;0.07940471537979725;0.08897980533887256;0.105289005
162;0.07800522776443378;0.07929709387215324;0.08892169582630874;0.10524347
163;0.078447609664654;0.07907949738996893;0.08880623434619378;0.10515628
164;0.07875623654092026;0.079076207292703;0.08880248658544626;0.10515015
165;0.07873687720794674;0.07914169951345196;0.08883458551710713;0.10517003
166;0.07879574189905808;0.07915079975143498;0.08883727557426693;0.10516854
167;0.07902733232159212;0.07920223528158707;0.08886203945892296;0.10518306
168;0.07879944422101988;0.07920831885947438;0.08886316473213926;0.10518045
169;0.07897870616924034;0.07892052201625498;0.08871107802832678;0.10506662
170;0.07895110406256367;0.07893688779073857;0.08871754821512554;0.10506785
171;0.0789367999849788;0.07868378886827825;0.08858352441644046;0.1049671
172;0.078880844494524;0.07849991441469507;0.08848556188143791;0.104892485
173;0.0790165874948109;0.0785238997899463;0.08849594390142568;0.104896456
174;0.07925164259979117;0.07829962915656875;0.08837689817424502;0.10480649
175;0.0791744870803005;0.07842247657797785;0.08843881126986372;0.10484785
176;0.07875156589908662;0.07871365818156625;0.08858849078162076;0.10495289
177;0.0786088587111526;0.07852120896100875;0.08848604246870767;0.104874976
178;0.07827851909741468;0.07906728963957055;0.08876864443954913;0.105076514
179;0.07785168599349644;0.07948568815850729;0.08898474733475845;0.10522986
180;0.07814154536937709;0.07948559533683362;0.08898273114831615;0.105224974
181;0.07810817359950889;0.07951308462892458;0.08899511158179157;0.10523055
182;0.07749176384226088;0.08006902138694302;0.08928311660599789;0.10543622
183;0.07749604564003994;0.07969584252775352;0.08908677787566543;0.10529043
184;0.07727939400657208;0.07979525980953571;0.08913681292207584;0.10532341
185;0.07722217077705001;0.07985701554551647;0.08916722417136028;0.10534219
186;0.07726834213728187;0.07975711434419111;0.08911335245549978;0.105299786
187;0.07696045773683961;0.08000528739329937;0.08924095229163731;0.10538908
188;0.07685417506881702;0.07995127665030903;0.08921103035497785;0.10536409
189;0.0768574236971326;0.08008390485593632;0.08927843119988241;0.10540976
190;0.07683753169226007;0.08008144163144594;0.08927541145620929;0.10540432
191;0.07665158095337098;0.08024400384520357;0.08935848574999627;0.1054614
192;0.07687877655951908;0.08012402217392849;0.08929426524357681;0.1054116
193;0.07707182415714117;0.0799772891126539;0.0892160851564886;0.10535163
194;0.07715381821152799;0.07993075893863275;0.08919013107581569;0.10532956
195;0.07596427717359673;0.08103466431392285;0.08976400881223165;0.10574286
196;0.075683546069677;0.08127977305289928;0.08989023996972309;0.1058314
197;0.07548356132930291;0.08138009130120226;0.08994102493435704;0.10586521
198;0.07522292737610763;0.08159560522954551;0.0900518932369895;0.10594265
199;0.07517978310500338;0.0816575897110785;0.09008272808916162;0.10596203
200;0.07472407906613471;0.08206390754236767;0.09029311756838518;0.10611174
201;0.07463661832222486;0.08215554053750365;0.09033946816748359;0.10614243
202;0.07459073029426838;0.08219520547737652;0.09035874049776674;0.10615351
203;0.07458034208184447;0.0821953885330231;0.09035742209189213;0.1061496
204;0.07455872216198553;0.08214572446188076;0.09033019180661192;0.10612696
205;0.07455033089552435;0.08211192630037331;0.09031123056471971;0.1061103
206;0.07411121252125978;0.0825392497276797;0.09053269336478023;0.106268145
207;0.07415251470628001;0.08254374629938124;0.09053374718486806;0.10626609
208;0.074100520056952;0.0825602183120452;0.09054104720898945;0.106268555
209;0.07413065098074056;0.08249902458229312;0.09050785150873727;0.10624163
210;0.07377350549734925;0.08288323324969267;0.09070687456834589;0.10638323
211;0.07383371084751686;0.08289817432508723;0.09071340308774975;0.106385164
212;0.07340120342323153;0.08320720128429497;0.09087326229924128;0.10649837
213;0.07297366560909854;0.08357646424297667;0.09106456264664745;0.106634445
214;0.07237765675739465;0.08411375787571658;0.09134351295356666;0.10683419
215;0.0723113956738574;0.08421139486640475;0.09139329079095548;0.10686768
216;0.07225462387010986;0.08427849083853453;0.09142714587773254;0.1068896
217;0.0714619906637929;0.08495139164489471;0.09177685490080062;0.10714077
218;0.07144812424527917;0.08495285681797578;0.09177657319985616;0.10713801
219;0.07148731249291837;0.0848506078864677;0.09172221674021008;0.107096
220;0.07143288072766775;0.08487032561182943;0.0917313914954608;0.107100025
221;0.07142200724789796;0.08486464928240407;0.09172733003171596;0.10709443
222;0.07166736128106263;0.08484112218671756;0.09171396613390825;0.107082106
223;0.07172328294383164;0.08475530204287207;0.09166812962895929;0.10704622
224;0.07189128778204988;0.0846604251719982;0.09161755771595226;0.10700686
225;0.07190269954009773;0.08464810431032832;0.09161000957056067;0.10699869
226;0.07195531310748943;0.08465041255758242;0.09161008712890464;0.10699607
227;0.07195668759247137;0.08465135747948101;0.09160945103033316;0.10699291
228;0.07194483095492726;0.08463245991049287;0.09159846890825407;0.10698224
229;0.07206898665944769;0.08463898756891329;0.09160073785742523;0.106981196
230;0.0720426742988861;0.08460698646805086;0.09158291952022193;0.10696556
231;0.07197859329139894;0.08464831507163817;0.0916033369684493;0.106977664
232;0.07138230387885823;0.08515363173556581;0.09186567716368382;0.107165396
233;0.07136183665527619;0.08520112801467426;0.09188940831528003;0.107180014
234;0.07138090876541726;0.08521239476150004;0.09189426527694194;0.107180946
235;0.07205008457886387;0.08519159371201852;0.09188240454335247;0.107169755
236;0.07212725294812221;0.08535408856072803;0.09196609956547527;0.10722791
237;0.07208605863893637;0.08513783290377618;0.09185233619165689;0.10714274
238;0.0720793670423812;0.08514415725362011;0.09185460670402743;0.10714179
239;0.07203473481853792;0.08527485315724745;0.09192169383712567;0.10718783
240;0.0720329558865901;0.0851563055266875;0.09185885360299689;0.10713957
241;0.07221552674770662;0.08515213234810827;0.09185560367762269;0.107134506
242;0.07237503753006617;0.08517883903233023;0.09186845540829824;0.10714111
243;0.07224173459675871;0.08534130294891584;0.09195207171243008;0.10719904
244;0.07227202193381747;0.0853693932895257;0.09196563921289688;0.10720616
245;0.0721981885573128;0.08581187802928804;0.09219526660249588;0.10737008
246;0.07221476205621834;0.0857755846159652;0.09217532747162663;0.10735296
247;0.07234712790295879;0.08572347571188893;0.09214714074994501;0.10732983
248;0.07241266820266555;0.08584592171891689;0.09220995604082252;0.10737275
249;0.07242280165495893;0.08578032868469251;0.09217521764363504;0.10734579
250;0.0724217776806315;0.08577263731458944;0.09217075521043447;0.107340954
251;0.07244230843790987;0.08577714152281253;0.09217260712438699;0.107340634
252;0.07242396930480698;0.08575678173882391;0.09216149689498696;0.107330896
253;0.07241865624658839;0.08571481037293385;0.09213912093226856;0.107313
254;0.07168498603808042;0.08607176261248176;0.09232472697081048;0.10744603
255;0.07154693799625984;0.08624415083126281;0.09241414071494075;0.10750927
256;0.07153364706295802;0.0862481158270616;0.09241564798198895;0.10750854
257;0.07157940411401789;0.08629897603507934;0.09244159396623766;0.10752553
258;0.07161913525478042;0.08630509590849643;0.09244399609021775;0.10752502
259;0.07162443993145033;0.08631039303128522;0.09244582876952531;0.10752382
260;0.07160675602945901;0.08633164901839625;0.09245570971017417;0.107527934
261;0.07159803024118297;0.08633898690932013;0.0924582962844889;0.10752669
262;0.07061498092579432;0.08709404990590194;0.09285074019985684;0.10780842
263;0.0705965817829088;0.08707962537241304;0.09284204438847421;0.10779905
264;0.07051810196580269;0.08726256144789209;0.09293624636210968;0.107864395
265;0.07057314095901862;0.08720372928642854;0.09290441090849935;0.107838266
266;0.07057572766881998;0.08714657189501593;0.0928734024479774;0.10781266
267;0.07054793791397379;0.08709641389362371;0.09284602104859135;0.10778964
268;0.07053466537306423;0.08686713627702074;0.09272523700973656;0.10769883
269;0.07070432666222476;0.08677151271662675;0.0926741085489938;0.107658505
270;0.0704310082858333;0.08699856440969297;0.0927911967567005;0.10774023
271;0.0703380172979423;0.08708302992116332;0.09283395138473705;0.10776801
272;0.07026047362248451;0.08708942431046303;0.09283602221677145;0.10776627
273;0.07024170578219732;0.08695007959281062;0.09276210613289337;0.10770937
274;0.07034575965664168;0.08676819441319844;0.09266600157132046;0.107636355
275;0.07038806118381456;0.08663510405684538;0.09259531708039151;0.10758175
276;0.07040930405982447;0.08663594580007268;0.09259444821438975;0.10757781
277;0.070494584942157;0.08660662104610439;0.0925778531818657;0.10756245
278;0.07050399771828872;0.08652040426413797;0.0925316134644095;0.10752559
279;0.07046040703494738;0.08655295988104501;0.09254730199092948;0.10753367
280;0.07050503690075145;0.08665070637398771;0.09259698076938874;0.10756643
281;0.0703236587476878;0.08686723421460016;0.09270860142316967;0.107644156
282;0.07070468508407167;0.08690574941931954;0.09272748895685201;0.10765461
283;0.07071048407652053;0.08690979268400714;0.09272842896551284;0.10765205
284;0.07068768197188445;0.08688081905653476;0.09271214166399452;0.10763699
285;0.07060964184056309;0.08689609100207628;0.09271891566063534;0.10763862
286;0.07070004697911003;0.08692194886412442;0.09273124181455253;0.10764431
287;0.0706306125616057;0.08670962406723992;0.09261943117093649;0.107559934
288;0.0705076771584661;0.08680076945213264;0.09266582806984869;0.107590355
289;0.07045072398187212;0.08683911051481506;0.0926847036820182;0.107600816
290;0.07031405090857394;0.08687728000975499;0.0927035013652927;0.1076112
291;0.07031342584502269;0.08687434474367625;0.09270088230795254;0.10760606
292;0.0702345652795781;0.08692383114519836;0.09272556624624273;0.10762069
293;0.07023672250850402;0.0866890486468181;0.09260202458795577;0.10752768
294;0.07032325969067467;0.08662750579630167;0.09256878039105124;0.10750019
295;0.07020487397331192;0.08690994664064565;0.09271488314923085;0.10760287
296;0.0701785789950961;0.08640023265383931;0.09244798724035938;0.107405804
297;0.07035680872769401;0.08623537308233792;0.09236083373604384;0.10733911
298;0.07014933718555763;0.08637237474609216;0.09243104082905176;0.10738659
299;0.07007553508197482;0.08645068943607039;0.09247066191436087;0.107411884
300;0.07004555694710864;0.08648565079687298;0.09248769738862256;0.10742082
301;0.06867281405387124;0.08752543291354123;0.09302863331000147;0.10781
302;0.06867402135776987;0.08752393400338022;0.09302678151935687;0.10780536
303;0.06865012118614229;0.0875803718330828;0.0930549129409099;0.10782207
304;0.06858894178749576;0.08731006840733366;0.09291263797021487;0.10771499
305;0.06861725606733675;0.08736078981894962;0.09293773973816674;0.10772938
306;0.06861850922497957;0.08733571181318446;0.09292335404783472;0.10771518
307;0.06860314984698848;0.08735068644523157;0.09292983406836453;0.1077161
308;0.06857899946657496;0.08727566423464737;0.09288938708785952;0.10768296
309;0.06859397085620451;0.08726185030294008;0.09288095328322452;0.1076731
310;0.06853088106592611;0.08693602753051956;0.09270978604239344;0.107545026
311;0.06841782809933236;0.08701376183072733;0.09274896650206921;0.10756954
312;0.06865098721033419;0.08614158008694939;0.09229287131529304;0.10723452
313;0.06850995667987395;0.08625108716841323;0.092348461941439;0.10727066
314;0.06856956200822513;0.08619007994363631;0.09231512593118885;0.10724221
315;0.06858630100860842;0.0861722119841656;0.09230422821840212;0.10722998
316;0.0685658390682718;0.08588602802686655;0.09215336701176272;0.10711602
317;0.06852641467573221;0.08590297078656614;0.09216052316960854;0.10711671
318;0.06864889928214428;0.08507621741458375;0.09172744852583856;0.106797196
319;0.0686681331927092;0.08507733284778572;0.09172593888557373;0.10679083
320;0.06867426795971578;0.08497331046307673;0.0916695343223475;0.10674447
321;0.06859581075647596;0.08505421648876142;0.09170952727893508;0.106768034
322;0.06867323024435652;0.08458951157888656;0.09146506264926627;0.106585145
323;0.06849946303000243;0.0847187910637903;0.09153021006069822;0.10662686
324;0.0685281412356155;0.08375872291632197;0.09102724880329394;0.106255926
325;0.06852526046356926;0.08358220797576743;0.09093268520785905;0.10618124
326;0.06851681357153673;0.08264430023127073;0.09044112522986605;0.10581835
327;0.06838660929384867;0.08275158250584487;0.09049442348529799;0.10585082
328;0.06835835792865022;0.08276068787637561;0.09049654664769408;0.10584617
329;0.06834467955873592;0.08277365922598641;0.09050058889975432;0.10584272
330;0.0682547142190536;0.08288242414363185;0.09055455446683802;0.10587547
331;0.06822672272569424;0.08290364975965779;0.0905628820571665;0.10587509
332;0.06783012695641337;0.08292206165804061;0.09056977452625561;0.10587368
333;0.06785402709136636;0.08290849642971278;0.09055998730058201;0.10586015
334;0.06775418676915491;0.08247267904049085;0.09033005956222473;0.105686836
335;0.06777774487248635;0.08151062355954136;0.08982570239808518;0.10531426
336;0.06769363740136221;0.08077832099367573;0.08944101694292131;0.105028376
337;0.0678284939591237;0.07972672501523173;0.08888975439086771;0.104621455
338;0.06789181581368324;0.07866659240594658;0.08833393821591454;0.104211055
339;0.06781361419691052;0.07830697182931289;0.08814323625005427;0.10406552
340;0.06776387154152821;0.07771403985646233;0.08783087102316023;0.10383163
341;0.06587785511715764;0.07915479466472336;0.08857874510164518;0.10436715
342;0.06491337259786538;0.07875759656808434;0.08836848892350344;0.10420742
343;0.06520919831295688;0.07882655073958482;0.08840122353723764;0.104224004
344;0.06504680628591686;0.0789164023376359;0.08844485268747243;0.10424848
345;0.06507137861023994;0.07882600840857501;0.08839455404131341;0.10420476
346;0.06525508886041292;0.07813773538181197;0.0880325689321235;0.103934795
347;0.06522495709792651;0.07704395380398549;0.08745899354277928;0.103511
348;0.06505401766646793;0.07719272902818163;0.08753312049718695;0.1035571
349;0.06495854686339196;0.07727474147444592;0.08757245272246231;0.10357798
350;0.06494436070157933;0.07727494492248446;0.08756905638651039;0.10356768
351;0.06489581404974976;0.07692785110955766;0.08738451161272351;0.103425734
352;0.06476501621202355;0.0770172770528687;0.08742748508885825;0.10344881
353;0.0645279858037849;0.07708846502149241;0.0874609531991433;0.10346498
354;0.06422721063125612;0.07723769762281757;0.08753511651181001;0.103510685
355;0.0642013964527366;0.076987889142713;0.08740125830315643;0.10340543
356;0.06411696730070096;0.07597318805000845;0.08686859382779444;0.10301073
357;0.06412709348661004;0.0758984270241657;0.08682594234873411;0.102971576
358;0.06409071100736248;0.07592360222547828;0.08683537770446517;0.1029702
359;0.06429844642275323;0.07552509690305836;0.08662391052411061;0.10280847
360;0.06433849731963273;0.07552187736278568;0.08661850134758453;0.102796264
361;0.06438129735273128;0.07543674075708316;0.08657038333039593;0.10275305
362;0.06436978667799301;0.07542920507312313;0.08656277945294605;0.102739275
363;0.06424945669583307;0.0755558195659691;0.08662515209731514;0.1027763
364;0.06392820063147303;0.07554354546096187;0.08661513822457573;0.10276081
365;0.06374637600396346;0.07371887018284043;0.08566017309123494;0.10205946
366;0.06374995764171555;0.07348763576973708;0.08553580224346646;0.101960704
367;0.06364577838998099;0.07357680122138306;0.08557847602060634;0.10198318
368;0.06362355431728349;0.07292851046425591;0.08523682860081688;0.101726815
369;0.06360641349276873;0.07289357637502078;0.08521490833241468;0.101702414
370;0.06367738171107169;0.07273527238708377;0.0851286606716414;0.10163134
371;0.06387050462393802;0.07238973326466719;0.08494475225751283;0.10148927
372;0.06391414859490688;0.07234205367205973;0.08491610967087843;0.10145986
373;0.0639863272870845;0.07230418139954738;0.08489256835339626;0.10143413
374;0.06400972245751976;0.07231292614175691;0.08489332110282641;0.10142601
375;0.0639552197446101;0.07236915831794921;0.08491883298293534;0.10143588
376;0.0639952265838761;0.07246860706255516;0.08496688848719061;0.10146211
377;0.06398299614258568;0.07232764191085551;0.08488960486712874;0.10139739
378;0.06397736287864046;0.07224259154171593;0.08484145076657365;0.10135377
379;0.06401693640435825;0.0722189112169827;0.08482532064611445;0.10133339
380;0.0639723300992319;0.07220528616849453;0.0848144307458206;0.10131681
381;0.06376708253027097;0.07191382888287891;0.0846586700723817;0.10119506
382;0.06371687983531872;0.07189897014174762;0.08464709714674551;0.101177916
383;0.06462965962582344;0.07179559535773612;0.0845893606090905;0.10112723
384;0.06466807219777893;0.07162071822989577;0.084494338971635;0.10104946
385;0.06461077175790855;0.07163234711721135;0.08449654347458824;0.10104225
386;0.0646859505938719;0.07114814477878269;0.0842402243852722;0.10084738
387;0.06466099613356817;0.07085373953261705;0.08408280703469234;0.100724235
388;0.0646430146276608;0.0708667863639775;0.0840856356229924;0.100717336
389;0.06459824132299886;0.07080189152262352;0.08404783119597609;0.10068094
390;0.06494031890890223;0.07076683473938652;0.08402559452217301;0.100655854
391;0.06479952146202947;0.0708122564154821;0.08404529596119428;0.10066118
392;0.06485773029850249;0.07070309033584543;0.08398463526465613;0.10060864
393;0.06532768618904046;0.07069168222900682;0.08397494964745103;0.10059312
394;0.06600789676561811;0.07066676373194837;0.08395819282936129;0.10057242
395;0.0660199593417524;0.07000124146274295;0.08360743659506645;0.10030928
396;0.06609209807622554;0.0700045741060609;0.08360537521728417;0.10029919
397;0.06611451058342672;0.06924434876568167;0.08320526410890053;0.10000028
398;0.0660576077242468;0.06934305513186394;0.08325292979222568;0.10002627
