,NAIVE,HAR,FNN-HAR
67,0.0835740551925035,0.0911712746256387,0.10686769
68,0.08457892239729976,0.09169566693535577,0.10725009
69,0.08464626345541892,0.09173132118713861,0.10727783
70,0.08458072853122109,0.09169772426890013,0.107255355
71,0.08490973251146909,0.0918698167649041,0.10738213
72,0.08453680056399981,0.09167596981963616,0.10724336
73,0.08465132845795219,0.09173623189092844,0.10728898
74,0.08460698598488277,0.0917136391828228,0.107274435
75,0.0846214936276255,0.09172169745701644,0.107282124
76,0.08484969873244846,0.09184116372848639,0.10737064
77,0.08626580191071159,0.0925799905815621,0.107908726
78,0.08632784229954746,0.09261298687547553,0.107934706
79,0.08604748834890287,0.09246749319585715,0.10783111
80,0.086619531394035,0.09276633973295823,0.10804999
81,0.08662741613886653,0.09277110136392411,0.10805548
82,0.08669551612047308,0.09280726038619502,0.108083755
83,0.0869671446189547,0.09294953212793222,0.10818907
84,0.08698996773952683,0.09296210719947842,0.10820027
85,0.08706525416801197,0.09300203861499168,0.108231336
86,0.08704733614761011,0.09299341308591727,0.10822717
87,0.08703310374680663,0.09298670658026759,0.108224414
88,0.08704728655283685,0.09299481087390035,0.10823239
89,0.08715197755375083,0.09305011258069512,0.108274646
90,0.08722428787819468,0.09308853868332467,0.10830465
91,0.08717220467658933,0.0930620858701853,0.10828754
92,0.08694651403284777,0.09294516385546289,0.1082048
93,0.08704311789306086,0.09299625859833219,0.108243965
94,0.08706843721413404,0.0930102025043931,0.10825619
95,0.08714648738166374,0.09305163826336227,0.10828838
96,0.08721876450097628,0.09309006711311862,0.10831839
97,0.0873132252213072,0.09314011379535114,0.10835688
98,0.08750037982744957,0.09323851528386709,0.108430475
99,0.08756679010125888,0.09327398087680616,0.10845841
100,0.08740772466633663,0.09319190273668257,0.10840104
101,0.08749504795572963,0.09323827567399168,0.10843689
102,0.08739672931424425,0.09318783788977589,0.1084024
103,0.08734230291021138,0.09316028936461165,0.108384535
104,0.0874051109515448,0.09319333930505497,0.10840965
105,0.08731187067391936,0.09314487208435143,0.10837528
106,0.08728200754107655,0.0931294368069073,0.10836488
107,0.08767487007504847,0.0933344139862321,0.108514465
108,0.08692309402636053,0.09294260477037491,0.1082309
109,0.08738351391165555,0.09318265148100505,0.10840565
110,0.08735486439079801,0.0931677911576857,0.10839547
111,0.08741475772317313,0.09319908301512753,0.10841876
112,0.08742712317666405,0.0932056078930571,0.10842409
113,0.08734988653153046,0.09316538271614788,0.10839539
114,0.0873028610726614,0.0931409405141434,0.108378164
115,0.08713877054618653,0.09305547252267826,0.108316645
116,0.0870658294294301,0.09301750908680559,0.10828956
117,0.08691510230418323,0.09293906435789703,0.10823313
118,0.08579403304588952,0.09235469273648375,0.10780946
119,0.08580453812006247,0.09236018014479544,0.10781377
120,0.08580456906630086,0.09236021393801605,0.1078141
121,0.08558195444316201,0.09224414754220034,0.10773015
122,0.08549682538665616,0.09219971948112582,0.10769812
123,0.08551518773928292,0.09220923984909496,0.1077052
124,0.08549490889795865,0.09219854281351222,0.10769745
125,0.08551569962555823,0.09220925865568433,0.10770524
126,0.0855136793848663,0.09220809001822147,0.10770442
127,0.08576080263268683,0.09233680662492397,0.107797846
128,0.0857907242300948,0.09235193519780716,0.10780813
129,0.08540576775884981,0.09215049974321646,0.10766076
130,0.0854156133579522,0.09215485945876303,0.1076627
131,0.08530779795221655,0.09209789758478121,0.10762014
132,0.08529218496625238,0.09208898730260431,0.10761245
133,0.08552421705997458,0.09220918422253793,0.10769845
134,0.08565986384685287,0.0922791391537578,0.10774798
135,0.0858723360084036,0.09238915679184023,0.1078266
136,0.08585144513751047,0.09237754622336028,0.10781698
137,0.0858692191453091,0.09238600701138863,0.107821755
138,0.08588317665339565,0.092392420083387,0.10782495
139,0.08589811466572464,0.09239935119351106,0.10782851
140,0.08582070166765501,0.09235812906017091,0.10779712
141,0.08572574716898182,0.09230775651194312,0.10775908
142,0.08531505339365669,0.092092738462098,0.107601486
143,0.08529184881142657,0.09207971075447965,0.10759045
144,0.08531024704973224,0.0920883696036347,0.10759515
145,0.0852485112456458,0.09205503967010367,0.10756898
146,0.08453452882400926,0.09168142316558237,0.10729542
147,0.08416535335805612,0.09148750842996026,0.10715218
148,0.08416388394705025,0.09148524743965875,0.107147954
149,0.08232336576081033,0.09052413469105175,0.106447764
150,0.08221551098142753,0.09046620572861366,0.10640288
151,0.08066670095757372,0.08965697925854552,0.10581266
152,0.08039298531915863,0.08951238063216396,0.10570458
153,0.08028947463380877,0.08945650139499492,0.10566086
154,0.0799609860926935,0.08928333229516555,0.10553198
155,0.08002669706219052,0.08931566124394363,0.105552234
156,0.08001722547960845,0.08930879831599034,0.10554404
157,0.08003127088515162,0.08931419879325442,0.10554475
158,0.08002521662374404,0.08930915181330659,0.1055379
159,0.07961137834579182,0.08909148042806272,0.1053767
160,0.07940485399771577,0.08898184957967445,0.10529384
161,0.07940471537979725,0.08897980533887256,0.10528905
162,0.07929709387215324,0.08892169582630874,0.10524351
163,0.07907949738996893,0.08880623434619378,0.105156325
164,0.079076207292703,0.08880248658544626,0.10515019
165,0.07914169951345196,0.08883458551710713,0.10517007
166,0.07915079975143498,0.08883727557426693,0.10516858
167,0.07920223528158707,0.08886203945892296,0.1051831
168,0.07920831885947438,0.08886316473213926,0.105180494
169,0.07892052201625498,0.08871107802832678,0.105066665
170,0.07893688779073857,0.08871754821512554,0.10506789
171,0.07868378886827825,0.08858352441644046,0.10496714
172,0.07849991441469507,0.08848556188143791,0.10489254
173,0.0785238997899463,0.08849594390142568,0.1048965
174,0.07829962915656875,0.08837689817424502,0.104806535
175,0.07842247657797785,0.08843881126986372,0.104847886
176,0.07871365818156625,0.08858849078162076,0.10495293
177,0.07852120896100875,0.08848604246870767,0.10487502
178,0.07906728963957055,0.08876864443954913,0.10507656
179,0.07948568815850729,0.08898474733475845,0.105229914
180,0.07948559533683362,0.08898273114831615,0.105225034
181,0.07951308462892458,0.08899511158179157,0.1052306
182,0.08006902138694302,0.08928311660599789,0.10543626
183,0.07969584252775352,0.08908677787566543,0.10529047
184,0.07979525980953571,0.08913681292207584,0.105323456
185,0.07985701554551647,0.08916722417136028,0.10534224
186,0.07975711434419111,0.08911335245549978,0.10529983
187,0.08000528739329937,0.08924095229163731,0.105389126
188,0.07995127665030903,0.08921103035497785,0.10536414
189,0.08008390485593632,0.08927843119988241,0.10540979
190,0.08008144163144594,0.08927541145620929,0.10540436
191,0.08024400384520357,0.08935848574999627,0.10546144
192,0.08012402217392849,0.08929426524357681,0.10541165
193,0.0799772891126539,0.0892160851564886,0.10535168
194,0.07993075893863275,0.08919013107581569,0.105329596
195,0.08103466431392285,0.08976400881223165,0.10574292
196,0.08127977305289928,0.08989023996972309,0.10583145
197,0.08138009130120226,0.08994102493435704,0.105865255
198,0.08159560522954551,0.0900518932369895,0.105942704
199,0.0816575897110785,0.09008272808916162,0.105962075
200,0.08206390754236767,0.09029311756838518,0.10611179
201,0.08215554053750365,0.09033946816748359,0.1061425
202,0.08219520547737652,0.09035874049776674,0.106153555
203,0.0821953885330231,0.09035742209189213,0.10614965
204,0.08214572446188076,0.09033019180661192,0.106127
205,0.08211192630037331,0.09031123056471971,0.10611034
206,0.0825392497276797,0.09053269336478023,0.1062682
207,0.08254374629938124,0.09053374718486806,0.10626613
208,0.0825602183120452,0.09054104720898945,0.10626861
209,0.08249902458229312,0.09050785150873727,0.10624168
210,0.08288323324969267,0.09070687456834589,0.10638329
211,0.08289817432508723,0.09071340308774975,0.10638521
212,0.08320720128429497,0.09087326229924128,0.10649843
213,0.08357646424297667,0.09106456264664745,0.1066345
214,0.08411375787571658,0.09134351295356666,0.10683425
215,0.08421139486640475,0.09139329079095548,0.10686773
216,0.08427849083853453,0.09142714587773254,0.10688964
217,0.08495139164489471,0.09177685490080062,0.107140824
218,0.08495285681797578,0.09177657319985616,0.10713807
219,0.0848506078864677,0.09172221674021008,0.10709606
220,0.08487032561182943,0.0917313914954608,0.10710008
221,0.08486464928240407,0.09172733003171596,0.10709449
222,0.08484112218671756,0.09171396613390825,0.107082166
223,0.08475530204287207,0.09166812962895929,0.10704627
224,0.0846604251719982,0.09161755771595226,0.107006915
225,0.08464810431032832,0.09161000957056067,0.10699875
226,0.08465041255758242,0.09161008712890464,0.10699611
227,0.08465135747948101,0.09160945103033316,0.10699296
228,0.08463245991049287,0.09159846890825407,0.1069823
229,0.08463898756891329,0.09160073785742523,0.10698123
230,0.08460698646805086,0.09158291952022193,0.1069656
231,0.08464831507163817,0.0916033369684493,0.10697772
232,0.08515363173556581,0.09186567716368382,0.10716544
233,0.08520112801467426,0.09188940831528003,0.107180074
234,0.08521239476150004,0.09189426527694194,0.107181005
235,0.08519159371201852,0.09188240454335247,0.107169814
236,0.08535408856072803,0.09196609956547527,0.10722796
237,0.08513783290377618,0.09185233619165689,0.107142806
238,0.08514415725362011,0.09185460670402743,0.10714185
239,0.08527485315724745,0.09192169383712567,0.10718788
240,0.0851563055266875,0.09185885360299689,0.10713963
241,0.08515213234810827,0.09185560367762269,0.10713455
242,0.08517883903233023,0.09186845540829824,0.10714116
243,0.08534130294891584,0.09195207171243008,0.107199095
244,0.0853693932895257,0.09196563921289688,0.10720622
245,0.08581187802928804,0.09219526660249588,0.107370146
246,0.0857755846159652,0.09217532747162663,0.10735302
247,0.08572347571188893,0.09214714074994501,0.10732989
248,0.08584592171891689,0.09220995604082252,0.10737281
249,0.08578032868469251,0.09217521764363504,0.10734584
250,0.08577263731458944,0.09217075521043447,0.107341014
251,0.08577714152281253,0.09217260712438699,0.10734069
252,0.08575678173882391,0.09216149689498696,0.107330956
253,0.08571481037293385,0.09213912093226856,0.10731307
254,0.08607176261248176,0.09232472697081048,0.10744608
255,0.08624415083126281,0.09241414071494075,0.10750932
256,0.0862481158270616,0.09241564798198895,0.10750859
257,0.08629897603507934,0.09244159396623766,0.10752559
258,0.08630509590849643,0.09244399609021775,0.10752508
259,0.08631039303128522,0.09244582876952531,0.10752389
260,0.08633164901839625,0.09245570971017417,0.10752799
261,0.08633898690932013,0.0924582962844889,0.10752675
262,0.08709404990590194,0.09285074019985684,0.10780848
263,0.08707962537241304,0.09284204438847421,0.10779911
264,0.08726256144789209,0.09293624636210968,0.10786445
265,0.08720372928642854,0.09290441090849935,0.107838325
266,0.08714657189501593,0.0928734024479774,0.10781272
267,0.08709641389362371,0.09284602104859135,0.1077897
268,0.08686713627702074,0.09272523700973656,0.10769888
269,0.08677151271662675,0.0926741085489938,0.10765856
270,0.08699856440969297,0.0927911967567005,0.10774028
271,0.08708302992116332,0.09283395138473705,0.10776805
272,0.08708942431046303,0.09283602221677145,0.10776633
273,0.08695007959281062,0.09276210613289337,0.10770942
274,0.08676819441319844,0.09266600157132046,0.107636414
275,0.08663510405684538,0.09259531708039151,0.1075818
276,0.08663594580007268,0.09259444821438975,0.10757787
277,0.08660662104610439,0.0925778531818657,0.10756251
278,0.08652040426413797,0.0925316134644095,0.10752564
279,0.08655295988104501,0.09254730199092948,0.10753373
280,0.08665070637398771,0.09259698076938874,0.10756648
281,0.08686723421460016,0.09270860142316967,0.10764422
282,0.08690574941931954,0.09272748895685201,0.10765466
283,0.08690979268400714,0.09272842896551284,0.107652105
284,0.08688081905653476,0.09271214166399452,0.10763703
285,0.08689609100207628,0.09271891566063534,0.10763868
286,0.08692194886412442,0.09273124181455253,0.107644364
287,0.08670962406723992,0.09261943117093649,0.10755999
288,0.08680076945213264,0.09266582806984869,0.10759042
289,0.08683911051481506,0.0926847036820182,0.107600875
290,0.08687728000975499,0.0927035013652927,0.10761127
291,0.08687434474367625,0.09270088230795254,0.10760613
292,0.08692383114519836,0.09272556624624273,0.10762074
293,0.0866890486468181,0.09260202458795577,0.10752775
294,0.08662750579630167,0.09256878039105124,0.107500255
295,0.08690994664064565,0.09271488314923085,0.10760293
296,0.08640023265383931,0.09244798724035938,0.107405856
297,0.08623537308233792,0.09236083373604384,0.10733916
298,0.08637237474609216,0.09243104082905176,0.10738665
299,0.08645068943607039,0.09247066191436087,0.10741194
300,0.08648565079687298,0.09248769738862256,0.10742086
301,0.08752543291354123,0.09302863331000147,0.10781006
302,0.08752393400338022,0.09302678151935687,0.10780541
303,0.0875803718330828,0.0930549129409099,0.10782211
304,0.08731006840733366,0.09291263797021487,0.10771504
305,0.08736078981894962,0.09293773973816674,0.107729435
306,0.08733571181318446,0.09292335404783472,0.10771525
307,0.08735068644523157,0.09292983406836453,0.10771616
308,0.08727566423464737,0.09288938708785952,0.107683025
309,0.08726185030294008,0.09288095328322452,0.10767317
310,0.08693602753051956,0.09270978604239344,0.10754509
311,0.08701376183072733,0.09274896650206921,0.10756959
312,0.08614158008694939,0.09229287131529304,0.107234575
313,0.08625108716841323,0.092348461941439,0.107270725
314,0.08619007994363631,0.09231512593118885,0.107242264
315,0.0861722119841656,0.09230422821840212,0.10723003
316,0.08588602802686655,0.09215336701176272,0.10711608
317,0.08590297078656614,0.09216052316960854,0.10711677
318,0.08507621741458375,0.09172744852583856,0.106797256
319,0.08507733284778572,0.09172593888557373,0.10679088
320,0.08497331046307673,0.0916695343223475,0.10674452
321,0.08505421648876142,0.09170952727893508,0.106768094
322,0.08458951157888656,0.09146506264926627,0.1065852
323,0.0847187910637903,0.09153021006069822,0.10662691
324,0.08375872291632197,0.09102724880329394,0.106255986
325,0.08358220797576743,0.09093268520785905,0.10618129
326,0.08264430023127073,0.09044112522986605,0.105818406
327,0.08275158250584487,0.09049442348529799,0.105850875
328,0.08276068787637561,0.09049654664769408,0.10584622
329,0.08277365922598641,0.09050058889975432,0.10584278
330,0.08288242414363185,0.09055455446683802,0.10587552
331,0.08290364975965779,0.0905628820571665,0.10587514
332,0.08292206165804061,0.09056977452625561,0.10587374
333,0.08290849642971278,0.09055998730058201,0.1058602
334,0.08247267904049085,0.09033005956222473,0.105686896
335,0.08151062355954136,0.08982570239808518,0.105314314
336,0.08077832099367573,0.08944101694292131,0.10502843
337,0.07972672501523173,0.08888975439086771,0.1046215
338,0.07866659240594658,0.08833393821591454,0.1042111
339,0.07830697182931289,0.08814323625005427,0.10406557
340,0.07771403985646233,0.08783087102316023,0.10383167
341,0.07915479466472336,0.08857874510164518,0.1043672
342,0.07875759656808434,0.08836848892350344,0.104207486
343,0.07882655073958482,0.08840122353723764,0.104224056
344,0.0789164023376359,0.08844485268747243,0.104248516
345,0.07882600840857501,0.08839455404131341,0.1042048
346,0.07813773538181197,0.0880325689321235,0.10393483
347,0.07704395380398549,0.08745899354277928,0.103511035
348,0.07719272902818163,0.08753312049718695,0.10355715
349,0.07727474147444592,0.08757245272246231,0.10357803
350,0.07727494492248446,0.08756905638651039,0.10356772
351,0.07692785110955766,0.08738451161272351,0.10342577
352,0.0770172770528687,0.08742748508885825,0.10344886
353,0.07708846502149241,0.0874609531991433,0.10346503
354,0.07723769762281757,0.08753511651181001,0.10351072
355,0.076987889142713,0.08740125830315643,0.103405476
356,0.07597318805000845,0.08686859382779444,0.103010766
357,0.0758984270241657,0.08682594234873411,0.10297162
358,0.07592360222547828,0.08683537770446517,0.102970235
359,0.07552509690305836,0.08662391052411061,0.10280852
360,0.07552187736278568,0.08661850134758453,0.1027963
361,0.07543674075708316,0.08657038333039593,0.10275308
362,0.07542920507312313,0.08656277945294605,0.102739304
363,0.0755558195659691,0.08662515209731514,0.10277634
364,0.07554354546096187,0.08661513822457573,0.10276086
365,0.07371887018284043,0.08566017309123494,0.10205949
366,0.07348763576973708,0.08553580224346646,0.10196075
367,0.07357680122138306,0.08557847602060634,0.10198323
368,0.07292851046425591,0.08523682860081688,0.10172685
369,0.07289357637502078,0.08521490833241468,0.10170246
370,0.07273527238708377,0.0851286606716414,0.10163138
371,0.07238973326466719,0.08494475225751283,0.10148931
372,0.07234205367205973,0.08491610967087843,0.10145989
373,0.07230418139954738,0.08489256835339626,0.10143416
374,0.07231292614175691,0.08489332110282641,0.10142604
375,0.07236915831794921,0.08491883298293534,0.10143592
376,0.07246860706255516,0.08496688848719061,0.10146215
377,0.07232764191085551,0.08488960486712874,0.101397425
378,0.07224259154171593,0.08484145076657365,0.1013538
379,0.0722189112169827,0.08482532064611445,0.101333424
380,0.07220528616849453,0.0848144307458206,0.10131685
381,0.07191382888287891,0.0846586700723817,0.10119509
382,0.07189897014174762,0.08464709714674551,0.10117794
383,0.07179559535773612,0.0845893606090905,0.10112726
384,0.07162071822989577,0.084494338971635,0.1010495
385,0.07163234711721135,0.08449654347458824,0.10104227
386,0.07114814477878269,0.0842402243852722,0.100847416
387,0.07085373953261705,0.08408280703469234,0.100724265
388,0.0708667863639775,0.0840856356229924,0.10071737
389,0.07080189152262352,0.08404783119597609,0.10068097
390,0.07076683473938652,0.08402559452217301,0.10065588
391,0.0708122564154821,0.08404529596119428,0.10066121
392,0.07070309033584543,0.08398463526465613,0.10060868
393,0.07069168222900682,0.08397494964745103,0.10059316
394,0.07066676373194837,0.08395819282936129,0.10057246
395,0.07000124146274295,0.08360743659506645,0.10030932
396,0.0700045741060609,0.08360537521728417,0.10029922
397,0.06924434876568167,0.08320526410890053,0.1000003
398,0.06934305513186394,0.08325292979222568,0.1000263
399,0.06929535321578012,0.08322427699268406,0.09999694
400,0.06910953847555283,0.08312362146130223,0.0999153
401,0.06906243079996494,0.08309529583414715,0.0998862
402,0.06897224273361327,0.08304448830267247,0.09984075
403,0.06898238899552962,0.08304598339218575,0.09983324
404,0.06919573112858259,0.08315342770097972,0.09990263
405,0.0692362739236274,0.08317075929465104,0.09990663
406,0.06925872383252896,0.08317865793490606,0.09990378
407,0.06985189566890894,0.08348412636422647,0.10011693
408,0.0700500440062164,0.0835836925301219,0.10018069
409,0.07024647624954261,0.08368239783633907,0.100243874
410,0.07048108335125247,0.08380103949975087,0.10032158
411,0.0706434146224201,0.08388204686491954,0.10037206
412,0.07096279558480444,0.08404496751954912,0.10048204
413,0.0709322418637351,0.08402544298370357,0.10045958
414,0.07096489922260975,0.08403887314457517,0.10046103
415,0.07055838252292224,0.08382333795765212,0.10029631
416,0.07071142361136748,0.08389974823318752,0.10034391
417,0.07076699794497268,0.08392554225468679,0.10035508
418,0.07076348668465415,0.08392054089602727,0.10034391
419,0.07071161187996328,0.08389031534982277,0.100314416
420,0.07074885662040617,0.08390656604413396,0.10031866
421,0.07048209953036143,0.08376432461619746,0.100207865
422,0.07043458702917679,0.08373635369756491,0.10017998
423,0.07002385000345046,0.08351900048921543,0.10001462
424,0.0707400492433524,0.08388917687150507,0.10027566
425,0.07067555618077792,0.08385245139003131,0.10024157
426,0.07071174980835443,0.08386824423948377,0.10024565
427,0.07092946945507618,0.08397868597982486,0.10031843
428,0.07119562579682456,0.08411433329467963,0.1004094
429,0.07172509411896147,0.08438728251738539,0.10060004
430,0.07160665953110705,0.08432248396575079,0.10054562
431,0.0715835598289595,0.0843073770012151,0.10052725
432,0.07158616243452183,0.08430566023697192,0.100518614
433,0.07161676503170646,0.08431869629899386,0.10052095
434,0.07165489196382471,0.084335801215745,0.10052653
435,0.0717588254313833,0.08438722699497997,0.10055702
436,0.07178002151432883,0.0843954709649066,0.10055607
437,0.07228198952220967,0.08465437907098344,0.10073706
438,0.07258098269374501,0.08480751156983882,0.10084134
439,0.0736382824161926,0.08535604843337605,0.10123267
440,0.07524217807893796,0.08618967394568824,0.10183105
441,0.07544168168301317,0.08629125461737239,0.101898335
442,0.07584411729869414,0.08649862776659117,0.10204237
443,0.07610765344680119,0.08663360395596761,0.10213389
444,0.07657272268788554,0.08687368462958825,0.10230173
445,0.07683462142791468,0.08700715795113642,0.102390885
446,0.0779478194494707,0.08758420534564279,0.102801464
447,0.07784528922060056,0.08752751826922758,0.10275222
448,0.07781813641479053,0.08751010827952255,0.10273147
449,0.07782104010846165,0.08750835750208685,0.10272205
450,0.07800522776443378,0.08760114767874866,0.10278129
451,0.078447609664654,0.087828514065242,0.1029381
452,0.07875623654092026,0.08798618393140115,0.10304438
453,0.07873687720794674,0.08797289308514541,0.103026606
454,0.07879574189905808,0.08800037064663044,0.10303841
455,0.07902733232159212,0.08811790518054585,0.10311557
456,0.07879944422101988,0.08799582659648403,0.10301871
457,0.07897870616924034,0.08808592243776947,0.10307566
458,0.07895110406256367,0.08806816187273567,0.10305432
459,0.0789367999849788,0.08805725032928449,0.10303778
460,0.078880844494524,0.08802461058671035,0.103005454
461,0.0790165874948109,0.08809190697705363,0.10304564
462,0.07925164259979117,0.088210999194106,0.10312344
463,0.0791744870803005,0.08816730763578345,0.10308306
464,0.07875156589908662,0.08794317658063594,0.102911405
465,0.0786088587111526,0.08786506900306126,0.1028456
466,0.07827851909741468,0.08768904373952369,0.10270857
467,0.07785168599349644,0.08746266386775661,0.1025349
468,0.07814154536937709,0.0876098129755499,0.10263211
469,0.07810817359950889,0.08758829956095723,0.10260663
470,0.07749176384226088,0.08726279273550111,0.10236048
471,0.07749604564003994,0.08726056722201755,0.10234839
472,0.07727939400657208,0.08714312518510045,0.102252625
473,0.07722217077705001,0.08710865758424563,0.1022168
474,0.07726834213728187,0.08712807463903943,0.10222005
475,0.07696045773683961,0.08696287608453165,0.10208926
476,0.07685417506881702,0.08690275884213133,0.10203471
477,0.0768574236971326,0.08689962902280027,0.1020213
478,0.07683753169226007,0.08688441354244775,0.10199908
479,0.07665158095337098,0.08678259249760106,0.101913944
480,0.07687877655951908,0.08689613127229248,0.10198506
481,0.07707182415714117,0.08699187162553135,0.10204325
482,0.07715381821152799,0.08702962594317079,0.102059186
483,0.07596427717359673,0.08640440490112197,0.10159385
484,0.075683546069677,0.08625288506924073,0.10147217
485,0.07548356132930291,0.08614342830672844,0.10138097
486,0.07522292737610763,0.08600231420171381,0.101266734
487,0.07517978310500338,0.08597457370832845,0.10123477
488,0.07472407906613471,0.08573172930940123,0.10104667
489,0.07463661832222486,0.08568083394672676,0.10099782
490,0.07459073029426838,0.08565156212428315,0.100964576
491,0.07458034208184447,0.08564079872663116,0.10094478
492,0.07455872216198553,0.08562411269634046,0.100920565
493,0.07455033089552435,0.08561430445580717,0.10090129
494,0.07411121252125978,0.08537991882775717,0.10071901
495,0.07415251470628001,0.0853959354410026,0.10071835
496,0.074100520056952,0.0853633045610934,0.10068238
497,0.07413065098074056,0.08537346984329122,0.10067743
498,0.07377350549734925,0.08518171354730172,0.100525916
499,0.07383371084751686,0.0852075264587687,0.10053227
500,0.07340120342323153,0.08497643894018747,0.10035216
501,0.07297366560909854,0.08474789528058962,0.10017381
502,0.07237765675739465,0.08443142266427003,0.09993152
503,0.0723113956738574,0.08439107753502173,0.09988953
504,0.07225462387010986,0.0843556803789145,0.09985115
505,0.0714619906637929,0.08393664263287501,0.0995343
506,0.07144812424527917,0.08392355659503528,0.09951201
507,0.07148731249291837,0.08393813951286327,0.0995098
508,0.07143288072766775,0.08390394486856217,0.09947221
509,0.07142200724789796,0.08389245844744594,0.0994511
510,0.07166736128106263,0.08401456281328484,0.09952695
511,0.07172328294383164,0.08403785572295006,0.09953097
512,0.07189128778204988,0.08411957043652585,0.09957739
513,0.07190269954009773,0.08411962111469559,0.09956445
514,0.07195531310748943,0.08414114762254102,0.09956709
515,0.07195668759247137,0.08413596200720302,0.09955035
516,0.07194483095492726,0.08412378557768022,0.09952836
517,0.07206898665944769,0.08418251544218425,0.099557824
518,0.0720426742988861,0.08416280724023248,0.09953036
519,0.07197859329139894,0.08412338435501154,0.09948854
520,0.07138230387885823,0.0838064287563384,0.099245206
521,0.07136183665527619,0.08378959523759968,0.09921956
522,0.07138090876541726,0.08379332682600793,0.09920873
523,0.07205008457886387,0.08413600136027727,0.09944391
524,0.07212725294812221,0.08417006716880832,0.099455155
525,0.07208605863893637,0.08414241968175776,0.099421605
526,0.0720793670423812,0.08413274635999707,0.09940107
527,0.07203473481853792,0.08410329995806076,0.0993662
528,0.0720329558865901,0.08409621861624897,0.0993476
529,0.07221552674770662,0.08418526030849138,0.09939877
530,0.07237503753006617,0.08426229253235598,0.09944123
531,0.07224173459675871,0.08418662477229744,0.0993728
532,0.07227202193381747,0.08419623851405378,0.09936623
533,0.0721981885573128,0.0841515355528388,0.099320196
534,0.07221476205621834,0.08415393752854244,0.09930827
535,0.07234712790295879,0.0842167053376087,0.09934018
536,0.07241266820266555,0.0842446619925328,0.099346824
