;DAILY_RV;NAIVE;HAR;FNN-HAR
36;0.02556102673400504;0.02888382188293284;0.02979129045766192;0.026729783
37;0.02540936154501185;0.02901784928092413;0.029845396022031498;0.026780725
38;0.025353302936979003;0.029034136356068312;0.02985078948342963;0.026785778
39;0.02532219449514045;0.02908187270120308;0.029869183769555798;0.026803091
40;0.0253445565050252;0.02908293456232395;0.02986827397396961;0.026802214
41;0.025342997167624275;0.029072470492571494;0.029862604228395213;0.026796842
42;0.02535279248375019;0.029072614697051077;0.029861376320295847;0.02679566
43;0.02534653309771632;0.02906319956292245;0.02985620984441488;0.026790759
44;0.02544494316622572;0.02909023510368267;0.029866118001909116;0.02680007
45;0.025472674184830398;0.02898911682520365;0.029823030166111257;0.026759446
46;0.025492171046382708;0.02887025426464475;0.029772606424025152;0.02671193
47;0.025405604037885283;0.028936458795801638;0.029798738143746888;0.026736513
48;0.02539697943000606;0.02924662040480543;0.02992575862927429;0.026856098
49;0.02539889447162066;0.029231900413229057;0.029918384382589508;0.026849128
50;0.02543011766556136;0.029288776195447112;0.029940621805319097;0.026870042
51;0.025448052604825883;0.02928919214426452;0.029939488704051692;0.026868928
52;0.025971777001446792;0.02934798432894615;0.02996250060143303;0.026890572
53;0.025940824772655715;0.029477219905431888;0.03001463629650178;0.026939608
54;0.02592671150719681;0.029492334071445282;0.03001955983197651;0.026944213
55;0.02591338438382518;0.02949915331221202;0.030021052726376115;0.02694557
56;0.02499596146433297;0.030294934566302282;0.030348830017240702;0.027254004
57;0.02499640689427965;0.030259460095666237;0.030332728746487868;0.02723882
58;0.0247406945958395;0.030454356086707313;0.03041190080618947;0.027313244
59;0.024076605547822604;0.030964110251650308;0.030621264945124717;0.027510064
60;0.024061298668724463;0.03097319580216401;0.030623510092678205;0.027512128
61;0.023845224131526264;0.031135574748809312;0.030689148959861922;0.027573776
62;0.023615726646813242;0.031239991684955136;0.030730797873149335;0.027612878
63;0.02337148451797364;0.0315247893579539;0.03084710445170652;0.02772211
64;0.023164479071949108;0.03166600108380744;0.030903988672535687;0.027775496
65;0.023196506076327842;0.031586952746109266;0.030869761944183692;0.02774327
66;0.02319833697624937;0.03158834351879867;0.030868830974211996;0.027742345
67;0.02327835051859662;0.03141446633884497;0.030795400104294674;0.027673293
68;0.023210598052950386;0.03139893780229062;0.03078748308946918;0.027665801
69;0.022764013854919142;0.031705731051195014;0.03091292595581354;0.027783599
70;0.022759322175741725;0.031607932084440835;0.030871013439510514;0.027744174
71;0.022880155548236483;0.031530175343850574;0.030837565564249183;0.02771268
72;0.02286209278790325;0.03151612879106894;0.030830575199695058;0.02770606
73;0.022856013446052724;0.031513175935428815;0.030828181683454615;0.027703747
74;0.02295818718641291;0.031399948941124786;0.030780235882942153;0.027658653
75;0.022954326199466024;0.0314062040390938;0.030781771847846254;0.027660035
76;0.02289082787356622;0.031439516755062034;0.030794523882318084;0.027671961
77;0.022864757664054904;0.031474158662979014;0.03080786423800435;0.02768445
78;0.022861474928529375;0.031425949471800566;0.030786940929899517;0.027664725
79;0.02286461165179401;0.031425133484701204;0.030785624247299963;0.02766345
80;0.022771642239304595;0.03147374854133517;0.03080474588217081;0.02768135
81;0.022777015195352992;0.031440574043334515;0.03079004340905453;0.027667485
82;0.022746888820245864;0.031451904749148385;0.0307937585562621;0.027670939
83;0.022647548494465392;0.03152238300908553;0.030821959629206676;0.027697362
84;0.02265727454024414;0.03147782354635119;0.030802571122641578;0.027679093
85;0.022661523508191526;0.031419338458024755;0.030777427173527116;0.027655415
86;0.022688441310384853;0.031392085190012575;0.030765217024520994;0.027643878
87;0.022686269970348755;0.03139330963704785;0.030764794824184434;0.027643427
88;0.022683466817045025;0.03139538376403747;0.030764722346922894;0.027643304
89;0.022622633424195168;0.03140632695076191;0.030768311316970623;0.027646616
90;0.022622158394367577;0.031406221011207144;0.030767320107663317;0.027645621
91;0.022625368172857437;0.03142915508288232;0.030775864129483854;0.027653594
92;0.022683221123537826;0.031429532569196734;0.03077506159280291;0.027652789
93;0.022745567253898175;0.031355403401635784;0.030743442030412245;0.027623015
94;0.022759168891954677;0.031286475042539764;0.03071398096189653;0.027595263
95;0.022855732880860985;0.031290636571868084;0.03071474966440412;0.027595941
96;0.02284108314638331;0.03130199157722;0.03071849132568822;0.027599394
97;0.022807713077768403;0.031353211599154766;0.030738726646683784;0.027618356
98;0.022861589439672758;0.031372285276289755;0.030745661416634186;0.027624823
99;0.02286130646182264;0.03136966841755092;0.030743624338126562;0.027622841
100;0.022857047597560524;0.03137713340715878;0.03074575644996486;0.02762479
101;0.02294267029765022;0.03139024010754702;0.030750221147912135;0.027628925
102;0.02297030843570587;0.031389010811055634;0.03074874757468555;0.027627483
103;0.022970528263515408;0.03138703951655458;0.030746969121170302;0.02762576
104;0.02301590571885233;0.03138632292824777;0.030745697235670798;0.027624507
105;0.023024555372540084;0.031387838947382604;0.030745336317836172;0.027624127
106;0.022992769812756664;0.03142068303289769;0.03075792250124692;0.027635885
107;0.02297893078258388;0.031361073108816286;0.030732266019051283;0.027611736
108;0.022985711608934083;0.031364079632749405;0.030732534310330264;0.027611919
109;0.02299879532573182;0.03136502246726327;0.03073194951694004;0.027611325
110;0.023007829310665053;0.03131883466340982;0.030711871021165207;0.027592398
111;0.023055341831054482;0.031263267124782064;0.030687913442357655;0.027569827
112;0.022975863057654238;0.03132110608710503;0.03071086513175187;0.027591351
113;0.022957996255644573;0.03134045397589251;0.03071789375721335;0.027597912
114;0.02298158684123356;0.03135870871158531;0.030724462716599676;0.027604025
115;0.023027244383385385;0.03135503347913319;0.03072195873011838;0.02760162
116;0.023025923776152687;0.03135581238006704;0.030721290078061608;0.027600933
117;0.02307385238322601;0.03135307256708217;0.030719167500964532;0.027598903
118;0.023122129887257745;0.031347960243416184;0.030716065202763487;0.027595932
119;0.02317442601387336;0.031352142818597266;0.030716800047435655;0.027596563
120;0.02319976533123846;0.031151067341198463;0.03063263647916057;0.027517416
121;0.023177211311047868;0.031106165080541974;0.030613086104299893;0.027498985
122;0.0231437429928647;0.031095779711476063;0.030607817362958353;0.027493991
123;0.023116747831603744;0.031116137100086576;0.030615261763170275;0.027500927
124;0.02311634581617436;0.03111482526640033;0.03061373381534234;0.02749944
125;0.023120711588483982;0.03110730959264135;0.030609643762387964;0.027495552
126;0.023125577553941408;0.031143914889853574;0.03062379952033828;0.027508818
127;0.023201490007256544;0.031144091288941925;0.030622811689707992;0.027507849
128;0.02320113767003266;0.031109984245178437;0.030607598390799334;0.02749351
129;0.0231593905976057;0.03113554588155762;0.030617068417666298;0.027502377
130;0.02296252713315369;0.03130042393399141;0.030684141866238683;0.027565414
131;0.023098090006102502;0.03125648672445214;0.03066483262432637;0.027547218
132;0.02298687431549515;0.03141383354685567;0.030728783809413594;0.027607292
133;0.022986351652967345;0.031411883973666885;0.030726814833472532;0.027605403
134;0.023009102922817343;0.0312979737010575;0.03067853929441544;0.027560003
135;0.02302932384566356;0.0312982138708417;0.030677488087689324;0.027558986
136;0.02303135164178668;0.03129801994883789;0.030676254953031473;0.027557801
137;0.023032484798701864;0.031296192294796014;0.030674347632343238;0.027555984
138;0.02302757258285561;0.031217257224810568;0.030640548139477204;0.027524184
139;0.02303242641620173;0.03123023081028385;0.03064476772376387;0.02752811
140;0.023074506151181454;0.03121779084170737;0.030638478170656274;0.027522175
141;0.02308050972235616;0.03121841927450308;0.030637635571651944;0.027521346
142;0.023067189177488283;0.03122801234398822;0.03064050180816963;0.027524022
143;0.023071360016864096;0.0311978460486644;0.03062692267625553;0.027511215
144;0.02307775733602132;0.031201748639921374;0.030627441517146723;0.027511679
145;0.02306337914205718;0.03120488528191382;0.030627623532398618;0.027511816
146;0.023039065335622062;0.03121965471672119;0.030632608062528086;0.02751647
147;0.023003461980834986;0.03121959721401349;0.030631458557144227;0.027515382
148;0.023002969531196942;0.031186325317156344;0.030616571468159243;0.02750135
149;0.023002616296283383;0.031184549517898605;0.030614712271063382;0.027499579
150;0.02297166926976275;0.03118656711831421;0.030614410605275554;0.027499244
151;0.022951949759097024;0.03120172952752595;0.030619574719458566;0.027504086
152;0.02296960512715035;0.03119900324762265;0.0306173378653953;0.02750194
153;0.023032037366631515;0.031218082584103024;0.030624112921427308;0.027508289
154;0.02302721872295551;0.03117302371596593;0.03060436137604891;0.027489668
155;0.02301166514444651;0.031214765351897024;0.030620515888877507;0.027504839
156;0.023016700035119245;0.03118003381887112;0.030605036307451042;0.027490243
157;0.023008443546076986;0.03115412548101192;0.030593211556536496;0.027479108
158;0.02300837296259782;0.031141302112529582;0.030586799323785576;0.02747303
159;0.022973570545419708;0.031242161634302986;0.030627403752200497;0.027511172
160;0.0229595171835304;0.03124749913635537;0.030628496392146865;0.027512178
161;0.02286575544590636;0.031323390064809865;0.030658768362981807;0.0275406
162;0.022889127666223925;0.031304238182790774;0.030649726588431632;0.027532075
163;0.02289525308940053;0.03129189835772924;0.03064349885823101;0.027526185
164;0.02288362925310841;0.031301489633981584;0.03064633385900818;0.027528815
165;0.022890341599221476;0.03127801495884447;0.030635485214768228;0.027518572
166;0.022890163799370453;0.031282596212847395;0.030636242794656866;0.02751925
167;0.02284743509090215;0.03127745821897887;0.030632971455597825;0.027516138
168;0.022853646611121364;0.03127809619929713;0.03063209548115635;0.027515285
169;0.02285868108819696;0.031274565337494495;0.03062950025142914;0.027512807
170;0.02287503996292869;0.03126377786359301;0.03062390675628892;0.027507532
171;0.02287626607660845;0.03125737635440433;0.0306201403452329;0.027503949
172;0.022877112678312096;0.03121486484684378;0.03060144310695479;0.02748634
173;0.02293294550702658;0.031208963033440576;0.03059789183746018;0.02748297
174;0.02300099003116492;0.031163566780006095;0.030578011989278453;0.027464256
175;0.02316700233554817;0.031193301999763643;0.030589209500209637;0.027474746
176;0.02315453651338881;0.03121115447177225;0.030595485295988885;0.027480623
177;0.023164859103676563;0.031024002069688007;0.030516978099235734;0.02740677
178;0.023203807705450705;0.031021964601332882;0.030515047105372974;0.02740493
179;0.02317290724396124;0.030954667780124075;0.03048613518336711;0.027377699
180;0.02311929964343987;0.030971026440606106;0.030491829350339353;0.027383035
181;0.023121636575636647;0.03097501986259991;0.03049240667588671;0.027383547
182;0.02312409839719037;0.030961008825084683;0.03048554801282679;0.027377069
183;0.02317733166856153;0.03096863070738144;0.030487645492578524;0.027378995
184;0.023170845741187173;0.030969872976355974;0.030487101381990032;0.027378472
185;0.023215206556159898;0.030970802857216838;0.03048642126879245;0.027377784
186;0.023187006621669767;0.031030362734461112;0.030509989077475055;0.027399922
187;0.02317745306016037;0.03099416555571017;0.03049395284562587;0.027384808
188;0.023153875295600725;0.030819466150679844;0.03042064121588884;0.027315829
189;0.0231456759551946;0.030820957623494575;0.030420208683967297;0.0273154
190;0.023160252881990882;0.030819299449994418;0.030418477925140727;0.027313724
191;0.023138599203823704;0.03084773559012109;0.030429196298648837;0.027323768
192;0.02313483589772979;0.030848997984873627;0.030428672510101583;0.027323242
193;0.023144722983364296;0.030915148694810605;0.030454967265217986;0.027347948
194;0.023136974605842384;0.030920885678429887;0.030456263824757066;0.027349142
195;0.02312152028326342;0.0309243141712619;0.030456611623369108;0.027349442
196;0.02314004634592488;0.030911057159816912;0.0304500331726464;0.027343225
197;0.02315098580599637;0.030910834644769687;0.03044883231096032;0.027342044
198;0.02304488751040376;0.030990022619117794;0.030480470146709487;0.027371783
199;0.023097308501502583;0.030973982504204838;0.030472716604924746;0.027364457
200;0.022972080650468445;0.031083100490988613;0.030516729404938894;0.027405798
201;0.023019091428521543;0.031067489034579638;0.03050914750747681;0.027398638
202;0.023002123354286853;0.03108341185430528;0.03051459667242106;0.02740374
203;0.023002706751451787;0.031061285876057106;0.030504315651857898;0.027394038
204;0.023028379667259832;0.031060786878098993;0.030502970963827557;0.027392738
205;0.02300847656592001;0.031079015464996505;0.03050928892485713;0.027398638
206;0.02301835182340113;0.03107904581645128;0.03050807978256803;0.02739748
207;0.022814084492911696;0.03125839124460434;0.030581021234810258;0.027466048
208;0.022712198922195538;0.03133569956214921;0.03061173974336962;0.027494917
209;0.02272648132071033;0.03132449746026486;0.030605841610148635;0.027489332
210;0.022733773718474185;0.03132531645423735;0.030604881907854726;0.027488409
211;0.02269924037280325;0.031349167518777636;0.030613431878644272;0.027496427
212;0.0226896568421371;0.031319226315035364;0.030599710403357593;0.027483525
213;0.022685177546762025;0.031298212044534805;0.030589683574663032;0.027474081
214;0.0226569374188323;0.03134219779934014;0.0306065209526852;0.02748989
215;0.02267309583210951;0.0313429549933023;0.03060548265568677;0.02748887
216;0.02267640560258435;0.03129996016271365;0.030586363827067406;0.027470887
217;0.022681256198470296;0.03129534085420006;0.030583057652852623;0.027467748
218;0.02268158647386019;0.031293839998503534;0.030581139839246707;0.02746593
219;0.022675572775352718;0.03127908921448753;0.030574042016025156;0.027459241
220;0.022694898803567558;0.03109818753523462;0.030498199161487514;0.02738791
221;0.022640209013863613;0.030803225636908262;0.030375226550207142;0.027272243
222;0.022640738585409013;0.030546456479688237;0.030268088539501484;0.027171448
223;0.02264088760973446;0.03014470929676395;0.030101024349277153;0.0270142
224;0.022648057330309262;0.03010403753876685;0.03008333557025171;0.026997535
225;0.022647153260481504;0.030083977979681726;0.030074166877947093;0.026988894
226;0.022678046309781867;0.03007930169324197;0.030071361261267703;0.026986253
227;0.02267467447819752;0.030081778350500018;0.03007152254782362;0.02698639
228;0.02270851781811457;0.03008566057999504;0.03007226613146738;0.026987093
229;0.022773176001724158;0.030118334117075145;0.03008494767421496;0.026999021
230;0.022713575975545984;0.030010306870865817;0.03003946968635819;0.026956212
231;0.022740893584906826;0.029858411964358105;0.029975865972836288;0.026896317
232;0.022749795790414487;0.029848598551018637;0.029971062660231716;0.026891772
233;0.02300603884937823;0.02983910127061985;0.029966393118383353;0.02688739
234;0.02308075007448654;0.02979763902361563;0.02994851593687888;0.026870538
235;0.022992891708039212;0.02985617358619475;0.02997199789814365;0.026892632
236;0.02303531319526994;0.02982716585175885;0.029959272112640503;0.02688065
237;0.023063494382734532;0.029932676054115075;0.030002172343314436;0.02692103
238;0.0227016015816234;0.03023075741424662;0.030124703677518676;0.027036382
239;0.021200105486980897;0.03126841458303007;0.030553061605671904;0.027439326
240;0.021226556580063068;0.031268236090200865;0.030552071625503552;0.02743838
241;0.0212105465439492;0.03126339047201645;0.030549155294132234;0.027435623
242;0.02121057656444672;0.0311438599067922;0.030498808879068123;0.027388271
243;0.02116342389501014;0.03117256135163472;0.030509766788695762;0.027398549
244;0.021088176408134613;0.031222644962436995;0.030529563203729508;0.02741716
245;0.02112950520050796;0.031208376836765656;0.03052273814973126;0.02741073
246;0.02109401301240287;0.03123978819746487;0.03053480830912656;0.027422044
247;0.02096647837900641;0.03129908199342446;0.03055840313488628;0.027444232
248;0.020966506067213682;0.0312943224102215;0.030555496273131245;0.027441476
249;0.02085786099124179;0.031314457227758205;0.030562885632450597;0.027448412
250;0.020860384105835832;0.03124189347646255;0.03053193340841097;0.027419297
251;0.020869234303301332;0.03091913812581178;0.030397486706313516;0.027292829
252;0.020761391376653955;0.030891263510505206;0.030385036371845534;0.027281106
253;0.020743297201315927;0.030604525563359925;0.03026548811405609;0.027168639
254;0.02054693841974638;0.030732511150731782;0.030317463906949026;0.027217511
255;0.02029838924068215;0.030899699106360225;0.030385621530544544;0.027281608
256;0.02029867176527101;0.03083368841631045;0.03035731675923954;0.027254988
257;0.020296162238290786;0.030730311774856595;0.030313556404960466;0.0272138
258;0.020257134964113584;0.030747781828505964;0.030319790147376624;0.027219657
259;0.02036482942373793;0.030717665449337718;0.030306345768212065;0.02720699
260;0.0204889986900914;0.03069379585356319;0.030295493033013304;0.027196774
261;0.02038511057745205;0.030727758550958512;0.030308554082080656;0.027209055
262;0.020362943329667017;0.030742468060193418;0.03031364848533384;0.027213825
263;0.020297992993520062;0.030750499743606174;0.03031597942198865;0.02721601
264;0.02035526970973389;0.030733916100086793;0.030308123726291877;0.027208615
265;0.02032156141405344;0.030726808611175976;0.030304188200066095;0.027204894
266;0.020350436642385467;0.03072867433111913;0.030303966049036145;0.027204677
267;0.020334633951164117;0.03073906051737088;0.03030723462727441;0.02720773
268;0.020324777688893774;0.030725849462942937;0.030300747360403415;0.027201608
269;0.020315657691695514;0.030728684249095764;0.030300892126334314;0.027201744
270;0.020240976135299196;0.030777588210817542;0.030320088075870527;0.027219787
271;0.02011728379353001;0.03087227289429248;0.030358204440986008;0.027255623
272;0.02002652975323808;0.03095532630430465;0.030391499447606073;0.02728694
273;0.019991169478477955;0.030988429255498905;0.030404131337948524;0.027298795
274;0.020007520221815712;0.030937753045404037;0.030382109564558887;0.02727808
275;0.020007476237685638;0.030914952137563307;0.030371631768892914;0.027268216
276;0.019913399059264404;0.03091558079545218;0.030370852682457372;0.027267458
277;0.019885617097254064;0.030848576074725888;0.03034210216596952;0.02724039
278;0.019772575012860453;0.03084121563576338;0.030338045114965975;0.027236573
279;0.019768826673198747;0.030849161292748364;0.030340314784990816;0.027238686
280;0.019745979353808386;0.030860873177262983;0.030344144201108696;0.027242258
281;0.019745806968056556;0.030861052192305338;0.030343193282438168;0.02724136
282;0.01974255488667014;0.03083889197954589;0.030333003210924372;0.027231753
283;0.01971891995669784;0.030760474401491763;0.030299539792859972;0.027200237
284;0.01962218058508167;0.030826195512872932;0.03032570595616349;0.027224848
285;0.01960692959365017;0.030829274575410636;0.030325952899358365;0.027225079
286;0.019606921511481367;0.030716199709542237;0.030278166402362045;0.02718008
287;0.019606929273432064;0.030715788287234286;0.03027699489845033;0.02717897
288;0.019635559946225737;0.030693911674886925;0.030266936267598757;0.027169503
289;0.01963579358875233;0.03068775399633385;0.030263380993667384;0.027166134
290;0.01961815734472648;0.030650916956333405;0.030247132598236325;0.027150832
291;0.019619345747858317;0.03064959234775063;0.030245575420014735;0.027149346
292;0.019622588010766197;0.03065128457035492;0.030245256927708686;0.027149035
293;0.019687204743940232;0.0306510342107836;0.030244131204958787;0.027147947
294;0.019691992400297696;0.030635899840409483;0.030236845195263325;0.027141094
295;0.01972010356635109;0.030621919663838006;0.030230030453022555;0.027134664
296;0.01967185354110325;0.030755820980858075;0.03028436421360288;0.027185772
297;0.019746040196618454;0.03080738088802829;0.03030463235223641;0.027204828
298;0.019726106850368186;0.03082263160541166;0.030309879903792886;0.027209742
299;0.019957783147530203;0.030841370238938494;0.030316564683442716;0.02721602
300;0.019959632233995876;0.03079909486963608;0.030298070358181328;0.027198602
301;0.019994639579843532;0.030880199452115682;0.03033062295682145;0.027229212
302;0.020053520572998692;0.03087023184703383;0.030325487425181936;0.027224358
303;0.020062020413405192;0.03086667856572918;0.030323015525875446;0.027222024
304;0.01998344462692765;0.03091695324129632;0.030342803270337636;0.02724061
305;0.01999039746910643;0.03090551095718474;0.030337062282736638;0.027235193
306;0.01996674229255861;0.03088964015914257;0.03032949149656687;0.027228057
307;0.020376249896606868;0.030892608830759317;0.0303296756950639;0.027228218
308;0.020361973135042108;0.03090237649269838;0.030332668366331333;0.027231013
309;0.020366668354981;0.030860280192857963;0.03031420466774742;0.02721364
310;0.020375369953842468;0.030860360612022263;0.030313189524422107;0.027212672
311;0.020384882028580447;0.03084276112069276;0.03030486010000969;0.027204806
312;0.02360308105943424;0.030868764971191325;0.030314557004964035;0.027213931
313;0.0239262971754994;0.030868132845659983;0.030313219429062538;0.027212657
314;0.023936577459006916;0.030819377888580413;0.03029198585425049;0.02719267
315;0.023932995374472372;0.030786952055318367;0.03027751122450523;0.027179018
316;0.024197926599560438;0.030779134644653143;0.030273220143837258;0.027174989
317;0.024154406739002543;0.03080986262878688;0.030284870873083514;0.027185926
318;0.02425657281805417;0.030830641621641144;0.03029240718476311;0.027193004
319;0.02444016260642052;0.030830719604749368;0.030291384810715992;0.027192034
320;0.024950514997401474;0.03083051612954333;0.030290251210902695;0.027190946
321;0.0251780604820577;0.029095118368327337;0.029571510016851543;0.026514124
322;0.02560491149350104;0.028604353506551067;0.029367726859759663;0.026322
323;0.025732832160404482;0.02825803081558248;0.029223745403064747;0.026186213
324;0.025883189252877283;0.02556102673400504;0.028107651500619196;0.025131933
325;0.02589366209001881;0.02540936154501185;0.028044558282857842;0.025072277
326;0.026480095229709903;0.025353302936979003;0.028021030521280296;0.025050037
327;0.02645568791236874;0.02532219449514045;0.028007823647086365;0.025037564
328;0.026483894679508985;0.0253445565050252;0.028016716766141647;0.025046011
329;0.02662013435874659;0.025342997167624275;0.028015695655780076;0.025045069
330;0.026615046126497108;0.02535279248375019;0.02801936960962124;0.025048574
331;0.02671119172854164;0.02534653309771632;0.0280164032093385;0.025045797
332;0.026678293223310674;0.02544494316622572;0.028056729699774702;0.025083965
333;0.026667572654045547;0.025472674184830398;0.02806781441688702;0.025094483
334;0.02664939661562229;0.025492171046382708;0.028075456456058048;0.025101753
335;0.027024529455494942;0.025405604037885283;0.028039217602259456;0.025067488
336;0.02686196009952673;0.02539697943000606;0.028035225909691066;0.025063746
337;0.026860639226674688;0.02539889447162066;0.028035592951680014;0.025064122
338;0.027239973442811267;0.02543011766556136;0.028048083098386314;0.02507598
339;0.02722922111986741;0.025448052604825883;0.028055073575583005;0.025082614
340;0.026882548314684552;0.025971777001446792;0.02827123602363027;0.025287086
341;0.027416316832978845;0.025940824772655715;0.028257936288260996;0.025274541
342;0.02741912065901581;0.02592671150719681;0.02825160371262809;0.025268586
343;0.0275565768401774;0.02591338438382518;0.02824559602165868;0.025262937
344;0.02776304732666662;0.02499596146433297;0.027865684554531124;0.024903547
345;0.02794341384453036;0.02499640689427965;0.027865488258634583;0.024903405
346;0.027945144930388462;0.0247406945958395;0.027759357534789794;0.024802968
347;0.028272159553756518;0.024076605547822604;0.027484367131600636;0.024542581
348;0.02830875676474232;0.024061298668724463;0.027477769669450758;0.024536394
349;0.02852247458427145;0.023845224131526264;0.027388135399932446;0.024451487
350;0.02853628531319726;0.023615726646813242;0.027292976946300434;0.024361357
351;0.02853135237431725;0.02337148451797364;0.027191732508703333;0.024265438
352;0.028531427284983195;0.023164479071949108;0.02710592023458766;0.024184112
353;0.02849757157979575;0.023196506076327842;0.027118994024524345;0.024196561
354;0.028518561079803436;0.02319833697624937;0.027119562374482813;0.024197148
355;0.028499640750531643;0.02327835051859662;0.027152466238285374;0.024228375
356;0.028526784232301112;0.023210598052950386;0.0271242556376068;0.024201691
357;0.02847841547296405;0.022764013854919142;0.02693933312137363;0.02402635
358;0.028575812462617426;0.022759322175741725;0.026937206644591483;0.024024375
359;0.02847830934725113;0.022880155548236483;0.026986846879197095;0.024071507
360;0.028585600977323662;0.02286209278790325;0.026978931099519782;0.024064047
361;0.02866353905886013;0.022856013446052724;0.026975964025995565;0.02406127
362;0.028582915109277324;0.02295818718641291;0.02701771225601059;0.02410092
363;0.02862654429312762;0.022954326199466024;0.02701554695850243;0.024098895
364;0.02862539735901371;0.02289082787356622;0.026988687136590132;0.024073478
365;0.028726571863357118;0.022864757664054904;0.026977269310479987;0.024062674
366;0.02877528286157157;0.022861474928529375;0.026975274762107853;0.024060838
367;0.028787234463126823;0.02286461165179401;0.026975931073736144;0.024061494
368;0.02879107341649598;0.022771642239304595;0.026936840109557148;0.024024453
369;0.028789309979929845;0.022777015195352992;0.026938423715969204;0.024026003
370;0.0288240133658881;0.022746888820245864;0.02692530837097267;0.0240136
371;0.02882362857390177;0.022647548494465392;0.026883565518296886;0.023974039
372;0.028880815678605995;0.02265727454024414;0.026886938325748296;0.023977285
373;0.028885813293593438;0.022661523508191526;0.026888055990595607;0.02397839
374;0.028933202774561767;0.022688441310384853;0.026898537003344627;0.023988388
375;0.02901148797403502;0.022686269970348755;0.02689697793271727;0.02398695
376;0.02906926205697;0.022683466817045025;0.02689516087246307;0.023985278
377;0.029071236771626707;0.022622633424195168;0.02686934109798976;0.023960825
378;0.029106952398416694;0.022622158394367577;0.02686849307067194;0.023960046
379;0.02911831622885269;0.022625368172857437;0.026869164642595825;0.023960728
380;0.029111049006274637;0.022683221123537826;0.02689243450589432;0.02398287
381;0.029368239436654325;0.022745567253898175;0.02691755565083989;0.024006728
382;0.02943394511910795;0.022759168891954677;0.02692250747652669;0.024011482
383;0.029458433542137088;0.022855732880860985;0.026961769032517485;0.024048777
384;0.029461836440992106;0.02284108314638331;0.026955024369168266;0.024042422
385;0.02944862015094878;0.022807713077768403;0.026940532214834566;0.0240287
386;0.029387517527389388;0.022861589439672758;0.026962121032589745;0.024049241
387;0.029393164724709413;0.02286130646182264;0.02696129742692203;0.024048485
388;0.029388521252837994;0.022857047597560524;0.026958824459954095;0.024046179
389;0.029308358557445718;0.02294267029765022;0.02699351982998342;0.024079144
390;0.029324199135030243;0.02297030843570587;0.027004215667348584;0.02408933
391;0.029325719825425176;0.022970528263515408;0.02700356594577017;0.024088763
392;0.029292002141576182;0.02301590571885233;0.02702160106707323;0.024105892
393;0.02928349627714737;0.023024555372540084;0.02702445204244838;0.024108645
394;0.029285020744110293;0.022992769812756664;0.02701057977793406;0.024095535
395;0.029286925747259936;0.02297893078258388;0.027004134835399277;0.02408946
396;0.029278010128044624;0.022985711608934083;0.027006199042337142;0.024091456
397;0.02926958077244765;0.02299879532573182;0.02701086646305014;0.024095904
