,NAIVE,HAR,FNN-HAR
140,0.03121779084170737,0.030638478170656274,0.027522346
141,0.03121841927450308,0.030637635571651944,0.027521517
142,0.03122801234398822,0.03064050180816963,0.027524196
143,0.0311978460486644,0.03062692267625553,0.02751141
144,0.031201748639921374,0.030627441517146723,0.027511852
145,0.03120488528191382,0.030627623532398618,0.02751201
146,0.03121965471672119,0.030632608062528086,0.027516665
147,0.03121959721401349,0.030631458557144227,0.027515553
148,0.031186325317156344,0.030616571468159243,0.027501522
149,0.031184549517898605,0.030614712271063382,0.02749975
150,0.03118656711831421,0.030614410605275554,0.027499441
151,0.03120172952752595,0.030619574719458566,0.027504258
152,0.03119900324762265,0.0306173378653953,0.027502134
153,0.031218082584103024,0.030624112921427308,0.02750846
154,0.03117302371596593,0.03060436137604891,0.027489863
155,0.031214765351897024,0.030620515888877507,0.02750501
156,0.03118003381887112,0.030605036307451042,0.027490439
157,0.03115412548101192,0.030593211556536496,0.02747928
158,0.031141302112529582,0.030586799323785576,0.027473224
159,0.031242161634302986,0.030627403752200497,0.027511366
160,0.03124749913635537,0.030628496392146865,0.02751235
161,0.031323390064809865,0.030658768362981807,0.027540773
162,0.031304238182790774,0.030649726588431632,0.027532246
163,0.03129189835772924,0.03064349885823101,0.027526358
164,0.031301489633981584,0.03064633385900818,0.027528986
165,0.03127801495884447,0.030635485214768228,0.027518768
166,0.031282596212847395,0.030636242794656866,0.027519446
167,0.03127745821897887,0.030632971455597825,0.027516333
168,0.03127809619929713,0.03063209548115635,0.02751548
169,0.031274565337494495,0.03062950025142914,0.027513005
170,0.03126377786359301,0.03062390675628892,0.027507704
171,0.03125737635440433,0.0306201403452329,0.027504142
172,0.03121486484684378,0.03060144310695479,0.027486535
173,0.031208963033440576,0.03059789183746018,0.027483163
174,0.031163566780006095,0.030578011989278453,0.027464425
175,0.031193301999763643,0.030589209500209637,0.027474916
176,0.03121115447177225,0.030595485295988885,0.027480792
177,0.031024002069688007,0.030516978099235734,0.02740694
178,0.031021964601332882,0.030515047105372974,0.027405098
179,0.030954667780124075,0.03048613518336711,0.027377889
180,0.030971026440606106,0.030491829350339353,0.0273832
181,0.03097501986259991,0.03049240667588671,0.027383715
182,0.030961008825084683,0.03048554801282679,0.027377237
183,0.03096863070738144,0.030487645492578524,0.027379185
184,0.030969872976355974,0.030487101381990032,0.027378637
185,0.030970802857216838,0.03048642126879245,0.027377974
186,0.031030362734461112,0.030509989077475055,0.027400091
187,0.03099416555571017,0.03049395284562587,0.027384976
188,0.030819466150679844,0.03042064121588884,0.027316017
189,0.030820957623494575,0.030420208683967297,0.027315564
190,0.030819299449994418,0.030418477925140727,0.027313912
191,0.03084773559012109,0.030429196298648837,0.027323956
192,0.030848997984873627,0.030428672510101583,0.027323432
193,0.030915148694810605,0.030454967265217986,0.027348138
194,0.030920885678429887,0.030456263824757066,0.027349332
195,0.0309243141712619,0.030456611623369108,0.02734961
196,0.030911057159816912,0.0304500331726464,0.02734339
197,0.030910834644769687,0.03044883231096032,0.027342232
198,0.030990022619117794,0.030480470146709487,0.027371949
199,0.030973982504204838,0.030472716604924746,0.027364625
200,0.031083100490988613,0.030516729404938894,0.027405988
201,0.031067489034579638,0.03050914750747681,0.027398828
202,0.03108341185430528,0.03051459667242106,0.027403906
203,0.031061285876057106,0.030504315651857898,0.027394205
204,0.031060786878098993,0.030502970963827557,0.027392905
205,0.031079015464996505,0.03050928892485713,0.02739883
206,0.03107904581645128,0.03050807978256803,0.02739767
207,0.03125839124460434,0.030581021234810258,0.027466241
208,0.03133569956214921,0.03061173974336962,0.027495086
209,0.03132449746026486,0.030605841610148635,0.027489528
210,0.03132531645423735,0.030604881907854726,0.027488604
211,0.031349167518777636,0.030613431878644272,0.027496621
212,0.031319226315035364,0.030599710403357593,0.027483694
213,0.031298212044534805,0.030589683574663032,0.027474253
214,0.03134219779934014,0.0306065209526852,0.02749006
215,0.0313429549933023,0.03060548265568677,0.027489066
216,0.03129996016271365,0.030586363827067406,0.027471079
217,0.03129534085420006,0.030583057652852623,0.027467944
218,0.031293839998503534,0.030581139839246707,0.027466124
219,0.03127908921448753,0.030574042016025156,0.027459435
220,0.03109818753523462,0.030498199161487514,0.027388101
221,0.030803225636908262,0.030375226550207142,0.02727243
222,0.030546456479688237,0.030268088539501484,0.027171608
223,0.03014470929676395,0.030101024349277153,0.027014378
224,0.03010403753876685,0.03008333557025171,0.026997712
225,0.030083977979681726,0.030074166877947093,0.026989095
226,0.03007930169324197,0.030071361261267703,0.026986431
227,0.030081778350500018,0.03007152254782362,0.02698657
228,0.03008566057999504,0.03007226613146738,0.02698727
229,0.030118334117075145,0.03008494767421496,0.026999198
230,0.030010306870865817,0.03003946968635819,0.026956387
231,0.029858411964358105,0.029975865972836288,0.026896492
232,0.029848598551018637,0.029971062660231716,0.02689197
233,0.02983910127061985,0.029966393118383353,0.026887564
234,0.02979763902361563,0.02994851593687888,0.02687071
235,0.02985617358619475,0.02997199789814365,0.02689283
236,0.02982716585175885,0.029959272112640503,0.026880823
237,0.029932676054115075,0.030002172343314436,0.026921228
238,0.03023075741424662,0.030124703677518676,0.02703656
239,0.03126841458303007,0.030553061605671904,0.02743952
240,0.031268236090200865,0.030552071625503552,0.027438574
241,0.03126339047201645,0.030549155294132234,0.027435817
242,0.0311438599067922,0.030498808879068123,0.027388461
243,0.03117256135163472,0.030509766788695762,0.027398743
244,0.031222644962436995,0.030529563203729508,0.027417328
245,0.031208376836765656,0.03052273814973126,0.027410898
246,0.03123978819746487,0.03053480830912656,0.027422238
247,0.03129908199342446,0.03055840313488628,0.0274444
248,0.0312943224102215,0.030555496273131245,0.027441666
249,0.031314457227758205,0.030562885632450597,0.027448582
250,0.03124189347646255,0.03053193340841097,0.027419467
251,0.03091913812581178,0.030397486706313516,0.027293015
252,0.030891263510505206,0.030385036371845534,0.027281292
253,0.030604525563359925,0.03026548811405609,0.027168822
254,0.030732511150731782,0.030317463906949026,0.027217697
255,0.030899699106360225,0.030385621530544544,0.027281795
256,0.03083368841631045,0.03035731675923954,0.027255151
257,0.030730311774856595,0.030313556404960466,0.027213987
258,0.030747781828505964,0.030319790147376624,0.027219843
259,0.030717665449337718,0.030306345768212065,0.027207177
260,0.03069379585356319,0.030295493033013304,0.027196959
261,0.030727758550958512,0.030308554082080656,0.027209237
262,0.030742468060193418,0.03031364848533384,0.02721401
263,0.030750499743606174,0.03031597942198865,0.027216194
264,0.030733916100086793,0.030308123726291877,0.027208777
265,0.030726808611175976,0.030304188200066095,0.027205076
266,0.03072867433111913,0.030303966049036145,0.02720486
267,0.03073906051737088,0.03030723462727441,0.027207915
268,0.030725849462942937,0.030300747360403415,0.027201792
269,0.030728684249095764,0.030300892126334314,0.027201928
270,0.030777588210817542,0.030320088075870527,0.027219974
271,0.03087227289429248,0.030358204440986008,0.02725581
272,0.03095532630430465,0.030391499447606073,0.027287127
273,0.030988429255498905,0.030404131337948524,0.027298983
274,0.030937753045404037,0.030382109564558887,0.027278269
275,0.030914952137563307,0.030371631768892914,0.02726838
276,0.03091558079545218,0.030370852682457372,0.027267646
277,0.030848576074725888,0.03034210216596952,0.027240576
278,0.03084121563576338,0.030338045114965975,0.027236737
279,0.030849161292748364,0.030340314784990816,0.027238872
280,0.030860873177262983,0.030344144201108696,0.027242444
281,0.030861052192305338,0.030343193282438168,0.027241547
282,0.03083889197954589,0.030333003210924372,0.02723194
283,0.030760474401491763,0.030299539792859972,0.027200423
284,0.030826195512872932,0.03032570595616349,0.027225032
285,0.030829274575410636,0.030325952899358365,0.027225241
286,0.030716199709542237,0.030278166402362045,0.027180262
287,0.030715788287234286,0.03027699489845033,0.027179152
288,0.030693911674886925,0.030266936267598757,0.027169686
289,0.03068775399633385,0.030263380993667384,0.027166318
290,0.030650916956333405,0.030247132598236325,0.027151015
291,0.03064959234775063,0.030245575420014735,0.027149528
292,0.03065128457035492,0.030245256927708686,0.027149215
293,0.0306510342107836,0.030244131204958787,0.02714813
294,0.030635899840409483,0.030236845195263325,0.027141277
295,0.030621919663838006,0.030230030453022555,0.027134847
296,0.030755820980858075,0.03028436421360288,0.027185956
297,0.03080738088802829,0.03030463235223641,0.027205013
298,0.03082263160541166,0.030309879903792886,0.027209926
299,0.030841370238938494,0.030316564683442716,0.027216204
300,0.03079909486963608,0.030298070358181328,0.027198784
301,0.030880199452115682,0.03033062295682145,0.027229398
302,0.03087023184703383,0.030325487425181936,0.027224544
303,0.03086667856572918,0.030323015525875446,0.027222209
304,0.03091695324129632,0.030342803270337636,0.027240796
305,0.03090551095718474,0.030337062282736638,0.02723538
306,0.03088964015914257,0.03032949149656687,0.027228244
307,0.030892608830759317,0.0303296756950639,0.027228404
308,0.03090237649269838,0.030332668366331333,0.027231198
309,0.030860280192857963,0.03031420466774742,0.027213827
310,0.030860360612022263,0.030313189524422107,0.027212854
311,0.03084276112069276,0.03030486010000969,0.02720499
312,0.030868764971191325,0.030314557004964035,0.027214117
313,0.030868132845659983,0.030313219429062538,0.02721284
314,0.030819377888580413,0.03029198585425049,0.027192855
315,0.030786952055318367,0.03027751122450523,0.0271792
316,0.030779134644653143,0.030273220143837258,0.027175147
317,0.03080986262878688,0.030284870873083514,0.02718611
318,0.030830641621641144,0.03029240718476311,0.027193189
319,0.030830719604749368,0.030291384810715992,0.02719222
320,0.03083051612954333,0.030290251210902695,0.027191132
321,0.029095118368327337,0.029571510016851543,0.026514284
322,0.028604353506551067,0.029367726859759663,0.026322179
323,0.02825803081558248,0.029223745403064747,0.026186388
324,0.02556102673400504,0.028107651500619196,0.025132116
325,0.02540936154501185,0.028044558282857842,0.025072433
326,0.025353302936979003,0.028021030521280296,0.02505022
327,0.02532219449514045,0.028007823647086365,0.025037743
328,0.0253445565050252,0.028016716766141647,0.025046168
329,0.025342997167624275,0.028015695655780076,0.025045225
330,0.02535279248375019,0.02801936960962124,0.02504873
331,0.02534653309771632,0.0280164032093385,0.025045952
332,0.02544494316622572,0.028056729699774702,0.025084123
333,0.025472674184830398,0.02806781441688702,0.02509464
334,0.025492171046382708,0.028075456456058048,0.025101911
335,0.025405604037885283,0.028039217602259456,0.025067646
336,0.02539697943000606,0.028035225909691066,0.025063902
337,0.02539889447162066,0.028035592951680014,0.025064278
338,0.02543011766556136,0.028048083098386314,0.025076136
339,0.025448052604825883,0.028055073575583005,0.025082773
340,0.025971777001446792,0.02827123602363027,0.025287252
341,0.025940824772655715,0.028257936288260996,0.025274707
342,0.02592671150719681,0.02825160371262809,0.02526875
343,0.02591338438382518,0.02824559602165868,0.0252631
344,0.02499596146433297,0.027865684554531124,0.024903722
345,0.02499640689427965,0.027865488258634583,0.024903558
346,0.0247406945958395,0.027759357534789794,0.02480314
347,0.024076605547822604,0.027484367131600636,0.024542743
348,0.024061298668724463,0.027477769669450758,0.024536531
349,0.023845224131526264,0.027388135399932446,0.024451645
350,0.023615726646813242,0.027292976946300434,0.024361514
351,0.02337148451797364,0.027191732508703333,0.024265591
352,0.023164479071949108,0.02710592023458766,0.02418426
353,0.023196506076327842,0.027118994024524345,0.02419671
354,0.02319833697624937,0.027119562374482813,0.024197299
355,0.02327835051859662,0.027152466238285374,0.02422855
356,0.023210598052950386,0.0271242556376068,0.02420184
357,0.022764013854919142,0.02693933312137363,0.024026494
358,0.022759322175741725,0.026937206644591483,0.024024542
359,0.022880155548236483,0.026986846879197095,0.024071654
360,0.02286209278790325,0.026978931099519782,0.024064193
361,0.022856013446052724,0.026975964025995565,0.024061415
362,0.02295818718641291,0.02701771225601059,0.024101067
363,0.022954326199466024,0.02701554695850243,0.024099065
364,0.02289082787356622,0.026988687136590132,0.024073623
365,0.022864757664054904,0.026977269310479987,0.024062842
366,0.022861474928529375,0.026975274762107853,0.024060983
367,0.02286461165179401,0.026975931073736144,0.024061639
368,0.022771642239304595,0.026936840109557148,0.02402462
369,0.022777015195352992,0.026938423715969204,0.024026148
370,0.022746888820245864,0.02692530837097267,0.024013767
371,0.022647548494465392,0.026883565518296886,0.023974206
372,0.02265727454024414,0.026886938325748296,0.023977451
373,0.022661523508191526,0.026888055990595607,0.023978554
374,0.022688441310384853,0.026898537003344627,0.02398853
375,0.022686269970348755,0.02689697793271727,0.023987092
376,0.022683466817045025,0.02689516087246307,0.02398542
377,0.022622633424195168,0.02686934109798976,0.023960967
378,0.022622158394367577,0.02686849307067194,0.023960212
379,0.022625368172857437,0.026869164642595825,0.023960892
380,0.022683221123537826,0.02689243450589432,0.023983013
381,0.022745567253898175,0.02691755565083989,0.024006896
382,0.022759168891954677,0.02692250747652669,0.024011623
383,0.022855732880860985,0.026961769032517485,0.024048923
384,0.02284108314638331,0.026955024369168266,0.024042565
385,0.022807713077768403,0.026940532214834566,0.024028867
386,0.022861589439672758,0.026962121032589745,0.024049386
387,0.02286130646182264,0.02696129742692203,0.02404863
388,0.022857047597560524,0.026958824459954095,0.024046347
389,0.02294267029765022,0.02699351982998342,0.02407929
390,0.02297030843570587,0.027004215667348584,0.024089478
391,0.022970528263515408,0.02700356594577017,0.02408891
392,0.02301590571885233,0.02702160106707323,0.02410604
393,0.023024555372540084,0.02702445204244838,0.02410879
394,0.022992769812756664,0.02701057977793406,0.02409568
395,0.02297893078258388,0.027004134835399277,0.024089605
396,0.022985711608934083,0.027006199042337142,0.024091605
397,0.02299879532573182,0.02701086646305014,0.024096072
398,0.023007829310665053,0.027013851006847677,0.02409894
399,0.023055341831054482,0.02703275123132922,0.024116894
400,0.022975863057654238,0.02699912649845542,0.024085052
401,0.022957996255644573,0.026990988753923396,0.024077376
402,0.02298158684123356,0.027000005743409872,0.024085965
403,0.023027244383385385,0.027018146710688754,0.024103187
404,0.023025923776152687,0.02701687243973934,0.024102032
405,0.02307385238322601,0.027035965941138995,0.024120174
406,0.023122129887257745,0.02705519641932378,0.024138456
407,0.02317442601387336,0.02707608605655655,0.024158292
408,0.02319976533123846,0.027085817712856168,0.024167562
409,0.023177211311047868,0.027075748579348503,0.024158051
410,0.0231437429928647,0.0270611652821498,0.024144258
411,0.023116747831603744,0.027049265894500907,0.024133008
412,0.02311634581617436,0.027048369187518073,0.024132181
413,0.023120711588483982,0.02704944595069796,0.024133237
414,0.023125577553941408,0.02705073718202202,0.024134506
415,0.023201490007256544,0.027081476054811256,0.024163684
416,0.02320113767003266,0.027080701017077685,0.024162976
417,0.0231593905976057,0.02706281414105287,0.024146032
418,0.02296252713315369,0.02698078609807063,0.024068251
419,0.023098090006102502,0.027036265187747075,0.024120891
420,0.02298687431549515,0.02698965658811907,0.024076719
421,0.022986351652967345,0.026988850046965072,0.024075963
422,0.023009102922817343,0.026997673263453256,0.024084361
423,0.02302932384566356,0.02700544740555991,0.02409175
424,0.02303135164178668,0.027005694717737592,0.024092006
425,0.023032484798701864,0.027005562192362574,0.02409191
426,0.02302757258285561,0.027002931505133908,0.024089435
427,0.02303242641620173,0.02700433705007517,0.024090799
428,0.023074506151181454,0.027021133516024233,0.024106728
429,0.02308050972235616,0.027022959071684203,0.024108492
430,0.023067189177488283,0.02701679141067825,0.02410265
431,0.023071360016864096,0.027017862826207217,0.024103684
432,0.02307775733602132,0.027019847933865613,0.024105588
433,0.02306337914205718,0.027013229595537893,0.02409935
434,0.023039065335622062,0.02700250232322151,0.02408918
435,0.023003461980834986,0.02698708439576824,0.024074588
436,0.023002969531196942,0.026986189756655458,0.024073761
437,0.023002616296283383,0.02698535191116662,0.024072982
438,0.02297166926976275,0.02697186235372053,0.024060223
439,0.022951949759097024,0.026963019551063495,0.024051843
440,0.02296960512715035,0.026969635855827016,0.024058148
441,0.023032037366631515,0.026994771830004642,0.024082009
442,0.02302721872295551,0.02699208839835381,0.024079487
443,0.02301166514444651,0.026984996938257927,0.024072777
444,0.023016700035119245,0.02698641990032977,0.024074141
445,0.023008443546076986,0.026982339904406086,0.0240703
446,0.02300837296259782,0.02698164417690923,0.024069663
447,0.022973570545419708,0.02696660900592126,0.024055423
448,0.0229595171835304,0.02696017342873721,0.02404935
449,0.02286575544590636,0.026920774400285938,0.024012
450,0.022889127666223925,0.02692982906261143,0.02402061
451,0.02289525308940053,0.02693175468049399,0.024022445
452,0.02288362925310841,0.026926341713811006,0.024017336
453,0.022890341599221476,0.026928515287061677,0.024019428
454,0.022890163799370453,0.02692783849529836,0.024018813
455,0.02284743509090215,0.02690956437534624,0.02400149
456,0.022853646611121364,0.02691153207792396,0.024003394
457,0.02285868108819696,0.026913007911770898,0.024004806
458,0.02287503996292869,0.026919170692015215,0.024010684
459,0.02287626607660845,0.026919062159673192,0.024010587
460,0.022877112678312096,0.026918800016771712,0.024010375
461,0.02293294550702658,0.02694128869873128,0.024031717
462,0.02300099003116492,0.026968817586427045,0.024057861
463,0.02316700233554817,0.02703685717086174,0.02412241
464,0.02315453651338881,0.027031064165137952,0.024116948
465,0.023164859103676563,0.02703469419847644,0.024120403
466,0.023203807705450705,0.02705018484366038,0.024135109
467,0.02317290724396124,0.027036780594797697,0.024122424
468,0.02311929964343987,0.02701399439770851,0.02410084
469,0.023121636575636647,0.027014351542564662,0.02410119
470,0.02312409839719037,0.02701475961583675,0.024101589
471,0.02317733166856153,0.0270361562069911,0.02412192
472,0.023170845741187173,0.02703284896481343,0.024118787
473,0.023215206556159898,0.027050572292390107,0.024135612
474,0.023187006621669767,0.02703830631499524,0.024124008
475,0.02317745306016037,0.02703375006857994,0.024119722
476,0.023153875295600725,0.027023397357580796,0.024109906
477,0.0231456759551946,0.027019395769174004,0.024106137
478,0.023160252881990882,0.027024810097097073,0.02411129
479,0.023138599203823704,0.02701515368717687,0.024102181
480,0.02313483589772979,0.027012895077139273,0.024100062
481,0.023144722983364296,0.027016284218476225,0.024103329
482,0.023136974605842384,0.027012387049037377,0.024099655
483,0.02312152028326342,0.027005299931026232,0.024092969
484,0.02314004634592488,0.02701212003978762,0.024099484
485,0.02315098580599637,0.027015785488319538,0.024103012
486,0.02304488751040376,0.026971036982054296,0.024060626
487,0.023097308501502583,0.026991842022448975,0.024080439
488,0.022972080650468445,0.02693915577936498,0.024030522
489,0.023019091428521543,0.02695771337211325,0.024048168
490,0.023002123354286853,0.026949800880937767,0.024040729
491,0.023002706751451787,0.026949130173657743,0.024040163
492,0.023028379667259832,0.0269588478943147,0.024049431
493,0.02300847656592001,0.026949774366635884,0.024040885
494,0.02301835182340113,0.026953002368094555,0.024043988
495,0.022814084492911696,0.026867675593736144,0.023963103
496,0.022712198922195538,0.026824718858451852,0.023922412
497,0.02272648132071033,0.02682981565643484,0.02392728
498,0.022733773718474185,0.02683203479778977,0.023929443
499,0.02269924037280325,0.026816950854078266,0.02391518
500,0.0226896568421371,0.026812191351957525,0.02391073
501,0.022685177546762025,0.026809557464608846,0.02390828
502,0.0226569374188323,0.026797098160540864,0.02389651
503,0.02267309583210951,0.026803003455659516,0.023902155
504,0.02267640560258435,0.02680357238495613,0.023902765
505,0.022681256198470296,0.026804767982763433,0.02390394
506,0.02268158647386019,0.026803937143958775,0.023903206
507,0.022675572775352718,0.026800084194336892,0.0238996
508,0.022694898803567558,0.026806711972608768,0.023905925
509,0.022640209013863613,0.026782666897653958,0.023883164
510,0.022640738585409013,0.02678145998982473,0.023882076
511,0.02264088760973446,0.026780180312515757,0.023880893
512,0.022648057330309262,0.02678183524302547,0.023882512
513,0.022647153260481504,0.026780128316364483,0.023880955
514,0.022678046309781867,0.026791571229058092,0.023891846
515,0.02267467447819752,0.02678882927994744,0.0238893
516,0.02270851781811457,0.026801463846245533,0.023901343
517,0.022773176001724158,0.026826790076811165,0.023925412
518,0.022713575975545984,0.0268006888943584,0.023900695
519,0.022740893584906826,0.02681053900878619,0.02391008
520,0.022749795790414487,0.026812738351302073,0.023912217
521,0.02300603884937823,0.026917234078923522,0.024011426
522,0.02308075007448654,0.026946604598697646,0.024039332
523,0.022992891708039212,0.026908740458860752,0.024003461
524,0.02303531319526994,0.026924790610744147,0.024018727
525,0.023063494382734532,0.02693494583865988,0.024028394
526,0.0227016015816234,0.02678377709333997,0.023885023
527,0.021200105486980897,0.02616135149496552,0.023293957
528,0.021226556580063068,0.02617102704243236,0.023303203
529,0.0212105465439492,0.026163137416399362,0.02329576
530,0.02121057656444672,0.026161886143950135,0.023294628
531,0.02116342389501014,0.02614112355393719,0.023274949
532,0.021088176408134613,0.026108749170295275,0.023244258
533,0.02112950520050796,0.026124607338932022,0.023259385
534,0.02109401301240287,0.026108683096721378,0.023244295
535,0.02096647837900641,0.026054706012415794,0.02319306
536,0.020966506067213682,0.02605350404195213,0.023191974
