,NAIVE,HAR,FNN-HAR
41,0.017378934061036296,0.01780852229915794,0.018430755
42,0.017377034131310302,0.017804545961098553,0.01842703
43,0.017395988110691797,0.017811215768154406,0.018432058
44,0.017396204974632894,0.017808331370062908,0.018429272
45,0.01741715968426349,0.017816041022283374,0.018435162
46,0.017420788354427372,0.017814935726303993,0.01843378
47,0.0174166167038068,0.017809800977703336,0.01842912
48,0.017426538600059497,0.017811826534311598,0.018430397
49,0.017340868424385373,0.017765079190797187,0.01839158
50,0.01732991740943944,0.017756463643300344,0.018384103
51,0.017366016426044024,0.01777185234390459,0.018396322
52,0.017365959663228767,0.017768786506400513,0.01839346
53,0.017365457388598675,0.01776551053791496,0.018390361
54,0.017367792934836257,0.017763680856646077,0.018388435
55,0.017270044723113564,0.0177107456539424,0.018344533
56,0.017257327785758756,0.017701201220326826,0.018336356
57,0.01724889640030114,0.017693862469304295,0.018329896
58,0.0172428099957133,0.0176877281592933,0.01832445
59,0.01729421458419811,0.017710947830642088,0.018343162
60,0.01728990222971815,0.017705706346407404,0.018338498
61,0.017283579689309502,0.017699443240889443,0.018332977
62,0.017259908993168708,0.017684343383662482,0.018320188
63,0.017223242092118264,0.01766260684432111,0.018301927
64,0.017196803756150184,0.017646088459402645,0.01828796
65,0.01724606021418591,0.017668246327312426,0.01830573
66,0.017251127198081632,0.01766788302271681,0.018305056
67,0.017243624675371348,0.017661096805281135,0.01829907
68,0.017246258854040887,0.017659457781241825,0.018297296
69,0.017228281154551106,0.017647284625660703,0.018286929
70,0.017215546563037726,0.017637906204393067,0.018278673
71,0.017214901730014692,0.01763472614195924,0.018275496
72,0.017231874323669363,0.017640540109905498,0.018279746
73,0.017242205677315027,0.01764295995076119,0.01828118
74,0.01724353865612222,0.017640780939527298,0.018278863
75,0.017280657241506563,0.01765686207065313,0.018291555
76,0.017318859789524313,0.01767348180719447,0.018304635
77,0.01727846230880216,0.0176499794219757,0.018284809
78,0.01727887309295839,0.017647278844744485,0.018282104
79,0.017282437523878997,0.017646194483984287,0.018280644
80,0.017320152555314636,0.017662558729496902,0.01829357
81,0.017342338182410606,0.017670978713921176,0.01829993
82,0.01734015513674946,0.017666958745041567,0.018296126
83,0.017386830785539938,0.017687854426542096,0.0183128
84,0.017571244209424842,0.017779085434680514,0.01838724
85,0.017737231813825652,0.017860909525043406,0.018454015
86,0.01773654706448027,0.017857706680826688,0.01845092
87,0.01774905795984091,0.01786122476178463,0.01845337
88,0.017753913454630173,0.01786083491544939,0.018452618
89,0.01774896605930544,0.017855431549398462,0.018447723
90,0.017775174116218026,0.017865989177483332,0.01845596
91,0.017908346112822594,0.01793125129698417,0.01850906
92,0.01800517461929275,0.01797801167065252,0.01854692
93,0.017999467896419142,0.017972451094424816,0.018541873
94,0.01787550841808731,0.017906509012646316,0.01848727
95,0.017869686098601567,0.017900853918391982,0.018482145
96,0.017953521446857457,0.01794121975304748,0.018514693
97,0.017872486982214913,0.017897508859369166,0.01847823
98,0.01786220603745188,0.017889949816556686,0.018471386
99,0.017766229271349968,0.01783863870713155,0.018428586
100,0.017765262310852254,0.017835832236245464,0.018425655
101,0.017759234466815998,0.01783045597579269,0.018420529
102,0.017753153719993482,0.017825040368855544,0.018415406
103,0.017753854858181796,0.017823090445978934,0.018413175
104,0.017760069589580763,0.017823994682168165,0.018413208
105,0.017764570064134084,0.017824024473018757,0.018412542
106,0.017728362574224832,0.01780327062063225,0.018394835
107,0.01770815875363889,0.017790671933855973,0.018383771
108,0.017714480660800547,0.0177917913535645,0.018383965
109,0.017715693462262688,0.017790383112502903,0.01838205
110,0.017712851863253498,0.017786932203713843,0.01837841
111,0.01771086597682988,0.017783877484747537,0.01837517
112,0.017703203406763932,0.017777924216582766,0.0183695
113,0.017610362246137292,0.017728466798054232,0.018328112
114,0.017566501827054215,0.01770397247316642,0.018307202
115,0.017569374048327337,0.01770332034082514,0.018305909
116,0.017484167177433747,0.017657691013534094,0.018267725
117,0.017474696234647397,0.01765072636099739,0.018261194
118,0.017493390459828652,0.01765817603585479,0.018266547
119,0.017494202975769202,0.01765655124051725,0.018264394
120,0.01748008247202934,0.01764734495915779,0.018256072
121,0.017478134120067997,0.017644345179674573,0.018252749
122,0.017436948119815162,0.017621309557196402,0.018233009
123,0.017438825381518086,0.017620328885382994,0.018231407
124,0.017428194852391245,0.017612998153563014,0.018224489
125,0.01742943902980841,0.017611738886570846,0.018222574
126,0.017416529884284458,0.01760328016544474,0.018214718
127,0.01739892398397526,0.017592442550723716,0.018204909
128,0.017383415868946633,0.017582625696791546,0.018195957
129,0.017383404811124218,0.017580738723635345,0.018193495
130,0.017392967284678918,0.017583736168565386,0.018195096
131,0.017399451781915345,0.01758516713038337,0.018195368
132,0.017399686888422257,0.017583433627815948,0.018193066
133,0.017417532817419454,0.017590738884007723,0.018198106
134,0.017417338435989894,0.01758865206529789,0.018195644
135,0.017417700653634426,0.017586822529369495,0.018193416
136,0.01739830014438381,0.017574830783936207,0.018182982
137,0.017397711257318337,0.017572327451506123,0.01818036
138,0.017397618865599162,0.017570030263627565,0.018177975
139,0.017377174377277697,0.017557338255392074,0.018166993
140,0.017372031588319143,0.017552433845354543,0.018162496
141,0.01735292124864796,0.017540816402194542,0.018151905
142,0.01735289397422064,0.017539279572277883,0.018149126
143,0.017352886637003212,0.01753769588990546,0.018146425
144,0.017352790260399212,0.017536022015650396,0.018143568
145,0.01735169970781321,0.017533776230908973,0.018140402
146,0.017346438251814703,0.017529404939486043,0.018135354
147,0.017332591948664062,0.01752062954921252,0.018126793
148,0.01730149678898,0.017503040042776266,0.01811096
149,0.01726046148480675,0.017480411774208615,0.018090986
150,0.017268606175435863,0.01748284805981895,0.018091649
151,0.017268658917730374,0.017481190489545995,0.018088866
152,0.017255196195560717,0.017472657519480447,0.018080462
153,0.017327979671292997,0.017508156465505617,0.018108167
154,0.017316456484847198,0.01750064183575005,0.01810062
155,0.01773581225005146,0.017713096797538574,0.0182737
156,0.017724678546937583,0.017705828650514288,0.018266391
157,0.01774359738193444,0.01771393082036893,0.018271584
158,0.017764838504532084,0.017723212946033115,0.018277876
159,0.017741718568218545,0.01770996515241352,0.018265564
160,0.017771761074824616,0.01772386156444959,0.01827553
161,0.017814706414977042,0.01774438090070099,0.018290885
162,0.01785699642371564,0.017764595391315238,0.018306088
163,0.017901492461392957,0.017785956579447912,0.018322147
164,0.018052561370947143,0.017861742177526452,0.018382918
165,0.018114994893883855,0.01789229037288606,0.018406563
166,0.018116666716237097,0.017891823459122436,0.018404808
167,0.018123880172415844,0.017894211075920652,0.018405315
168,0.01819775564003317,0.01793070922446574,0.018433806
169,0.018268689052325367,0.017965685616159008,0.018461045
170,0.018297137945429413,0.01797898650374391,0.018470544
171,0.018297930801160656,0.017978187863748038,0.018468477
172,0.018299168617267457,0.017977524867799438,0.018466562
173,0.01827948769738236,0.017966180746466415,0.018455975
174,0.01827968109031421,0.017965001261180946,0.018453594
175,0.018248740858858924,0.017947871144802854,0.018438239
176,0.018211224614938626,0.017927363443793753,0.018420067
177,0.018256445271572715,0.01794909796454866,0.0184366
178,0.0181847385835379,0.017911174289903187,0.018404126
179,0.018186980567958318,0.01791099534229644,0.018402684
180,0.018182684569789928,0.01790745857551014,0.018398423
181,0.018107125585332458,0.017867536934316072,0.018364388
182,0.01810692846560317,0.017866106773146373,0.018361852
183,0.017846479493311217,0.017731805016718963,0.0182502
184,0.017850415920918072,0.01773243984038257,0.018249381
185,0.01785809080617112,0.017734973009766813,0.018250123
186,0.017765380686805575,0.017686265810708604,0.018208738
187,0.017763820300680643,0.01768412753175362,0.018205576
188,0.017777496255341498,0.017689738446553638,0.01820882
189,0.017780283020821137,0.01768981256270484,0.018207531
190,0.01779969417640644,0.01769856548102526,0.01821328
191,0.017758749269575606,0.017676503328436843,0.018193703
192,0.017763858791055808,0.017677977916736726,0.018193431
193,0.017770776394317227,0.017680376187179894,0.018193867
194,0.01776315997229241,0.017675316502312313,0.01818828
195,0.017760565861368347,0.017672836433646685,0.018184725
196,0.017733412327745408,0.017657816194637577,0.018170934
197,0.01772519835756449,0.017652498547757633,0.018165033
198,0.01771034543090983,0.017643766776533287,0.018156402
199,0.017683277628346195,0.017628748903960406,0.01814261
200,0.01769436894288742,0.01763322693214188,0.01814476
201,0.01772184238953602,0.01764533676910568,0.018154182
202,0.01771651690710801,0.017640680105989626,0.018149927
203,0.01773095271828542,0.01764640110227883,0.018154114
204,0.01773498559137562,0.017646774682327393,0.018153928
205,0.0177350340776184,0.017645141177429394,0.0181521
206,0.017706313000081592,0.017628811934403937,0.018138155
207,0.017685050854432137,0.017616249054225347,0.018127337
208,0.017684663435022795,0.017614360067980908,0.018125273
209,0.0176610298589698,0.017600617482720488,0.018113438
210,0.017631434015013124,0.017583848472181487,0.018099181
211,0.017685019712981066,0.01760954440169349,0.018119704
212,0.01768572808940846,0.017608242429113255,0.01811811
213,0.018667185649130526,0.018107678616957418,0.01852779
214,0.018704207883952453,0.018124979772980748,0.018541675
215,0.018699631909509285,0.01812108473361608,0.018538132
216,0.01882235752056743,0.01818216650790938,0.018587891
217,0.018976180228701803,0.018259150677619962,0.018650781
218,0.018953934688475144,0.018246194415953876,0.01863981
219,0.019115295098006784,0.018326977421972535,0.018705826
220,0.01907932691047795,0.018307024321320142,0.018689152
221,0.01907620316630201,0.018303891481403878,0.01868631
222,0.019093940757438397,0.01831140980268267,0.018692143
223,0.01908083341703346,0.018303178714409937,0.018685084
224,0.019143412461331315,0.018333626152322924,0.018709756
225,0.0191680930229967,0.018344724856944383,0.01871856
226,0.019168375901091887,0.0183433568393538,0.018717125
227,0.01925502099885472,0.01838605347286247,0.018751882
228,0.01917877725967711,0.01834555496260766,0.018718481
229,0.01923183661692252,0.01837103908005626,0.018739168
230,0.019236940542181467,0.018372057013813406,0.018739764
231,0.01924201698025859,0.01837305855396132,0.018740363
232,0.019207582170542168,0.01835389501215906,0.018724393
233,0.019233252746179312,0.018365421033858187,0.018733665
234,0.01922128624298609,0.0183577353547993,0.018727072
235,0.01921129098719046,0.018351049322721996,0.01872142
236,0.01915718566275271,0.018321787026122152,0.018697161
237,0.019157154233217063,0.018320131865720707,0.018695652
238,0.01929908981192694,0.018390980835074136,0.01875354
239,0.019324715579237674,0.018402463059091698,0.018762812
240,0.01932500721476335,0.018401030100641008,0.01876146
241,0.0193331718727006,0.018403687840584396,0.018763307
242,0.019494671517204732,0.018484708737689703,0.018829562
243,0.01949459783264945,0.0184832606039758,0.018827971
244,0.019519488976218302,0.018494600722947438,0.018836856
245,0.019519519065242567,0.01849327609312218,0.018835347
246,0.01953890837316816,0.018501766626949107,0.018841963
247,0.019560880948458145,0.01851158337112023,0.018849675
248,0.019538402937257518,0.018498722885255753,0.018838786
249,0.019133776499272104,0.018290767650625234,0.018667672
250,0.015817766881730026,0.01659622883912651,0.017275222
251,0.01582448494211482,0.01659793405522239,0.017275732
252,0.01582356655639424,0.016595771976780443,0.017273035
253,0.01571885208489475,0.01654061625332219,0.017226804
254,0.0156237648594874,0.016490366525134637,0.01718456
255,0.01562513835066616,0.016489360199297906,0.017182883
256,0.015622488896175063,0.016486299995438367,0.017179403
257,0.015618963149966747,0.016482793542388102,0.017175615
258,0.015620811042680932,0.016482033293914067,0.017174013
259,0.015529704457874704,0.01643379516963002,0.017133407
260,0.015510308504070256,0.01642215845611983,0.017122898
261,0.015957167912829313,0.01664859412278666,0.017308105
262,0.015983595817972464,0.016660432142296386,0.017316978
263,0.01598171851242191,0.016657821153613042,0.017313894
264,0.016001565062156192,0.01666646217363213,0.017320033
265,0.015992646042728296,0.01665971951863797,0.017313816
266,0.01607460256433225,0.01669918685695254,0.017345663
267,0.016084475580745588,0.01670182360154772,0.01734734
268,0.016043591313621347,0.016678587489498492,0.0173276
269,0.01603692778792045,0.01667288957532244,0.01732232
270,0.01604431460510834,0.01667436580860933,0.017322905
271,0.016057441915625418,0.01667884423287147,0.01732599
272,0.01604887964452696,0.016672268827573167,0.017319929
273,0.01604212789906509,0.016666626408358476,0.017314572
274,0.01604220549299461,0.0166644537971381,0.017312184
275,0.016014493493422727,0.016648086870167916,0.017298076
276,0.01601623546298321,0.016646647373230114,0.017296236
277,0.016014696011999806,0.016643515224980393,0.017293066
278,0.0160403871603022,0.016654335450071306,0.017301388
279,0.016043491282241515,0.016653635668161,0.01730017
280,0.016069814910000167,0.016664805507440553,0.017308727
281,0.016064678887079804,0.01665991040071166,0.017304074
282,0.016116790408262777,0.016684192540724493,0.017323416
283,0.016120774812402202,0.016684024216682358,0.017322589
284,0.016129122295356232,0.016686070321698887,0.017323643
285,0.016214359847393767,0.01672732112572184,0.017356977
286,0.016169166464663258,0.016701996164685373,0.017335597
287,0.016193377924915986,0.016712105622060394,0.017343294
288,0.016190704650570157,0.016708482782044703,0.017339814
289,0.01618359631650536,0.016702537136683793,0.01733438
290,0.01622829175796489,0.016723025841056366,0.017350674
291,0.016249718322724108,0.016731606513790756,0.017357275
292,0.016261431144617627,0.01673523582256721,0.017359734
293,0.016262282192203617,0.016733304679127356,0.017357659
294,0.016266453771843055,0.01673306684952941,0.017356992
295,0.0162628068821774,0.016728843297737175,0.017353043
296,0.016318449613620202,0.01675489019467416,0.01737395
297,0.01620592678234991,0.016695064134150298,0.017324354
298,0.01620401177711548,0.016691663005757737,0.017321106
299,0.016209111652706328,0.016691824354065493,0.017320748
300,0.01618948338690331,0.01667936157440343,0.01731008
301,0.01617684874116914,0.01667049055824929,0.017302297
302,0.01618263804003453,0.01667097300988052,0.017302334
303,0.016175891810231487,0.016665070716177066,0.017297056
304,0.016149082979595546,0.01664891956344279,0.017283414
305,0.016147619861719302,0.01664575334848671,0.0172804
306,0.01614679678206296,0.016642958367184477,0.017277624
307,0.01618698720305107,0.016661101778153276,0.017292041
308,0.016197046905313584,0.016663867524883996,0.017293878
309,0.016197290521085605,0.016661640522427565,0.017291568
310,0.01619770084110686,0.016659562751054013,0.017289337
311,0.016196620686940656,0.01665671688575046,0.017286483
312,0.016198314554419866,0.016655268857421454,0.017284721
313,0.016208868831727553,0.016658338781230284,0.017286714
314,0.016177831470944058,0.016640163200253702,0.017271273
315,0.016173878141375858,0.016635761206147362,0.017267168
316,0.016215024744449687,0.016654384747448667,0.017281976
317,0.016235915372544922,0.016662665833128962,0.017288264
318,0.016232704409829966,0.016658634292442506,0.017284468
319,0.016202671393046663,0.016640977476021834,0.017269421
320,0.016207294468066867,0.01664101426434722,0.01726899
321,0.016086742314899417,0.01657713717483579,0.017215956
322,0.016090460778663933,0.01657663733693754,0.017214973
323,0.016103120575215072,0.016580690691023997,0.017217822
324,0.01621702609476809,0.016636463543110533,0.017263114
325,0.016203245017094598,0.016627046942117724,0.017254863
326,0.016232570243991266,0.016639673166644137,0.017264746
327,0.016221935964751157,0.016631902353250697,0.017257828
328,0.016229714929808736,0.016633255444596234,0.017258722
329,0.016244847405061012,0.016638319248130515,0.017262746
330,0.0162351929668337,0.016630713728398444,0.017256372
331,0.01622322118377019,0.01662192129536519,0.017248984
332,0.0162598075521795,0.01663791347843012,0.017261993
333,0.016243769309660632,0.01662703702078501,0.017252885
334,0.01625149490343909,0.016628294953729486,0.017253779
335,0.016251458572412586,0.016625660557861854,0.017251473
336,0.016254179653717643,0.01662444367726612,0.017250337
337,0.016334974110982357,0.016663091647155973,0.017281953
338,0.01638011842586399,0.01668353051457941,0.017298557
339,0.016460144389094673,0.016721804433185897,0.01732986
340,0.01656227269930332,0.016771338006636244,0.017370462
341,0.016562509833141975,0.016768858714900345,0.017368313
342,0.01663676170637528,0.01680392867078989,0.01739711
343,0.016612233852755048,0.016788547610691068,0.017384484
344,0.019486795221852475,0.018253351668468837,0.018587872
345,0.01990470932214444,0.018464088444850105,0.018761273
346,0.019981321992647814,0.018500599207522214,0.01879172
347,0.021156711829339002,0.019097687710808095,0.019282524
348,0.021178973229836688,0.01910604792782636,0.019290227
349,0.021207455129375382,0.01911758899916513,0.019300587
350,0.021228058717675757,0.019125110899251174,0.019307587
351,0.021522051813729817,0.019272215384537494,0.01942917
352,0.022008374949303862,0.019517536908926256,0.019631412
353,0.022156392266178118,0.01959017345915992,0.019691952
354,0.02231701929507669,0.01966926605212109,0.019757885
355,0.02242042306114921,0.019719145855296077,0.019799829
356,0.02301045321550383,0.020017549033153975,0.020045605
357,0.02344535769256015,0.020236701203622046,0.020226512
358,0.02471271108638817,0.020880809664680658,0.020755924
359,0.02560378055952737,0.021332837739371335,0.021128003
360,0.025613967941806672,0.021335101333311512,0.021131575
361,0.025633492198043898,0.02134213537513245,0.02113906
362,0.025632729949982384,0.021338799642058898,0.02113802
363,0.025662046927610455,0.02135083926525172,0.021149643
364,0.025864518444435262,0.021451324208514116,0.02123364
365,0.025878646440225764,0.021455673652372095,0.02123893
366,0.02646961724199233,0.021754580097408896,0.021485575
367,0.02648896237055317,0.021761663818615815,0.021493215
368,0.02653969357128593,0.021784763949035807,0.02151391
369,0.02652391499836993,0.02177392861628942,0.021506857
370,0.026523779305733186,0.02177108612162014,0.02150637
371,0.026522143457729613,0.02176750958878157,0.021505177
372,0.02644277286166316,0.021724227887120043,0.021471553
373,0.026339072444631344,0.02166852039160483,0.021427687
374,0.02636408939132564,0.021678528950919443,0.021437675
375,0.026370832032995718,0.021679262456593504,0.02144
376,0.026370773893997026,0.02167652385752368,0.021439511
377,0.026442033175378014,0.021710209834812436,0.021468882
378,0.026431175681045544,0.021701977269370024,0.021463864
379,0.026336118668564584,0.021650771294973004,0.021423671
380,0.026274891349190355,0.021616900641470482,0.02139755
381,0.02629395741432,0.021624029008800907,0.021405034
382,0.02630421564010781,0.021626655642916992,0.021408767
383,0.02633685076447016,0.021640716689604877,0.02142188
384,0.0262955183171935,0.021616996856718876,0.021404121
385,0.026300416888472573,0.021616856448847463,0.021405667
386,0.026292660329254872,0.021610267869596564,0.021401893
387,0.02629261845270527,0.021607626170662073,0.021401327
388,0.02648366744306983,0.02170255319446754,0.021480717
389,0.026497828024076724,0.021707188778629302,0.021486167
390,0.026497827105633427,0.02170460372241237,0.021485683
391,0.026557427019558426,0.021732431576440878,0.021510128
392,0.026556708655060955,0.021729484405400526,0.021509327
393,0.026559979316006208,0.02172857105744007,0.021510247
394,0.026571267150497544,0.021731756640916006,0.02151445
395,0.027016795970719636,0.021956658717941405,0.021700285
396,0.027014914725619267,0.021953180708382758,0.021699179
397,0.02702234876537,0.021954472795894547,0.021701895
398,0.02702303384720503,0.021952335943199022,0.021701802
399,0.027025904827529503,0.021951362065911653,0.021702647
400,0.027039486509909304,0.021955858617969295,0.021707948
401,0.027039192848823917,0.021953292190117796,0.021707464
402,0.02704274500112793,0.021952736088328678,0.021708619
403,0.02698348164986492,0.021920122541615045,0.021683436
404,0.026989856071660417,0.021921024121327154,0.021685768
405,0.02706394874058188,0.021956493924194895,0.02171639
406,0.02707017187014196,0.021957304234655153,0.02171864
407,0.02711345879022494,0.021977034899048828,0.021736443
408,0.027160698655207916,0.021998744786047825,0.02175581
409,0.027160615806468263,0.021996291387259975,0.021755405
410,0.02716951474339496,0.021998412571191353,0.021758832
411,0.02718022082193345,0.022001445991358587,0.021762878
412,0.02718132185831468,0.021999536130066222,0.021763016
413,0.02727245373711022,0.022043587257503744,0.021800753
414,0.027311064239363247,0.022060786952809386,0.021816526
415,0.027328786675008147,0.022067332447975638,0.021823619
416,0.027328850253543355,0.022064915521022188,0.02182329
417,0.02732887200241604,0.022062471014701393,0.021822963
418,0.02732257491616308,0.022056756531676325,0.021820057
419,0.02732946070026946,0.022057767025905325,0.021822542
420,0.02732963538168169,0.022055352963937166,0.021822292
421,0.02730294473123857,0.022039164236847222,0.021810785
422,0.027303051063368437,0.02203665835953819,0.021810457
423,0.027303062181922216,0.022034076529209606,0.02181013
424,0.02730323348065052,0.022031577430549856,0.02180988
425,0.02730943735060634,0.022032164484291503,0.02181213
426,0.027356453769649892,0.022053599441120647,0.02183126
427,0.02736154677321797,0.022053640544943576,0.021832883
428,0.027362818497688027,0.02205176448956775,0.021832943
429,0.027365724018991813,0.022050207436664457,0.021833863
430,0.02736715157246523,0.022047290891385504,0.021834314
431,0.027390244665760316,0.02205547500319155,0.021843832
432,0.027619280375020226,0.0221687230229409,0.021939397
433,0.027738871777525882,0.022226022317778454,0.021989241
434,0.027742404559638924,0.022224061919122837,0.021990549
435,0.02775234427966011,0.022225358817071883,0.021994594
436,0.02776282132746937,0.022226681155463987,0.021998718
437,0.02828545676442553,0.022489255678201328,0.022216905
438,0.028332613282226308,0.02250906441113336,0.022236422
439,0.028405941226313063,0.02254215519100744,0.022266801
440,0.028416451169138632,0.022543176992772043,0.022270922
441,0.02841229812037287,0.02253660523260205,0.022268943
442,0.028577851735728306,0.02261669569133129,0.022337932
443,0.028382359384086456,0.022512423383578492,0.022255924
444,0.0284298802295608,0.022532209832847414,0.022275515
445,0.028462342839842232,0.022544269249455115,0.022288859
446,0.02846697852573075,0.022541952141389807,0.022290476
447,0.028473967230932613,0.022540832270979874,0.022293106
448,0.02844829354029102,0.02252301620404884,0.022282064
449,0.02842062696354916,0.022504136912909645,0.022270236
450,0.02838777455638625,0.02248262201680651,0.02225614
451,0.028400443016704805,0.022484286167124945,0.022261038
452,0.028304778640790312,0.02243066385143526,0.02222076
453,0.02826617666181722,0.02240620843484023,0.022204164
454,0.028274304622413562,0.022405620045024957,0.02220719
455,0.028270032286225506,0.022398669252513617,0.022204973
456,0.028244558137100806,0.022380849704266792,0.022193927
457,0.02822786497707364,0.022367510411403085,0.022186473
458,0.028223503467300095,0.022360455172994342,0.022184256
459,0.02822311539303734,0.022355438950901668,0.022183683
460,0.02823931500330032,0.022358883619215245,0.022189986
461,0.02825558837633556,0.022362315360686155,0.022196367
462,0.028270662900878426,0.02236507557273286,0.022202201
463,0.028274345445446655,0.022362002127546562,0.022203267
464,0.02827289832280965,0.022356310846126326,0.022202224
465,0.028270532202527406,0.022350114777860974,0.02220079
466,0.028288087987405192,0.02235409070897504,0.022207636
467,0.02830501703192432,0.022357753408350625,0.022214253
468,0.02829503733664537,0.022347665755349758,0.02220961
469,0.02829591766188467,0.022343117396619927,0.022209506
470,0.028302000764838475,0.022341230204225487,0.022211585
471,0.028309724469449973,0.022340176433719966,0.022214293
472,0.028316704330806217,0.02233875369692663,0.022216767
473,0.0283130372940001,0.022331894647547396,0.022214785
474,0.028310473811069537,0.022325600921373034,0.02221319
475,0.02835037244121833,0.02234097227393375,0.022229422
476,0.028340214927988425,0.02233083777798886,0.022224702
477,0.028376554190151344,0.022344427539204237,0.022239365
478,0.02834953790473032,0.022325643008150542,0.022227615
479,0.028401182437454382,0.022346953375615916,0.022248685
480,0.028429096668160774,0.022356120260921902,0.022259831
481,0.02846172387331825,0.022367647217969466,0.022272933
482,0.028481717295997317,0.022372759571445702,0.02228072
483,0.02848416795735495,0.02236891670788052,0.022281237
484,0.02848307738726454,0.022363211915640904,0.022280268
485,0.028483955939252275,0.022358463193934947,0.022280164
486,0.02850762464520845,0.022365369083675535,0.02228951
487,0.028505683333369364,0.02235921434785139,0.02228823
488,0.02849931932756998,0.022350704338398475,0.022285074
489,0.028518642012538082,0.022355180453914034,0.022292625
490,0.028539997925459845,0.02236069977916945,0.022300951
491,0.028535104056262937,0.02235249891690609,0.022298262
492,0.028532163460154636,0.022345308036846145,0.022296432
493,0.028560299396685033,0.022353958689796727,0.022307497
494,0.028562724846567317,0.022349466492410444,0.022307854
495,0.02856272313889696,0.022343719259553155,0.022307191
496,0.028562971234575518,0.02233809505791394,0.02230661
497,0.02861684021511344,0.022359811759729065,0.02232838
498,0.028616706003853045,0.022353924999437808,0.022327643
499,0.028579945999777437,0.022329315507481462,0.022311583
500,0.028605650992909213,0.022336576672817618,0.02232163
501,0.02794333889836075,0.021992514522381157,0.022043984
502,0.0278976624956141,0.02196322432401257,0.022024017
503,0.027926711692289236,0.021972085548039616,0.022035312
504,0.02781507386781714,0.021909138901256023,0.021987755
505,0.027764497085738662,0.02187723175080772,0.021965675
506,0.028004724389382528,0.02199379864373914,0.02206513
507,0.02796277214432388,0.021966272830378317,0.022046644
508,0.028029142968489514,0.021994017700570884,0.022073489
509,0.028061391501659,0.022004249686403327,0.022085954
510,0.028049740629560255,0.021991976836950825,0.022080127
511,0.028074911151879312,0.021998484569682356,0.022089623
512,0.028044069220304484,0.021976271310507597,0.022075668
513,0.028146184274839253,0.022021880521307394,0.022117283
514,0.0281457173148015,0.02201508460183886,0.022115909
515,0.02807841334227447,0.0219741217861274,0.022086713
516,0.02809452375377016,0.021975761192832233,0.022092298
517,0.028080771847803453,0.021962174186429456,0.022085372
518,0.028094472710724103,0.021962473703313348,0.02208994
519,0.028080604276810927,0.021948701124067313,0.02208294
520,0.02808089098403619,0.021942141786812225,0.022081878
521,0.028063385178840685,0.021926403745694587,0.02207331
522,0.02804366317269922,0.021909496238150472,0.022063807
523,0.02807073474961477,0.02191647630347561,0.022073843
524,0.028170088118181988,0.021960389665327706,0.022114124
525,0.028179333760867637,0.021958294983688648,0.022116814
526,0.028114905404609127,0.021918597069759335,0.022088632
527,0.028134079587055275,0.021921552769683966,0.022095382
528,0.02815410528858467,0.021924924221853326,0.022102527
529,0.02816117171027918,0.021921659377273223,0.0221042
530,0.028106735962054392,0.021886905829186398,0.022080235
531,0.028119881247965845,0.021886613195690532,0.022084564
532,0.028152268346229112,0.021896092286704916,0.022096947
533,0.02816319249179915,0.021894564446367934,0.022100419
534,0.0281624143687336,0.02188704290507329,0.022098962
535,0.02814727127293719,0.02187215655046272,0.02209149
536,0.0281369166398356,0.02185966863354777,0.022085972
